group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_rand,total_lmp_da,0.0134510993957519,0.0282967686653137,-0.0052176117897033,0.024429917335510254,0.1796481751174227
triple_rand,total_losses,0.0816478133201599,0.0951970219612121,0.080950140953064,0.11020785570144659,0.05805632067769373
triple_rand,congestion_price_da,0.0075945854187011,0.0078531503677368,0.0052381753921509,,0.16329214202474285
triple_rand,congestion_price_rt,-0.0009013414382934,0.0083235502243042,8.642673492399982e-06,,0.4199948120491419
triple_rand,da_as_total_mw_primary_reserve,0.0065459609031677,0.0085764527320861,0.0040786266326904,,0.6935089719274358
triple_rand,da_as_total_mw_synchronized_reserve,0.0037001967430114,0.021013855934143,-0.0109460353851319,,0.6415008847712601
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0076677203178405,0.0243417024612426,-0.001617431640625,,0.005205979359825141
triple_rand,gross_actual_interchange_mw,0.0019143819808959,0.0117460489273071,-0.0008666515350341,,0.793290652514086
triple_rand,marginal_loss_price_da,-0.0094794034957885,0.0115157961845397,-0.0021812915802001,,0.3356877784624941
triple_rand,metered_load_mw,0.0106939673423767,0.0417764782905578,0.0066282749176025,,0.6797156909555698
triple_rand,net_actual_interchange_mw,0.0017446279525756,0.0215389132499694,0.0001633167266845,,0.032673171706932846
triple_rand,total_gen,0.0105759501457214,0.0388103723526001,0.0075581669807434,,0.3937882433723108
triple_rand,total_lmp_da,0.0106184482574462,0.026600956916809,0.0024735927581787,,0.019610501319103024
triple_rand,total_losses,-0.0032724142074584,0.0342335700988769,0.0013012290000914,,0.8163455351451152
triple_rand,congestion_price_da,0.0080204606056213,0.0697579383850097,0.0131292939186097,0.029675364494323814,0.18696718051616434
triple_rand,congestion_price_rt,0.0011736750602722,0.0312667489051818,0.0086607933044433,0.015939176082611084,0.6745479075190918
triple_rand,da_as_total_mw_primary_reserve,-0.0001531243324279,0.0299053192138671,0.0007025599479675,-0.0074040293693541925,0.2770661627261115
triple_rand,da_as_total_mw_synchronized_reserve,0.0075693726539611,0.0334565043449401,-0.0008577704429626,0.009060800075531006,0.13535111433764768
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0253859162330627,0.1855688691139221,0.021724283695221,0.033864498138427734,0.9302953390465766
triple_rand,gross_actual_interchange_mw,0.0236453413963317,0.0394625663757324,0.0040988922119141,0.0281583070755005,0.5950246157866221
triple_rand,marginal_loss_price_da,0.0251088142395019,0.06313157081604,0.0064886808395385,0.03222125768661499,0.8906310472988932
triple_rand,metered_load_mw,0.0184811949729919,0.0953894853591919,-0.0037323832511901,0.008884012699127197,0.30659940165063915
triple_rand,net_actual_interchange_mw,0.0145699977874755,0.0361452102661132,-1.883506774902344e-05,-0.009315550327301025,0.8298353336783945
triple_rand,total_gen,0.0205136537551879,0.1162429451942443,-0.0024753808975219,0.010954320430755615,0.9416823334062824
triple_rand,total_lmp_da,0.0080070495605468,0.0205008387565612,-0.0023892521858215,0.029048383235931396,0.3951838267867882
triple_rand,total_losses,0.0830142498016357,0.1155312657356262,0.0640458464622498,0.11078101396560669,0.9041310511984469
triple_rand,congestion_price_da,0.0232224464416503,0.0086732506752014,-0.039718210697174,0.0779975056648255,0.33508574267910995
triple_rand,congestion_price_rt,0.0005457401275634,0.0147109627723693,0.0043879151344298,0.023092508316040095,0.3245999991272911
triple_rand,da_as_total_mw_primary_reserve,0.0312725901603698,0.0459032654762268,0.0175838470458983,0.0372077822685242,0.9957326721950958
triple_rand,da_as_total_mw_synchronized_reserve,0.0278280973434448,0.0227658152580261,0.0045154690742493,0.025740623474121094,0.9524104481773523
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0133333206176757,0.05295330286026,0.0091223120689392,0.04047507047653198,0.228618345971475
triple_rand,gross_actual_interchange_mw,0.0192440152168273,0.0385046601295471,-0.0104379653930663,0.007485866546630804,0.8372020270371454
triple_rand,marginal_loss_price_da,0.0146208405494689,0.0531440377235412,0.0147926807403563,0.061343371868133545,0.3424578776409021
triple_rand,metered_load_mw,0.0443903803825378,0.1336973309516906,0.0061233639717102,0.07247865200042719,0.9792433739780269
triple_rand,net_actual_interchange_mw,0.0178644061088562,0.0247794985771179,-0.0020131468772888,0.013890981674194298,0.8498176287600633
triple_rand,total_gen,0.0466719269752502,0.1326578259468078,0.0011190772056579,0.07391279935836792,0.9049193013125382
triple_rand,total_lmp_da,0.0112043023109436,0.1314151287078857,0.0252245664596557,0.08068346977233887,0.5736735114895585
triple_rand,total_losses,0.0533466339111328,0.089640200138092,0.0388939380645751,0.0861099362373352,0.2941513523211804
triple_rand,congestion_price_da,0.0073720216751098,0.0172149538993835,-0.0113731622695922,,0.19752500637671
triple_rand,congestion_price_rt,0.0065372586250305,0.0323632955551147,-0.0077478885650635,,0.5278719205461331
triple_rand,da_as_total_mw_primary_reserve,0.0076745748519897,0.0306050181388854,0.0011679530143737,,0.6715157252329823
triple_rand,da_as_total_mw_synchronized_reserve,0.0124969482421875,0.056100845336914,0.0018150210380553,,0.7417886351237006
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0052030682563781,0.1662678122520446,0.0004611015319823,,0.17038321256296285
triple_rand,gross_actual_interchange_mw,0.0287084579467773,0.0401786565780639,0.0130388140678406,,0.5358879925710621
triple_rand,marginal_loss_price_da,-0.0008177161216735,0.0241873860359191,-0.0074124932289122,,0.43610982009521804
triple_rand,metered_load_mw,0.0001431703567504,0.0571680665016174,-0.0007288455963134,,0.20822421097781196
triple_rand,net_actual_interchange_mw,0.0176875591278076,0.061474323272705,-0.0008456110954284,,0.552962317358824
triple_rand,total_gen,-0.00074303150177,0.0534780025482177,-0.0007115602493286,,0.27591372180645746
triple_rand,total_lmp_da,-0.0160744786262512,0.0374563932418823,0.00135338306427,,0.5350545571095502
triple_rand,total_losses,0.0202983021736145,0.1108137369155883,0.0043349266052246,,0.20010934490087728
triple_rand,congestion_price_da,-0.0051497220993041,0.0227046608924865,-0.0585764050483703,,0.8999425369158052
triple_rand,congestion_price_rt,0.0064116716384887,0.0220537781715393,0.0018364191055297,,0.33810282491959054
triple_rand,da_as_total_mw_primary_reserve,0.0453996658325195,0.0506966710090637,0.0021162033081054,,0.610334602657793
triple_rand,da_as_total_mw_synchronized_reserve,0.0233085751533508,0.0246025323867797,0.0011098384857178,,0.12193298741989589
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0282474756240844,0.0559961199760437,-0.0228466391563416,,0.6300171925284672
triple_rand,gross_actual_interchange_mw,0.0215154886245727,0.0278811454772949,-0.0061767101287841,,0.27204033929140836
triple_rand,marginal_loss_price_da,0.0313398241996765,0.0531440377235412,0.0198803544044494,,0.9565315903711672
triple_rand,metered_load_mw,0.0377840995788574,0.1083627939224243,-0.0192049741744995,,0.39415426604133086
triple_rand,net_actual_interchange_mw,0.0138760209083557,0.0845020413398742,0.0124964714050292,,0.607406556711858
triple_rand,total_gen,0.0505880117416381,0.1104937195777893,-0.014004647731781,,0.21581336566329634
triple_rand,total_lmp_da,0.0125166773796081,0.1314151287078857,0.0177692174911499,,0.8614762028764
triple_rand,total_losses,0.0372371673583984,0.068630576133728,-0.0242726802825927,,0.8043329181204663
triple_rand,congestion_price_da,0.0287473797798156,0.0432367324829101,-0.0158315300941467,,0.2456353122757715
triple_rand,congestion_price_rt,0.0272313952445983,0.0324531197547912,0.0088974237442017,,0.9110485080061057
triple_rand,da_as_total_mw_primary_reserve,0.0295368432998657,0.0915242433547973,0.0134844183921813,,0.040155022034127685
triple_rand,da_as_total_mw_synchronized_reserve,-0.00235515832901,0.0474797487258911,-0.0029715299606323,,0.7525731205167397
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.1132451295852661,0.1214521527290344,0.0283197164535523,,0.4578687853426443
triple_rand,gross_actual_interchange_mw,0.0441834330558776,0.055910050868988,0.0202433466911315,,0.835459394476964
triple_rand,marginal_loss_price_da,0.0576773881912231,0.0819381475448608,0.0007267594337463,,0.465485967436008
triple_rand,metered_load_mw,0.1228476762771606,0.135749876499176,0.0132638216018677,,0.06558209567040296
triple_rand,net_actual_interchange_mw,0.0443576574325561,0.111253798007965,0.0341124534606934,,0.22654553229584695
triple_rand,total_gen,0.1130675077438354,0.1482554078102111,0.0086382031440734,,0.9943748347169384
triple_rand,total_lmp_da,0.0580770373344421,0.0401539802551269,0.001306653022766,,0.3341776027693687
triple_rand,total_losses,0.0349093675613403,0.1497774720191955,0.0184975862503052,,0.16030521702543288
triple_rand,congestion_price_da,0.0173600912094116,0.0252131819725036,0.0090354084968567,,0.8058308258054888
triple_rand,congestion_price_rt,0.0177974104881286,0.0537483096122741,0.0112459659576416,,0.045069827390500805
triple_rand,da_as_total_mw_primary_reserve,0.0236693620681762,0.019622266292572,0.0048891901969909,,0.06640875146876257
triple_rand,da_as_total_mw_synchronized_reserve,0.0393893718719482,0.0702967047691345,0.0004698038101197,,0.2975187794543661
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0510128736495971,0.0657887458801269,0.0189388990402222,,0.04740097463539672
triple_rand,gross_actual_interchange_mw,0.0300478935241699,0.0678773522377014,0.0176898837089538,,0.9957126838923056
triple_rand,marginal_loss_price_da,0.0105753540992736,0.0759138464927673,0.0078340172767639,,0.6911288860821325
triple_rand,metered_load_mw,0.0205597877502441,0.1123466491699218,0.0002377033233642,,0.5195864408573572
triple_rand,net_actual_interchange_mw,0.036902368068695,0.0358156561851501,0.0250145196914673,,0.8051663899562637
triple_rand,total_gen,0.0155926942825317,0.1120992302894592,-0.0016986727714538,,0.6624868006119337
triple_rand,total_lmp_da,0.0366080999374389,0.1160182356834411,0.0105094909667969,,0.17326495367589456
triple_rand,total_losses,0.0288122296333313,0.0630067586898803,0.0119020342826843,,0.2196337996488893
triple_rand,congestion_price_da,-0.0015537142753601,0.1732768416404724,0.0171523094177245,0.06828832626342779,0.8676942857212915
triple_rand,congestion_price_rt,0.0122880339622497,0.033631682395935,0.0214585065841674,0.041870832443237305,0.3369613267738214
triple_rand,da_as_total_mw_primary_reserve,0.0228195786476135,0.1044672727584838,-0.0071977972984313,0.020733594894409207,0.4476403426248784
triple_rand,da_as_total_mw_synchronized_reserve,0.0548844337463378,0.0843983888626098,0.0177835226058959,0.0491724014282227,0.3911357121233465
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0604022741317749,0.2111362218856811,0.058646023273468,0.10101503133773809,0.05202981200504242
triple_rand,gross_actual_interchange_mw,0.0362930297851562,0.0363683104515075,0.0232949256896972,0.024563729763031006,0.7045737172836195
triple_rand,marginal_loss_price_da,0.018614113330841,0.1432437300682068,0.0184488296508789,0.022175908088684082,0.5400740807862157
triple_rand,metered_load_mw,0.0053468942642211,0.0748151540756225,0.0161879658699035,0.05303567647933949,0.6761400818139303
triple_rand,net_actual_interchange_mw,0.0704625844955444,0.2738834619522095,0.030608594417572,0.07816225290298467,0.27823138966714334
triple_rand,total_gen,0.0064288973808288,0.0602767467498779,0.0122288465499877,0.04750305414199829,0.4069139083269768
triple_rand,total_lmp_da,-0.0010372996330261,0.094408094882965,-0.0034342408180235,0.02150791883468639,0.19264976227164798
triple_rand,total_losses,0.0591476559638977,0.0811486840248107,0.0406605005264282,0.09610229730606079,0.41968263143719775
triple_rand,congestion_price_da,0.005111813545227,0.014488399028778,-0.0083630681037903,,0.6534914117970338
triple_rand,congestion_price_rt,0.0049483776092529,0.0160111188888549,-0.0057198405265808,,0.944689043192468
triple_rand,da_as_total_mw_primary_reserve,0.0034600496292114,0.0324395895004272,0.0055375695228577,,0.6634571998860077
triple_rand,da_as_total_mw_synchronized_reserve,-0.0043728351593017,0.0195816159248352,-0.0013351440429687,,0.5251597299929988
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0291471481323242,0.0289064049720764,0.0016432404518126,,0.4163672224981614
triple_rand,gross_actual_interchange_mw,0.0035218596458435,0.032146155834198,-0.0023484230041503,,0.10554968426098033
triple_rand,marginal_loss_price_da,0.0357877016067504,0.0416390895843505,-0.0057442784309387,,0.4770742969319903
triple_rand,metered_load_mw,0.0364471673965454,0.0469210147857666,-0.0021061897277832,,0.15510809316064378
triple_rand,net_actual_interchange_mw,0.0207244157791137,0.2213131189346313,-0.0037006139755249,,0.5821871830790901
triple_rand,total_gen,0.0343188047409057,0.0696803927421569,-0.0026180148124695,,0.7302470776105839
triple_rand,total_lmp_da,0.0350627899169921,0.0269149541854858,-0.010299026966095,,0.9464956116881924
triple_rand,total_losses,0.0378883481025695,0.0553359389305114,-0.0040938258171081,,0.2968528676879666
triple_rand,congestion_price_da,0.0201368927955627,0.0373544692993164,-0.0019792318344116,,0.396905538757533
triple_rand,congestion_price_rt,0.0194793939590454,0.0528594851493835,0.0037227869033814,,0.18295193952533229
triple_rand,da_as_total_mw_primary_reserve,0.0143854022026062,0.0141440629959106,-0.0027843117713928,,0.8779405098804326
triple_rand,da_as_total_mw_synchronized_reserve,0.0241423845291137,0.0244662165641784,0.0017258524894714,,0.8240772244494228
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.023283839225769,0.0512713193893432,-0.0179389119148254,,0.7749598946732359
triple_rand,gross_actual_interchange_mw,0.0549337863922119,0.0912834405899047,0.0370004177093506,,0.057290038549901334
triple_rand,marginal_loss_price_da,0.0161507725715637,0.0430638194084167,0.0006878972053528,,0.5567194419749216
triple_rand,metered_load_mw,0.0499446988105773,0.0754727721214294,0.0144219398498535,,0.23501356203546908
triple_rand,net_actual_interchange_mw,0.0211596488952636,0.1105932593345642,0.004473090171814,,0.11968519672230693
triple_rand,total_gen,0.0790772438049316,0.107801079750061,0.0154793858528136,,0.7816131001833894
triple_rand,total_lmp_da,0.0187622904777526,0.0557953119277954,-0.0034812688827514,,0.21158137510768193
triple_rand,total_losses,0.0475890040397644,0.0750560760498046,0.0235016345977783,,0.5008116982476696
triple_rand,congestion_price_da,-0.0079665780067443,0.0183088779449462,-0.0042221546173095,,0.5260963484005408
triple_rand,congestion_price_rt,0.0086964964866638,0.0136818289756774,-0.0186033248901367,,0.21328200403897157
triple_rand,da_as_total_mw_primary_reserve,-0.0056521892547607,0.0120259523391723,-0.0195501446723938,,0.49226116632238226
triple_rand,da_as_total_mw_synchronized_reserve,0.0157660245895385,0.0340367555618286,0.0050541162490845,,0.052819897599996946
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0070250630378723,0.0326590538024902,-0.0136292576789855,,7.2449638492178e-05
triple_rand,gross_actual_interchange_mw,0.0048102140426635,0.0171207785606384,-0.0092188119888306,,0.8803219316643702
triple_rand,marginal_loss_price_da,0.0370318889617919,0.0895514488220214,-0.0025986433029174,,0.4155887020861522
triple_rand,metered_load_mw,-0.000952661037445,0.0367313623428344,-0.0057178139686584,,0.9074197989533556
triple_rand,net_actual_interchange_mw,0.003240168094635,0.0180521011352539,-0.0004988312721251,,0.49630735972825957
triple_rand,total_gen,-0.0003622770309448,0.0389900207519531,-0.0062131881713866,,0.4311082945881648
triple_rand,total_lmp_da,0.0138444900512695,0.1463076472282409,0.0055669546127319,,0.29591214065860727
triple_rand,total_losses,0.0091753005981445,0.0690245032310485,0.0048199892044067,,0.08168893759303875
triple_rand,congestion_price_da,0.0197237133979797,0.0399853587150573,-0.0171675682067871,,0.30969464926452184
triple_rand,congestion_price_rt,0.0108036398887634,0.0335435271263122,-0.0169922113418578,,0.6084702651738416
triple_rand,da_as_total_mw_primary_reserve,0.0241230130195617,0.0618485212326049,0.002214252948761,,0.7627863472229892
