kind,i,j,conf,est,truth
last,21,29,total_lmp_da,0.06682169143205985,0.0486713647842407
last,21,29,total_losses,0.01731466206826915,0.0135034322738647
last,21,38,congestion_price_da,-0.024822531979660445,0.0199504494667053
last,21,38,congestion_price_rt,0.06147590180651785,0.0579897165298461
last,21,38,da_as_total_mw_primary_reserve,0.003190162952858233,0.0036929845809936
last,21,38,da_as_total_mw_synchronized_reserve,0.005836384779203119,0.0007320046424865
last,21,38,da_as_total_mw_thirty_minutes_reserve,-0.0012848946451757826,0.0054166316986083
last,21,38,gross_actual_interchange_mw,0.009947576377640432,-0.0017298460006713
last,21,38,marginal_loss_price_da,-0.0016195478780106631,0.0084631443023681
last,21,38,metered_load_mw,0.011509610654784286,0.0100390315055847
last,21,38,net_actual_interchange_mw,0.020919022756179295,0.0204998254776
last,21,38,total_gen,0.0134074764577079,0.0138980746269226
last,21,38,total_lmp_da,-0.003892664666333312,-0.0017734766006469
last,21,38,total_losses,-0.007577548430256265,0.0027910470962524
last,9,41,congestion_price_da,0.001449258106538176,0.0023765563964843
last,9,41,congestion_price_rt,0.0,0.0
last,9,41,da_as_total_mw_primary_reserve,-0.0015768713060518857,0.0004060864448547
last,9,41,da_as_total_mw_synchronized_reserve,0.00036043669125085387,0.0034815073013305
last,9,41,da_as_total_mw_thirty_minutes_reserve,0.00039137086173435254,0.0026831030845642
last,9,41,gross_actual_interchange_mw,-0.003252294692665525,0.0022079348564147
last,9,41,marginal_loss_price_da,-0.007975955133394774,0.0019178390502929
last,9,41,metered_load_mw,0.0177164861636554,0.0237089395523071
last,9,41,net_actual_interchange_mw,0.006413620808313425,0.0016268491744995
last,9,41,total_gen,0.020875292668517842,0.024534523487091
last,9,41,total_lmp_da,-0.0020759167165199655,0.0138400197029113
last,9,41,total_losses,0.013970035253204616,0.0143611431121826
last,22,43,congestion_price_da,-0.004033293198184795,0.0074605345726013
last,22,43,congestion_price_rt,-0.002502130282521775,0.0032410621643066
last,22,43,da_as_total_mw_primary_reserve,-0.004863784594214993,0.0109747052192687
last,22,43,da_as_total_mw_synchronized_reserve,-0.022373040282945067,0.019616425037384
last,22,43,da_as_total_mw_thirty_minutes_reserve,-6.129149469868977e-05,0.0004554390907287
last,22,43,gross_actual_interchange_mw,0.00877532274378845,0.0093845129013061
last,22,43,marginal_loss_price_da,-0.00928931609471606,0.0310142636299133
last,22,43,metered_load_mw,0.04410220776707774,0.0414405465126037
last,22,43,net_actual_interchange_mw,0.04765671926727888,0.0576362609863281
last,22,43,total_gen,0.047078457965478826,0.0444949269294738
last,22,43,total_lmp_da,0.04315931073860002,0.0276028513908386
last,22,43,total_losses,0.016325871760576982,0.0252948403358459
last,1,41,congestion_price_da,0.005170982716233508,0.0044833421707153
last,1,41,congestion_price_rt,-0.000800270625652022,0.0024942755699157
last,1,41,da_as_total_mw_primary_reserve,0.0005385400370121474,-0.000494360923767
last,1,41,da_as_total_mw_synchronized_reserve,-0.005134631833204728,-0.0003180503845214
last,1,41,da_as_total_mw_thirty_minutes_reserve,-0.006164346081855787,0.0011891722679138
last,1,41,gross_actual_interchange_mw,0.00029891327759290487,0.0013639330863952
last,1,41,marginal_loss_price_da,-0.029475129529417,-0.0052927732467651
last,1,41,metered_load_mw,0.0004925011266904145,-2.849102020263672e-05
last,1,41,net_actual_interchange_mw,-0.005540332205202114,0.0027805566787719
last,1,41,total_gen,0.0008453859487231874,8.320808410644531e-05
last,1,41,total_lmp_da,-0.04127359891511129,0.0064083337783813
last,1,41,total_losses,-0.016196399384287963,-0.0028366446495056
last,5,27,congestion_price_da,0.000279299078923545,0.002514362335205
last,5,27,congestion_price_rt,0.04033453377256235,0.0335882306098938
last,5,27,da_as_total_mw_primary_reserve,0.0026918674423774824,0.0102939009666442
last,5,27,da_as_total_mw_synchronized_reserve,-0.013634299208587608,0.0164791345596313
last,5,27,da_as_total_mw_thirty_minutes_reserve,0.007954405383884366,0.0170807242393493
last,5,27,gross_actual_interchange_mw,-0.04129976352283515,0.0254939794540405
last,5,27,marginal_loss_price_da,0.03297429310608757,0.0269493460655212
last,5,27,metered_load_mw,-0.00105570395852006,0.0090155601501464
last,5,27,net_actual_interchange_mw,0.013536701303051957,0.052258551120758
last,5,27,total_gen,0.0016591364373631512,0.0101364254951477
last,5,27,total_lmp_da,0.014369213964073313,0.0284232497215271
last,5,27,total_losses,-0.01871077348204786,0.0177707076072692
last,7,35,congestion_price_da,0.00785165241996777,0.0039805173873901
last,7,35,congestion_price_rt,0.012045454587032545,0.0085259079933166
last,7,35,da_as_total_mw_primary_reserve,-0.02400403613285851,0.0071704387664794
last,7,35,da_as_total_mw_synchronized_reserve,-0.01691445551011017,0.0163307785987854
last,7,35,da_as_total_mw_thirty_minutes_reserve,-0.016005362584230354,0.01237154006958
last,7,35,gross_actual_interchange_mw,0.016692957995856683,0.0174230337142944
last,7,35,marginal_loss_price_da,0.00384977309486656,0.0080785155296325
last,7,35,metered_load_mw,0.01682383090480033,0.0201120376586914
last,7,35,net_actual_interchange_mw,-0.01764313349152835,0.0057427883148193
last,7,35,total_gen,0.019601458848652942,0.020141065120697
last,7,35,total_lmp_da,0.012057324313129558,0.0134384036064147
last,7,35,total_losses,0.02882458675088795,0.0455989837646484
last,18,22,congestion_price_da,0.006975682280804474,0.012500524520874
last,18,22,congestion_price_rt,-0.010554189984261608,0.0063636898994445
last,18,22,da_as_total_mw_primary_reserve,0.01981733372601513,0.020898699760437
last,18,22,da_as_total_mw_synchronized_reserve,0.012815659229827414,0.0234898924827575
last,18,22,da_as_total_mw_thirty_minutes_reserve,0.039981934189361024,0.0316647887229919
last,18,22,gross_actual_interchange_mw,0.015193765456067543,0.0087509155273437
last,18,22,marginal_loss_price_da,0.0005690011030060615,-0.0037574172019958
last,18,22,metered_load_mw,0.04192126992192968,0.0427879095077514
last,18,22,net_actual_interchange_mw,0.0087387817880209,0.0355141162872314
last,18,22,total_gen,0.0438552235539752,0.0476695895195007
last,18,22,total_lmp_da,0.03173179655945135,0.0188878774642944
last,18,22,total_losses,-0.0016603257629855817,0.009744644165039
last,12,26,congestion_price_da,0.02793898458115296,0.018852949142456
last,12,26,congestion_price_rt,0.01962348515904344,0.0171488523483276
last,12,26,da_as_total_mw_primary_reserve,0.0539720569815868,0.04605233669281
last,12,26,da_as_total_mw_synchronized_reserve,0.030838601901632012,0.0240521430969238
last,12,26,da_as_total_mw_thirty_minutes_reserve,0.06649338290533868,0.0617392659187316
last,12,26,gross_actual_interchange_mw,0.01502718871671238,0.0225514769554138
last,12,26,marginal_loss_price_da,0.055302294164522814,0.0500878691673278
last,12,26,metered_load_mw,0.03614741551036593,0.0307445526123046
last,12,26,net_actual_interchange_mw,-0.004782026710002829,0.0091472864151
last,12,26,total_gen,0.040011340575513255,0.0367839336395263
last,12,26,total_lmp_da,0.07209332670487878,0.0696375966072082
last,12,26,total_losses,0.03258230919986471,0.0594803094863891
last,15,38,congestion_price_da,0.04940810131039142,0.0108969211578369
last,15,38,congestion_price_rt,0.027514005757695248,0.0207248926162719
last,15,38,da_as_total_mw_primary_reserve,0.031726145515381776,0.0425946116447448
last,15,38,da_as_total_mw_synchronized_reserve,0.02833624229004572,0.0136418938636779
last,15,38,da_as_total_mw_thirty_minutes_reserve,0.02305671444440749,0.0365103483200073
last,15,38,gross_actual_interchange_mw,-8.73542747555911e-05,0.0241450667381286
last,15,38,marginal_loss_price_da,0.0005511920282622595,0.0238078236579895
last,15,38,metered_load_mw,0.053180099724419394,0.0570933818817138
last,15,38,net_actual_interchange_mw,0.022744343070187134,0.0201257467269897
last,15,38,total_gen,0.043489516269531125,0.0608015060424804
last,15,38,total_lmp_da,0.001059452399127525,-0.0016746520996093
last,15,38,total_losses,0.05879204603082444,0.0942472219467163
last,7,21,congestion_price_da,-0.01653101905108645,0.0059742331504821
last,7,21,congestion_price_rt,0.011758207998465942,-0.0011690258979797
last,7,21,da_as_total_mw_primary_reserve,0.0,0.0017935633659362
last,7,21,da_as_total_mw_synchronized_reserve,-1.1165195542894857e-05,0.0011869072914123
last,7,21,da_as_total_mw_thirty_minutes_reserve,0.011732353393997474,0.0120530724525451
last,7,21,gross_actual_interchange_mw,0.001594015550554606,0.0093239545822143
last,7,21,marginal_loss_price_da,-0.010382224633137982,0.0140090584754943
last,7,21,metered_load_mw,0.01354407692589965,0.0350972414016723
last,7,21,net_actual_interchange_mw,0.007819495812371402,0.0171282291412353
last,7,21,total_gen,0.021957244399379516,0.0367181897163391
last,7,21,total_lmp_da,-0.07896276562313764,0.0153241753578186
last,7,21,total_losses,0.02104359190016447,0.0273644924163818
last,18,37,congestion_price_da,-0.0033568562742473107,0.0313543081283569
last,18,37,congestion_price_rt,-0.032414852806438854,0.0047696232795715
last,18,37,da_as_total_mw_primary_reserve,0.017713690426042095,0.0230168104171752
last,18,37,da_as_total_mw_synchronized_reserve,0.030652806079918826,0.0473173856735229
last,18,37,da_as_total_mw_thirty_minutes_reserve,0.000884646933288824,0.0223416090011596
last,18,37,gross_actual_interchange_mw,0.015391275992546416,0.0301690697669982
last,18,37,marginal_loss_price_da,0.006482084597982274,0.0468364357948303
last,18,37,metered_load_mw,0.10026184981629238,0.1118045449256897
last,18,37,net_actual_interchange_mw,0.006844306177620996,0.0373708605766296
last,18,37,total_gen,0.10819627690026756,0.1201233863830566
last,18,37,total_lmp_da,-0.009950681954915108,0.0645995140075683
last,18,37,total_losses,0.04040972044489899,0.101691722869873
last,21,41,congestion_price_da,-0.0018696751840594494,0.0021941661834716
last,21,41,congestion_price_rt,-0.013584133497061113,-0.000827133655548
last,21,41,da_as_total_mw_primary_reserve,0.0069951239478763805,0.0053977966308593
last,21,41,da_as_total_mw_synchronized_reserve,-0.002454161086558271,0.0020892024040222
last,21,41,da_as_total_mw_thirty_minutes_reserve,0.0003083225130768863,0.0042186379432678
last,21,41,gross_actual_interchange_mw,0.010406486246316793,0.0172058343887329
last,21,41,marginal_loss_price_da,-0.047022114626032896,-0.0097413063049316
last,21,41,metered_load_mw,-0.009975724725017843,0.0211368799209594
last,21,41,net_actual_interchange_mw,0.011942600112334167,0.0045260787010192
last,21,41,total_gen,-0.0042828474794612825,0.0222927331924438
last,21,41,total_lmp_da,-0.016559980657191553,0.0106706619262695
last,21,41,total_losses,0.00037952745094693707,0.0020003318786621
last,2,15,congestion_price_da,-0.003988804623974329,0.0227046608924865
last,2,15,congestion_price_rt,0.015881126171054638,0.0148885846138
last,2,15,da_as_total_mw_primary_reserve,0.037672897651820025,0.0506966710090637
last,2,15,da_as_total_mw_synchronized_reserve,0.02706300762152103,0.0246025323867797
last,2,15,da_as_total_mw_thirty_minutes_reserve,0.06840398447814133,0.0559961199760437
last,2,15,gross_actual_interchange_mw,0.021132601250902328,0.0259667038917541
last,2,15,marginal_loss_price_da,0.014645722597546151,0.0297145843505859
last,2,15,metered_load_mw,0.09613759585433834,0.1083627939224243
last,2,15,net_actual_interchange_mw,0.01864904337320461,0.0187408328056335
last,2,15,total_gen,0.095514082732013,0.1104937195777893
last,2,15,total_lmp_da,0.0854628476043583,0.0598288774490356
last,2,15,total_losses,0.04802393566906671,0.0477408766746521
last,17,34,congestion_price_da,0.005568245019613616,0.002812385559082
last,17,34,congestion_price_rt,0.015120064199505623,0.0135890841484069
last,17,34,da_as_total_mw_primary_reserve,-0.0030007637092737127,0.0048259496688842
last,17,34,da_as_total_mw_synchronized_reserve,-0.012326546963027374,0.0191026329994201
last,17,34,da_as_total_mw_thirty_minutes_reserve,0.0075418629700124695,0.0168692469596862
last,17,34,gross_actual_interchange_mw,0.01158869096782078,0.0111169219017028
last,17,34,marginal_loss_price_da,0.022441509559749107,0.0232160687446594
last,17,34,metered_load_mw,0.047793723487355666,0.0484240055084228
last,17,34,net_actual_interchange_mw,-0.02600438684524864,-0.0019593238830566
last,17,34,total_gen,0.042536719396404465,0.0444055795669555
last,17,34,total_lmp_da,0.032734863929553715,0.0272044539451599
last,17,34,total_losses,0.013218862044722113,0.0373507142066955
last,3,4,congestion_price_da,0.1185190781264649,0.1070501804351806
last,3,4,congestion_price_rt,0.02391210697506574,0.0354650616645813
last,3,4,da_as_total_mw_primary_reserve,0.04595220172873826,0.0465162992477417
last,3,4,da_as_total_mw_synchronized_reserve,0.04429006050875928,0.0659909844398498
last,3,4,da_as_total_mw_thirty_minutes_reserve,0.21974317244633623,0.2195985317230224
last,3,4,gross_actual_interchange_mw,0.09250848234788234,0.09379243850708
last,3,4,marginal_loss_price_da,0.250687607188129,0.2704023122787475
last,3,4,metered_load_mw,0.22955567599897853,0.2778694033622741
last,3,4,net_actual_interchange_mw,0.1188460168555372,0.1088428497314453
last,3,4,total_gen,0.1902183609079705,0.2429473996162414
last,3,4,total_lmp_da,0.19232248974286936,0.2114210128784179
last,3,4,total_losses,0.04700072623376228,0.0717136859893798
last,33,42,congestion_price_da,0.012389338496349489,0.014488399028778
last,33,42,congestion_price_rt,-0.013747712209751461,0.0160111188888549
last,33,42,da_as_total_mw_primary_reserve,-0.012715133661086009,0.0055874586105346
last,33,42,da_as_total_mw_synchronized_reserve,-0.003945036601363583,-0.0013829469680786
last,33,42,da_as_total_mw_thirty_minutes_reserve,0.017243322711268272,0.0272642374038696
last,33,42,gross_actual_interchange_mw,0.034038917774841804,0.032146155834198
last,33,42,marginal_loss_price_da,0.027481954401671782,0.0416390895843505
last,33,42,metered_load_mw,0.025603694002281796,0.0469210147857666
last,33,42,net_actual_interchange_mw,0.2384615277870188,0.2213131189346313
last,33,42,total_gen,0.05004591079436316,0.0696803927421569
last,33,42,total_lmp_da,0.014087063152272261,0.0148621797561645
last,33,42,total_losses,0.03187980482769481,0.0553359389305114
last,0,4,congestion_price_da,0.07012992071602853,0.0275251865386962
last,0,4,congestion_price_rt,0.07857681525923754,0.0633170008659362
last,0,4,da_as_total_mw_primary_reserve,0.049733061372403964,0.0434824228286743
last,0,4,da_as_total_mw_synchronized_reserve,0.04150178439308905,0.0686765909194946
last,0,4,da_as_total_mw_thirty_minutes_reserve,0.2429594076813939,0.2220982909202575
last,0,4,gross_actual_interchange_mw,0.10566949288260219,0.0657429099082946
last,0,4,marginal_loss_price_da,0.2163800995633569,0.1214824318885803
last,0,4,metered_load_mw,0.08370216206775538,0.0510944724082946
last,0,4,net_actual_interchange_mw,0.1687819714310239,0.1290025115013122
last,0,4,total_gen,0.09223161954636028,0.0666370391845703
last,0,4,total_lmp_da,0.1566474817868776,0.1604143977165222
last,0,4,total_losses,0.15583519841639837,0.128214955329895
last,34,40,congestion_price_da,-6.943723876451369e-05,0.0087842941284179
last,34,40,congestion_price_rt,-0.016102277790097652,0.0034918189048767
last,34,40,da_as_total_mw_primary_reserve,-0.01891193662606483,-0.001766562461853
last,34,40,da_as_total_mw_synchronized_reserve,-0.018412424814035044,0.0198316574096679
last,34,40,da_as_total_mw_thirty_minutes_reserve,0.026056627762870543,0.0263092517852783
last,34,40,gross_actual_interchange_mw,0.00670479952278813,0.0132403373718261
last,34,40,marginal_loss_price_da,0.03145788409740291,0.0024694204330444
last,34,40,metered_load_mw,0.034427874568674355,0.0276801586151123
last,34,40,net_actual_interchange_mw,-0.0011724166702463679,0.0088679194450378
last,34,40,total_gen,0.036878980354496105,0.0283678770065307
last,34,40,total_lmp_da,0.0310495493356735,0.0114281177520751
last,34,40,total_losses,0.0508957593138345,0.0206999778747558
last,40,42,congestion_price_da,0.023722293527351335,0.0373544692993164
last,40,42,congestion_price_rt,0.038648660053603456,0.0420031547546386
last,40,42,da_as_total_mw_primary_reserve,0.001591020136086696,0.010000467300415
last,40,42,da_as_total_mw_synchronized_reserve,0.026804846891297696,0.0244662165641784
