kind,i,j,conf,est,truth
last,9,41,da_as_total_mw_synchronized_reserve,0.0003072811412854204,0.0034815073013305
last,9,41,da_as_total_mw_thirty_minutes_reserve,-2.8067701689282742e-05,0.0026831030845642
last,9,41,gross_actual_interchange_mw,-0.0003776149708499821,0.0022079348564147
last,9,41,marginal_loss_price_da,-0.0076623469997847415,0.0019178390502929
last,9,41,metered_load_mw,0.016683900837873744,0.0237089395523071
last,9,41,net_actual_interchange_mw,0.006496120427023189,0.0016268491744995
last,9,41,total_gen,0.019899860108962608,0.024534523487091
last,9,41,total_lmp_da,-0.002257888931971208,0.0138400197029113
last,9,41,total_losses,0.01595345453381458,0.0143611431121826
last,22,43,congestion_price_da,0.0029929107727612037,0.0074605345726013
last,22,43,congestion_price_rt,-9.933045075261049e-05,0.0032410621643066
last,22,43,da_as_total_mw_primary_reserve,-0.016707620918399946,0.0109747052192687
last,22,43,da_as_total_mw_synchronized_reserve,-0.016424057251986257,0.019616425037384
last,22,43,da_as_total_mw_thirty_minutes_reserve,0.002144867517356319,0.0004554390907287
last,22,43,gross_actual_interchange_mw,0.010757678023844308,0.0093845129013061
last,22,43,marginal_loss_price_da,0.005357086161006275,0.0310142636299133
last,22,43,metered_load_mw,0.023245548256727422,0.0414405465126037
last,22,43,net_actual_interchange_mw,0.04151599150769536,0.0576362609863281
last,22,43,total_gen,0.023872157417336726,0.0444949269294738
last,22,43,total_lmp_da,0.04072417957777141,0.0276028513908386
last,22,43,total_losses,0.012539704256625872,0.0252948403358459
last,1,41,congestion_price_da,-0.0014838143914734925,0.0044833421707153
last,1,41,congestion_price_rt,-0.0014642399243819382,0.0024942755699157
last,1,41,da_as_total_mw_primary_reserve,-0.0017473931627074446,-0.000494360923767
last,1,41,da_as_total_mw_synchronized_reserve,-0.001545280493794432,-0.0003180503845214
last,1,41,da_as_total_mw_thirty_minutes_reserve,-0.006482392317402441,0.0011891722679138
last,1,41,gross_actual_interchange_mw,-0.001012060222506661,0.0013639330863952
last,1,41,marginal_loss_price_da,-0.019733124742205788,-0.0052927732467651
last,1,41,metered_load_mw,-0.004403716727727325,-2.849102020263672e-05
last,1,41,net_actual_interchange_mw,-0.003491033307868152,0.0027805566787719
last,1,41,total_gen,-0.00317484642526511,8.320808410644531e-05
last,1,41,total_lmp_da,-0.02765483351866882,0.0064083337783813
last,1,41,total_losses,-0.010747859788716174,-0.0028366446495056
last,5,27,congestion_price_da,-0.0005392785620546015,0.002514362335205
last,5,27,congestion_price_rt,0.042147404072477745,0.0335882306098938
last,5,27,da_as_total_mw_primary_reserve,0.009372241437555107,0.0102939009666442
last,5,27,da_as_total_mw_synchronized_reserve,-0.01595707987257744,0.0164791345596313
last,5,27,da_as_total_mw_thirty_minutes_reserve,0.0056634790323584205,0.0170807242393493
last,5,27,gross_actual_interchange_mw,-0.03295021135106657,0.0254939794540405
last,5,27,marginal_loss_price_da,0.027585005461299716,0.0269493460655212
last,5,27,metered_load_mw,0.0010044640299213814,0.0090155601501464
last,5,27,net_actual_interchange_mw,0.007357687316946859,0.052258551120758
last,5,27,total_gen,0.00649634629467144,0.0101364254951477
last,5,27,total_lmp_da,0.03758784125913761,0.0284232497215271
last,5,27,total_losses,-0.05243895119607378,0.0177707076072692
last,7,35,congestion_price_da,0.009099754595823795,0.0039805173873901
last,7,35,congestion_price_rt,0.011578680859009705,0.0085259079933166
last,7,35,da_as_total_mw_primary_reserve,-0.0075804127016387834,0.0071704387664794
last,7,35,da_as_total_mw_synchronized_reserve,0.006348891468711759,0.0163307785987854
last,7,35,da_as_total_mw_thirty_minutes_reserve,0.017180460610123682,0.01237154006958
last,7,35,gross_actual_interchange_mw,0.014969965520311157,0.0174230337142944
last,7,35,marginal_loss_price_da,0.005868581213226309,0.0080785155296325
last,7,35,metered_load_mw,0.007920826017368321,0.0201120376586914
last,7,35,net_actual_interchange_mw,0.004990851064738178,0.0057427883148193
last,7,35,total_gen,0.009925334798948304,0.020141065120697
last,7,35,total_lmp_da,0.008775822470223127,0.0134384036064147
last,7,35,total_losses,0.021952519098218715,0.0455989837646484
last,18,22,congestion_price_da,0.013131302946986056,0.012500524520874
last,18,22,congestion_price_rt,0.007471373226943578,0.0063636898994445
last,18,22,da_as_total_mw_primary_reserve,0.0077184982250319,0.020898699760437
last,18,22,da_as_total_mw_synchronized_reserve,0.021426972034987557,0.0234898924827575
last,18,22,da_as_total_mw_thirty_minutes_reserve,0.03637003193118482,0.0316647887229919
last,18,22,gross_actual_interchange_mw,0.012794228622145964,0.0087509155273437
last,18,22,marginal_loss_price_da,-0.005956643000473605,-0.0037574172019958
last,18,22,metered_load_mw,0.037952533765520546,0.0427879095077514
last,18,22,net_actual_interchange_mw,0.0028967825802589386,0.0355141162872314
last,18,22,total_gen,0.03624817049719531,0.0476695895195007
last,18,22,total_lmp_da,0.027053406471497232,0.0188878774642944
last,18,22,total_losses,-0.002012911886556612,0.009744644165039
last,12,26,congestion_price_da,0.03250543023572183,0.018852949142456
last,12,26,congestion_price_rt,0.017513485680547558,0.0171488523483276
last,12,26,da_as_total_mw_primary_reserve,0.050179136331068186,0.04605233669281
last,12,26,da_as_total_mw_synchronized_reserve,0.03816494886686761,0.0240521430969238
last,12,26,da_as_total_mw_thirty_minutes_reserve,0.06179027300639517,0.0617392659187316
last,12,26,gross_actual_interchange_mw,0.015132698927599053,0.0225514769554138
last,12,26,marginal_loss_price_da,0.10465729553685388,0.0500878691673278
last,12,26,metered_load_mw,0.03371148521180323,0.0307445526123046
last,12,26,net_actual_interchange_mw,0.002572106729756385,0.0091472864151
last,12,26,total_gen,0.03992717985757677,0.0367839336395263
last,12,26,total_lmp_da,0.11359905549240579,0.0696375966072082
last,12,26,total_losses,0.03914338402666506,0.0594803094863891
last,15,38,congestion_price_da,0.0478007067625249,0.0108969211578369
last,15,38,congestion_price_rt,0.026349276660868504,0.0207248926162719
last,15,38,da_as_total_mw_primary_reserve,0.024724493940358472,0.0425946116447448
last,15,38,da_as_total_mw_synchronized_reserve,0.018073819611893693,0.0136418938636779
last,15,38,da_as_total_mw_thirty_minutes_reserve,0.018518635516314275,0.0365103483200073
last,15,38,gross_actual_interchange_mw,-0.00937310529910429,0.0241450667381286
last,15,38,marginal_loss_price_da,-0.005607596029969519,0.0238078236579895
last,15,38,metered_load_mw,0.05011322929642725,0.0570933818817138
last,15,38,net_actual_interchange_mw,0.013340091233655094,0.0201257467269897
last,15,38,total_gen,0.04324167150642555,0.0608015060424804
last,15,38,total_lmp_da,0.0008455615869502608,-0.0016746520996093
last,15,38,total_losses,0.058605103180413565,0.0942472219467163
last,7,21,congestion_price_da,0.013536139873965625,0.0059742331504821
last,7,21,congestion_price_rt,0.008887077465493332,-0.0011690258979797
last,7,21,da_as_total_mw_primary_reserve,-0.00018433622881985912,0.0017935633659362
last,7,21,da_as_total_mw_synchronized_reserve,-0.0019458143805950456,0.0011869072914123
last,7,21,da_as_total_mw_thirty_minutes_reserve,0.012546991427925036,0.0120530724525451
last,7,21,gross_actual_interchange_mw,-0.014635815970649224,0.0093239545822143
last,7,21,marginal_loss_price_da,0.059310615856078774,0.0140090584754943
last,7,21,metered_load_mw,0.0465303231864862,0.0350972414016723
last,7,21,net_actual_interchange_mw,0.01640186169151725,0.0171282291412353
last,7,21,total_gen,0.04942967637688489,0.0367181897163391
last,7,21,total_lmp_da,0.020405433080532775,0.0153241753578186
last,7,21,total_losses,0.024686788372037416,0.0273644924163818
last,18,37,congestion_price_da,-0.018189759212268397,0.0313543081283569
last,18,37,congestion_price_rt,-0.001146927646141882,0.0047696232795715
last,18,37,da_as_total_mw_primary_reserve,0.017133784022339782,0.0230168104171752
last,18,37,da_as_total_mw_synchronized_reserve,0.02918808259576766,0.0473173856735229
last,18,37,da_as_total_mw_thirty_minutes_reserve,-0.024048507108545003,0.0223416090011596
last,18,37,gross_actual_interchange_mw,0.007302599849885794,0.0301690697669982
last,18,37,marginal_loss_price_da,-0.0188953239531785,0.0468364357948303
last,18,37,metered_load_mw,0.08758047736847718,0.1118045449256897
last,18,37,net_actual_interchange_mw,0.008123957084683275,0.0373708605766296
last,18,37,total_gen,0.09493496216823949,0.1201233863830566
last,18,37,total_lmp_da,-0.06735756627520928,0.0645995140075683
last,18,37,total_losses,0.0303808935392047,0.101691722869873
last,21,41,congestion_price_da,-0.0038104841276165313,0.0021941661834716
last,21,41,congestion_price_rt,-0.009413056690244614,-0.000827133655548
last,21,41,da_as_total_mw_primary_reserve,0.006541764294755281,0.0053977966308593
last,21,41,da_as_total_mw_synchronized_reserve,-0.0010043552854255289,0.0020892024040222
last,21,41,da_as_total_mw_thirty_minutes_reserve,-0.003944490494695696,0.0042186379432678
last,21,41,gross_actual_interchange_mw,0.011578849931216273,0.0172058343887329
last,21,41,marginal_loss_price_da,0.007957048552566182,-0.0097413063049316
last,21,41,metered_load_mw,-0.0018273065950591416,0.0211368799209594
last,21,41,net_actual_interchange_mw,0.00010763850856687629,0.0045260787010192
last,21,41,total_gen,0.002700453342499687,0.0222927331924438
last,21,41,total_lmp_da,-0.006421128768516748,0.0106706619262695
last,21,41,total_losses,0.001185781277018072,0.0020003318786621
last,2,15,congestion_price_da,-0.026148609499188513,0.0227046608924865
last,2,15,congestion_price_rt,0.020240760634464783,0.0148885846138
last,2,15,da_as_total_mw_primary_reserve,0.03534229591566851,0.0506966710090637
last,2,15,da_as_total_mw_synchronized_reserve,0.006001224052464171,0.0246025323867797
last,2,15,da_as_total_mw_thirty_minutes_reserve,0.07110706777493447,0.0559961199760437
last,2,15,gross_actual_interchange_mw,-0.001704929884848938,0.0259667038917541
last,2,15,marginal_loss_price_da,0.01710688009786332,0.0297145843505859
last,2,15,metered_load_mw,0.08299388293798804,0.1083627939224243
last,2,15,net_actual_interchange_mw,0.009441352790390822,0.0187408328056335
last,2,15,total_gen,0.08582111120333313,0.1104937195777893
last,2,15,total_lmp_da,0.05194640928631977,0.0598288774490356
last,2,15,total_losses,0.023078019530515248,0.0477408766746521
last,17,34,congestion_price_da,0.0005865802671465303,0.002812385559082
last,17,34,congestion_price_rt,0.017020709675912515,0.0135890841484069
last,17,34,da_as_total_mw_primary_reserve,0.005051710181059432,0.0048259496688842
last,17,34,da_as_total_mw_synchronized_reserve,0.003686409989676953,0.0191026329994201
last,17,34,da_as_total_mw_thirty_minutes_reserve,0.030914095689249077,0.0168692469596862
last,17,34,gross_actual_interchange_mw,0.01739278366895669,0.0111169219017028
last,17,34,marginal_loss_price_da,0.024977885032206104,0.0232160687446594
last,17,34,metered_load_mw,0.03737416882038136,0.0484240055084228
last,17,34,net_actual_interchange_mw,-0.01993903755970383,-0.0019593238830566
last,17,34,total_gen,0.03467959967078027,0.0444055795669555
last,17,34,total_lmp_da,0.03475157832062925,0.0272044539451599
last,17,34,total_losses,0.011131415309238113,0.0373507142066955
last,3,4,congestion_price_da,0.17095473501633607,0.1070501804351806
last,3,4,congestion_price_rt,0.04192527760193465,0.0354650616645813
last,3,4,da_as_total_mw_primary_reserve,0.044153199260132725,0.0465162992477417
last,3,4,da_as_total_mw_synchronized_reserve,-0.0050189545270491465,0.0659909844398498
last,3,4,da_as_total_mw_thirty_minutes_reserve,0.2152055875186928,0.2195985317230224
last,3,4,gross_actual_interchange_mw,0.06717701937189846,0.09379243850708
last,3,4,marginal_loss_price_da,0.2641871350455899,0.2704023122787475
last,3,4,metered_load_mw,0.22631654600158957,0.2778694033622741
last,3,4,net_actual_interchange_mw,0.11005768054834031,0.1088428497314453
last,3,4,total_gen,0.18878115476056023,0.2429473996162414
last,3,4,total_lmp_da,0.19491793923248057,0.2114210128784179
last,3,4,total_losses,0.029530943005420696,0.0717136859893798
last,33,42,congestion_price_da,0.007118039682214694,0.014488399028778
last,33,42,congestion_price_rt,-0.013500411320427341,0.0160111188888549
last,33,42,da_as_total_mw_primary_reserve,-0.005547481121798592,0.0055874586105346
last,33,42,da_as_total_mw_synchronized_reserve,-0.003318577243252685,-0.0013829469680786
last,33,42,da_as_total_mw_thirty_minutes_reserve,0.016906428520917727,0.0272642374038696
last,33,42,gross_actual_interchange_mw,0.03189024815678998,0.032146155834198
last,33,42,marginal_loss_price_da,0.0044418899063736195,0.0416390895843505
last,33,42,metered_load_mw,0.026002049975052177,0.0469210147857666
last,33,42,net_actual_interchange_mw,0.23105112020922713,0.2213131189346313
last,33,42,total_gen,0.04978048323918127,0.0696803927421569
last,33,42,total_lmp_da,0.021466851143427723,0.0148621797561645
last,33,42,total_losses,0.014466962000491357,0.0553359389305114
last,0,4,congestion_price_da,0.06357518420136843,0.0275251865386962
last,0,4,congestion_price_rt,0.06072934083230064,0.0633170008659362
last,0,4,da_as_total_mw_primary_reserve,0.05510085796875841,0.0434824228286743
last,0,4,da_as_total_mw_synchronized_reserve,0.04356444583302621,0.0686765909194946
last,0,4,da_as_total_mw_thirty_minutes_reserve,0.24253982345034275,0.2220982909202575
last,0,4,gross_actual_interchange_mw,0.08255605341937822,0.0657429099082946
last,0,4,marginal_loss_price_da,0.2790267380171473,0.1214824318885803
last,0,4,metered_load_mw,0.07455836131998739,0.0510944724082946
last,0,4,net_actual_interchange_mw,0.15260383806430466,0.1290025115013122
last,0,4,total_gen,0.08474074810793308,0.0666370391845703
last,0,4,total_lmp_da,0.18754605145040493,0.1604143977165222
last,0,4,total_losses,0.15018640447767173,0.128214955329895
last,34,40,congestion_price_da,0.032745657161002084,0.0087842941284179
last,34,40,congestion_price_rt,-0.03743979881375736,0.0034918189048767
last,34,40,da_as_total_mw_primary_reserve,-0.005462349875186123,-0.001766562461853
last,34,40,da_as_total_mw_synchronized_reserve,-0.006751508092564862,0.0198316574096679
last,34,40,da_as_total_mw_thirty_minutes_reserve,0.018593406460247652,0.0263092517852783
last,34,40,gross_actual_interchange_mw,-4.529626403404485e-05,0.0132403373718261
last,34,40,marginal_loss_price_da,-0.06038327313873293,0.0024694204330444
last,34,40,metered_load_mw,0.03105883830533196,0.0276801586151123
last,34,40,net_actual_interchange_mw,-0.027036066130519343,0.0088679194450378
last,34,40,total_gen,0.034378188385748465,0.0283678770065307
last,34,40,total_lmp_da,0.030829392551681156,0.0114281177520751
last,34,40,total_losses,0.003513203946457377,0.0206999778747558
last,40,42,congestion_price_da,0.06727593596585724,0.0373544692993164
last,40,42,congestion_price_rt,0.03805380810577175,0.0420031547546386
last,40,42,da_as_total_mw_primary_reserve,0.001232355375697658,0.010000467300415
last,40,42,da_as_total_mw_synchronized_reserve,0.025616773379202318,0.0244662165641784
last,40,42,da_as_total_mw_thirty_minutes_reserve,0.0553117995310608,0.0512713193893432
last,40,42,gross_actual_interchange_mw,0.0657850947171712,0.0821273922920227
last,40,42,marginal_loss_price_da,0.14109384173743655,0.0430638194084167
last,40,42,metered_load_mw,0.027488937712480843,0.02993905544281
last,40,42,net_actual_interchange_mw,0.10765328469969981,0.1105932593345642
last,40,42,total_gen,0.052907744208466,0.0547706484794616
last,40,42,total_lmp_da,0.0177748798751175,0.0245824456214904
last,40,42,total_losses,0.014191965069650592,0.0750560760498046
last,27,30,congestion_price_da,0.0007107029026417466,0.0101129412651062
last,27,30,congestion_price_rt,0.012154866574310752,0.0139422416687011
last,27,30,da_as_total_mw_primary_reserve,-0.0156378201563232,0.0006554722785949
last,27,30,da_as_total_mw_synchronized_reserve,0.008432966952215182,0.0084900259971618
last,27,30,da_as_total_mw_thirty_minutes_reserve,0.0016518305477877249,0.0089555382728576
last,27,30,gross_actual_interchange_mw,0.012112678062287552,0.0092720985412597
last,27,30,marginal_loss_price_da,0.012571858647787981,0.0318207144737243
