kind,i,j,conf,est,truth
last,21,28,congestion_price_rt,0.009110200184607509,-0.0020845532417297
last,21,28,da_as_total_mw_primary_reserve,0.005637472314341863,0.0004552602767944
last,21,28,da_as_total_mw_synchronized_reserve,-0.03211619328614457,0.0005140304565429
last,21,28,da_as_total_mw_thirty_minutes_reserve,0.10193732978165149,0.0844188928604126
last,21,28,gross_actual_interchange_mw,-0.0026583905890699144,0.0112541913986206
last,21,28,marginal_loss_price_da,0.0066534806399607405,0.0037380456924438
last,21,28,metered_load_mw,0.003745370156796768,0.0740730166435241
last,21,28,net_actual_interchange_mw,-0.06807848860932741,0.0310165286064147
last,21,28,total_gen,-0.031287369155019173,0.0562757849693298
last,21,28,total_lmp_da,-0.0005099709040845557,0.0322386622428894
last,21,28,total_losses,0.014275020708149344,0.0197613835334777
last,27,42,congestion_price_da,0.026596146890360495,0.0392550826072692
last,27,42,congestion_price_rt,0.000814352007754926,0.0139243602752685
last,27,42,da_as_total_mw_primary_reserve,-0.0030348476538720748,0.002423882484436
last,27,42,da_as_total_mw_synchronized_reserve,-0.0009149343817663746,0.0003365278244018
last,27,42,da_as_total_mw_thirty_minutes_reserve,0.06622619252126483,0.0355363488197326
last,27,42,gross_actual_interchange_mw,0.015672746028426943,0.0124323368072509
last,27,42,marginal_loss_price_da,0.06392980484669453,0.0576276183128356
last,27,42,metered_load_mw,0.032030686544022524,0.0473536252975463
last,27,42,net_actual_interchange_mw,0.07060495376086717,0.0621219277381897
last,27,42,total_gen,0.031021625924836704,0.0314234495162963
last,27,42,total_lmp_da,0.05687822423899569,0.0553058981895446
last,27,42,total_losses,0.05824185166733564,0.06128990650177
last,10,16,congestion_price_da,0.02645632548362087,0.0343350172042846
last,10,16,congestion_price_rt,0.05001816993836794,0.0338354706764221
last,10,16,da_as_total_mw_primary_reserve,0.015678926314305452,0.0111318826675415
last,10,16,da_as_total_mw_synchronized_reserve,0.05393327739601239,0.0624023079872131
last,10,16,da_as_total_mw_thirty_minutes_reserve,0.13457927660715707,0.1083760857582092
last,10,16,gross_actual_interchange_mw,0.032231207073666446,0.0333712100982666
last,10,16,marginal_loss_price_da,0.10943726505808216,0.0905306935310363
last,10,16,metered_load_mw,0.23711444457014552,0.2227344512939453
last,10,16,net_actual_interchange_mw,0.04730322563680178,0.0303176641464233
last,10,16,total_gen,0.2406858662414444,0.2237297296524047
last,10,16,total_lmp_da,0.11434382223078476,0.0978835821151733
last,10,16,total_losses,0.03736065562058455,0.0253220200538635
last,15,26,congestion_price_da,0.002061506242654665,0.0188110470771789
last,15,26,congestion_price_rt,-0.007178988013271215,-0.0022629499435424
last,15,26,da_as_total_mw_primary_reserve,0.03585431444011111,0.038459837436676
last,15,26,da_as_total_mw_synchronized_reserve,0.04006610056857751,0.0394420623779296
last,15,26,da_as_total_mw_thirty_minutes_reserve,0.018203475714518635,0.0246362686157226
last,15,26,gross_actual_interchange_mw,0.01185853628412692,0.0304796695709228
last,15,26,marginal_loss_price_da,0.03328810922742387,0.0004107952117919
last,15,26,metered_load_mw,0.025372639496258786,0.0357065200805664
last,15,26,net_actual_interchange_mw,0.01330986186240768,0.021365463733673
last,15,26,total_gen,0.038760745999168456,0.0464755892753601
last,15,26,total_lmp_da,0.025852613388279932,0.0194259881973266
last,15,26,total_losses,-0.006917973482072348,0.0256909132003784
last,14,28,congestion_price_da,-0.011064920888789187,0.0070013999938964
last,14,28,congestion_price_rt,-0.010438513137492778,0.0079922080039978
last,14,28,da_as_total_mw_primary_reserve,0.02433062821994325,0.0243215560913085
last,14,28,da_as_total_mw_synchronized_reserve,0.051208179238539264,0.0323063731193542
last,14,28,da_as_total_mw_thirty_minutes_reserve,0.08248997062319163,0.1002942323684692
last,14,28,gross_actual_interchange_mw,0.0043108492470349535,0.001857042312622
last,14,28,marginal_loss_price_da,0.1848168534628486,0.0139232873916625
last,14,28,metered_load_mw,0.002923567052775522,0.0025346875190734
last,14,28,net_actual_interchange_mw,-0.01392876852749314,0.0498952269554138
last,14,28,total_gen,0.005018687942285549,0.0056972503662109
last,14,28,total_lmp_da,0.11268881524106367,0.0264996886253356
last,14,28,total_losses,0.011840015193322895,0.0264018177986145
last,4,27,congestion_price_da,0.08938021118284223,0.0974271893501281
last,4,27,congestion_price_rt,0.027586725430613135,0.0143917202949523
last,4,27,da_as_total_mw_primary_reserve,-0.014455346328575036,0.0013209581375122
last,4,27,da_as_total_mw_synchronized_reserve,-0.03799259517173903,-0.00095134973526
last,4,27,da_as_total_mw_thirty_minutes_reserve,0.061135317737592176,0.0672200918197631
last,4,27,gross_actual_interchange_mw,-0.00811423495806618,0.0552085638046264
last,4,27,marginal_loss_price_da,0.13361934598516378,0.1903380751609802
last,4,27,metered_load_mw,0.04178777495560637,0.0755945444107055
last,4,27,net_actual_interchange_mw,-0.005485999212128445,0.02839195728302
last,4,27,total_gen,0.029469485585605915,0.0659098029136657
last,4,27,total_lmp_da,0.09573310101915089,0.1399688124656677
last,4,27,total_losses,0.04683824859792629,0.0602986216545105
last,29,34,congestion_price_da,-0.03990593362134809,-0.0012605786323547
last,29,34,congestion_price_rt,0.004706963349367932,0.0048930644989013
last,29,34,da_as_total_mw_primary_reserve,-0.002741501269261204,0.0029790997505187
last,29,34,da_as_total_mw_synchronized_reserve,0.005302078373509933,0.0176328420639038
last,29,34,da_as_total_mw_thirty_minutes_reserve,-0.003960330665337519,0.0121152400970458
last,29,34,gross_actual_interchange_mw,0.02337904147193981,0.0172608494758605
last,29,34,marginal_loss_price_da,-0.0409140658956183,0.0054931044578552
last,29,34,metered_load_mw,0.020424494995506692,0.0361517667770385
last,29,34,net_actual_interchange_mw,-0.01948372380306229,0.0184671282768249
last,29,34,total_gen,0.005050403318310637,0.0357767939567565
last,29,34,total_lmp_da,-0.020884257025802322,0.0044890046119689
last,29,34,total_losses,0.01929085887996307,0.0178853273391723
last,7,37,congestion_price_da,-0.037176044571192834,0.0191271305084228
last,7,37,congestion_price_rt,0.008998103742974384,0.0125721096992492
last,7,37,da_as_total_mw_primary_reserve,0.009494637945715478,0.0008416771888732
last,7,37,da_as_total_mw_synchronized_reserve,0.01616289531567494,0.0060234665870666
last,7,37,da_as_total_mw_thirty_minutes_reserve,-0.006379688962369845,0.0140548348426818
last,7,37,gross_actual_interchange_mw,0.03906662196651811,0.0474213361740112
last,7,37,marginal_loss_price_da,-0.045979765348934,0.0152841806411743
last,7,37,metered_load_mw,0.0542546363888351,0.0682287216186523
last,7,37,net_actual_interchange_mw,-0.002374450959505614,0.0357202291488647
last,7,37,total_gen,0.05582729122361396,0.0684324502944946
last,7,37,total_lmp_da,-0.036086726865522945,0.03053879737854
last,7,37,total_losses,0.05256672361433867,0.1009580492973327
last,19,32,congestion_price_da,0.0850162302066012,0.0513184666633605
last,19,32,congestion_price_rt,0.05014475646332861,0.0478856563568115
last,19,32,da_as_total_mw_primary_reserve,-0.00026738779449564376,0.0208421945571899
last,19,32,da_as_total_mw_synchronized_reserve,-0.008796815877279096,0.0084728002548217
last,19,32,da_as_total_mw_thirty_minutes_reserve,0.20457540282908437,0.2053337693214416
last,19,32,gross_actual_interchange_mw,0.08003939780914637,0.0413283705711364
last,19,32,marginal_loss_price_da,0.18221095603202198,0.0408944487571716
last,19,32,metered_load_mw,0.00016705257875448964,-0.0007508397102355
last,19,32,net_actual_interchange_mw,0.041601920734055664,0.0475407242774963
last,19,32,total_gen,0.005965588022309731,0.0048102736473083
last,19,32,total_lmp_da,0.09957979126194738,0.0368197560310363
last,19,32,total_losses,0.12884462222654047,0.0994071960449218
last,20,43,congestion_price_da,0.0700846758059468,0.0417390465736389
last,20,43,congestion_price_rt,-0.005560744115431171,0.0001945495605468
last,20,43,da_as_total_mw_primary_reserve,0.000954508913423191,0.004416286945343
last,20,43,da_as_total_mw_synchronized_reserve,-0.0011732079010989827,0.004870593547821
last,20,43,da_as_total_mw_thirty_minutes_reserve,0.013317994877311334,0.0094891786575317
last,20,43,gross_actual_interchange_mw,0.04117104667621785,0.0347947478294372
last,20,43,marginal_loss_price_da,0.09090698720883805,0.072608470916748
last,20,43,metered_load_mw,0.0009620436644522945,-0.0006769299507141
last,20,43,net_actual_interchange_mw,0.030793259623674518,0.0343058109283447
last,20,43,total_gen,0.0020073566054674696,-0.0002280473709106
last,20,43,total_lmp_da,0.028556217946114626,0.0776039361953735
last,20,43,total_losses,0.030568586489004956,0.0467252135276794
last,16,39,congestion_price_da,-0.05045255180159269,0.0542483925819397
last,16,39,congestion_price_rt,-0.07231056934306146,0.0167989134788513
last,16,39,da_as_total_mw_primary_reserve,0.03805886826014393,0.0436119437217712
last,16,39,da_as_total_mw_synchronized_reserve,0.028688605949314328,0.0402379631996154
last,16,39,da_as_total_mw_thirty_minutes_reserve,0.029390769445900466,0.0286669731140136
last,16,39,gross_actual_interchange_mw,0.03565535212533044,0.0324391722679138
last,16,39,marginal_loss_price_da,0.042926337951867954,0.0403719544410705
last,16,39,metered_load_mw,0.12768191918346572,0.1371241807937622
last,16,39,net_actual_interchange_mw,0.09455249214383687,0.11016845703125
last,16,39,total_gen,0.10770493492057687,0.1137839555740356
last,16,39,total_lmp_da,0.049705735756732095,0.0601266622543334
last,16,39,total_losses,0.08634813186088697,0.0815637111663818
last,13,26,congestion_price_da,0.0027340538008364668,0.0210278034210205
last,13,26,congestion_price_rt,-0.004912936007286595,-4.9948692321777344e-05
last,13,26,da_as_total_mw_primary_reserve,0.008803306972686387,0.0106568336486816
last,13,26,da_as_total_mw_synchronized_reserve,0.03135079964225074,0.0372985005378723
last,13,26,da_as_total_mw_thirty_minutes_reserve,0.013540091187931647,0.0124047398567199
last,13,26,gross_actual_interchange_mw,0.016619161613818823,0.0094742774963378
last,13,26,marginal_loss_price_da,0.0024585820513437495,0.018602967262268
last,13,26,metered_load_mw,0.006321259194782769,0.0193865895271301
last,13,26,net_actual_interchange_mw,0.04571446219952702,0.0483242273330688
last,13,26,total_gen,0.004984611423552332,0.0206172466278076
last,13,26,total_lmp_da,0.040212244432216715,0.0508740544319152
last,13,26,total_losses,0.03562812858580666,0.0274315476417541
last,2,26,congestion_price_da,0.029986470822940814,0.020998477935791
last,2,26,congestion_price_rt,0.04507529932386223,0.0176295042037963
last,2,26,da_as_total_mw_primary_reserve,0.06132780218414746,0.0534616112709045
last,2,26,da_as_total_mw_synchronized_reserve,0.012329021963348508,0.0272184014320373
last,2,26,da_as_total_mw_thirty_minutes_reserve,0.06842632740866839,0.0735552906990051
last,2,26,gross_actual_interchange_mw,0.00744621003817636,0.018576443195343
last,2,26,marginal_loss_price_da,0.06736059194584365,0.0709918737411499
last,2,26,metered_load_mw,0.02674084662379339,0.0248172879219055
last,2,26,net_actual_interchange_mw,0.015939810156493928,0.0240085124969482
last,2,26,total_gen,0.033738882535624515,0.0298555493354797
last,2,26,total_lmp_da,0.10323862889645219,0.1028719544410705
last,2,26,total_losses,0.043025445830425446,0.0466609597206115
last,11,18,congestion_price_da,0.0029557726761703096,0.0080183744430542
last,11,18,congestion_price_rt,0.01584870123036053,0.010045051574707
last,11,18,da_as_total_mw_primary_reserve,0.011966781318847874,0.0108330249786376
last,11,18,da_as_total_mw_synchronized_reserve,0.02182677662917487,0.0185012221336364
last,11,18,da_as_total_mw_thirty_minutes_reserve,0.045900907772568056,0.0367977619171142
last,11,18,gross_actual_interchange_mw,0.0352843404183627,0.040754497051239
last,11,18,marginal_loss_price_da,0.034468282935002814,0.0261721611022949
last,11,18,metered_load_mw,0.06948530812808373,0.070090115070343
last,11,18,net_actual_interchange_mw,-0.0013042430782497227,0.0048607587814331
last,11,18,total_gen,0.06767015731197956,0.0671829581260681
last,11,18,total_lmp_da,0.04518039793819084,0.0394557118415832
last,11,18,total_losses,0.05404994157693788,0.0801583528518676
last,21,30,congestion_price_da,0.006488604415824106,0.0098253488540649
last,21,30,congestion_price_rt,0.019553763554632786,0.0122157931327819
last,21,30,da_as_total_mw_primary_reserve,-0.009427891181703618,0.0002477169036865
last,21,30,da_as_total_mw_synchronized_reserve,0.005167988126222434,0.007561445236206
last,21,30,da_as_total_mw_thirty_minutes_reserve,0.0011831341023920139,0.0081284642219543
last,21,30,gross_actual_interchange_mw,-0.007768396534110544,0.0094865560531616
last,21,30,marginal_loss_price_da,-0.0009860060809796511,0.0322530269622802
last,21,30,metered_load_mw,0.008519500378139755,0.0082306265830993
last,21,30,net_actual_interchange_mw,0.02932486993458805,0.0230863094329834
last,21,30,total_gen,0.004066658604733542,0.0018191337585449
last,21,30,total_lmp_da,0.03560461854075614,0.031143307685852
last,21,30,total_losses,0.015748663985277966,0.0217718482017517
last,0,37,congestion_price_da,-0.002454389259068157,0.0278431177139282
last,0,37,congestion_price_rt,0.01859287147760802,0.0427786707878112
last,0,37,da_as_total_mw_primary_reserve,0.06274480801800442,0.0541300177574157
last,0,37,da_as_total_mw_synchronized_reserve,0.107498143910983,0.0968540906906127
last,0,37,da_as_total_mw_thirty_minutes_reserve,0.06528407151211124,0.0689617991447448
last,0,37,gross_actual_interchange_mw,0.0424760954446014,0.0237089991569519
last,0,37,marginal_loss_price_da,0.10621344198955773,0.0707056522369384
last,0,37,metered_load_mw,0.038227625077336236,0.0266938209533691
last,0,37,net_actual_interchange_mw,0.10345027782402338,0.0710253715515136
last,0,37,total_gen,0.038905438266536474,0.025068461894989
last,0,37,total_lmp_da,0.13694315489846076,0.1499210000038147
last,0,37,total_losses,0.05379295624624947,0.0319064855575561
last,31,32,congestion_price_da,-0.006739812621281871,-0.0011431574821472
last,31,32,congestion_price_rt,-0.007186931018083986,0.0002053976058959
last,31,32,da_as_total_mw_primary_reserve,-0.005428085002429972,-0.00015389919281
last,31,32,da_as_total_mw_synchronized_reserve,-0.0012880474106311546,-0.0001397132873535
last,31,32,da_as_total_mw_thirty_minutes_reserve,-0.007460586367170063,0.0001870393753051
last,31,32,gross_actual_interchange_mw,-0.01605231916503591,-0.0039448142051696
last,31,32,marginal_loss_price_da,-0.0029279744692962684,-0.0006660223007202
last,31,32,metered_load_mw,-0.001082454281079115,-0.0012546181678771
last,31,32,net_actual_interchange_mw,0.00948838904440652,-0.000806987285614
last,31,32,total_gen,0.000538665845415065,-0.0009156465530395
last,31,32,total_lmp_da,-0.005939958334802542,-0.0012264847755432
last,31,32,total_losses,-0.00819391954772819,-0.0040417909622192
last,6,17,congestion_price_da,0.01830838328995843,0.0242090821266174
last,6,17,congestion_price_rt,0.006721362532330022,0.0134264826774597
last,6,17,da_as_total_mw_primary_reserve,0.007652740613760756,0.0012422204017639
last,6,17,da_as_total_mw_synchronized_reserve,-0.007162545311620971,0.0151297450065612
last,6,17,da_as_total_mw_thirty_minutes_reserve,0.008846106978946056,0.012090265750885
last,6,17,gross_actual_interchange_mw,0.053472632099310635,0.0464526414871215
last,6,17,marginal_loss_price_da,0.017931133613167005,0.0247731208801269
last,6,17,metered_load_mw,0.07862451493719236,0.0935893654823303
last,6,17,net_actual_interchange_mw,0.018780867997629236,0.0142102837562561
last,6,17,total_gen,0.08268223487816295,0.0830239057540893
last,6,17,total_lmp_da,0.006225350734969881,0.0230385661125183
last,6,17,total_losses,0.08168000206400983,0.0902965664863586
last,7,9,congestion_price_da,0.017746164040544632,0.0109834671020507
last,7,9,congestion_price_rt,-0.00022399594498567765,0.0
last,7,9,da_as_total_mw_primary_reserve,0.013636160225108385,0.0182913541793823
last,7,9,da_as_total_mw_synchronized_reserve,-0.00015426990130396057,0.00089031457901
last,7,9,da_as_total_mw_thirty_minutes_reserve,0.002061740431623438,0.0073894262313842
last,7,9,gross_actual_interchange_mw,0.01323176041437557,0.0071558952331542
