kind,i,j,conf,est,truth
last,5,17,congestion_price_rt,0.006859443208124927,-0.0065714120864868
last,5,17,da_as_total_mw_primary_reserve,0.023716665573597306,0.0232541561126709
last,5,17,da_as_total_mw_synchronized_reserve,0.0050451384128649135,0.0211014747619628
last,5,17,da_as_total_mw_thirty_minutes_reserve,0.03551794660407381,0.0200785994529724
last,5,17,gross_actual_interchange_mw,0.038573309735282946,0.0487253069877624
last,5,17,marginal_loss_price_da,0.005039891931957308,0.0224054455757141
last,5,17,metered_load_mw,0.05008863745742986,0.0556715726852417
last,5,17,net_actual_interchange_mw,-0.0461610310081243,0.0086914896965026
last,5,17,total_gen,0.04892989032858086,0.0485914349555969
last,5,17,total_lmp_da,-0.023408755071962162,0.0353867411613464
last,5,17,total_losses,0.04602253850713467,0.1014041900634765
last,2,19,congestion_price_da,-0.006715084629897006,0.0089842677116394
last,2,19,congestion_price_rt,0.0017922686805804666,0.012127935886383
last,2,19,da_as_total_mw_primary_reserve,0.1438580589260956,0.1369562149047851
last,2,19,da_as_total_mw_synchronized_reserve,0.053562249266919215,0.0557124018669128
last,2,19,da_as_total_mw_thirty_minutes_reserve,0.09450333347405226,0.0757808685302734
last,2,19,gross_actual_interchange_mw,0.02372784829990482,0.0249885320663452
last,2,19,marginal_loss_price_da,0.1117533173289561,0.0374321341514587
last,2,19,metered_load_mw,0.00011962780779850579,-0.0011156201362609
last,2,19,net_actual_interchange_mw,0.04747757307004741,0.0335594415664672
last,2,19,total_gen,0.0015936344236665567,-0.000396728515625
last,2,19,total_lmp_da,0.0763902468720844,0.0521554350852966
last,2,19,total_losses,0.04768461904293031,0.0309861302375793
last,8,12,congestion_price_da,-0.007896884055954345,-0.0016794800758361
last,8,12,congestion_price_rt,-0.0009807680427881271,0.0045723319053649
last,8,12,da_as_total_mw_primary_reserve,0.0016608463748237767,0.0079431533813476
last,8,12,da_as_total_mw_synchronized_reserve,0.010513713195378416,0.0125783085823059
last,8,12,da_as_total_mw_thirty_minutes_reserve,0.028358362827809458,0.0160190463066101
last,8,12,gross_actual_interchange_mw,0.012927176242432892,0.0277847647666931
last,8,12,marginal_loss_price_da,0.01437745697818582,0.0153663158416748
last,8,12,metered_load_mw,-0.01740808223750112,0.0041330456733703
last,8,12,net_actual_interchange_mw,0.02551061561173229,0.0078877806663513
last,8,12,total_gen,-0.019902952995041745,0.0017023086547851
last,8,12,total_lmp_da,0.017696744129132358,0.020291268825531
last,8,12,total_losses,0.002738274270333796,0.0146540403366088
last,4,38,congestion_price_da,0.0981376848306108,0.131083071231842
last,4,38,congestion_price_rt,0.012373051146367886,0.0127860307693481
last,4,38,da_as_total_mw_primary_reserve,0.014513542295816029,0.0282339453697204
last,4,38,da_as_total_mw_synchronized_reserve,-0.005860012877878407,0.0658580064773559
last,4,38,da_as_total_mw_thirty_minutes_reserve,0.37141187362291084,0.3734565377235412
last,4,38,gross_actual_interchange_mw,0.05731168125092756,0.1003422737121582
last,4,38,marginal_loss_price_da,0.031504565257117756,0.0555736422538757
last,4,38,metered_load_mw,0.3372237222509512,0.3768263459205627
last,4,38,net_actual_interchange_mw,0.10560064209257458,0.1265143752098083
last,4,38,total_gen,0.2797188708830045,0.3272181153297424
last,4,38,total_lmp_da,0.0021882335539609166,0.0012637376785278
last,4,38,total_losses,0.13993511790716284,0.1762194037437439
last,19,33,congestion_price_da,0.09052011036305085,0.0832006335258483
last,19,33,congestion_price_rt,0.0386128457232886,0.0432405471801757
last,19,33,da_as_total_mw_primary_reserve,-0.0003674518533242077,0.0230281352996826
last,19,33,da_as_total_mw_synchronized_reserve,0.0005875378903335005,0.010402500629425
last,19,33,da_as_total_mw_thirty_minutes_reserve,0.1726976852101424,0.174500286579132
last,19,33,gross_actual_interchange_mw,0.05367896502859271,0.0344772338867187
last,19,33,marginal_loss_price_da,0.1453612913650063,0.0605794787406921
last,19,33,metered_load_mw,5.2032168390447886e-05,-0.0001301765441894
last,19,33,net_actual_interchange_mw,0.07436502350884988,0.0645133256912231
last,19,33,total_gen,0.004848464214263104,0.0043608546257019
last,19,33,total_lmp_da,0.04764573612604972,0.0359399318695068
last,19,33,total_losses,0.10452027147841203,0.1020925641059875
last,13,32,congestion_price_da,0.07297178224867529,0.0224600434303283
last,13,32,congestion_price_rt,0.02545421506832224,0.0062095522880554
last,13,32,da_as_total_mw_primary_reserve,0.0219153520850901,0.0355362892150878
last,13,32,da_as_total_mw_synchronized_reserve,-0.0003668313502501741,0.0022060871124267
last,13,32,da_as_total_mw_thirty_minutes_reserve,0.12356719773060332,0.1124918460845947
last,13,32,gross_actual_interchange_mw,0.030542445728718892,0.015220820903778
last,13,32,marginal_loss_price_da,0.07841836394383872,0.0594164729118347
last,13,32,metered_load_mw,0.1850045187903645,0.1820974946022033
last,13,32,net_actual_interchange_mw,0.11612750547645678,0.0944002866744995
last,13,32,total_gen,0.16606102238168274,0.1658742427825927
last,13,32,total_lmp_da,0.06617904248852591,0.0325440168380737
last,13,32,total_losses,0.00567893266892372,0.034172236919403
last,13,27,congestion_price_da,-0.006569752187954081,0.0247004628181457
last,13,27,congestion_price_rt,0.02149024316973469,0.0426203608512878
last,13,27,da_as_total_mw_primary_reserve,0.0014240353359232794,-0.0002919435501098
last,13,27,da_as_total_mw_synchronized_reserve,-0.0005505779191056215,0.0056562423706054
last,13,27,da_as_total_mw_thirty_minutes_reserve,0.01730049541688805,0.0322813987731933
last,13,27,gross_actual_interchange_mw,0.00859476946066351,0.0023114085197448
last,13,27,marginal_loss_price_da,0.08918543255350342,0.0626424551010131
last,13,27,metered_load_mw,0.03823808425096242,0.0586435198783874
last,13,27,net_actual_interchange_mw,0.0041550186066512396,0.0083423852920532
last,13,27,total_gen,0.027908574688440102,0.0527660250663757
last,13,27,total_lmp_da,0.1036142394094185,0.0925240516662597
last,13,27,total_losses,0.03662157742416494,0.0429482460021972
last,28,40,congestion_price_da,-0.10161330797901602,0.0078258514404296
last,28,40,congestion_price_rt,-0.009602235851307372,0.0012167692184448
last,28,40,da_as_total_mw_primary_reserve,-0.007431491312510086,-0.010218858718872
last,28,40,da_as_total_mw_synchronized_reserve,-0.0052962887133251035,0.0115350484848022
last,28,40,da_as_total_mw_thirty_minutes_reserve,0.0985361169920459,0.0906099081039428
last,28,40,gross_actual_interchange_mw,0.006165964412745528,0.0012878775596618
last,28,40,marginal_loss_price_da,0.012254202886378018,0.0083568096160888
last,28,40,metered_load_mw,0.020316270097072375,0.0367333889007568
last,28,40,net_actual_interchange_mw,0.00020354392794885712,0.0107066631317138
last,28,40,total_gen,0.026428809122662766,0.0461449027061462
last,28,40,total_lmp_da,-0.018346520426542723,0.0096755027770996
last,28,40,total_losses,0.011062457504804502,0.0258375406265258
last,7,29,congestion_price_da,0.05032196962103075,0.0142094492912292
last,7,29,congestion_price_rt,0.01636734286957564,0.0117028951644897
last,7,29,da_as_total_mw_primary_reserve,-0.0010535420897135328,0.0090547800064086
last,7,29,da_as_total_mw_synchronized_reserve,0.0056321096729857745,0.0165640115737915
last,7,29,da_as_total_mw_thirty_minutes_reserve,0.019596251760855665,0.0146124362945556
last,7,29,gross_actual_interchange_mw,-0.0046784285624963395,0.0020932555198669
last,7,29,marginal_loss_price_da,0.07220250277984264,0.0140782594680786
last,7,29,metered_load_mw,0.11552263186024525,0.1068447828292846
last,7,29,net_actual_interchange_mw,0.016076365893075373,0.0235679149627685
last,7,29,total_gen,0.1162778076971972,0.1070033311843872
last,7,29,total_lmp_da,0.02949633255970796,0.0223994851112365
last,7,29,total_losses,0.07321022949451317,0.0653561949729919
last,2,3,congestion_price_da,0.021085170122761565,0.0211336016654968
last,2,3,congestion_price_rt,0.010233354890163082,0.0178234577178955
last,2,3,da_as_total_mw_primary_reserve,0.03499943212632306,0.0340287089347839
last,2,3,da_as_total_mw_synchronized_reserve,0.015900604846962763,0.0308967232704162
last,2,3,da_as_total_mw_thirty_minutes_reserve,0.06630925199442628,0.058472990989685
last,2,3,gross_actual_interchange_mw,0.02049977778202927,0.0403487086296081
last,2,3,marginal_loss_price_da,0.12511563249370705,0.0682801604270935
last,2,3,metered_load_mw,0.15222418988800135,0.138192594051361
last,2,3,net_actual_interchange_mw,0.03995209493291452,0.0453417897224426
last,2,3,total_gen,0.12916572990166153,0.1141149401664733
last,2,3,total_lmp_da,0.1203375638891594,0.0945004820823669
last,2,3,total_losses,0.042027336279923055,0.0223889350891113
last,30,36,congestion_price_da,0.013814529653564778,-0.0038325190544128
last,30,36,congestion_price_rt,0.0005114727076471759,0.0077594518661499
last,30,36,da_as_total_mw_primary_reserve,-0.021417653203849585,0.00162273645401
last,30,36,da_as_total_mw_synchronized_reserve,0.020160112671161134,0.0252295136451721
last,30,36,da_as_total_mw_thirty_minutes_reserve,-6.502883835912687e-05,0.0143894553184509
last,30,36,gross_actual_interchange_mw,0.031730698981293326,0.0316489934921264
last,30,36,marginal_loss_price_da,-0.004597543192308207,0.0015701651573181
last,30,36,metered_load_mw,-0.019682341007274062,0.0349983572959899
last,30,36,net_actual_interchange_mw,-0.017024231697763903,0.0094533562660217
last,30,36,total_gen,-0.030465672099887153,0.0317247509956359
last,30,36,total_lmp_da,-0.005289325162803782,-0.0005805492401123
last,30,36,total_losses,0.003568627330483354,0.0291081070899963
last,5,24,congestion_price_da,0.053721155827676226,0.0226052403450012
last,5,24,congestion_price_rt,0.004302401198383321,0.0171209573745727
last,5,24,da_as_total_mw_primary_reserve,0.02939815036628679,0.02683687210083
last,5,24,da_as_total_mw_synchronized_reserve,0.016382517181642076,0.0361717939376831
last,5,24,da_as_total_mw_thirty_minutes_reserve,0.12018521702104212,0.1000654697418212
last,5,24,gross_actual_interchange_mw,0.011643008375130104,0.0157552361488342
last,5,24,marginal_loss_price_da,0.05397154495531553,0.0206030011177063
last,5,24,metered_load_mw,0.02863288290444077,0.0413525104522705
last,5,24,net_actual_interchange_mw,0.022055225825050595,0.0248430371284484
last,5,24,total_gen,0.04616295434161999,0.0532940030097961
last,5,24,total_lmp_da,0.039529236016361824,0.0444912314414978
last,5,24,total_losses,-0.02696174988425115,0.0316444039344787
last,26,27,congestion_price_da,0.014528579636847616,0.0151209831237792
last,26,27,congestion_price_rt,0.018875816271648915,0.0136633515357971
last,26,27,da_as_total_mw_primary_reserve,0.004301724251629446,0.0013456344604492
last,26,27,da_as_total_mw_synchronized_reserve,0.003306105063624165,0.0055670142173767
last,26,27,da_as_total_mw_thirty_minutes_reserve,0.013254803881959432,0.0076398253440856
last,26,27,gross_actual_interchange_mw,0.0016053074957397273,0.0058198571205139
last,26,27,marginal_loss_price_da,0.03357209738909073,0.0258324146270751
last,26,27,metered_load_mw,0.011141657481383738,0.0294530987739563
last,26,27,net_actual_interchange_mw,-0.01092080812376528,0.0110977888107299
last,26,27,total_gen,0.021450920035075982,0.039578378200531
last,26,27,total_lmp_da,0.029233259516915355,0.0122190713882446
last,26,27,total_losses,-0.004506277314627161,0.0338075160980224
last,20,41,congestion_price_da,0.007141788157795537,0.0022468566894531
last,20,41,congestion_price_rt,-0.0005791214037097481,0.0026402473449707
last,20,41,da_as_total_mw_primary_reserve,0.006383249895518639,0.0034228563308715
last,20,41,da_as_total_mw_synchronized_reserve,-0.0031337642401364496,3.2782554626464844e-06
last,20,41,da_as_total_mw_thirty_minutes_reserve,-0.012463072443749446,0.0022031664848327
last,20,41,gross_actual_interchange_mw,-0.008057960000352749,0.0037724375724792
last,20,41,marginal_loss_price_da,0.01940109509500265,-0.0274528861045837
last,20,41,metered_load_mw,0.0002813852607588263,-0.0010645985603332
last,20,41,net_actual_interchange_mw,-0.009647480643431905,-0.0051336288452148
last,20,41,total_gen,0.00025486755633141733,-0.0010408759117126
last,20,41,total_lmp_da,-0.00974448744364731,0.0067590475082397
last,20,41,total_losses,-0.011672800674886852,0.0016881823539733
last,2,42,congestion_price_da,0.0459935143229081,0.0297065377235412
last,2,42,congestion_price_rt,0.012007226973731244,0.0088179111480712
last,2,42,da_as_total_mw_primary_reserve,0.04609615478818718,0.0563185811042785
last,2,42,da_as_total_mw_synchronized_reserve,0.02437543289568167,0.0299861431121826
last,2,42,da_as_total_mw_thirty_minutes_reserve,0.06043607503462434,0.0715610980987548
last,2,42,gross_actual_interchange_mw,0.029944162711019406,0.0327457785606384
last,2,42,marginal_loss_price_da,0.04880094649023048,0.0132722854614257
last,2,42,metered_load_mw,0.037193510416928866,0.0580347180366516
last,2,42,net_actual_interchange_mw,0.034252205890423215,0.0357345342636108
last,2,42,total_gen,0.06969303418430162,0.0905721187591552
last,2,42,total_lmp_da,0.06629201715748323,0.0472822189331054
last,2,42,total_losses,0.04013303430899673,0.0647996664047241
last,6,37,congestion_price_da,0.03550367697773282,0.0318273901939392
last,6,37,congestion_price_rt,-0.009765746976254874,0.0155386328697204
last,6,37,da_as_total_mw_primary_reserve,0.017621173994578743,0.010688304901123
last,6,37,da_as_total_mw_synchronized_reserve,0.03013214557906352,0.0211271047592163
last,6,37,da_as_total_mw_thirty_minutes_reserve,-0.00987454570024826,0.008302628993988
last,6,37,gross_actual_interchange_mw,0.014712221276378057,0.0287129282951354
last,6,37,marginal_loss_price_da,-0.0060663607603649305,0.0455881357192993
last,6,37,metered_load_mw,0.033342635098739914,0.1021341681480407
last,6,37,net_actual_interchange_mw,0.04499270709252201,0.0585631728172302
last,6,37,total_gen,0.03289136715574725,0.103657841682434
last,6,37,total_lmp_da,-0.002963487620748051,0.0648744106292724
last,6,37,total_losses,0.032028947457379275,0.071065604686737
last,1,22,congestion_price_da,0.004860599040616087,0.0060371756553649
last,1,22,congestion_price_rt,-0.001628483048145557,0.0036379694938659
last,1,22,da_as_total_mw_primary_reserve,0.0429941687725669,0.0446289181709289
last,1,22,da_as_total_mw_synchronized_reserve,0.02723618121238791,0.0334900021553039
last,1,22,da_as_total_mw_thirty_minutes_reserve,0.08825533429467625,0.096085786819458
last,1,22,gross_actual_interchange_mw,-0.004647376031463368,0.0050399303436279
last,1,22,marginal_loss_price_da,0.032052751459915596,0.0314969420433044
last,1,22,metered_load_mw,0.0044402796122778865,0.0028274059295654
last,1,22,net_actual_interchange_mw,0.04141369997864375,0.0553262829780578
last,1,22,total_gen,0.0025939452300994814,0.0014083385467529
last,1,22,total_lmp_da,0.06433535182129202,0.0343984365463256
last,1,22,total_losses,0.024565694012872452,0.0219064354896545
last,3,42,congestion_price_da,0.054153442032408794,0.0465100407600402
last,3,42,congestion_price_rt,0.008032826320077624,0.0142195224761962
last,3,42,da_as_total_mw_primary_reserve,0.023697579618717768,0.038045585155487
last,3,42,da_as_total_mw_synchronized_reserve,0.012468655475248669,0.0254061222076416
last,3,42,da_as_total_mw_thirty_minutes_reserve,0.021544521624968782,0.0385934114456176
last,3,42,gross_actual_interchange_mw,0.037530431002917086,0.0264955163002014
last,3,42,marginal_loss_price_da,0.07019230523713549,0.0445799827575683
last,3,42,metered_load_mw,0.03619086774976754,0.0645619630813598
last,3,42,net_actual_interchange_mw,0.06897965280397689,0.0743658542633056
last,3,42,total_gen,0.06597974870557044,0.0987412333488464
last,3,42,total_lmp_da,0.06209327751800975,0.0612587332725524
last,3,42,total_losses,0.02938368742996067,0.0428597927093505
last,13,38,congestion_price_da,0.042465773651534144,0.0201802253723144
last,13,38,congestion_price_rt,0.034366460205086935,0.0455836057662963
last,13,38,da_as_total_mw_primary_reserve,0.0309123288082348,0.0265713334083557
last,13,38,da_as_total_mw_synchronized_reserve,0.04615018065325849,0.0278090834617614
last,13,38,da_as_total_mw_thirty_minutes_reserve,0.07606730678982476,0.0907851457595825
last,13,38,gross_actual_interchange_mw,0.03983624257555196,0.0082650184631347
last,13,38,marginal_loss_price_da,0.012776328666391001,0.0352234244346618
