kind,i,j,conf,est,truth
last,8,11,congestion_price_rt,-0.0029482155957857303,0.0110233426094055
last,8,11,da_as_total_mw_primary_reserve,0.04699877408329678,0.0444119572639465
last,8,11,da_as_total_mw_synchronized_reserve,0.01864698343582416,0.0205222964286804
last,8,11,da_as_total_mw_thirty_minutes_reserve,0.0483709533647636,0.0449408888816833
last,8,11,gross_actual_interchange_mw,0.023570376521620973,0.0264811515808105
last,8,11,marginal_loss_price_da,0.05489064234050478,0.0476555228233337
last,8,11,metered_load_mw,0.0312418924046175,0.0303128957748413
last,8,11,net_actual_interchange_mw,0.03750633686796645,0.0428993105888366
last,8,11,total_gen,0.023149586275933,0.0233551263809204
last,8,11,total_lmp_da,0.0883636390963729,0.0835679769515991
last,8,11,total_losses,0.011916910532635328,0.0156830549240112
last,20,30,congestion_price_da,0.006687860560087189,0.0089895725250244
last,20,30,congestion_price_rt,0.01992684436089176,0.0169544219970703
last,20,30,da_as_total_mw_primary_reserve,0.07847216250123812,0.0765990018844604
last,20,30,da_as_total_mw_synchronized_reserve,0.01980993420713817,0.0214794874191284
last,20,30,da_as_total_mw_thirty_minutes_reserve,0.09017594546286378,0.0786859393119812
last,20,30,gross_actual_interchange_mw,0.009835161317222507,0.0116324424743652
last,20,30,marginal_loss_price_da,0.10051971257170333,0.1231188178062439
last,20,30,metered_load_mw,0.00010215963845694453,-0.0015551447868347
last,20,30,net_actual_interchange_mw,0.06603093455129372,0.0708734393119812
last,20,30,total_gen,0.0013983499810945599,-0.000649094581604
last,20,30,total_lmp_da,0.14351460873455646,0.1213018298149108
last,20,30,total_losses,0.04569090168870393,0.0352257490158081
last,28,37,congestion_price_da,-0.02574141057479773,0.0076387524604797
last,28,37,congestion_price_rt,-0.00851258184003334,0.0014668703079223
last,28,37,da_as_total_mw_primary_reserve,0.028257117984140434,0.0153695940971374
last,28,37,da_as_total_mw_synchronized_reserve,0.04864827586664422,0.0329371094703674
last,28,37,da_as_total_mw_thirty_minutes_reserve,0.049642083453772634,0.0459641218185424
last,28,37,gross_actual_interchange_mw,-0.0037585482436637285,0.0086911916732788
last,28,37,marginal_loss_price_da,-0.07424200579908125,-0.0158731341361999
last,28,37,metered_load_mw,-0.0072725516578106,0.0467365384101867
last,28,37,net_actual_interchange_mw,0.027352253181129993,0.0583658814430236
last,28,37,total_gen,-0.003089087193836937,0.0509567260742187
last,28,37,total_lmp_da,-0.082446942254217,-0.0078089833259582
last,28,37,total_losses,-0.05399313342297707,0.0045786499977111
last,13,14,congestion_price_da,0.008148156656203609,0.0181442499160766
last,13,14,congestion_price_rt,0.07086908800066749,0.0591768026351928
last,13,14,da_as_total_mw_primary_reserve,0.026772633644151278,0.0434734225273132
last,13,14,da_as_total_mw_synchronized_reserve,0.03271241870124508,0.032119870185852
last,13,14,da_as_total_mw_thirty_minutes_reserve,0.18819180532444213,0.1799089908599853
last,13,14,gross_actual_interchange_mw,0.03484535628026342,0.0234197378158569
last,13,14,marginal_loss_price_da,0.21397789716527482,0.033486008644104
last,13,14,metered_load_mw,0.011904661034332742,0.0090801119804382
last,13,14,net_actual_interchange_mw,0.13513314293421474,0.1340255141258239
last,13,14,total_gen,0.02508553759492438,0.021924614906311
last,13,14,total_lmp_da,0.0017222906636035207,0.0111706256866455
last,13,14,total_losses,0.08423411034915063,0.0841463208198547
last,15,23,congestion_price_da,0.044342587396622446,-0.0022727847099304
last,15,23,congestion_price_rt,0.01767567563025718,0.0116090774536132
last,15,23,da_as_total_mw_primary_reserve,0.0002411368387482682,0.0036662220954895
last,15,23,da_as_total_mw_synchronized_reserve,0.004055467603144902,0.0085449814796447
last,15,23,da_as_total_mw_thirty_minutes_reserve,0.005804946087204388,0.0084108710289001
last,15,23,gross_actual_interchange_mw,-0.016828814498335065,-0.0083107352256774
last,15,23,marginal_loss_price_da,-0.01852563605836488,-0.0037013292312622
last,15,23,metered_load_mw,-0.017026412414155034,0.0050946474075317
last,15,23,net_actual_interchange_mw,0.008833053760069931,0.0113992691040039
last,15,23,total_gen,-0.016892120912328612,0.0077803134918212
last,15,23,total_lmp_da,-0.0104591836977862,-0.0025496482849121
last,15,23,total_losses,-0.030405090120096512,-0.001044750213623
last,10,34,congestion_price_da,-0.016844588719307496,0.0037207007408142
last,10,34,congestion_price_rt,0.024167633330314353,0.017450213432312
last,10,34,da_as_total_mw_primary_reserve,0.01977104031955279,0.0115193128585815
last,10,34,da_as_total_mw_synchronized_reserve,0.029043075988825384,0.0266458988189697
last,10,34,da_as_total_mw_thirty_minutes_reserve,0.044278164617633675,0.0440250039100647
last,10,34,gross_actual_interchange_mw,0.03892134867837127,0.0367714762687683
last,10,34,marginal_loss_price_da,0.023190257268818404,0.0197092294692993
last,10,34,metered_load_mw,0.029902239653915696,0.0273680686950683
last,10,34,net_actual_interchange_mw,0.05856173391580721,0.0341606140136718
last,10,34,total_gen,0.02794949482868969,0.024687647819519
last,10,34,total_lmp_da,0.03466051507906187,0.0303908586502075
last,10,34,total_losses,0.010007453320032611,0.0145954489707946
last,33,34,congestion_price_da,0.025295308676658412,0.0104896426200866
last,33,34,congestion_price_rt,0.001102814820615805,0.0098154544830322
last,33,34,da_as_total_mw_primary_reserve,0.00012629593843138665,0.0101526975631713
last,33,34,da_as_total_mw_synchronized_reserve,0.0064741902960496756,0.0071038007736206
last,33,34,da_as_total_mw_thirty_minutes_reserve,0.045771614599362076,0.0475873947143554
last,33,34,gross_actual_interchange_mw,0.018730969815585197,0.0389655232429504
last,33,34,marginal_loss_price_da,0.016318277129724335,0.0327324867248535
last,33,34,metered_load_mw,0.05666207511004129,0.0701898336410522
last,33,34,net_actual_interchange_mw,0.03965829135460053,0.0290862321853637
last,33,34,total_gen,0.055128072995295985,0.0658071041107177
last,33,34,total_lmp_da,0.008734985124848604,0.021458625793457
last,33,34,total_losses,0.0221851567989918,0.0508844852447509
last,25,35,congestion_price_da,0.006222831111849625,0.0123744010925292
last,25,35,congestion_price_rt,0.0031237800618116873,0.0040547251701354
last,25,35,da_as_total_mw_primary_reserve,0.030880844577886757,0.0235185027122497
last,25,35,da_as_total_mw_synchronized_reserve,0.06002146650303164,0.0612695217132568
last,25,35,da_as_total_mw_thirty_minutes_reserve,0.04611525015678064,0.0314634442329406
last,25,35,gross_actual_interchange_mw,0.015966317273323094,0.0027967691421508
last,25,35,marginal_loss_price_da,0.014429624108112105,0.0178971886634826
last,25,35,metered_load_mw,0.020502549970077832,0.0331318974494934
last,25,35,net_actual_interchange_mw,0.049809510717639616,0.0412545800209045
last,25,35,total_gen,0.026926796906123318,0.0393347740173339
last,25,35,total_lmp_da,0.012257445614634155,0.0284314155578613
last,25,35,total_losses,0.023715297728960305,0.0198552012443542
last,14,40,congestion_price_da,-0.0067889827189594465,0.0435070395469665
last,14,40,congestion_price_rt,0.02699953996168214,0.0192596912384033
last,14,40,da_as_total_mw_primary_reserve,0.02734551454194234,0.0138508081436157
last,14,40,da_as_total_mw_synchronized_reserve,0.021271003060099214,0.0309661626815795
last,14,40,da_as_total_mw_thirty_minutes_reserve,0.0332500449499018,0.0342665910720825
last,14,40,gross_actual_interchange_mw,0.04858445633909236,0.044101059436798
last,14,40,marginal_loss_price_da,0.044907990243580276,0.0943390130996704
last,14,40,metered_load_mw,0.009847038056997492,0.0103501677513122
last,14,40,net_actual_interchange_mw,0.18932359407119959,0.1766749620437622
last,14,40,total_gen,0.0054717829376855764,0.0051038861274719
last,14,40,total_lmp_da,0.1053396755538869,0.1294587850570678
last,14,40,total_losses,0.16932812679539466,0.1230657696723938
last,6,31,congestion_price_da,0.06708568297557205,0.0147538185119628
last,6,31,congestion_price_rt,0.05413042844960059,0.0340952277183532
last,6,31,da_as_total_mw_primary_reserve,0.018301951403133287,0.0244159698486328
last,6,31,da_as_total_mw_synchronized_reserve,0.0004057867616549249,0.0015480518341064
last,6,31,da_as_total_mw_thirty_minutes_reserve,0.11868513155258265,0.1030876636505127
last,6,31,gross_actual_interchange_mw,0.03002555075739155,0.0404868125915527
last,6,31,marginal_loss_price_da,0.016533862062668936,0.0368969440460205
last,6,31,metered_load_mw,0.10146808316735023,0.1195842623710632
last,6,31,net_actual_interchange_mw,0.09048704968621546,0.0936142206192016
last,6,31,total_gen,0.10707141816782051,0.1284246444702148
last,6,31,total_lmp_da,0.0010133446559486003,0.0281035304069519
last,6,31,total_losses,0.07190583409261342,0.1082625985145568
last,10,32,congestion_price_da,0.08910144014105026,0.0440850257873535
last,10,32,congestion_price_rt,0.04929531502492379,0.0375328063964843
last,10,32,da_as_total_mw_primary_reserve,0.009522599043422786,0.0081440210342407
last,10,32,da_as_total_mw_synchronized_reserve,-0.0013266611277831242,0.0003558993339538
last,10,32,da_as_total_mw_thirty_minutes_reserve,0.10909512069451022,0.0673391819000244
last,10,32,gross_actual_interchange_mw,0.08297343581304284,0.0480637550354003
last,10,32,marginal_loss_price_da,0.06790090174320151,0.0284664034843444
last,10,32,metered_load_mw,0.11128708661896847,0.1016358733177185
last,10,32,net_actual_interchange_mw,0.09894680084429841,0.0823462009429931
last,10,32,total_gen,0.12996255434649973,0.118165373802185
last,10,32,total_lmp_da,0.04862063142681772,0.0307583808898925
last,10,32,total_losses,0.10861002117467322,0.0882855057716369
last,6,41,congestion_price_da,0.0025819615014783803,0.0055702924728393
last,6,41,congestion_price_rt,-0.008298271921789335,-0.0003159046173095
last,6,41,da_as_total_mw_primary_reserve,-0.016865439905379476,-0.0025526285171508
last,6,41,da_as_total_mw_synchronized_reserve,-0.00840647938676653,0.0042324662208557
last,6,41,da_as_total_mw_thirty_minutes_reserve,-0.014644766149229937,0.0010120272636413
last,6,41,gross_actual_interchange_mw,-0.004652667560130386,0.0098530054092407
last,6,41,marginal_loss_price_da,-0.008895132256238059,-0.0006403923034667
last,6,41,metered_load_mw,0.0042838826107809425,0.0205892324447631
last,6,41,net_actual_interchange_mw,-0.0064938293144893855,-0.0065417289733886
last,6,41,total_gen,0.005814289157912933,0.0196448564529418
last,6,41,total_lmp_da,-0.0029312509613937943,0.0168004631996154
last,6,41,total_losses,0.005946423040680493,0.0031224489212036
last,9,29,congestion_price_da,-0.012343142995674516,-0.0009098052978515
last,9,29,congestion_price_rt,0.0008817260347478983,-0.0034749507904052
last,9,29,da_as_total_mw_primary_reserve,0.026445251796565095,0.0155051350593566
last,9,29,da_as_total_mw_synchronized_reserve,0.03424348352157214,0.0309400558471679
last,9,29,da_as_total_mw_thirty_minutes_reserve,0.016397952530645687,0.0155832767486572
last,9,29,gross_actual_interchange_mw,0.006783394957829092,0.0081504583358764
last,9,29,marginal_loss_price_da,0.037102181897836095,-0.0053397417068481
last,9,29,metered_load_mw,0.07859216278151271,0.0666499733924865
last,9,29,net_actual_interchange_mw,0.02702201216165634,0.0267852544784545
last,9,29,total_gen,0.08920819863793017,0.0720529556274414
last,9,29,total_lmp_da,0.0019642159019285232,0.002226710319519
last,9,29,total_losses,0.022729256365855655,0.0303080081939697
last,30,42,congestion_price_da,0.01805128284044366,0.0242369174957275
last,30,42,congestion_price_rt,-0.03176707390362621,-0.0016090869903564
last,30,42,da_as_total_mw_primary_reserve,0.03746070571716609,0.0445242524147033
last,30,42,da_as_total_mw_synchronized_reserve,0.027870049980460165,0.034400463104248
last,30,42,da_as_total_mw_thirty_minutes_reserve,0.03648194838412233,0.0385043621063232
last,30,42,gross_actual_interchange_mw,0.010862459327597551,0.0125902891159057
last,30,42,marginal_loss_price_da,0.01070813009823779,0.0194887518882751
last,30,42,metered_load_mw,0.0375862510666749,0.0607944726943969
last,30,42,net_actual_interchange_mw,0.02697013520587499,0.033710241317749
last,30,42,total_gen,0.06572982629521995,0.0935820341110229
last,30,42,total_lmp_da,0.0204950839435607,0.0368733406066894
last,30,42,total_losses,0.03838407364665364,0.0451563000679016
last,24,28,congestion_price_da,0.004670179537197061,0.0032960772514343
last,24,28,congestion_price_rt,0.006118362889566686,-0.0027406215667724
last,24,28,da_as_total_mw_primary_reserve,0.04919928211739655,0.027223527431488
last,24,28,da_as_total_mw_synchronized_reserve,0.023104997683269235,0.0329723358154296
last,24,28,da_as_total_mw_thirty_minutes_reserve,0.08456305657262353,0.0619236826896667
last,24,28,gross_actual_interchange_mw,0.013521063329495098,0.0097461938858032
last,24,28,marginal_loss_price_da,0.03036042759990265,0.0045341849327087
last,24,28,metered_load_mw,0.05103512772479024,0.0307248830795288
last,24,28,net_actual_interchange_mw,0.029750132462393997,0.025364875793457
last,24,28,total_gen,0.050011899620240774,0.035197913646698
last,24,28,total_lmp_da,0.015801341215008646,-0.0008992552757263
last,24,28,total_losses,0.016386934060000136,0.0251136422157287
last,1,20,congestion_price_da,-0.005796023190035915,0.0150098204612731
last,1,20,congestion_price_rt,0.011649689098761407,0.0203273296356201
last,1,20,da_as_total_mw_primary_reserve,-0.003242057926289732,0.0109705924987792
last,1,20,da_as_total_mw_synchronized_reserve,0.021276085569251535,0.0404326319694519
last,1,20,da_as_total_mw_thirty_minutes_reserve,0.03792544618356719,0.0368343591690063
last,1,20,gross_actual_interchange_mw,0.032136659554307445,0.0246015191078186
last,1,20,marginal_loss_price_da,0.1752517389371655,0.0512224435806274
last,1,20,metered_load_mw,0.0035718177770613924,0.0020990967750549
last,1,20,net_actual_interchange_mw,0.10143833528601409,0.0984711050987243
last,1,20,total_gen,0.010720616917423653,0.0084559321403503
last,1,20,total_lmp_da,0.07570517417631095,0.0065733194351196
last,1,20,total_losses,0.12332148197045179,0.1123024821281433
last,6,7,congestion_price_da,0.016313161794275555,0.009455382823944
last,6,7,congestion_price_rt,-0.0033771366798872604,0.001277208328247
last,6,7,da_as_total_mw_primary_reserve,-0.0039012831947573545,0.0037273168563842
last,6,7,da_as_total_mw_synchronized_reserve,0.002918623705375323,0.0077796578407287
last,6,7,da_as_total_mw_thirty_minutes_reserve,0.0012062339509864017,0.0138162374496459
last,6,7,gross_actual_interchange_mw,0.06368030425272764,0.0573469400405883
last,6,7,marginal_loss_price_da,-0.0014626788763705267,0.0061477422714233
last,6,7,metered_load_mw,0.0365183381899814,0.0156530737876892
last,6,7,net_actual_interchange_mw,0.03875081845534334,0.0313706398010253
last,6,7,total_gen,0.041347247840978985,0.0179970860481262
last,6,7,total_lmp_da,0.008095314965336442,0.0193644165992736
last,6,7,total_losses,0.05134311461291263,0.0580293536186218
last,1,30,congestion_price_da,0.021222043370616395,0.0202284455299377
last,1,30,congestion_price_rt,0.03076020802066859,0.023214042186737
last,1,30,da_as_total_mw_primary_reserve,0.08136048318013056,0.0783592462539672
last,1,30,da_as_total_mw_synchronized_reserve,0.023640123353779074,0.0243257284164428
last,1,30,da_as_total_mw_thirty_minutes_reserve,0.1494560867361382,0.129701018333435
last,1,30,gross_actual_interchange_mw,0.008265627340682369,0.0036535263061523
last,1,30,marginal_loss_price_da,0.0632807875441529,0.0584362149238586
last,1,30,metered_load_mw,0.0037975126164219164,0.0014446377754211
last,1,30,net_actual_interchange_mw,0.09656594522891038,0.0889483094215393
last,1,30,total_gen,0.005084008724905775,0.0032134652137756
last,1,30,total_lmp_da,0.09707759215625855,0.0790895819664001
last,1,30,total_losses,0.036967758911030546,0.0228523015975952
last,4,35,congestion_price_da,-0.008490373975945098,0.0134677290916442
last,4,35,congestion_price_rt,0.008214042473122185,0.0180375576019287
last,4,35,da_as_total_mw_primary_reserve,0.003199994397673933,0.0090429186820983
last,4,35,da_as_total_mw_synchronized_reserve,-0.001316720974947172,0.0283863544464111
last,4,35,da_as_total_mw_thirty_minutes_reserve,0.06337393593448004,0.0373437404632568
last,4,35,gross_actual_interchange_mw,0.03802831023471309,0.043605625629425
