kind,i,j,conf,est,truth
last,1,5,da_as_total_mw_thirty_minutes_reserve,0.14529909040031086,0.151459515094757
last,1,5,gross_actual_interchange_mw,0.031090260846523887,0.0151515007019042
last,1,5,marginal_loss_price_da,0.06658164433856884,0.0538318753242492
last,1,5,metered_load_mw,0.01916423623782615,0.0162667632102966
last,1,5,net_actual_interchange_mw,0.11291266256997734,0.1044909358024597
last,1,5,total_gen,0.00930958143139804,0.0097128748893737
last,1,5,total_lmp_da,-0.006931867241364742,0.0265256166458129
last,1,5,total_losses,0.10656894834629638,0.0807992815971374
last,24,43,congestion_price_da,0.01554950063043059,0.0169791579246521
last,24,43,congestion_price_rt,0.003369729547643363,0.0066749453544616
last,24,43,da_as_total_mw_primary_reserve,-0.0347343179260482,0.0234068632125854
last,24,43,da_as_total_mw_synchronized_reserve,-0.02960502930304998,0.0174098014831542
last,24,43,da_as_total_mw_thirty_minutes_reserve,0.010261522141325363,0.0225548148155212
last,24,43,gross_actual_interchange_mw,0.029643660521525228,0.038112998008728
last,24,43,marginal_loss_price_da,-0.0337163287934511,0.0501518845558166
last,24,43,metered_load_mw,0.06780312008871836,0.0762664079666137
last,24,43,net_actual_interchange_mw,0.09070436800035697,0.0918684601783752
last,24,43,total_gen,0.07635688899906123,0.08271986246109
last,24,43,total_lmp_da,0.03714158400008982,0.0952239632606506
last,24,43,total_losses,0.017120506689488835,0.0190637111663818
last,26,40,congestion_price_da,0.016516727378235174,0.0232017636299133
last,26,40,congestion_price_rt,-0.03605484373798229,0.0155441761016845
last,26,40,da_as_total_mw_primary_reserve,-0.005102953788755027,-0.0005797147750854
last,26,40,da_as_total_mw_synchronized_reserve,0.021485742802073715,0.0245800018310546
last,26,40,da_as_total_mw_thirty_minutes_reserve,0.015820116683271435,0.0230693817138671
last,26,40,gross_actual_interchange_mw,0.05480716382959194,0.0614894032478332
last,26,40,marginal_loss_price_da,0.0057079102655890335,0.0161494016647338
last,26,40,metered_load_mw,0.03940388556008778,0.0313349962234497
last,26,40,net_actual_interchange_mw,0.031300394744279925,0.0353957414627075
last,26,40,total_gen,0.05274768315074685,0.0437400937080383
last,26,40,total_lmp_da,-0.0324952636488689,0.0171537399291992
last,26,40,total_losses,0.04396677053682896,0.026455819606781
last,21,28,congestion_price_da,0.004538460153642454,0.0021048188209533
last,21,28,congestion_price_rt,0.013355800771606141,-0.0020845532417297
last,21,28,da_as_total_mw_primary_reserve,-0.0003569400188006,0.0004552602767944
last,21,28,da_as_total_mw_synchronized_reserve,-0.033765312075667686,0.0005140304565429
last,21,28,da_as_total_mw_thirty_minutes_reserve,0.10144460172113723,0.0844188928604126
last,21,28,gross_actual_interchange_mw,0.0016292659316394786,0.0112541913986206
last,21,28,marginal_loss_price_da,0.009006680121968258,0.0037380456924438
last,21,28,metered_load_mw,0.028168194509762046,0.0740730166435241
last,21,28,net_actual_interchange_mw,-0.059557777705103176,0.0310165286064147
last,21,28,total_gen,-0.0040061508762817555,0.0562757849693298
last,21,28,total_lmp_da,0.03237601882766561,0.0322386622428894
last,21,28,total_losses,0.013133492232957678,0.0197613835334777
last,27,42,congestion_price_da,0.04364238463649073,0.0392550826072692
last,27,42,congestion_price_rt,0.004038069583515491,0.0139243602752685
last,27,42,da_as_total_mw_primary_reserve,-0.002596979381664477,0.002423882484436
last,27,42,da_as_total_mw_synchronized_reserve,-0.006888569679365575,0.0003365278244018
last,27,42,da_as_total_mw_thirty_minutes_reserve,0.06275377180518493,0.0355363488197326
last,27,42,gross_actual_interchange_mw,0.0226209485646236,0.0124323368072509
last,27,42,marginal_loss_price_da,0.0857972218623082,0.0576276183128356
last,27,42,metered_load_mw,0.02510129267408212,0.0473536252975463
last,27,42,net_actual_interchange_mw,0.07064370968523026,0.0621219277381897
last,27,42,total_gen,0.035416489774116156,0.0314234495162963
last,27,42,total_lmp_da,0.06901303233039013,0.0553058981895446
last,27,42,total_losses,0.060469800078145175,0.06128990650177
last,10,16,congestion_price_da,0.02156821489709504,0.0343350172042846
last,10,16,congestion_price_rt,0.06824612359605597,0.0338354706764221
last,10,16,da_as_total_mw_primary_reserve,0.011923339093090846,0.0111318826675415
last,10,16,da_as_total_mw_synchronized_reserve,0.05426590733064329,0.0624023079872131
last,10,16,da_as_total_mw_thirty_minutes_reserve,0.13417302241628348,0.1083760857582092
last,10,16,gross_actual_interchange_mw,0.04098884498508282,0.0333712100982666
last,10,16,marginal_loss_price_da,0.145727722424687,0.0905306935310363
last,10,16,metered_load_mw,0.2390536213256168,0.2227344512939453
last,10,16,net_actual_interchange_mw,0.044866274364897984,0.0303176641464233
last,10,16,total_gen,0.2443215540697663,0.2237297296524047
last,10,16,total_lmp_da,0.11897022259983359,0.0978835821151733
last,10,16,total_losses,0.03765800515973328,0.0253220200538635
last,15,26,congestion_price_da,-0.007130570827494798,0.0188110470771789
last,15,26,congestion_price_rt,-0.008088000535648177,-0.0022629499435424
last,15,26,da_as_total_mw_primary_reserve,0.04341359304043302,0.038459837436676
last,15,26,da_as_total_mw_synchronized_reserve,0.034548519153368984,0.0394420623779296
last,15,26,da_as_total_mw_thirty_minutes_reserve,0.014414219573078646,0.0246362686157226
last,15,26,gross_actual_interchange_mw,-4.359582601665135e-05,0.0304796695709228
last,15,26,marginal_loss_price_da,-0.035892077417625345,0.0004107952117919
last,15,26,metered_load_mw,0.02895390100346884,0.0357065200805664
last,15,26,net_actual_interchange_mw,0.009986947043308159,0.021365463733673
last,15,26,total_gen,0.035734624334002874,0.0464755892753601
last,15,26,total_lmp_da,-0.008766818324553283,0.0194259881973266
last,15,26,total_losses,-0.021826082176663264,0.0256909132003784
last,14,28,congestion_price_da,0.01627160146485407,0.0070013999938964
last,14,28,congestion_price_rt,-0.015511247999625999,0.0079922080039978
last,14,28,da_as_total_mw_primary_reserve,0.026774044082060855,0.0243215560913085
last,14,28,da_as_total_mw_synchronized_reserve,0.04120848926884069,0.0323063731193542
last,14,28,da_as_total_mw_thirty_minutes_reserve,0.0994352017118838,0.1002942323684692
last,14,28,gross_actual_interchange_mw,0.0019007999529704334,0.001857042312622
last,14,28,marginal_loss_price_da,0.12758735347127825,0.0139232873916625
last,14,28,metered_load_mw,0.00351999626252697,0.0025346875190734
last,14,28,net_actual_interchange_mw,-0.02142941293463929,0.0498952269554138
last,14,28,total_gen,0.0035574085181175885,0.0056972503662109
last,14,28,total_lmp_da,0.05797021970613159,0.0264996886253356
last,14,28,total_losses,0.024173860731964814,0.0264018177986145
last,4,27,congestion_price_da,0.03982033773825944,0.0974271893501281
last,4,27,congestion_price_rt,0.0182837405226135,0.0143917202949523
last,4,27,da_as_total_mw_primary_reserve,-0.03561553762853642,0.0013209581375122
last,4,27,da_as_total_mw_synchronized_reserve,-0.09654704699217476,-0.00095134973526
last,4,27,da_as_total_mw_thirty_minutes_reserve,0.04766417324871641,0.0672200918197631
last,4,27,gross_actual_interchange_mw,-0.029768188499830872,0.0552085638046264
last,4,27,marginal_loss_price_da,0.14407438458599897,0.1903380751609802
last,4,27,metered_load_mw,0.010076187558497485,0.0755945444107055
last,4,27,net_actual_interchange_mw,-0.03485458214100723,0.02839195728302
last,4,27,total_gen,0.002395493253836589,0.0659098029136657
last,4,27,total_lmp_da,0.1591340919751867,0.1399688124656677
last,4,27,total_losses,-0.005560822310251234,0.0602986216545105
last,29,34,congestion_price_da,-0.03732240537794074,-0.0012605786323547
last,29,34,congestion_price_rt,0.006108412703884847,0.0048930644989013
last,29,34,da_as_total_mw_primary_reserve,0.003970210427837739,0.0029790997505187
last,29,34,da_as_total_mw_synchronized_reserve,0.013019324768891782,0.0176328420639038
last,29,34,da_as_total_mw_thirty_minutes_reserve,-0.008393143550951443,0.0121152400970458
last,29,34,gross_actual_interchange_mw,0.01216035695511497,0.0172608494758605
last,29,34,marginal_loss_price_da,0.03506343159557623,0.0054931044578552
last,29,34,metered_load_mw,0.02018354447470705,0.0361517667770385
last,29,34,net_actual_interchange_mw,-0.0027832585111676744,0.0184671282768249
last,29,34,total_gen,-1.9411949948811014e-05,0.0357767939567565
last,29,34,total_lmp_da,-0.005138412329787956,0.0044890046119689
last,29,34,total_losses,0.015259390445017895,0.0178853273391723
last,7,37,congestion_price_da,-0.018561287080372302,0.0191271305084228
last,7,37,congestion_price_rt,0.012852221691018961,0.0125721096992492
last,7,37,da_as_total_mw_primary_reserve,0.008071031474186308,0.0008416771888732
last,7,37,da_as_total_mw_synchronized_reserve,0.013868571084653447,0.0060234665870666
last,7,37,da_as_total_mw_thirty_minutes_reserve,-0.005430761826035635,0.0140548348426818
last,7,37,gross_actual_interchange_mw,0.03274578040799747,0.0474213361740112
last,7,37,marginal_loss_price_da,-0.0444484749044638,0.0152841806411743
last,7,37,metered_load_mw,0.04986597891049793,0.0682287216186523
last,7,37,net_actual_interchange_mw,-0.010760156572793389,0.0357202291488647
last,7,37,total_gen,0.05122595425527565,0.0684324502944946
last,7,37,total_lmp_da,-0.015867394284063474,0.03053879737854
last,7,37,total_losses,0.045100331240884084,0.1009580492973327
last,19,32,congestion_price_da,0.08734795745501234,0.0513184666633605
last,19,32,congestion_price_rt,0.05024200605350493,0.0478856563568115
last,19,32,da_as_total_mw_primary_reserve,0.0003032093947379355,0.0208421945571899
last,19,32,da_as_total_mw_synchronized_reserve,-0.005754001123378094,0.0084728002548217
last,19,32,da_as_total_mw_thirty_minutes_reserve,0.2044176339286956,0.2053337693214416
last,19,32,gross_actual_interchange_mw,0.06006380066655548,0.0413283705711364
last,19,32,marginal_loss_price_da,0.19705317066217676,0.0408944487571716
last,19,32,metered_load_mw,0.00017953554155869522,-0.0007508397102355
last,19,32,net_actual_interchange_mw,0.053815873496469546,0.0475407242774963
last,19,32,total_gen,0.005930292161803075,0.0048102736473083
last,19,32,total_lmp_da,0.10156072231291524,0.0368197560310363
last,19,32,total_losses,0.1250924817797242,0.0994071960449218
last,20,43,congestion_price_da,0.06943767840470516,0.0417390465736389
last,20,43,congestion_price_rt,-0.006403927416922084,0.0001945495605468
last,20,43,da_as_total_mw_primary_reserve,0.005537264092834504,0.004416286945343
last,20,43,da_as_total_mw_synchronized_reserve,0.009781036851542746,0.004870593547821
last,20,43,da_as_total_mw_thirty_minutes_reserve,0.02064621357092289,0.0094891786575317
last,20,43,gross_actual_interchange_mw,0.04075860493003314,0.0347947478294372
last,20,43,marginal_loss_price_da,0.18313328702647913,0.072608470916748
last,20,43,metered_load_mw,0.0011584278811203053,-0.0006769299507141
last,20,43,net_actual_interchange_mw,0.020490464264871333,0.0343058109283447
last,20,43,total_gen,0.0020323805193475097,-0.0002280473709106
last,20,43,total_lmp_da,0.1312916130294568,0.0776039361953735
last,20,43,total_losses,0.035060681843522845,0.0467252135276794
last,16,39,congestion_price_da,0.003343058889310191,0.0542483925819397
last,16,39,congestion_price_rt,0.20159232618773038,0.0167989134788513
last,16,39,da_as_total_mw_primary_reserve,0.04237978708442813,0.0436119437217712
last,16,39,da_as_total_mw_synchronized_reserve,0.024513810503128064,0.0402379631996154
last,16,39,da_as_total_mw_thirty_minutes_reserve,0.036940493911271854,0.0286669731140136
last,16,39,gross_actual_interchange_mw,0.029928779518990756,0.0324391722679138
last,16,39,marginal_loss_price_da,0.0904097227972176,0.0403719544410705
last,16,39,metered_load_mw,0.12752647028743413,0.1371241807937622
last,16,39,net_actual_interchange_mw,0.09391872405075985,0.11016845703125
last,16,39,total_gen,0.10860194886231778,0.1137839555740356
last,16,39,total_lmp_da,0.08017258559942309,0.0601266622543334
last,16,39,total_losses,0.08000203905498993,0.0815637111663818
last,13,26,congestion_price_da,0.010144092079721001,0.0210278034210205
last,13,26,congestion_price_rt,-0.008502773587541479,-4.9948692321777344e-05
last,13,26,da_as_total_mw_primary_reserve,0.012201118446673709,0.0106568336486816
last,13,26,da_as_total_mw_synchronized_reserve,0.04643051224672057,0.0372985005378723
last,13,26,da_as_total_mw_thirty_minutes_reserve,0.015512319225011284,0.0124047398567199
last,13,26,gross_actual_interchange_mw,-0.002304363809001564,0.0094742774963378
last,13,26,marginal_loss_price_da,0.012178140960157902,0.018602967262268
last,13,26,metered_load_mw,0.015363359283438904,0.0193865895271301
last,13,26,net_actual_interchange_mw,0.0549531995533068,0.0483242273330688
last,13,26,total_gen,0.014514431038266773,0.0206172466278076
last,13,26,total_lmp_da,0.05382796649650323,0.0508740544319152
last,13,26,total_losses,0.02784912459181832,0.0274315476417541
last,2,26,congestion_price_da,0.031125264242407802,0.020998477935791
last,2,26,congestion_price_rt,0.01188500392457581,0.0176295042037963
last,2,26,da_as_total_mw_primary_reserve,0.0659713018282928,0.0534616112709045
last,2,26,da_as_total_mw_synchronized_reserve,0.017780463316606432,0.0272184014320373
last,2,26,da_as_total_mw_thirty_minutes_reserve,0.07563735363008983,0.0735552906990051
last,2,26,gross_actual_interchange_mw,0.007281490393800549,0.018576443195343
last,2,26,marginal_loss_price_da,0.05699233124828318,0.0709918737411499
last,2,26,metered_load_mw,0.03577119955199082,0.0248172879219055
last,2,26,net_actual_interchange_mw,0.016778197543993234,0.0240085124969482
last,2,26,total_gen,0.04000591944147358,0.0298555493354797
last,2,26,total_lmp_da,0.0780812216050738,0.1028719544410705
last,2,26,total_losses,0.032803880513532,0.0466609597206115
last,11,18,congestion_price_da,0.01575985406668945,0.0080183744430542
last,11,18,congestion_price_rt,0.002968886450193109,0.010045051574707
last,11,18,da_as_total_mw_primary_reserve,0.006549858709871237,0.0108330249786376
last,11,18,da_as_total_mw_synchronized_reserve,0.019088053671122984,0.0185012221336364
last,11,18,da_as_total_mw_thirty_minutes_reserve,0.04595295684271561,0.0367977619171142
last,11,18,gross_actual_interchange_mw,0.034247635246075436,0.040754497051239
last,11,18,marginal_loss_price_da,0.02089625739504042,0.0261721611022949
last,11,18,metered_load_mw,0.07018559142044611,0.070090115070343
last,11,18,net_actual_interchange_mw,-0.0016494133313482706,0.0048607587814331
last,11,18,total_gen,0.0679404427530984,0.0671829581260681
last,11,18,total_lmp_da,0.029110062625339328,0.0394557118415832
last,11,18,total_losses,0.04698730736402967,0.0801583528518676
last,21,30,congestion_price_da,0.007077929768684266,0.0098253488540649
last,21,30,congestion_price_rt,0.02009324243339472,0.0122157931327819
last,21,30,da_as_total_mw_primary_reserve,-0.02204357355871689,0.0002477169036865
last,21,30,da_as_total_mw_synchronized_reserve,0.006513023451221178,0.007561445236206
last,21,30,da_as_total_mw_thirty_minutes_reserve,0.0037754727138108457,0.0081284642219543
last,21,30,gross_actual_interchange_mw,0.0008770890567215694,0.0094865560531616
last,21,30,marginal_loss_price_da,0.008920613258766807,0.0322530269622802
last,21,30,metered_load_mw,0.004745693821223584,0.0082306265830993
last,21,30,net_actual_interchange_mw,0.022616404574860582,0.0230863094329834
last,21,30,total_gen,0.0009691966146404551,0.0018191337585449
last,21,30,total_lmp_da,0.03147838822645488,0.031143307685852
last,21,30,total_losses,0.0004955313632786229,0.0217718482017517
last,0,37,congestion_price_da,-0.006714906470798199,0.0278431177139282
last,0,37,congestion_price_rt,0.01725534082624436,0.0427786707878112
last,0,37,da_as_total_mw_primary_reserve,0.061045947368267295,0.0541300177574157
last,0,37,da_as_total_mw_synchronized_reserve,0.1043547411753869,0.0968540906906127
last,0,37,da_as_total_mw_thirty_minutes_reserve,0.06907190130376406,0.0689617991447448
last,0,37,gross_actual_interchange_mw,0.03474973169486073,0.0237089991569519
last,0,37,marginal_loss_price_da,0.12068064674585932,0.0707056522369384
last,0,37,metered_load_mw,0.03892998407523718,0.0266938209533691
last,0,37,net_actual_interchange_mw,0.12448428172902981,0.0710253715515136
last,0,37,total_gen,0.0379679675478416,0.025068461894989
