kind,i,j,conf,est,truth
last,4,23,da_as_total_mw_primary_reserve,-0.0011129648825995986,0.0043792724609375
last,4,23,da_as_total_mw_synchronized_reserve,-0.039761267832801206,0.0139407515525817
last,4,23,da_as_total_mw_thirty_minutes_reserve,0.018223386414481957,0.0172774195671081
last,4,23,gross_actual_interchange_mw,-0.019181014294249787,0.0035826563835144
last,4,23,marginal_loss_price_da,-0.06936222873982845,0.0209892988204956
last,4,23,metered_load_mw,-0.00034534973968158855,0.036247968673706
last,4,23,net_actual_interchange_mw,-0.03615221417108938,0.0022468566894531
last,4,23,total_gen,0.0017144434522735619,0.035299003124237
last,4,23,total_lmp_da,-0.03954491900505819,0.0522103309631347
last,4,23,total_losses,-0.020869081219714536,0.0115053057670593
last,5,34,congestion_price_da,0.014743690560771183,0.0040534138679504
last,5,34,congestion_price_rt,-0.00032232639045093325,0.002852439880371
last,5,34,da_as_total_mw_primary_reserve,-0.003599401344679065,0.0021949410438537
last,5,34,da_as_total_mw_synchronized_reserve,0.010403237813974564,0.0277719497680664
last,5,34,da_as_total_mw_thirty_minutes_reserve,0.012606598111130185,0.0120382905006408
last,5,34,gross_actual_interchange_mw,-0.002648802112726445,0.0207944512367248
last,5,34,marginal_loss_price_da,0.010805262139241267,0.0048120617866516
last,5,34,metered_load_mw,0.014920828907392991,0.0207501053810119
last,5,34,net_actual_interchange_mw,-0.024274406088663603,0.0146296024322509
last,5,34,total_gen,0.010976130581977328,0.0187576413154602
last,5,34,total_lmp_da,0.000945936934176439,0.0071200728416442
last,5,34,total_losses,0.02263084474528909,0.040841519832611
last,3,20,congestion_price_da,0.06644256759437972,0.027705430984497
last,3,20,congestion_price_rt,0.05257832257205264,0.0437276363372802
last,3,20,da_as_total_mw_primary_reserve,0.09879315639545982,0.1120626330375671
last,3,20,da_as_total_mw_synchronized_reserve,0.06016777978725274,0.0715145468711853
last,3,20,da_as_total_mw_thirty_minutes_reserve,0.17357480665528857,0.2007370591163635
last,3,20,gross_actual_interchange_mw,0.03888389911634116,0.0254571437835693
last,3,20,marginal_loss_price_da,0.13663039393306353,0.044359803199768
last,3,20,metered_load_mw,0.0010469355917691603,8.112192153930664e-05
last,3,20,net_actual_interchange_mw,0.1415563444011524,0.1628581285476684
last,3,20,total_gen,0.0023335888988054165,0.0015742778778076
last,3,20,total_lmp_da,0.0844537688781326,0.0297085046768188
last,3,20,total_losses,0.08040011462941188,0.0720329284667968
last,2,36,congestion_price_da,0.0014632538139687234,0.0037651062011718
last,2,36,congestion_price_rt,0.007380871401078015,0.0097754001617431
last,2,36,da_as_total_mw_primary_reserve,0.034153272872717855,0.0398022532463073
last,2,36,da_as_total_mw_synchronized_reserve,0.027804090787600044,0.0447295308113098
last,2,36,da_as_total_mw_thirty_minutes_reserve,0.011410501976910403,0.0335192680358886
last,2,36,gross_actual_interchange_mw,0.029778101859729844,0.0439696907997131
last,2,36,marginal_loss_price_da,0.013582363949500298,0.0270653963088989
last,2,36,metered_load_mw,0.02679086689095922,0.0378882884979248
last,2,36,net_actual_interchange_mw,0.04178889261628416,0.0347591042518615
last,2,36,total_gen,0.028917022357228372,0.0366504788398742
last,2,36,total_lmp_da,0.011131367616636578,0.0261065959930419
last,2,36,total_losses,0.02701258894030112,0.0504754185676574
last,8,11,congestion_price_da,-0.0013737153405246616,0.0119550824165344
last,8,11,congestion_price_rt,-0.011900993100425361,0.0110233426094055
last,8,11,da_as_total_mw_primary_reserve,0.05477501935741702,0.0444119572639465
last,8,11,da_as_total_mw_synchronized_reserve,0.01786881420255826,0.0205222964286804
last,8,11,da_as_total_mw_thirty_minutes_reserve,0.044372454505126946,0.0449408888816833
last,8,11,gross_actual_interchange_mw,0.03294864853042978,0.0264811515808105
last,8,11,marginal_loss_price_da,0.043839795592978015,0.0476555228233337
last,8,11,metered_load_mw,0.02861819978917257,0.0303128957748413
last,8,11,net_actual_interchange_mw,0.03415465560137343,0.0428993105888366
last,8,11,total_gen,0.020651115225997718,0.0233551263809204
last,8,11,total_lmp_da,0.09916295995853341,0.0835679769515991
last,8,11,total_losses,0.025261763287133365,0.0156830549240112
last,20,30,congestion_price_da,0.0306915237294757,0.0089895725250244
last,20,30,congestion_price_rt,0.013639056436195895,0.0169544219970703
last,20,30,da_as_total_mw_primary_reserve,0.07840061356187267,0.0765990018844604
last,20,30,da_as_total_mw_synchronized_reserve,0.024413383288988677,0.0214794874191284
last,20,30,da_as_total_mw_thirty_minutes_reserve,0.08968795996557322,0.0786859393119812
last,20,30,gross_actual_interchange_mw,0.015824911755221494,0.0116324424743652
last,20,30,marginal_loss_price_da,0.06020617731732181,0.1231188178062439
last,20,30,metered_load_mw,0.0001302846940933744,-0.0015551447868347
last,20,30,net_actual_interchange_mw,0.07498384246238465,0.0708734393119812
last,20,30,total_gen,0.0015023356830889956,-0.000649094581604
last,20,30,total_lmp_da,0.14213619284145518,0.1213018298149108
last,20,30,total_losses,0.05154450367729779,0.0352257490158081
last,28,37,congestion_price_da,-0.02931707888297519,0.0076387524604797
last,28,37,congestion_price_rt,-0.010518409021414543,0.0014668703079223
last,28,37,da_as_total_mw_primary_reserve,0.024228236953893756,0.0153695940971374
last,28,37,da_as_total_mw_synchronized_reserve,0.04157781077873968,0.0329371094703674
last,28,37,da_as_total_mw_thirty_minutes_reserve,0.03791524907305688,0.0459641218185424
last,28,37,gross_actual_interchange_mw,-0.010554302054868847,0.0086911916732788
last,28,37,marginal_loss_price_da,-0.07550157008191183,-0.0158731341361999
last,28,37,metered_load_mw,-0.008804450599604552,0.0467365384101867
last,28,37,net_actual_interchange_mw,0.011955356088720115,0.0583658814430236
last,28,37,total_gen,-0.00920312752410346,0.0509567260742187
last,28,37,total_lmp_da,-0.07364028117701138,-0.0078089833259582
last,28,37,total_losses,-0.044338111694502524,0.0045786499977111
last,13,14,congestion_price_da,0.034858516867140366,0.0181442499160766
last,13,14,congestion_price_rt,0.08950453615793486,0.0591768026351928
last,13,14,da_as_total_mw_primary_reserve,0.031174634491207498,0.0434734225273132
last,13,14,da_as_total_mw_synchronized_reserve,0.03947607655900787,0.032119870185852
last,13,14,da_as_total_mw_thirty_minutes_reserve,0.18814788611010036,0.1799089908599853
last,13,14,gross_actual_interchange_mw,0.03819259635968897,0.0234197378158569
last,13,14,marginal_loss_price_da,0.000612467475118228,0.033486008644104
last,13,14,metered_load_mw,0.01024646351435643,0.0090801119804382
last,13,14,net_actual_interchange_mw,0.1554338219588729,0.1340255141258239
last,13,14,total_gen,0.023875971260444606,0.021924614906311
last,13,14,total_lmp_da,0.008791526170528363,0.0111706256866455
last,13,14,total_losses,0.07950560857015798,0.0841463208198547
last,15,23,congestion_price_da,-0.00020527371412448758,-0.0022727847099304
last,15,23,congestion_price_rt,0.011462787036667699,0.0116090774536132
last,15,23,da_as_total_mw_primary_reserve,-0.0011265274501121025,0.0036662220954895
last,15,23,da_as_total_mw_synchronized_reserve,0.005857618154746724,0.0085449814796447
last,15,23,da_as_total_mw_thirty_minutes_reserve,0.0028089910504190962,0.0084108710289001
last,15,23,gross_actual_interchange_mw,-0.009617624859699303,-0.0083107352256774
last,15,23,marginal_loss_price_da,-0.029788156486056483,-0.0037013292312622
last,15,23,metered_load_mw,-0.011834940114918813,0.0050946474075317
last,15,23,net_actual_interchange_mw,0.006466027878810343,0.0113992691040039
last,15,23,total_gen,-0.011892687051951567,0.0077803134918212
last,15,23,total_lmp_da,-0.03641824169679353,-0.0025496482849121
last,15,23,total_losses,-0.020288549756192098,-0.001044750213623
last,10,34,congestion_price_da,-0.0070815109848501034,0.0037207007408142
last,10,34,congestion_price_rt,0.02930330498375755,0.017450213432312
last,10,34,da_as_total_mw_primary_reserve,0.026083783450518316,0.0115193128585815
last,10,34,da_as_total_mw_synchronized_reserve,0.02957490247944694,0.0266458988189697
last,10,34,da_as_total_mw_thirty_minutes_reserve,0.03428685748192928,0.0440250039100647
last,10,34,gross_actual_interchange_mw,0.0382901560168557,0.0367714762687683
last,10,34,marginal_loss_price_da,0.025460566235478876,0.0197092294692993
last,10,34,metered_load_mw,0.02317476490872461,0.0273680686950683
last,10,34,net_actual_interchange_mw,0.06221395621458792,0.0341606140136718
last,10,34,total_gen,0.020941982446468943,0.024687647819519
last,10,34,total_lmp_da,0.04796884730287232,0.0303908586502075
last,10,34,total_losses,0.011843518833187572,0.0145954489707946
last,33,34,congestion_price_da,0.018140776742304632,0.0104896426200866
last,33,34,congestion_price_rt,0.006445502767673084,0.0098154544830322
last,33,34,da_as_total_mw_primary_reserve,0.005114287393669148,0.0101526975631713
last,33,34,da_as_total_mw_synchronized_reserve,0.011110251036726693,0.0071038007736206
last,33,34,da_as_total_mw_thirty_minutes_reserve,0.0386465080406444,0.0475873947143554
last,33,34,gross_actual_interchange_mw,0.03226785223063522,0.0389655232429504
last,33,34,marginal_loss_price_da,0.021372811221289867,0.0327324867248535
last,33,34,metered_load_mw,0.054415079968126556,0.0701898336410522
last,33,34,net_actual_interchange_mw,0.043817089750346816,0.0290862321853637
last,33,34,total_gen,0.0646011853753623,0.0658071041107177
last,33,34,total_lmp_da,0.02012897440596284,0.021458625793457
last,33,34,total_losses,0.03981167368453187,0.0508844852447509
last,25,35,congestion_price_da,-0.00015303512165698585,0.0123744010925292
last,25,35,congestion_price_rt,0.004551291660374823,0.0040547251701354
last,25,35,da_as_total_mw_primary_reserve,0.043746351442291,0.0235185027122497
last,25,35,da_as_total_mw_synchronized_reserve,0.0650803333315163,0.0612695217132568
last,25,35,da_as_total_mw_thirty_minutes_reserve,0.03479553843404071,0.0314634442329406
last,25,35,gross_actual_interchange_mw,0.010871598864707233,0.0027967691421508
last,25,35,marginal_loss_price_da,0.004240728403422489,0.0178971886634826
last,25,35,metered_load_mw,0.007649745074049252,0.0331318974494934
last,25,35,net_actual_interchange_mw,0.046576028927961755,0.0412545800209045
last,25,35,total_gen,0.013561603562109115,0.0393347740173339
last,25,35,total_lmp_da,0.007235611259139518,0.0284314155578613
last,25,35,total_losses,0.016606372275931203,0.0198552012443542
last,14,40,congestion_price_da,-0.03286120750319288,0.0435070395469665
last,14,40,congestion_price_rt,0.013460240263727719,0.0192596912384033
last,14,40,da_as_total_mw_primary_reserve,0.02725538024279428,0.0138508081436157
last,14,40,da_as_total_mw_synchronized_reserve,0.018579360990508498,0.0309661626815795
last,14,40,da_as_total_mw_thirty_minutes_reserve,0.04401082873258788,0.0342665910720825
last,14,40,gross_actual_interchange_mw,0.05816103160389807,0.044101059436798
last,14,40,marginal_loss_price_da,0.08678455236434934,0.0943390130996704
last,14,40,metered_load_mw,0.008486592279796756,0.0103501677513122
last,14,40,net_actual_interchange_mw,0.18559835594509677,0.1766749620437622
last,14,40,total_gen,0.004201544208977337,0.0051038861274719
last,14,40,total_lmp_da,0.11506648560760058,0.1294587850570678
last,14,40,total_losses,0.15846384604340236,0.1230657696723938
last,6,31,congestion_price_da,0.050206682279818615,0.0147538185119628
last,6,31,congestion_price_rt,0.052998934999240355,0.0340952277183532
last,6,31,da_as_total_mw_primary_reserve,0.013145801876085272,0.0244159698486328
last,6,31,da_as_total_mw_synchronized_reserve,0.004197879056831111,0.0015480518341064
last,6,31,da_as_total_mw_thirty_minutes_reserve,0.10588170660154461,0.1030876636505127
last,6,31,gross_actual_interchange_mw,0.028345708514294743,0.0404868125915527
last,6,31,marginal_loss_price_da,0.007692310283355153,0.0368969440460205
last,6,31,metered_load_mw,0.09301342058772866,0.1195842623710632
last,6,31,net_actual_interchange_mw,0.09909446850697046,0.0936142206192016
last,6,31,total_gen,0.09827902195876714,0.1284246444702148
last,6,31,total_lmp_da,-0.014157491442314485,0.0281035304069519
last,6,31,total_losses,0.06520031991727138,0.1082625985145568
last,10,32,congestion_price_da,0.07330743058086309,0.0440850257873535
last,10,32,congestion_price_rt,0.03442532182580238,0.0375328063964843
last,10,32,da_as_total_mw_primary_reserve,0.004785042703222664,0.0081440210342407
last,10,32,da_as_total_mw_synchronized_reserve,-0.0011425279584834636,0.0003558993339538
last,10,32,da_as_total_mw_thirty_minutes_reserve,0.09655489370875758,0.0673391819000244
last,10,32,gross_actual_interchange_mw,0.07184836950278817,0.0480637550354003
last,10,32,marginal_loss_price_da,0.06187110491654357,0.0284664034843444
last,10,32,metered_load_mw,0.10391198992110184,0.1016358733177185
last,10,32,net_actual_interchange_mw,0.09032908609660473,0.0823462009429931
last,10,32,total_gen,0.120644992612565,0.118165373802185
last,10,32,total_lmp_da,0.06110513593734812,0.0307583808898925
last,10,32,total_losses,0.10040628016069864,0.0882855057716369
last,6,41,congestion_price_da,-0.002789494310762586,0.0055702924728393
last,6,41,congestion_price_rt,-0.004853397636624623,-0.0003159046173095
last,6,41,da_as_total_mw_primary_reserve,-0.023773447849220197,-0.0025526285171508
last,6,41,da_as_total_mw_synchronized_reserve,-0.01128003571631575,0.0042324662208557
last,6,41,da_as_total_mw_thirty_minutes_reserve,-0.02416607503673529,0.0010120272636413
last,6,41,gross_actual_interchange_mw,-0.0005329134683143,0.0098530054092407
last,6,41,marginal_loss_price_da,-0.011926954689071456,-0.0006403923034667
last,6,41,metered_load_mw,0.010240576100528864,0.0205892324447631
last,6,41,net_actual_interchange_mw,-0.011581644387061885,-0.0065417289733886
last,6,41,total_gen,0.010717500426481008,0.0196448564529418
last,6,41,total_lmp_da,-0.003320652572932681,0.0168004631996154
last,6,41,total_losses,-0.00479354801076326,0.0031224489212036
last,9,29,congestion_price_da,0.0003848486808644136,-0.0009098052978515
last,9,29,congestion_price_rt,0.00013300492375112327,-0.0034749507904052
last,9,29,da_as_total_mw_primary_reserve,0.02164532633916405,0.0155051350593566
last,9,29,da_as_total_mw_synchronized_reserve,0.03681642484936409,0.0309400558471679
last,9,29,da_as_total_mw_thirty_minutes_reserve,0.015276887982164977,0.0155832767486572
last,9,29,gross_actual_interchange_mw,0.0,0.0081504583358764
last,9,29,marginal_loss_price_da,-0.008579182553334341,-0.0053397417068481
last,9,29,metered_load_mw,0.08664586311944755,0.0666499733924865
last,9,29,net_actual_interchange_mw,0.03340570366541196,0.0267852544784545
last,9,29,total_gen,0.09620475467605605,0.0720529556274414
last,9,29,total_lmp_da,0.0031400530070377908,0.002226710319519
last,9,29,total_losses,0.025790744372869434,0.0303080081939697
last,30,42,congestion_price_da,0.018053399240845258,0.0242369174957275
last,30,42,congestion_price_rt,-0.02974648416770187,-0.0016090869903564
last,30,42,da_as_total_mw_primary_reserve,0.04161960642262996,0.0445242524147033
last,30,42,da_as_total_mw_synchronized_reserve,0.023848067845414378,0.034400463104248
last,30,42,da_as_total_mw_thirty_minutes_reserve,0.03810958297440292,0.0385043621063232
last,30,42,gross_actual_interchange_mw,0.013649883623185866,0.0125902891159057
last,30,42,marginal_loss_price_da,0.012529682768370187,0.0194887518882751
last,30,42,metered_load_mw,0.05067626806576808,0.0607944726943969
last,30,42,net_actual_interchange_mw,0.02407515172858643,0.033710241317749
last,30,42,total_gen,0.07999129825444729,0.0935820341110229
last,30,42,total_lmp_da,0.03108286611556399,0.0368733406066894
last,30,42,total_losses,0.04285451040716892,0.0451563000679016
last,24,28,congestion_price_da,0.00023085270427714022,0.0032960772514343
last,24,28,congestion_price_rt,0.014582995889613759,-0.0027406215667724
last,24,28,da_as_total_mw_primary_reserve,0.02765986319226088,0.027223527431488
last,24,28,da_as_total_mw_synchronized_reserve,0.026796901437369125,0.0329723358154296
last,24,28,da_as_total_mw_thirty_minutes_reserve,0.06924816190228611,0.0619236826896667
last,24,28,gross_actual_interchange_mw,0.0024480825813102403,0.0097461938858032
last,24,28,marginal_loss_price_da,0.04666668844213684,0.0045341849327087
