size,band,method,K,mae
2,E1,equal,10,0.011069352428118387
2,E1,equal,50,0.007205650210380554
2,E1,matched,0,0.01827794313430786
2,E1,matched,10,0.014437695344289144
2,E1,matched,50,0.00886248548825582
2,E1,tilt,0,0.02301246424516042
2,E1,tilt,10,0.016287778814633686
2,E1,tilt,50,0.010217760999997457
2,E1,uniform,0,0.025921950737635296
2,E1,uniform,10,0.02626243233680725
2,E1,uniform,50,0.01708751420180003
2,E1,equal,0,0.03643170495827993
2,E1,equal,10,0.023061305284500122
2,E1,equal,50,0.01692970593770345
2,E1,matched,0,0.03484929104646047
2,E1,matched,10,0.024921114246050518
2,E1,matched,50,0.01721191902955373
2,E1,tilt,0,0.027189642190933228
2,E1,tilt,10,0.025542760888735454
2,E1,tilt,50,0.02052172025044759
2,E1,uniform,0,0.07146985332171123
2,E1,uniform,10,0.047810837626457214
2,E1,uniform,50,0.028839101394017536
2,E1,equal,0,0.05716034770011902
2,E1,equal,10,0.049322222669919334
2,E1,equal,50,0.028983573118845623
2,E1,matched,0,0.04743655522664388
2,E1,matched,10,0.04557274281978607
2,E1,matched,50,0.03219116727511088
2,E1,tilt,0,0.04924121002356211
2,E1,tilt,10,0.05223869780699412
2,E1,tilt,50,0.03846632440884908
2,E1,uniform,0,0.04632633924484253
2,E1,uniform,10,0.028568158547083538
2,E1,uniform,50,0.020016953349113464
2,E1,equal,0,0.04525026182333628
2,E1,equal,10,0.030241275827089947
2,E1,equal,50,0.024559696515401203
2,E1,matched,0,0.043827553590138756
2,E1,matched,10,0.030171483755111694
2,E1,matched,50,0.021961624423662823
2,E1,tilt,0,0.042210906744003296
2,E1,tilt,10,0.033941641449928284
2,E1,tilt,50,0.0228042205174764
2,E1,uniform,0,0.03936072190602621
2,E1,uniform,10,0.018748884399731953
2,E1,uniform,50,0.0045185039440790815
2,E1,equal,0,0.02701053520043691
2,E1,equal,10,0.020146682858467102
2,E1,equal,50,0.006569047768910726
2,E1,matched,0,0.020994250973065693
2,E1,matched,10,0.015835622946421306
2,E1,matched,50,0.005414694547653198
2,E1,tilt,0,0.0284958283106486
2,E1,tilt,10,0.019819363951683044
2,E1,tilt,50,0.00859945019086202
2,E1,uniform,0,0.09267852207024892
2,E1,uniform,10,0.08999674518903096
2,E1,uniform,50,0.07412069539229076
2,E1,equal,0,0.1101898451646169
2,E1,equal,10,0.09205861886342366
2,E1,equal,50,0.07754219075043996
2,E1,matched,0,0.09360045194625854
2,E1,matched,10,0.08921413123607635
2,E1,matched,50,0.07949670155843098
2,E1,tilt,0,0.11248640716075897
2,E1,tilt,10,0.10052528480688731
2,E1,tilt,50,0.08693500856558482
2,E1,uniform,0,0.02242941160996755
2,E1,uniform,10,0.017359033226966858
2,E1,uniform,50,0.0025804688533147178
2,E1,equal,0,0.01113477349281311
2,E1,equal,10,0.011494234204292297
2,E1,equal,50,0.00312177836894989
2,E1,matched,0,0.005419770876566569
2,E1,matched,10,0.010443309942881266
2,E1,matched,50,0.00385416050752004
2,E1,tilt,0,0.012781043847401937
2,E1,tilt,10,0.008899807929992676
2,E1,tilt,50,0.003671919306119283
2,E1,uniform,0,0.04905765255292257
2,E1,uniform,10,0.039901544650395714
2,E1,uniform,50,0.025372366110483806
2,E1,equal,0,0.045162901282310486
2,E1,equal,10,0.03718757132689158
2,E1,equal,50,0.029335687557856243
2,E1,matched,0,0.03898027539253235
2,E1,matched,10,0.035816043615341187
2,E1,matched,50,0.0288944145043691
2,E1,tilt,0,0.04828213155269623
2,E1,tilt,10,0.04061469932397207
2,E1,tilt,50,0.03437050680319468
2,E1,uniform,0,0.03247834245363871
2,E1,uniform,10,0.0180871586004893
2,E1,uniform,50,0.007929911216100058
2,E1,equal,0,0.02454964816570282
2,E1,equal,10,0.01592049499352773
2,E1,equal,50,0.006247783700625102
2,E1,matched,0,0.016946405172348022
2,E1,matched,10,0.014562656482060751
2,E1,matched,50,0.0072439610958099365
2,E1,tilt,0,0.018312503894170124
2,E1,tilt,10,0.018544524908065796
2,E1,tilt,50,0.01015700896581014
2,E1,uniform,0,0.10067814588546753
2,E1,uniform,10,0.0858132392168045
2,E1,uniform,50,0.06052428483963013
2,E1,equal,0,0.10802535216013591
2,E1,equal,10,0.09332217772801717
2,E1,equal,50,0.06702832877635956
2,E1,matched,0,0.11003504693508148
2,E1,matched,10,0.08860493699709575
2,E1,matched,50,0.07182163000106812
2,E1,tilt,0,0.10821066796779633
2,E1,tilt,10,0.09695313374201457
2,E1,tilt,50,0.08325478931268056
2,E1,uniform,0,0.04964966078599294
2,E1,uniform,10,0.03488023579120636
2,E1,uniform,50,0.029191389679908752
2,E1,equal,0,0.05274838705857595
2,E1,equal,10,0.0431155264377594
2,E1,equal,50,0.03232365349928538
2,E1,matched,0,0.044257347782452904
2,E1,matched,10,0.0391327440738678
2,E1,matched,50,0.03038787841796875
2,E1,tilt,0,0.06481712063153584
2,E1,tilt,10,0.056370397408803306
2,E1,tilt,50,0.045283918579419456
2,E1,uniform,0,0.09788758059342702
2,E1,uniform,10,0.0728823592265447
2,E1,uniform,50,0.04750847816467285
2,E1,equal,0,0.10336850086847942
2,E1,equal,10,0.07837506135304768
2,E1,equal,50,0.05606880784034729
2,E1,matched,0,0.08378378550211589
2,E1,matched,10,0.07153379917144775
2,E1,matched,50,0.056419978539148964
2,E1,tilt,0,0.09172078967094421
2,E1,tilt,10,0.07975172499815623
2,E1,tilt,50,0.06466648976008098
2,E1,uniform,0,0.03680273393789927
2,E1,uniform,10,0.0340069184700648
2,E1,uniform,50,0.00812387466430664
2,E1,equal,0,0.036670093735059105
2,E1,equal,10,0.048196797569592796
2,E1,equal,50,0.01401923100153605
2,E1,matched,0,0.02464313308397929
2,E1,matched,10,0.03180969754854838
2,E1,matched,50,0.010117560625076294
2,E1,tilt,0,0.04350439707438151
2,E1,tilt,10,0.03242011368274689
2,E1,tilt,50,0.018592556317647297
2,E1,uniform,0,0.05200552940368652
2,E1,uniform,10,0.03202748795350393
2,E1,uniform,50,0.008641506234804789
2,E1,equal,0,0.04550417264302572
2,E1,equal,10,0.050209999084472656
2,E1,equal,50,0.016052380204200745
2,E1,matched,0,0.033914814392725624
2,E1,matched,10,0.03677639365196228
2,E1,matched,50,0.013315503795941671
2,E1,tilt,0,0.06367030739784241
2,E1,tilt,10,0.048905412356058754
2,E1,tilt,50,0.027941907445589702
2,E1,uniform,0,0.03244242568810781
2,E1,uniform,10,0.028210391600926716
2,E1,uniform,50,0.008197978138923645
2,E1,equal,0,0.041474729776382446
2,E1,equal,10,0.033497899770736694
2,E1,equal,50,0.013295665383338928
2,E1,matched,0,0.04892927904923757
2,E1,matched,10,0.025855615735054016
2,E1,matched,50,0.011307140191396078
2,E1,tilt,0,0.02078317602475484
2,E1,tilt,10,0.024844537178675335
2,E1,tilt,50,0.014105230569839478
2,E1,uniform,0,0.04185966153939565
2,E1,uniform,10,0.02735324203968048
2,E1,uniform,50,0.014388471841812134
2,E1,equal,0,0.029955759644508362
2,E1,equal,10,0.024315183361371357
2,E1,equal,50,0.017764682571093243
2,E1,matched,0,0.030229200919469196
2,E1,matched,10,0.022618353366851807
2,E1,matched,50,0.016796693205833435
2,E1,tilt,0,0.03126866618792216
2,E1,tilt,10,0.02639646331469218
2,E1,tilt,50,0.020527551571528118
2,E1,uniform,0,0.06130405763785044
2,E1,uniform,10,0.04333614309628805
2,E1,uniform,50,0.022402783234914143
2,E1,equal,0,0.0601506233215332
2,E1,equal,10,0.04396773378054301
2,E1,equal,50,0.026676212747891743
2,E1,matched,0,0.05295722186565399
2,E1,matched,10,0.040749753514925637
2,E1,matched,50,0.026751736799875896
2,E1,tilt,0,0.06762802104155223
2,E1,tilt,10,0.05027934908866882
2,E1,tilt,50,0.034111867348353066
2,E1,uniform,0,0.02383473515510559
2,E1,uniform,10,0.01998200515906016
2,E1,uniform,50,0.011526927351951599
2,E1,equal,0,0.024304697910944622
2,E1,equal,10,0.019184852639834087
2,E1,equal,50,0.012372046709060669
2,E1,matched,0,0.02658014992872874
2,E1,matched,10,0.019347543517748516
2,E1,matched,50,0.012435510754585266
2,E1,tilt,0,0.02542307476202647
2,E1,tilt,10,0.02125071982542674
2,E1,tilt,50,0.01625095307826996
2,E1,uniform,0,0.042333235343297325
2,E1,uniform,10,0.030921767155329388
2,E1,uniform,50,0.020447716116905212
2,E1,equal,0,0.05326316257317861
2,E1,equal,10,0.03756715854008993
2,E1,equal,50,0.023939013481140137
2,E1,matched,0,0.0437480757633845
2,E1,matched,10,0.03426861266295115
2,E1,matched,50,0.022455771764119465
2,E1,tilt,0,0.051884353160858154
2,E1,tilt,10,0.04215890169143677
2,E1,tilt,50,0.03086102505524953
2,E1,uniform,0,0.061211143930753074
2,E1,uniform,10,0.028257901469866436
2,E1,uniform,50,0.01921086510022481
2,E1,equal,0,0.045561994115511574
2,E1,equal,10,0.031973635156949363
2,E1,equal,50,0.02006542185942332
2,E1,matched,0,0.03146072228749593
2,E1,matched,10,0.029099931319554646
2,E1,matched,50,0.020958950122197468
2,E1,tilt,0,0.03444881240526835
2,E1,tilt,10,0.034771362940470375
2,E1,tilt,50,0.02480025092760722
1,E1,uniform,0,0.019340043266614277
1,E1,uniform,10,0.014939601222674051
1,E1,uniform,50,0.0032386879126230874
1,E1,equal,0,0.007736772298812866
1,E1,equal,10,0.010510514179865519
1,E1,equal,50,0.002272471785545349
1,E1,matched,0,0.0037928869326909385
1,E1,matched,10,0.011218418677647909
1,E1,matched,50,0.002246732513109843
1,E1,tilt,0,0.012736290693283081
1,E1,tilt,10,0.010828773180643717
1,E1,tilt,50,0.00268821914990743
2,E1,uniform,0,0.06514045099417369
2,E1,uniform,10,0.034315481781959534
2,E1,uniform,50,0.02092138926188151
2,E1,equal,0,0.06182616949081421
2,E1,equal,10,0.04227920869986216
2,E1,equal,50,0.02537671724955241
2,E1,matched,0,0.046845669547716774
2,E1,matched,10,0.03458309670289358
2,E1,matched,50,0.023058911164601643
2,E1,tilt,0,0.05817668636639913
2,E1,tilt,10,0.04590108493963877
2,E1,tilt,50,0.03275089959303538
1,E1,uniform,0,0.022396778066953022
1,E1,uniform,10,0.02123151222864787
1,E1,uniform,50,0.019688228766123455
1,E1,equal,0,0.022515917817751568
1,E1,equal,10,0.01890269418557485
1,E1,equal,50,0.018384257952372234
1,E1,matched,0,0.023932928840319317
1,E1,matched,10,0.02222939332326253
1,E1,matched,50,0.018706992268562317
1,E1,tilt,0,0.02356688678264618
1,E1,tilt,10,0.02310517927010854
1,E1,tilt,50,0.019741808374722798
2,E1,uniform,0,0.05414457619190216
2,E1,uniform,10,0.041692872842152916
2,E1,uniform,50,0.03668347497781118
2,E1,equal,0,0.06844111283620198
2,E1,equal,10,0.04712389906247457
2,E1,equal,50,0.04074208438396454
2,E1,matched,0,0.05399408439795176
2,E1,matched,10,0.04294554889202118
2,E1,matched,50,0.03392350673675537
2,E1,tilt,0,0.06626717746257782
2,E1,tilt,10,0.0538691778977712
2,E1,tilt,50,0.044028873244921364
2,E1,uniform,0,0.0637479027112325
2,E1,uniform,10,0.049193888902664185
2,E1,uniform,50,0.04023785889148712
2,E1,equal,0,0.06078037619590759
2,E1,equal,10,0.04979651669661204
2,E1,equal,50,0.042515456676483154
2,E1,matched,0,0.050528367360432945
2,E1,matched,10,0.0474820484717687
2,E1,matched,50,0.04059042533238729
2,E1,tilt,0,0.05856942633787791
2,E1,tilt,10,0.05044694244861603
2,E1,tilt,50,0.04522260030110677
2,E1,uniform,0,0.06517055133978526
2,E1,uniform,10,0.030304238200187683
2,E1,uniform,50,0.015611102183659872
2,E1,equal,0,0.046819135546684265
2,E1,equal,10,0.04154989620049795
2,E1,equal,50,0.016461610794067383
2,E1,matched,0,0.036558558543523155
2,E1,matched,10,0.037374710043271385
2,E1,matched,50,0.018150120973587036
2,E1,tilt,0,0.0506882518529892
2,E1,tilt,10,0.034583985805511475
2,E1,tilt,50,0.020960137248039246
2,E1,uniform,0,0.044458876053492226
2,E1,uniform,10,0.03855266670385996
2,E1,uniform,50,0.015151401360829672
2,E1,equal,0,0.05320985118548075
2,E1,equal,10,0.052194436391194664
2,E1,equal,50,0.021773452560106914
2,E1,matched,0,0.032623887062072754
2,E1,matched,10,0.03756945331891378
2,E1,matched,50,0.016821359594662983
2,E1,tilt,0,0.051750500996907554
2,E1,tilt,10,0.03881718715031942
2,E1,tilt,50,0.024540235598882038
2,E1,uniform,0,0.04347223540147146
2,E1,uniform,10,0.02788335581620534
2,E1,uniform,50,0.0075124601523081464
2,E1,equal,0,0.041598851482073464
2,E1,equal,10,0.03220805525779724
2,E1,equal,50,0.011052568753560385
2,E1,matched,0,0.027512982487678528
2,E1,matched,10,0.02673552930355072
2,E1,matched,50,0.011907229820887247
2,E1,tilt,0,0.037584458788235985
2,E1,tilt,10,0.027582054336865742
2,E1,tilt,50,0.01692463954289754
2,E1,uniform,0,0.043902878959973655
2,E1,uniform,10,0.04179508487383524
2,E1,uniform,50,0.02529791494210561
2,E1,equal,0,0.044998541474342346
2,E1,equal,10,0.03640751043955485
2,E1,equal,50,0.027755990624427795
2,E1,matched,0,0.03986736138661703
2,E1,matched,10,0.037752424677213035
2,E1,matched,50,0.02832957108815511
2,E1,tilt,0,0.04342895249525706
2,E1,tilt,10,0.03704861799875895
2,E1,tilt,50,0.0324906458457311
2,E1,uniform,0,0.02483847240606944
2,E1,uniform,10,0.026720767219861347
2,E1,uniform,50,0.011206815640131632
2,E1,equal,0,0.027776211500167847
2,E1,equal,10,0.02710394561290741
2,E1,equal,50,0.014532138903935751
2,E1,matched,0,0.05147813260555267
2,E1,matched,10,0.01969928542772929
2,E1,matched,50,0.009621520837148031
2,E1,tilt,0,0.019932821393013
2,E1,tilt,10,0.02167909840742747
2,E1,tilt,50,0.012285704414049784
2,E1,uniform,0,0.04213480154673258
2,E1,uniform,10,0.031750852862993874
2,E1,uniform,50,0.022454217076301575
2,E1,equal,0,0.03708394865194956
2,E1,equal,10,0.03135542074839274
2,E1,equal,50,0.025290305415789287
2,E1,matched,0,0.04012991984685262
2,E1,matched,10,0.030568604667981465
2,E1,matched,50,0.023979713519414265
2,E1,tilt,0,0.03573011855284373
2,E1,tilt,10,0.032000074783960976
2,E1,tilt,50,0.02609856923421224
2,E1,uniform,0,0.0539348969856898
2,E1,uniform,10,0.026729484399159748
2,E1,uniform,50,0.007702916860580444
2,E1,equal,0,0.03495699167251587
2,E1,equal,10,0.03273575007915497
2,E1,equal,50,0.007024452090263367
2,E1,matched,0,0.024326200286547344
2,E1,matched,10,0.029214749733606975
2,E1,matched,50,0.00879831612110138
2,E1,tilt,0,0.025441482663154602
2,E1,tilt,10,0.02425764501094818
2,E1,tilt,50,0.011206860343615213
2,E1,uniform,0,0.03272630274295807
2,E1,uniform,10,0.015385722120602926
2,E1,uniform,50,0.008985420068105062
2,E1,equal,0,0.022868504126866657
2,E1,equal,10,0.013415793577829996
2,E1,equal,50,0.006631578008333842
2,E1,matched,0,0.022925039132436115
2,E1,matched,10,0.013169080018997192
2,E1,matched,50,0.005228017767270406
2,E1,tilt,0,0.0241549015045166
2,E1,tilt,10,0.014610166351000467
2,E1,tilt,50,0.008037755886713663
2,E1,uniform,0,0.058896188934644066
2,E1,uniform,10,0.04008753101030985
2,E1,uniform,50,0.024022340774536133
2,E1,equal,0,0.05919462442398071
2,E1,equal,10,0.03783197204271952
2,E1,equal,50,0.026140486200650532
2,E1,matched,0,0.04974347849686941
2,E1,matched,10,0.04060982664426168
2,E1,matched,50,0.02914653221766154
2,E1,tilt,0,0.05902736882368723
2,E1,tilt,10,0.04856198529402415
2,E1,tilt,50,0.03317145506540934
1,E1,uniform,0,0.03531679014364878
1,E1,uniform,10,0.026902154088020325
1,E1,uniform,50,0.017965649565060932
1,E1,equal,0,0.032856921354929604
1,E1,equal,10,0.029370605945587158
1,E1,equal,50,0.020463173588116963
1,E1,matched,0,0.025917659203211468
1,E1,matched,10,0.027033572395642597
1,E1,matched,50,0.01895366609096527
1,E1,tilt,0,0.03325464824835459
1,E1,tilt,10,0.028608550628026325
1,E1,tilt,50,0.02517750362555186
2,E1,uniform,0,0.09657188753286998
2,E1,uniform,10,0.07826222976048787
2,E1,uniform,50,0.06339932481447856
2,E1,equal,0,0.09202628831068675
2,E1,equal,10,0.07853874564170837
2,E1,equal,50,0.06727385520935059
2,E1,matched,0,0.08428757886091869
2,E1,matched,10,0.07726182540257771
2,E1,matched,50,0.07044697304566701
2,E1,tilt,0,0.0969937692085902
2,E1,tilt,10,0.09309906264146169
2,E1,tilt,50,0.07783790429433186
2,E1,uniform,0,0.032809436321258545
2,E1,uniform,10,0.02333347002665202
2,E1,uniform,50,0.01107350985209147
2,E1,equal,0,0.042454863588015236
2,E1,equal,10,0.020018016298611958
2,E1,equal,50,0.010534072915712992
2,E1,matched,0,0.03625764946142832
2,E1,matched,10,0.016220778226852417
2,E1,matched,50,0.009272287289301554
2,E1,tilt,0,0.03209565579891205
2,E1,tilt,10,0.021268015106519062
2,E1,tilt,50,0.013014644384384155
2,E1,uniform,0,0.04621054728825887
2,E1,uniform,10,0.02975645164648692
2,E1,uniform,50,0.017251938581466675
2,E1,equal,0,0.03642883896827698
2,E1,equal,10,0.026176854968070984
2,E1,equal,50,0.019132137298583984
2,E1,matched,0,0.0399490495522817
2,E1,matched,10,0.030355642239252727
2,E1,matched,50,0.02257278561592102
2,E1,tilt,0,0.04958642025788625
2,E1,tilt,10,0.0417670210202535
2,E1,tilt,50,0.02878551185131073
2,E1,uniform,0,0.046427756547927856
2,E1,uniform,10,0.027581314245859783
2,E1,uniform,50,0.015687669316927593
2,E1,equal,0,0.04123628636201223
2,E1,equal,10,0.02663623293240865
2,E1,equal,50,0.020837838451067608
2,E1,matched,0,0.029195259014765423
2,E1,matched,10,0.027367770671844482
2,E1,matched,50,0.01688330868879954
2,E1,tilt,0,0.040176535646120705
2,E1,tilt,10,0.029567221800486248
2,E1,tilt,50,0.01968162755171458
2,E1,uniform,0,0.04070545732975006
2,E1,uniform,10,0.02669963737328847
2,E1,uniform,50,0.014332676927248636
2,E1,equal,0,0.03206746280193329
2,E1,equal,10,0.022737637162208557
2,E1,equal,50,0.014424850543340048
2,E1,matched,0,0.0225407878557841
2,E1,matched,10,0.023313865065574646
2,E1,matched,50,0.014887789885203043
2,E1,tilt,0,0.027806724111239117
2,E1,tilt,10,0.02479901413122813
2,E1,tilt,50,0.01631211241086324
2,E1,uniform,0,0.04451474050680796
2,E1,uniform,10,0.019455333550771076
2,E1,uniform,50,0.005659873286883037
2,E1,equal,0,0.025719871123631794
2,E1,equal,10,0.014860406517982483
2,E1,equal,50,0.005495786666870117
2,E1,matched,0,0.017103200157483418
2,E1,matched,10,0.013307228684425354
2,E1,matched,50,0.006037781635920207
2,E1,tilt,0,0.026007304588953655
2,E1,tilt,10,0.01666519045829773
2,E1,tilt,50,0.009605695803960165
2,E1,uniform,0,0.03950503965218862
2,E1,uniform,10,0.027596006790796917
2,E1,uniform,50,0.021651118993759155
2,E1,equal,0,0.043565213680267334
2,E1,equal,10,0.031968524058659874
2,E1,equal,50,0.02407655616601308
2,E1,matched,0,0.03605486452579498
2,E1,matched,10,0.02978070576985677
2,E1,matched,50,0.024232248465220135
2,E1,tilt,0,0.056051755944887795
2,E1,tilt,10,0.04660529394944509
2,E1,tilt,50,0.03044775128364563
2,E1,uniform,0,0.08971646428108215
2,E1,uniform,10,0.07983432710170746
2,E1,uniform,50,0.060979440808296204
2,E1,equal,0,0.08482236663500468
2,E1,equal,10,0.08127937217553456
2,E1,equal,50,0.06403425335884094
2,E1,matched,0,0.08104632794857025
2,E1,matched,10,0.0749428669611613
2,E1,matched,50,0.06655426323413849
2,E1,tilt,0,0.08688850700855255
2,E1,tilt,10,0.08273219068845113
2,E1,tilt,50,0.06919195751349132
1,E1,uniform,0,0.0765090137720108
1,E1,uniform,10,0.07152439157168071
1,E1,uniform,50,0.05744768679141998
1,E1,equal,0,0.07851177453994751
1,E1,equal,10,0.07150208950042725
1,E1,equal,50,0.05904811124006907
1,E1,matched,0,0.07359499235947926
1,E1,matched,10,0.06891648968060811
1,E1,matched,50,0.06153544286886851
1,E1,tilt,0,0.07977461318174998
1,E1,tilt,10,0.07515827318032582
1,E1,tilt,50,0.06468547880649567
2,E1,uniform,0,0.02957591911156972
2,E1,uniform,10,0.030291611949602764
2,E1,uniform,50,0.01902499794960022
2,E1,equal,0,0.031022603313128155
2,E1,equal,10,0.026312972108523052
2,E1,equal,50,0.019022196531295776
2,E1,matched,0,0.029084126154581707
2,E1,matched,10,0.023876662055651348
2,E1,matched,50,0.018172462781270344
2,E1,tilt,0,0.032909015814463295
2,E1,tilt,10,0.026016399264335632
2,E1,tilt,50,0.021140530705451965
2,E1,uniform,0,0.05975904564062754
2,E1,uniform,10,0.037955070535341896
2,E1,uniform,50,0.027656619747479756
2,E1,equal,0,0.04675174752871195
2,E1,equal,10,0.03602756063143412
2,E1,equal,50,0.028638511896133423
2,E1,matched,0,0.038469781478246055
2,E1,matched,10,0.031916732589403786
2,E1,matched,50,0.027513508995374043
2,E1,tilt,0,0.04630210002263387
2,E1,tilt,10,0.037135606010754905
2,E1,tilt,50,0.03197872141997019
2,E1,uniform,0,0.03914200266202291
2,E1,uniform,10,0.03484215339024862
2,E1,uniform,50,0.007791678110758464
2,E1,equal,0,0.0472982923189799
2,E1,equal,10,0.04588222006956736
2,E1,equal,50,0.01853947341442108
2,E1,matched,0,0.03785244127114614
2,E1,matched,10,0.028700063625971477
2,E1,matched,50,0.013116767009099325
2,E1,tilt,0,0.040517384807268776
2,E1,tilt,10,0.04068818688392639
2,E1,tilt,50,0.022425552209218342
2,E1,uniform,0,0.03956737617651621
2,E1,uniform,10,0.022175451119740803
2,E1,uniform,50,0.014604394634564718
2,E1,equal,0,0.04594929019610087
2,E1,equal,10,0.025592734416325886
2,E1,equal,50,0.01751995583375295
2,E1,matched,0,0.06841454903284709
2,E1,matched,10,0.03281803925832113
2,E1,matched,50,0.016235599915186565
2,E1,tilt,0,0.03907741606235504
2,E1,tilt,10,0.031089166800181072
2,E1,tilt,50,0.017585719625155132
2,E1,uniform,0,0.07119982937971751
2,E1,uniform,10,0.06009054680665334
