kind,S,conf,est,truth
last,"(26, 35, 43)",actual_load__mw__ca_iso_tac,0.007188307877176392,0.0200017690658568
last,"(26, 35, 43)",dam_as_total_procured__mw__nr__as_caiso,0.018274501232319995,0.0164197087287902
last,"(26, 35, 43)",dam_as_total_procured__mw__rd__as_caiso,-0.00016750888630978622,-0.0005391240119936
last,"(26, 35, 43)",dam_as_total_procured__mw__ru__as_caiso,0.00025921220463687167,-0.0003802776336669
last,"(26, 35, 43)",dam_as_total_procured__mw__sr__as_caiso,0.010635301534985375,0.0082600712776184
last,"(26, 35, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026581000602566185,0.0236398577690125
last,"(26, 35, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06336825775123167,0.0591593980789184
last,"(26, 35, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07659096570240997,0.0693996548652648
last,"(26, 35, 43)",dam_schedule__mw__export__caiso_totals,0.029516916634477863,0.0473660230636597
last,"(26, 35, 43)",dam_schedule__mw__generation__caiso_totals,0.019441085665157898,0.0331307649612426
last,"(26, 35, 43)",dam_schedule__mw__import__caiso_totals,0.05314110936390404,0.0500707030296326
last,"(26, 35, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013715848409190379,0.006195068359375
last,"(26, 39, 40)",actual_load__mw__ca_iso_tac,0.008093108061033694,0.010399580001831
last,"(26, 39, 40)",dam_as_total_procured__mw__nr__as_caiso,-0.001705677943691808,0.0036327242851258
last,"(26, 39, 40)",dam_as_total_procured__mw__rd__as_caiso,0.035119738873539696,0.0530356764793396
last,"(26, 39, 40)",dam_as_total_procured__mw__ru__as_caiso,0.0315739536521954,0.0399225354194641
last,"(26, 39, 40)",dam_as_total_procured__mw__sr__as_caiso,0.0038035209889873967,0.0034084916114806
last,"(26, 39, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0037329412474517154,0.0171886086463928
last,"(26, 39, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023553173231463553,0.0602183938026428
last,"(26, 39, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03204267074105216,0.0527122616767883
last,"(26, 39, 40)",dam_schedule__mw__export__caiso_totals,0.0010605236540045526,0.0106317400932312
last,"(26, 39, 40)",dam_schedule__mw__generation__caiso_totals,0.012763662637264472,0.0110074877738952
last,"(26, 39, 40)",dam_schedule__mw__import__caiso_totals,0.004085502325835932,0.0200414657592772
last,"(26, 39, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00379866605671364,0.0184439420700072
last,"(27, 28, 34)",actual_load__mw__ca_iso_tac,0.006565260085381386,0.0163991451263427
last,"(27, 28, 34)",dam_as_total_procured__mw__nr__as_caiso,0.014254705083049934,0.0159440040588378
last,"(27, 28, 34)",dam_as_total_procured__mw__rd__as_caiso,0.01205103798751106,0.0267211198806762
last,"(27, 28, 34)",dam_as_total_procured__mw__ru__as_caiso,0.0014959145938274743,-2.110004425048828e-05
last,"(27, 28, 34)",dam_as_total_procured__mw__sr__as_caiso,0.00683523725367674,0.0048183798789978
last,"(27, 28, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010739326873412502,0.01923668384552
last,"(27, 28, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03091192210224447,0.0387139916419982
last,"(27, 28, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009603413209760214,0.0208575129508971
last,"(27, 28, 34)",dam_schedule__mw__export__caiso_totals,0.027268247996005357,0.0517005920410156
last,"(27, 28, 34)",dam_schedule__mw__generation__caiso_totals,0.005946123443223095,0.0117655396461486
last,"(27, 28, 34)",dam_schedule__mw__import__caiso_totals,0.04463137933394068,0.0405226945877074
last,"(27, 28, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015387706789893763,0.0199628472328186
last,"(27, 29, 42)",actual_load__mw__ca_iso_tac,-0.0035772360601513675,0.001175045967102
last,"(27, 29, 42)",dam_as_total_procured__mw__nr__as_caiso,-0.007560871793743984,0.0029867291450501
last,"(27, 29, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.006672806050072477,0.0132898688316345
last,"(27, 29, 42)",dam_as_total_procured__mw__ru__as_caiso,-0.002971669623612061,0.0104248523712157
last,"(27, 29, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0104822984317966,-0.001054286956787
last,"(27, 29, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002842383097995338,0.0179293751716613
last,"(27, 29, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.027743448580649144,0.0283258557319641
last,"(27, 29, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008954085828073555,0.0086958408355713
last,"(27, 29, 42)",dam_schedule__mw__export__caiso_totals,-0.0036681928978232747,0.0101072788238525
last,"(27, 29, 42)",dam_schedule__mw__generation__caiso_totals,-0.00364763763503706,0.0029993653297424
last,"(27, 29, 42)",dam_schedule__mw__import__caiso_totals,0.011697686011998054,0.0111956596374512
last,"(27, 29, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011153685404426739,0.0214656591415405
last,"(27, 32, 35)",actual_load__mw__ca_iso_tac,0.008736818783361189,0.0104381442070007
last,"(27, 32, 35)",dam_as_total_procured__mw__nr__as_caiso,0.002668679154109954,0.0060869455337523
last,"(27, 32, 35)",dam_as_total_procured__mw__rd__as_caiso,0.000755323956702747,-0.0010226368904111
last,"(27, 32, 35)",dam_as_total_procured__mw__ru__as_caiso,0.0027165025796898057,0.0087094902992248
last,"(27, 32, 35)",dam_as_total_procured__mw__sr__as_caiso,0.00404095202434418,0.0129076838493347
last,"(27, 32, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005682889415514758,0.0006919503211975
last,"(27, 32, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.007466573239268692,-0.0046337842941284
last,"(27, 32, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0034106914229604657,-0.001546025276184
last,"(27, 32, 35)",dam_schedule__mw__export__caiso_totals,-0.013708507157211391,0.0032277703285216
last,"(27, 32, 35)",dam_schedule__mw__generation__caiso_totals,0.007344992788963611,0.0072946548461914
last,"(27, 32, 35)",dam_schedule__mw__import__caiso_totals,-0.005743170880613602,0.0046929121017456
last,"(27, 32, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005583150434486539,0.008777618408203
last,"(28, 29, 31)",actual_load__mw__ca_iso_tac,-0.0016143198172640094,0.0003061890602111
last,"(28, 29, 31)",dam_as_total_procured__mw__nr__as_caiso,-0.0010577283018144978,-0.0002673864364624
last,"(28, 29, 31)",dam_as_total_procured__mw__rd__as_caiso,-0.0014799992352272362,-0.0004120469093322
last,"(28, 29, 31)",dam_as_total_procured__mw__ru__as_caiso,-0.010344899002255548,-0.0003290772438049
last,"(28, 29, 31)",dam_as_total_procured__mw__sr__as_caiso,-0.002797952145226712,0.0004124641418457
last,"(28, 29, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002412569373254181,0.0007804632186889
last,"(28, 29, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004453284410190772,-0.000148594379425
last,"(28, 29, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0014136539761938627,-0.0018036365509033
last,"(28, 29, 31)",dam_schedule__mw__export__caiso_totals,-0.004357049263523205,0.0012041330337524
last,"(28, 29, 31)",dam_schedule__mw__generation__caiso_totals,-2.6250451669262986e-05,-0.0020217895507812
last,"(28, 29, 31)",dam_schedule__mw__import__caiso_totals,0.006539322760117705,-0.0048828125
last,"(28, 29, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0204816821270406,-4.3928623199490646e-05
last,"(28, 29, 40)",actual_load__mw__ca_iso_tac,-0.002917023397461027,0.001659870147705
last,"(28, 29, 40)",dam_as_total_procured__mw__nr__as_caiso,0.008580726203174405,0.0082982182502746
last,"(28, 29, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.02889883329389642,-0.0023545026779174
last,"(28, 29, 40)",dam_as_total_procured__mw__ru__as_caiso,-0.029166303793196624,0.0072062611579895
last,"(28, 29, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.00733118221435447,0.0050064325332641
last,"(28, 29, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02868225529577184,0.014297366142273
last,"(28, 29, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024406476845603153,0.0224475860595703
last,"(28, 29, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010660470207534467,0.011408507823944
last,"(28, 29, 40)",dam_schedule__mw__export__caiso_totals,-0.008075960545496752,0.0047897696495056
last,"(28, 29, 40)",dam_schedule__mw__generation__caiso_totals,0.0024566228304139237,0.0016772747039794
last,"(28, 29, 40)",dam_schedule__mw__import__caiso_totals,0.014580333820986113,0.0082643628120422
last,"(28, 29, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004404408945882232,0.0211356878280639
last,"(28, 30, 37)",actual_load__mw__ca_iso_tac,0.000816244195872784,0.0004894733428955
last,"(28, 30, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.00014170685291536866,-0.0024741888046264
last,"(28, 30, 37)",dam_as_total_procured__mw__rd__as_caiso,-0.05435936183120926,-0.0021421313285828
last,"(28, 30, 37)",dam_as_total_procured__mw__ru__as_caiso,0.00048502651067616753,0.002924382686615
last,"(28, 30, 37)",dam_as_total_procured__mw__sr__as_caiso,0.00014131704226505448,-0.0031661987304687
last,"(28, 30, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005419900121818699,-0.0015963912010192
last,"(28, 30, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.016437482791866964,-0.0028068423271179
last,"(28, 30, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.01085465188085577,-0.0064114928245543
last,"(28, 30, 37)",dam_schedule__mw__export__caiso_totals,0.0027665481536545133,-0.0018931627273559
last,"(28, 30, 37)",dam_schedule__mw__generation__caiso_totals,-0.003185537163408303,0.0011271834373474
last,"(28, 30, 37)",dam_schedule__mw__import__caiso_totals,-0.003676105484298864,-0.0011879801750183
last,"(28, 30, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019962324577227353,-0.0040477514266968
last,"(28, 36, 42)",actual_load__mw__ca_iso_tac,5.4779894893330905e-05,0.0036412477493286
last,"(28, 36, 42)",dam_as_total_procured__mw__nr__as_caiso,0.001810874580817523,-0.000430941581726
last,"(28, 36, 42)",dam_as_total_procured__mw__rd__as_caiso,0.05827326909303587,0.0707380175590515
last,"(28, 36, 42)",dam_as_total_procured__mw__ru__as_caiso,0.02621653792905798,0.0370094180107117
last,"(28, 36, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0049480076577018695,0.0006640553474427
last,"(28, 36, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.055357871293289174,0.064238965511322
last,"(28, 36, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11623580099640307,0.1227400898933411
last,"(28, 36, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009734993053001517,0.0196365118026732
last,"(28, 36, 42)",dam_schedule__mw__export__caiso_totals,0.03884972515247853,0.0367306470870971
last,"(28, 36, 42)",dam_schedule__mw__generation__caiso_totals,0.006629566508355,0.0109691619873046
last,"(28, 36, 42)",dam_schedule__mw__import__caiso_totals,0.024512638168587064,0.0406070351600647
last,"(28, 36, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029363779730124717,0.0439468622207641
last,"(29, 30, 32)",actual_load__mw__ca_iso_tac,0.003365176728964414,-0.0045697689056395
last,"(29, 30, 32)",dam_as_total_procured__mw__nr__as_caiso,-0.007096736653596003,0.0004225373268127
last,"(29, 30, 32)",dam_as_total_procured__mw__rd__as_caiso,0.005391227856773484,0.0002643465995789
last,"(29, 30, 32)",dam_as_total_procured__mw__ru__as_caiso,0.002595502580655662,0.0057965517044066
last,"(29, 30, 32)",dam_as_total_procured__mw__sr__as_caiso,0.004139170759443256,0.0027419924736023
last,"(29, 30, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005964762784064215,0.0010700225830077
last,"(29, 30, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00276039601012279,-0.0010154843330383
last,"(29, 30, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007540319087343317,-0.0011436939239501
last,"(29, 30, 32)",dam_schedule__mw__export__caiso_totals,-0.003165609737708519,-0.0028891563415528
last,"(29, 30, 32)",dam_schedule__mw__generation__caiso_totals,0.0036417774472957687,-0.0039907693862915
last,"(29, 30, 32)",dam_schedule__mw__import__caiso_totals,-0.0007987590240146059,0.0008763670921325
last,"(29, 30, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007887486923024989,-0.0018025040626526
last,"(29, 35, 39)",actual_load__mw__ca_iso_tac,0.004287434717682892,0.0212991833686828
last,"(29, 35, 39)",dam_as_total_procured__mw__nr__as_caiso,0.00586247360388481,0.0089423060417175
last,"(29, 35, 39)",dam_as_total_procured__mw__rd__as_caiso,-0.0001772748021832138,-0.0003353357315063
last,"(29, 35, 39)",dam_as_total_procured__mw__ru__as_caiso,-0.005034276833519424,0.0046744346618651
last,"(29, 35, 39)",dam_as_total_procured__mw__sr__as_caiso,0.012091554337276378,0.0070689916610718
last,"(29, 35, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011418942602491211,0.0102254152297974
last,"(29, 35, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003561088980685634,0.012568175792694
last,"(29, 35, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013077084686832663,0.0084178447723389
last,"(29, 35, 39)",dam_schedule__mw__export__caiso_totals,0.042684844479054185,0.0577677488327026
last,"(29, 35, 39)",dam_schedule__mw__generation__caiso_totals,0.03460010597347618,0.0396646261215209
last,"(29, 35, 39)",dam_schedule__mw__import__caiso_totals,0.014999952308733966,0.0091954469680786
last,"(29, 35, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02468044732467023,0.0285173058509826
last,"(30, 33, 35)",actual_load__mw__ca_iso_tac,0.001627511104210222,0.0001246333122253
last,"(30, 33, 35)",dam_as_total_procured__mw__nr__as_caiso,-0.00633219642230487,0.0007178783416747
last,"(30, 33, 35)",dam_as_total_procured__mw__rd__as_caiso,-8.812844534489273e-05,-0.0005369782447813
last,"(30, 33, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.024934883427042198,-0.0002043843269348
last,"(30, 33, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.005515049011081463,0.0003570318222046
last,"(30, 33, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004416955215324148,-0.002630591392517
last,"(30, 33, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0014787504169510024,0.000324010848999
last,"(30, 33, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0032679905331213233,-0.0009998679161071
last,"(30, 33, 35)",dam_schedule__mw__export__caiso_totals,-0.005369209178948453,0.0011209845542907
last,"(30, 33, 35)",dam_schedule__mw__generation__caiso_totals,0.003297398475359259,-0.0005440115928649
last,"(30, 33, 35)",dam_schedule__mw__import__caiso_totals,-0.013540789914788798,0.0002245903015136
last,"(30, 33, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0069937667889089505,0.0003532767295837
last,"(30, 36, 39)",actual_load__mw__ca_iso_tac,-0.013671806374185969,-0.0075013637542724
last,"(30, 36, 39)",dam_as_total_procured__mw__nr__as_caiso,0.011043000515142065,0.0012964010238646
last,"(30, 36, 39)",dam_as_total_procured__mw__rd__as_caiso,0.003484908756690941,0.0016764402389526
last,"(30, 36, 39)",dam_as_total_procured__mw__ru__as_caiso,-0.0014278054275977947,-0.0001300573348999
last,"(30, 36, 39)",dam_as_total_procured__mw__sr__as_caiso,-0.01693332042710627,-0.0043849349021911
last,"(30, 36, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008692723380551826,-0.0005248188972473
last,"(30, 36, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.016046332860917056,-0.0028423070907593
last,"(30, 36, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.09546992020140366,-0.001966655254364
last,"(30, 36, 39)",dam_schedule__mw__export__caiso_totals,-0.004511878208592002,-0.0032984018325805
last,"(30, 36, 39)",dam_schedule__mw__generation__caiso_totals,-0.01242050769159253,-0.0049504637718201
last,"(30, 36, 39)",dam_schedule__mw__import__caiso_totals,-0.004351095638371882,0.0013480186462402
last,"(30, 36, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0009667389264106374,-0.0003122091293334
last,"(30, 40, 43)",actual_load__mw__ca_iso_tac,0.0043944562358168016,-0.0014297366142273
last,"(30, 40, 43)",dam_as_total_procured__mw__nr__as_caiso,-0.0006335176284355537,0.0
last,"(30, 40, 43)",dam_as_total_procured__mw__rd__as_caiso,-0.0012024984124642257,-0.0018947124481201
last,"(30, 40, 43)",dam_as_total_procured__mw__ru__as_caiso,0.0025901192710401366,0.0025136470794678
last,"(30, 40, 43)",dam_as_total_procured__mw__sr__as_caiso,0.0025399716828760077,0.0022730827331543
last,"(30, 40, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008730609579134296,-0.0025007128715514
last,"(30, 40, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02181954141780429,0.0010293722152709
last,"(30, 40, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.01230567983884201,-0.0009753704071044
last,"(30, 40, 43)",dam_schedule__mw__export__caiso_totals,-0.011793927518478742,-0.0016757249832153
last,"(30, 40, 43)",dam_schedule__mw__generation__caiso_totals,-0.01428991718344419,-0.0043036937713623
last,"(30, 40, 43)",dam_schedule__mw__import__caiso_totals,-0.002875858632727324,-0.0062732696533203
last,"(30, 40, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017582097152017195,-0.0017094016075134
last,"(32, 36, 41)",actual_load__mw__ca_iso_tac,0.027431857891944245,0.0215615034103394
last,"(32, 36, 41)",dam_as_total_procured__mw__nr__as_caiso,0.000707084452079676,-0.0020097494125366
last,"(32, 36, 41)",dam_as_total_procured__mw__rd__as_caiso,0.046027271369642575,0.0447849631309509
last,"(32, 36, 41)",dam_as_total_procured__mw__ru__as_caiso,0.010633699228596583,0.0169355869293212
last,"(32, 36, 41)",dam_as_total_procured__mw__sr__as_caiso,0.004077900672188606,0.0016265511512755
last,"(32, 36, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021771424312971965,0.0341133475303649
last,"(32, 36, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013117786867351544,0.0220750570297241
last,"(32, 36, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01854173706292872,0.0165255069732666
last,"(32, 36, 41)",dam_schedule__mw__export__caiso_totals,0.05234922539919007,0.0580543279647827
last,"(32, 36, 41)",dam_schedule__mw__generation__caiso_totals,0.01723747982684032,0.0154687762260437
last,"(32, 36, 41)",dam_schedule__mw__import__caiso_totals,0.02694545480135868,0.023532509803772
last,"(32, 36, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0017961422157738438,0.013448417186737
last,"(32, 40, 41)",actual_load__mw__ca_iso_tac,0.01030107400778224,0.0064577460289002
last,"(32, 40, 41)",dam_as_total_procured__mw__nr__as_caiso,0.0012317709504972019,0.0022622346878052
last,"(32, 40, 41)",dam_as_total_procured__mw__rd__as_caiso,0.0035997313372881923,0.0030721426010131
last,"(32, 40, 41)",dam_as_total_procured__mw__ru__as_caiso,-0.00360840570076415,-0.0025493502616881
last,"(32, 40, 41)",dam_as_total_procured__mw__sr__as_caiso,0.00023817999445308047,0.0042165517807007
last,"(32, 40, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00524940259989759,0.0127183198928833
last,"(32, 40, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001648876379879427,0.0086384415626525
last,"(32, 40, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003419914688578607,0.0042375326156615
last,"(32, 40, 41)",dam_schedule__mw__export__caiso_totals,0.008983605293268693,0.0077493786811827
last,"(32, 40, 41)",dam_schedule__mw__generation__caiso_totals,0.011186306828929626,0.0080287456512451
last,"(32, 40, 41)",dam_schedule__mw__import__caiso_totals,0.0015614694842456256,-0.0025120973587036
last,"(32, 40, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0025253333773599396,0.0130961537361145
