kind,S,conf,est,truth
last,"(10, 13, 38)",dam_schedule__mw__import__caiso_totals,0.006379518524123551,0.0155571103096007
last,"(10, 13, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030584423410447648,0.0158864855766296
last,"(10, 14, 36)",actual_load__mw__ca_iso_tac,0.06204474400394133,0.0416603088378906
last,"(10, 14, 36)",dam_as_total_procured__mw__nr__as_caiso,0.0013809297076780025,0.001611590385437
last,"(10, 14, 36)",dam_as_total_procured__mw__rd__as_caiso,0.023054892067531196,0.0218576788902283
last,"(10, 14, 36)",dam_as_total_procured__mw__ru__as_caiso,0.006046701055357762,0.0101679563522339
last,"(10, 14, 36)",dam_as_total_procured__mw__sr__as_caiso,-0.022916429423820772,0.0127950310707092
last,"(10, 14, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02662575672499201,0.0288623571395873
last,"(10, 14, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.025627170429553536,0.0343675017356873
last,"(10, 14, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0006911970905297826,0.0030314326286316
last,"(10, 14, 36)",dam_schedule__mw__export__caiso_totals,0.03880852928678835,0.04221111536026
last,"(10, 14, 36)",dam_schedule__mw__generation__caiso_totals,0.06612089722386805,0.0661678910255431
last,"(10, 14, 36)",dam_schedule__mw__import__caiso_totals,0.054000551458223134,0.0372334718704222
last,"(10, 14, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024015907538985193,0.0176835060119629
last,"(10, 15, 42)",actual_load__mw__ca_iso_tac,0.012358977816688821,0.0256721377372741
last,"(10, 15, 42)",dam_as_total_procured__mw__nr__as_caiso,-0.005049510258808176,0.015325367450714
last,"(10, 15, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.009903051303863486,0.0020272731781005
last,"(10, 15, 42)",dam_as_total_procured__mw__ru__as_caiso,0.004827321816161412,0.0045095682144165
last,"(10, 15, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.005913798824115024,0.0018841624259949
last,"(10, 15, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01568671904618868,0.0013594031333923
last,"(10, 15, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022189700051286065,0.0225893855094909
last,"(10, 15, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0025437630635364306,0.0001400113105774
last,"(10, 15, 42)",dam_schedule__mw__export__caiso_totals,0.0368967159012179,0.0616511106491088
last,"(10, 15, 42)",dam_schedule__mw__generation__caiso_totals,0.01043411467294375,0.0278517603874206
last,"(10, 15, 42)",dam_schedule__mw__import__caiso_totals,-0.011827385480455144,0.0092401504516601
last,"(10, 15, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005299146085814277,0.0053841471672057
last,"(10, 17, 36)",actual_load__mw__ca_iso_tac,0.10097885257322148,0.0224505066871643
last,"(10, 17, 36)",dam_as_total_procured__mw__nr__as_caiso,0.001693352278185345,0.0056400895118713
last,"(10, 17, 36)",dam_as_total_procured__mw__rd__as_caiso,-0.0016407676793930293,0.0057238936424255
last,"(10, 17, 36)",dam_as_total_procured__mw__ru__as_caiso,0.03648273033302618,0.0345202684402465
last,"(10, 17, 36)",dam_as_total_procured__mw__sr__as_caiso,0.015303005118925572,0.0012768507003783
last,"(10, 17, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01796265746415049,0.0132592320442199
last,"(10, 17, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09796128326662168,0.0517667531967163
last,"(10, 17, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00984274553415132,0.0298190712928772
last,"(10, 17, 36)",dam_schedule__mw__export__caiso_totals,0.05073210838653741,0.0561534762382507
last,"(10, 17, 36)",dam_schedule__mw__generation__caiso_totals,0.1012091738052806,0.0295637845993042
last,"(10, 17, 36)",dam_schedule__mw__import__caiso_totals,0.011179225335749332,0.0147935152053833
last,"(10, 17, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016657170111651354,0.0126687288284301
last,"(10, 18, 32)",actual_load__mw__ca_iso_tac,0.015823277917436207,0.0219272971153259
last,"(10, 18, 32)",dam_as_total_procured__mw__nr__as_caiso,0.001878607776913177,-0.0004332661628724
last,"(10, 18, 32)",dam_as_total_procured__mw__rd__as_caiso,0.004051879812547843,0.0110475420951843
last,"(10, 18, 32)",dam_as_total_procured__mw__ru__as_caiso,-0.0036536708615974023,-0.0027552247047424
last,"(10, 18, 32)",dam_as_total_procured__mw__sr__as_caiso,-0.01056592638944065,0.0032870769500733
last,"(10, 18, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017451731944663984,0.016012966632843
last,"(10, 18, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003945711761421222,0.0095495581626891
last,"(10, 18, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0004613190607619666,0.003602623939514
last,"(10, 18, 32)",dam_schedule__mw__export__caiso_totals,0.020046618228332314,0.0215665698051453
last,"(10, 18, 32)",dam_schedule__mw__generation__caiso_totals,0.029182532495075075,0.0404322147369385
last,"(10, 18, 32)",dam_schedule__mw__import__caiso_totals,0.008425499021266547,0.0293731093406677
last,"(10, 18, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008356806778742842,0.0158041715621947
last,"(10, 18, 36)",actual_load__mw__ca_iso_tac,0.05304722846040788,0.0554054975509644
last,"(10, 18, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.0032627494511953126,-0.0024778246879578
last,"(10, 18, 36)",dam_as_total_procured__mw__rd__as_caiso,0.01772551437521197,0.0302850604057312
last,"(10, 18, 36)",dam_as_total_procured__mw__ru__as_caiso,0.010392293239036121,0.0117033123970032
last,"(10, 18, 36)",dam_as_total_procured__mw__sr__as_caiso,0.0013800375946142474,0.0116557478904724
last,"(10, 18, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01180538835716316,0.0192188024520873
last,"(10, 18, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.017421055683884634,0.0347386002540589
last,"(10, 18, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00757715335450182,0.0165792703628539
last,"(10, 18, 36)",dam_schedule__mw__export__caiso_totals,0.051596559833706035,0.065047562122345
last,"(10, 18, 36)",dam_schedule__mw__generation__caiso_totals,0.07512519128725093,0.0851417183876038
last,"(10, 18, 36)",dam_schedule__mw__import__caiso_totals,0.021021576944909803,0.0407901406288147
last,"(10, 18, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017604532782930615,0.0154771208763122
last,"(10, 19, 35)",actual_load__mw__ca_iso_tac,0.0603860377010208,0.0645754337310791
last,"(10, 19, 35)",dam_as_total_procured__mw__nr__as_caiso,0.048549326167485196,0.0490202903747558
last,"(10, 19, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0010890057081156534,-0.0019648075103759
last,"(10, 19, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.00656629808913578,0.0095831751823425
last,"(10, 19, 35)",dam_as_total_procured__mw__sr__as_caiso,0.0019378248897755634,-0.0030122995376585
last,"(10, 19, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008378197049446423,0.0060681700706481
last,"(10, 19, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0005254352507737536,0.001103937625885
last,"(10, 19, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012659018356379725,0.0136830806732177
last,"(10, 19, 35)",dam_schedule__mw__export__caiso_totals,0.09534293404098448,0.0885091423988342
last,"(10, 19, 35)",dam_schedule__mw__generation__caiso_totals,0.06872258672204012,0.0720511078834533
last,"(10, 19, 35)",dam_schedule__mw__import__caiso_totals,0.057242145644782805,0.0596581697463989
last,"(10, 19, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001460763334523718,0.0074145197868347
last,"(10, 20, 22)",actual_load__mw__ca_iso_tac,0.01922600049582668,0.0254722833633423
last,"(10, 20, 22)",dam_as_total_procured__mw__nr__as_caiso,0.011034222311427588,0.010482132434845
last,"(10, 20, 22)",dam_as_total_procured__mw__rd__as_caiso,0.026780696548153404,0.0324398279190062
last,"(10, 20, 22)",dam_as_total_procured__mw__ru__as_caiso,0.02989222171110084,0.0192880630493164
last,"(10, 20, 22)",dam_as_total_procured__mw__sr__as_caiso,-0.0025169681911977326,-0.0074291825294493
last,"(10, 20, 22)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.036880241337132635,0.0385285019874573
last,"(10, 20, 22)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009308927437859937,0.0097566843032836
last,"(10, 20, 22)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006902950930525287,0.0025555491447448
last,"(10, 20, 22)",dam_schedule__mw__export__caiso_totals,-0.004984387931636358,0.0028873682022095
last,"(10, 20, 22)",dam_schedule__mw__generation__caiso_totals,0.025066658268634856,0.0250020027160643
last,"(10, 20, 22)",dam_schedule__mw__import__caiso_totals,0.04173969490434393,0.0409321188926697
last,"(10, 20, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028622733827626923,0.0257738232612609
last,"(10, 21, 38)",actual_load__mw__ca_iso_tac,0.03886751506467556,0.0597394108772277
last,"(10, 21, 38)",dam_as_total_procured__mw__nr__as_caiso,0.028263389738608313,0.0325568318367005
last,"(10, 21, 38)",dam_as_total_procured__mw__rd__as_caiso,0.01811014590701987,0.0292153358459472
last,"(10, 21, 38)",dam_as_total_procured__mw__ru__as_caiso,0.01828121929447557,0.031524121761322
last,"(10, 21, 38)",dam_as_total_procured__mw__sr__as_caiso,0.008441261276113221,-0.0003923177719116
last,"(10, 21, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0286517790190014,0.0224759578704834
last,"(10, 21, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0004243156239400747,-0.0002623796463011
last,"(10, 21, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0025119386215902706,0.010457456111908
last,"(10, 21, 38)",dam_schedule__mw__export__caiso_totals,0.02160721933895049,0.0334355831146239
last,"(10, 21, 38)",dam_schedule__mw__generation__caiso_totals,0.05145153292457749,0.0717157125473023
last,"(10, 21, 38)",dam_schedule__mw__import__caiso_totals,0.04720689265841371,0.0321248769760131
last,"(10, 21, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009117586389625343,0.0021709203720092
last,"(10, 21, 43)",actual_load__mw__ca_iso_tac,0.07521099681232246,0.0719102025032042
last,"(10, 21, 43)",dam_as_total_procured__mw__nr__as_caiso,-0.012722907603746947,0.0007642507553101
last,"(10, 21, 43)",dam_as_total_procured__mw__rd__as_caiso,0.049803147949662674,0.0489180684089661
last,"(10, 21, 43)",dam_as_total_procured__mw__ru__as_caiso,0.02432565671929965,0.0238466262817383
last,"(10, 21, 43)",dam_as_total_procured__mw__sr__as_caiso,0.005127801628502571,-0.0055074095726012
last,"(10, 21, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006272395656149676,0.0237886905670166
last,"(10, 21, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-6.837552818972359e-05,8.147954940795898e-05
last,"(10, 21, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0037697372341444213,0.0029906630516052
last,"(10, 21, 43)",dam_schedule__mw__export__caiso_totals,0.07224922169413439,0.0733116269111633
last,"(10, 21, 43)",dam_schedule__mw__generation__caiso_totals,0.08007030519027569,0.0790798664093017
last,"(10, 21, 43)",dam_schedule__mw__import__caiso_totals,0.04426910165666953,0.0439804196357727
last,"(10, 21, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0015659376481893528,0.0121752619743347
last,"(10, 26, 29)",actual_load__mw__ca_iso_tac,0.031632940762718165,0.0288575291633605
last,"(10, 26, 29)",dam_as_total_procured__mw__nr__as_caiso,0.04636212733156009,0.044329047203064
last,"(10, 26, 29)",dam_as_total_procured__mw__rd__as_caiso,0.011927533641211796,0.0070765614509583
last,"(10, 26, 29)",dam_as_total_procured__mw__ru__as_caiso,0.026796768830877005,0.0209543108940124
last,"(10, 26, 29)",dam_as_total_procured__mw__sr__as_caiso,-0.005722311255444312,0.008682131767273
last,"(10, 26, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008102584610082397,0.0036433339118956
last,"(10, 26, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023284637054306945,0.0240043997764587
last,"(10, 26, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028706865852619057,0.0200440883636475
last,"(10, 26, 29)",dam_schedule__mw__export__caiso_totals,0.07349609442052951,0.0840731263160706
last,"(10, 26, 29)",dam_schedule__mw__generation__caiso_totals,0.04115638261287902,0.0287070274353026
last,"(10, 26, 29)",dam_schedule__mw__import__caiso_totals,0.011892427944671269,0.0142507553100585
last,"(10, 26, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01647421718926967,0.0204032659530639
last,"(10, 26, 41)",actual_load__mw__ca_iso_tac,0.00935924089189799,0.0119003653526305
last,"(10, 26, 41)",dam_as_total_procured__mw__nr__as_caiso,0.013194992797864624,0.0184586644172667
last,"(10, 26, 41)",dam_as_total_procured__mw__rd__as_caiso,0.015221291526274272,0.0187520384788513
last,"(10, 26, 41)",dam_as_total_procured__mw__ru__as_caiso,0.04370383276059986,0.0363022685050964
last,"(10, 26, 41)",dam_as_total_procured__mw__sr__as_caiso,0.002681273752642932,0.0058825016021729
last,"(10, 26, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012424596711450464,0.0199403166770935
last,"(10, 26, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0060462987230636145,0.0128188133239746
last,"(10, 26, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008321233067688394,0.0073237419128417
last,"(10, 26, 41)",dam_schedule__mw__export__caiso_totals,0.057388455564991725,0.0629919767379761
last,"(10, 26, 41)",dam_schedule__mw__generation__caiso_totals,0.0030264664019326037,0.005918264389038
last,"(10, 26, 41)",dam_schedule__mw__import__caiso_totals,0.021524062831035806,0.0171619653701781
last,"(10, 26, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016057706969098806,0.0190860629081725
last,"(10, 30, 32)",actual_load__mw__ca_iso_tac,-0.001515712331893404,0.0017029047012328
last,"(10, 30, 32)",dam_as_total_procured__mw__nr__as_caiso,-0.0036559386779606573,-0.0023880004882813
last,"(10, 30, 32)",dam_as_total_procured__mw__rd__as_caiso,-0.0001942931729315145,0.0019102096557617
last,"(10, 30, 32)",dam_as_total_procured__mw__ru__as_caiso,0.002741765111576977,-0.0007838010787963
last,"(10, 30, 32)",dam_as_total_procured__mw__sr__as_caiso,-0.0020510698600028077,-0.0040080547332764
last,"(10, 30, 32)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00026358704692475143,-0.0002053976058959
last,"(10, 30, 32)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02679445501089739,0.00080007314682
last,"(10, 30, 32)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006967663408839031,0.0005156993865965
last,"(10, 30, 32)",dam_schedule__mw__export__caiso_totals,0.00043766558400026856,0.00122731924057
last,"(10, 30, 32)",dam_schedule__mw__generation__caiso_totals,0.00080883351848271,0.0010775923728943
last,"(10, 30, 32)",dam_schedule__mw__import__caiso_totals,-0.007614075900646,-0.0029611587524414
last,"(10, 30, 32)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.001129275696721166,0.000115931034088
last,"(10, 30, 36)",actual_load__mw__ca_iso_tac,0.008379754170017684,9.745359420776369e-05
last,"(10, 30, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.002448772300288393,-0.0031324028968811
last,"(10, 30, 36)",dam_as_total_procured__mw__rd__as_caiso,-0.0019229058548031475,-0.0007255077362059
last,"(10, 30, 36)",dam_as_total_procured__mw__ru__as_caiso,0.0040662948893931405,0.002010703086853
last,"(10, 30, 36)",dam_as_total_procured__mw__sr__as_caiso,-0.009475136044566401,0.0011546611785888
last,"(10, 30, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002390718755530763,-0.0001941323280334
last,"(10, 30, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.01688584670879756,-0.0028618574142455
last,"(10, 30, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0001516520196854776,0.000250518321991
last,"(10, 30, 36)",dam_schedule__mw__export__caiso_totals,-0.004325108136066791,-0.0011954307556152
last,"(10, 30, 36)",dam_schedule__mw__generation__caiso_totals,0.009638500920901794,-0.00067538022995
last,"(10, 30, 36)",dam_schedule__mw__import__caiso_totals,0.0026459846755831906,-0.0020585060119628
last,"(10, 30, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0001642344173766741,-0.0006120204925537
last,"(10, 31, 37)",actual_load__mw__ca_iso_tac,-0.00029878534099214704,0.0006574988365173
last,"(10, 31, 37)",dam_as_total_procured__mw__nr__as_caiso,0.0018551073072430313,-0.0047630071640014
last,"(10, 31, 37)",dam_as_total_procured__mw__rd__as_caiso,0.0050934507843811705,0.0050371289253235
last,"(10, 31, 37)",dam_as_total_procured__mw__ru__as_caiso,0.0012043188992626463,0.002854347229004
last,"(10, 31, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.0005589131480587817,0.0054964423179627
last,"(10, 31, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002092230426740227,-0.0002971887588501
last,"(10, 31, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0014962031259837527,0.0039791464805603
last,"(10, 31, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.001267804080912982,0.0074340105056762
last,"(10, 31, 37)",dam_schedule__mw__export__caiso_totals,-0.0006945507076350221,-0.0007894039154053
last,"(10, 31, 37)",dam_schedule__mw__generation__caiso_totals,-0.00025306737530728096,0.0008806586265563
last,"(10, 31, 37)",dam_schedule__mw__import__caiso_totals,3.787082523454277e-05,-0.0010282397270203
last,"(10, 31, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0030184214338840887,0.0007513761520386
last,"(10, 32, 42)",actual_load__mw__ca_iso_tac,0.007730295858369596,0.0141984820365905
last,"(10, 32, 42)",dam_as_total_procured__mw__nr__as_caiso,0.0015999021059311946,0.0137652754783629
last,"(10, 32, 42)",dam_as_total_procured__mw__rd__as_caiso,0.04180069706543743,0.0323739647865295
last,"(10, 32, 42)",dam_as_total_procured__mw__ru__as_caiso,0.02124622249100616,0.0187278389930725
last,"(10, 32, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.004771045880905822,-0.0058978199958801
last,"(10, 32, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0228566580242473,0.0216474533081054
last,"(10, 32, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012922704780954808,0.0123746991157532
last,"(10, 32, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010389720429058613,0.007047951221466
last,"(10, 32, 42)",dam_schedule__mw__export__caiso_totals,0.034771423626245745,0.0278103947639464
last,"(10, 32, 42)",dam_schedule__mw__generation__caiso_totals,0.01212539749322361,0.0174378752708435
last,"(10, 32, 42)",dam_schedule__mw__import__caiso_totals,0.01768917640936518,0.0273836851119994
last,"(10, 32, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006951241191395563,0.0089515447616576
last,"(11, 12, 24)",actual_load__mw__ca_iso_tac,0.02104794156179801,0.0090649724006652
last,"(11, 12, 24)",dam_as_total_procured__mw__nr__as_caiso,0.011305898840352158,0.0087502002716063
last,"(11, 12, 24)",dam_as_total_procured__mw__rd__as_caiso,0.000576185198574608,0.0028108954429626
last,"(11, 12, 24)",dam_as_total_procured__mw__ru__as_caiso,0.013392136039904856,0.010042905807495
last,"(11, 12, 24)",dam_as_total_procured__mw__sr__as_caiso,0.0002539259967387908,-0.0023003816604613
last,"(11, 12, 24)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011819701158926277,0.0017635822296143
last,"(11, 12, 24)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005826095338081094,0.0035370588302612
last,"(11, 12, 24)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010736061479003078,0.0078648328781127
last,"(11, 12, 24)",dam_schedule__mw__export__caiso_totals,0.014987401800923617,0.0093880891799926
last,"(11, 12, 24)",dam_schedule__mw__generation__caiso_totals,0.01857819697690999,0.0087164640426635
last,"(11, 12, 24)",dam_schedule__mw__import__caiso_totals,0.011318911841485257,0.0093173384666442
last,"(11, 12, 24)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01793456689502171,0.0030828714370728
