kind,i,j,conf,est,truth
last,20,40,dam_as_total_procured__mw__ru__as_caiso,-9.403195456836322e-05,0.0032418370246886
last,20,40,dam_as_total_procured__mw__sr__as_caiso,-0.001438828167776074,0.0065982341766357
last,20,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0045953608293055614,0.0045186877250671
last,20,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001177154625841892,0.0012902021408081
last,20,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.005962017123806174,-0.0005409717559813
last,20,40,dam_schedule__mw__export__caiso_totals,0.013401302443294627,0.0166438817977905
last,20,40,dam_schedule__mw__generation__caiso_totals,0.017214848868358112,0.0264461040496826
last,20,40,dam_schedule__mw__import__caiso_totals,0.006539907826103697,0.010115623474121
last,20,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004989451984553583,0.0047228336334229
last,20,41,actual_load__mw__ca_iso_tac,0.039985839576825666,0.0369382500648498
last,20,41,dam_as_total_procured__mw__nr__as_caiso,-0.0004997456836003389,0.0028905868530273
last,20,41,dam_as_total_procured__mw__rd__as_caiso,0.027979525955598716,0.0295177698135375
last,20,41,dam_as_total_procured__mw__ru__as_caiso,0.03116475114261319,0.0214930176734925
last,20,41,dam_as_total_procured__mw__sr__as_caiso,0.0001140225661711014,0.0087517499923707
last,20,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.046234979177404156,0.0502878427505493
last,20,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05233706784592762,0.0549134612083435
last,20,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003946517167754515,0.0062285661697388
last,20,41,dam_schedule__mw__export__caiso_totals,0.04778064047782671,0.0448368787765502
last,20,41,dam_schedule__mw__generation__caiso_totals,0.06739085243669729,0.0678150057792663
last,20,41,dam_schedule__mw__import__caiso_totals,0.031986285478803334,0.0318069458007812
last,20,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0444854610176767,0.043573796749115
last,20,42,actual_load__mw__ca_iso_tac,0.046587002060342386,0.0437600612640381
last,20,42,dam_as_total_procured__mw__nr__as_caiso,0.013430588209075722,0.0167152881622315
last,20,42,dam_as_total_procured__mw__rd__as_caiso,0.018308625354841235,0.0161710381507874
last,20,42,dam_as_total_procured__mw__ru__as_caiso,0.002345684621249955,0.0056471228599548
last,20,42,dam_as_total_procured__mw__sr__as_caiso,-0.002425950346400141,0.0052685737609863
last,20,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02540319792891854,0.0244666934013366
last,20,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009193889054331938,0.0101515650749206
last,20,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018411703956198844,0.0156540870666503
last,20,42,dam_schedule__mw__export__caiso_totals,0.058819020691882606,0.0583918094635009
last,20,42,dam_schedule__mw__generation__caiso_totals,0.05066424436732864,0.0507884621620177
last,20,42,dam_schedule__mw__import__caiso_totals,0.007149758491168168,0.0059248208999633
last,20,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02365040688722897,0.0216473937034606
last,20,43,actual_load__mw__ca_iso_tac,0.10366374286819091,0.1016137003898621
last,20,43,dam_as_total_procured__mw__nr__as_caiso,-0.0031942710405731267,0.0016131997108459
last,20,43,dam_as_total_procured__mw__rd__as_caiso,0.09960930190007788,0.1023570299148559
last,20,43,dam_as_total_procured__mw__ru__as_caiso,0.029411882169510184,0.0352312922477722
last,20,43,dam_as_total_procured__mw__sr__as_caiso,0.0023675068140471822,0.0104211568832397
last,20,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08101825048513589,0.0847766399383544
last,20,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03033674955658261,0.0311535596847534
last,20,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007172519255080889,0.0049014091491699
last,20,43,dam_schedule__mw__export__caiso_totals,0.045061961695048836,0.064922034740448
last,20,43,dam_schedule__mw__generation__caiso_totals,0.13290497468150053,0.1401128172874451
last,20,43,dam_schedule__mw__import__caiso_totals,0.0972955410228391,0.0951346158981323
last,20,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0782100557898675,0.0779199600219727
last,21,22,actual_load__mw__ca_iso_tac,0.0841356492370493,0.0843703150749207
last,21,22,dam_as_total_procured__mw__nr__as_caiso,0.02288530685255641,0.0226287245750427
last,21,22,dam_as_total_procured__mw__rd__as_caiso,0.06965832071037537,0.0792844891548157
last,21,22,dam_as_total_procured__mw__ru__as_caiso,0.05631877024746934,0.0441840887069702
last,21,22,dam_as_total_procured__mw__sr__as_caiso,0.00883910930266918,0.0117713809013366
last,21,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.15599818024607148,0.1536715626716613
last,21,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0009338006787541486,0.0019563436508179
last,21,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05714305341096404,0.0466982126235962
last,21,22,dam_schedule__mw__export__caiso_totals,0.029734406324116835,0.0262937545776367
last,21,22,dam_schedule__mw__generation__caiso_totals,0.08421448822526156,0.0824465751647949
last,21,22,dam_schedule__mw__import__caiso_totals,0.06616274878409234,0.0621216297149658
last,21,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.27454629167401323,0.2766450643539428
last,21,23,actual_load__mw__ca_iso_tac,0.030331843303541328,0.0331929326057434
last,21,23,dam_as_total_procured__mw__nr__as_caiso,0.01696813914171935,0.020032286643982
last,21,23,dam_as_total_procured__mw__rd__as_caiso,0.014440109658168665,0.0236924886703491
last,21,23,dam_as_total_procured__mw__ru__as_caiso,0.03664639645506196,0.0291705727577209
last,21,23,dam_as_total_procured__mw__sr__as_caiso,-0.006668659607172778,0.0067765712738036
last,21,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029158456728855975,0.0328911542892456
last,21,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014576519308868496,0.0128757357597352
last,21,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021702457804374187,0.0145860314369202
last,21,23,dam_schedule__mw__export__caiso_totals,0.013958028678333068,0.0164613127708435
last,21,23,dam_schedule__mw__generation__caiso_totals,0.02623910742719293,0.0249194502830504
last,21,23,dam_schedule__mw__import__caiso_totals,0.023190872201667045,0.0209467411041259
last,21,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.015574600761447344,-0.0052144527435303
last,21,24,actual_load__mw__ca_iso_tac,0.02221760502654957,0.0232863426208496
last,21,24,dam_as_total_procured__mw__nr__as_caiso,0.033006497304720495,0.0371865034103394
last,21,24,dam_as_total_procured__mw__rd__as_caiso,0.017204163984406606,0.0200955867767334
last,21,24,dam_as_total_procured__mw__ru__as_caiso,0.03807978593254491,0.0244348645210266
last,21,24,dam_as_total_procured__mw__sr__as_caiso,0.003994322069981182,0.00676029920578
last,21,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006844583686784089,0.0075497031211853
last,21,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-4.355683302992297e-05,0.0029500126838684
last,21,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005384742323076619,0.0055456161499023
last,21,24,dam_schedule__mw__export__caiso_totals,0.0110686995214615,0.0067855715751648
last,21,24,dam_schedule__mw__generation__caiso_totals,0.020811856349563285,0.0174946784973143
last,21,24,dam_schedule__mw__import__caiso_totals,0.024849906574271774,0.0255036950111389
last,21,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0208447095390627,-0.0025288462638854
last,21,25,actual_load__mw__ca_iso_tac,0.02573708036082778,0.0205376744270325
last,21,25,dam_as_total_procured__mw__nr__as_caiso,0.008361325876360626,0.014674961566925
last,21,25,dam_as_total_procured__mw__rd__as_caiso,0.12182115680072225,0.1190405488014221
last,21,25,dam_as_total_procured__mw__ru__as_caiso,0.0824946343134274,0.0638245940208435
last,21,25,dam_as_total_procured__mw__sr__as_caiso,0.0005498398510072056,0.0005857348442077
last,21,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04345066022838018,0.0444371700286865
last,21,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003628858364233767,0.0048970580101013
last,21,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.14740886887040927,0.1462550759315491
last,21,25,dam_schedule__mw__export__caiso_totals,0.024078626709030382,0.0096601247787476
last,21,25,dam_schedule__mw__generation__caiso_totals,0.020939812378382827,0.009271204471588
last,21,25,dam_schedule__mw__import__caiso_totals,0.056941222223201415,0.0471135973930358
last,21,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.045887298301324764,0.0494164824485778
last,21,26,actual_load__mw__ca_iso_tac,0.11457994474812405,0.115076720714569
last,21,26,dam_as_total_procured__mw__nr__as_caiso,0.04661701893835213,0.0416730642318726
last,21,26,dam_as_total_procured__mw__rd__as_caiso,0.12493324275689699,0.1275066733360291
last,21,26,dam_as_total_procured__mw__ru__as_caiso,0.10838130444781924,0.094319462776184
last,21,26,dam_as_total_procured__mw__sr__as_caiso,0.006701046959590173,0.0097835659980774
last,21,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10478353473618462,0.1042446494102478
last,21,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.000497192109543243,0.0009374618530273
last,21,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.12170320523032885,0.1230413913726807
last,21,26,dam_schedule__mw__export__caiso_totals,0.06340433767039433,0.06721693277359
last,21,26,dam_schedule__mw__generation__caiso_totals,0.07745088659530064,0.0830747485160828
last,21,26,dam_schedule__mw__import__caiso_totals,0.01934253351626225,0.0141378045082092
last,21,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0910482811953669,0.0918415784835815
last,21,27,actual_load__mw__ca_iso_tac,0.1152613084633527,0.1149359941482544
last,21,27,dam_as_total_procured__mw__nr__as_caiso,0.03818555870590301,0.0276800394058228
last,21,27,dam_as_total_procured__mw__rd__as_caiso,0.08893623881626833,0.0842880606651306
last,21,27,dam_as_total_procured__mw__ru__as_caiso,0.05373786656866386,0.0417161583900451
last,21,27,dam_as_total_procured__mw__sr__as_caiso,0.08008144260526484,0.0782040357589722
last,21,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10761248214491237,0.0994172692298889
last,21,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006762736429198002,0.0060899257659912
last,21,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10286517032034614,0.0882476568222046
last,21,27,dam_schedule__mw__export__caiso_totals,0.15858240931428436,0.1538197994232177
last,21,27,dam_schedule__mw__generation__caiso_totals,0.13263959851804652,0.1328866481781005
last,21,27,dam_schedule__mw__import__caiso_totals,0.07053657533054736,0.0613165497779846
last,21,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07148907430719298,0.072466492652893
last,21,28,actual_load__mw__ca_iso_tac,0.059440379161096235,0.0573142766952514
last,21,28,dam_as_total_procured__mw__nr__as_caiso,0.06006768158431364,0.0407828688621521
last,21,28,dam_as_total_procured__mw__rd__as_caiso,0.09337637249991637,0.0881459712982178
last,21,28,dam_as_total_procured__mw__ru__as_caiso,0.05835372400916161,0.0488571524620056
last,21,28,dam_as_total_procured__mw__sr__as_caiso,0.09623300828239423,0.0834270119667053
last,21,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05396103123829199,0.0412542223930358
last,21,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009426486986971017,0.0093610286712647
last,21,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06186971934136398,0.0537081360816956
last,21,28,dam_schedule__mw__export__caiso_totals,0.14133872930519953,0.1401008367538452
last,21,28,dam_schedule__mw__generation__caiso_totals,0.06834250334698178,0.0671123266220092
last,21,28,dam_schedule__mw__import__caiso_totals,0.04125228471859199,0.0378262400627136
last,21,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03470283497477089,0.026595115661621
last,21,29,actual_load__mw__ca_iso_tac,0.13087792051233016,0.1270514130592346
last,21,29,dam_as_total_procured__mw__nr__as_caiso,0.031080655054560147,0.0211499929428101
last,21,29,dam_as_total_procured__mw__rd__as_caiso,0.041685490956909876,0.0405943989753723
last,21,29,dam_as_total_procured__mw__ru__as_caiso,0.04349827909696913,0.0272110104560852
last,21,29,dam_as_total_procured__mw__sr__as_caiso,0.07601122580472175,0.0768465995788575
last,21,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06607130249547277,0.0706015229225158
last,21,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004078523856028138,0.0049626231193543
last,21,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029499077951310237,0.0282285213470459
last,21,29,dam_schedule__mw__export__caiso_totals,0.06325544330010224,0.061299741268158
last,21,29,dam_schedule__mw__generation__caiso_totals,0.10148054717822641,0.0989266633987426
last,21,29,dam_schedule__mw__import__caiso_totals,0.06397827026414005,0.066896617412567
last,21,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06187493369877384,0.0496487021446228
last,21,30,actual_load__mw__ca_iso_tac,-0.0014098155706028237,-0.0030064582824706
last,21,30,dam_as_total_procured__mw__nr__as_caiso,-0.004379263893561358,-0.0015628337860107
last,21,30,dam_as_total_procured__mw__rd__as_caiso,0.001342220518573245,0.0020343065261841
last,21,30,dam_as_total_procured__mw__ru__as_caiso,-0.06273614746699296,0.0083354711532591
last,21,30,dam_as_total_procured__mw__sr__as_caiso,-0.031851470461746856,0.0048781633377074
last,21,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0020647137324510956,0.0005852580070495
last,21,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00016902569998822337,0.0009069442749023
last,21,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0010163294872871376,-0.0002022981643676
last,21,30,dam_schedule__mw__export__caiso_totals,0.0041227016184008924,0.000841498374939
last,21,30,dam_schedule__mw__generation__caiso_totals,0.002777438521131992,-0.0035051107406616
last,21,30,dam_schedule__mw__import__caiso_totals,-0.13709244983812774,0.0011919140815734
last,21,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0002923642762452383,0.0013532042503356
last,21,31,actual_load__mw__ca_iso_tac,0.0018610604225214322,-0.004294991493225
last,21,31,dam_as_total_procured__mw__nr__as_caiso,0.0007265107988777553,-0.0005344152450561
last,21,31,dam_as_total_procured__mw__rd__as_caiso,0.003731473942694352,0.0034279227256775
last,21,31,dam_as_total_procured__mw__ru__as_caiso,0.011540216197981956,0.004211127758026
last,21,31,dam_as_total_procured__mw__sr__as_caiso,-0.0006160826628007765,0.003424882888794
last,21,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00025503970911178175,0.0007575750350952
last,21,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00022436607234022077,0.0024787783622741
last,21,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0006742045158166787,-0.001068115234375
last,21,31,dam_schedule__mw__export__caiso_totals,0.001259594906922623,-0.0010579824447631
last,21,31,dam_schedule__mw__generation__caiso_totals,0.0016565750908852372,-0.0035250186920166
last,21,31,dam_schedule__mw__import__caiso_totals,-0.00589256136000782,0.0019169449806213
last,21,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.000323617990703684,0.0018352270126342
last,21,32,actual_load__mw__ca_iso_tac,0.08538354492907807,0.0893954038619995
last,21,32,dam_as_total_procured__mw__nr__as_caiso,0.022394382309728345,0.0154907107353211
last,21,32,dam_as_total_procured__mw__rd__as_caiso,0.12155692493205594,0.1246835589408875
last,21,32,dam_as_total_procured__mw__ru__as_caiso,0.05695036365740136,0.0690491199493408
last,21,32,dam_as_total_procured__mw__sr__as_caiso,0.01197281330481792,0.0122616291046143
last,21,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010466364204568923,0.0152943134307861
last,21,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0009815470106580015,0.0015372633934019
last,21,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03139909580131073,0.0293976068496704
last,21,32,dam_schedule__mw__export__caiso_totals,0.05804700482048397,0.0540574789047241
last,21,32,dam_schedule__mw__generation__caiso_totals,0.0930424094991994,0.1052356362342834
last,21,32,dam_schedule__mw__import__caiso_totals,0.017024525117950384,0.0112775564193726
last,21,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006186643105816403,0.0077924132347106
last,21,33,actual_load__mw__ca_iso_tac,0.15921514132434045,0.1719635128974914
last,21,33,dam_as_total_procured__mw__nr__as_caiso,0.039711781054821316,0.0431640148162842
last,21,33,dam_as_total_procured__mw__rd__as_caiso,0.07186087634973615,0.0765091180801391
last,21,33,dam_as_total_procured__mw__ru__as_caiso,0.04315894601244408,0.0318272709846497
last,21,33,dam_as_total_procured__mw__sr__as_caiso,0.02263022653083535,0.0238826870918274
last,21,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0511696450921626,0.0556181073188781
last,21,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007050505595304069,0.0013757944107055
last,21,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0633003861040532,0.0639826655387878
last,21,33,dam_schedule__mw__export__caiso_totals,0.03687383199275196,0.0336152315139771
last,21,33,dam_schedule__mw__generation__caiso_totals,0.1333777338403287,0.1526528596878051
last,21,33,dam_schedule__mw__import__caiso_totals,0.07773729363034709,0.0768594741821289
last,21,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03224171859065983,0.0361841917037963
last,21,34,actual_load__mw__ca_iso_tac,0.1385892978335579,0.1458247900009155
last,21,34,dam_as_total_procured__mw__nr__as_caiso,0.014555971508064647,0.0320058465003967
last,21,34,dam_as_total_procured__mw__rd__as_caiso,0.05236791071364211,0.0784611701965332
last,21,34,dam_as_total_procured__mw__ru__as_caiso,-0.0006320706449227664,0.0013291239738464
last,21,34,dam_as_total_procured__mw__sr__as_caiso,0.021406100618876933,0.0314958691596985
last,21,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06136499759876679,0.0511099100112915
last,21,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0030505952739044995,0.0041544437408447
last,21,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05253835866165468,0.0579502582550049
last,21,34,dam_schedule__mw__export__caiso_totals,-0.012706258886368782,0.0502036213874817
last,21,34,dam_schedule__mw__generation__caiso_totals,0.13800625793341492,0.1590170860290526
last,21,34,dam_schedule__mw__import__caiso_totals,0.038921823226689134,0.0339785814285278
last,21,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01217234427268099,0.0163991451263427
