kind,i,j,conf,est,truth
last,31,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00037889134205149055,0.0020098686218262
last,31,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006255847088047273,0.0013622641563415
last,31,38,dam_schedule__mw__export__caiso_totals,-0.004759733773538333,-0.0014953017234801
last,31,38,dam_schedule__mw__generation__caiso_totals,8.180672551738599e-05,-0.0012508034706116
last,31,38,dam_schedule__mw__import__caiso_totals,-0.0016331196435291906,-0.0009836554527282
last,31,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009008571911996999,0.0010629892349243
last,31,39,actual_load__mw__ca_iso_tac,-0.0005176097737498164,-0.001165211200714
last,31,39,dam_as_total_procured__mw__nr__as_caiso,0.0016751677139930088,0.0005276799201965
last,31,39,dam_as_total_procured__mw__rd__as_caiso,0.0037425964937904954,0.0036076307296752
last,31,39,dam_as_total_procured__mw__ru__as_caiso,0.0018118787444798556,0.0013270378112793
last,31,39,dam_as_total_procured__mw__sr__as_caiso,0.0008937979524322737,-9.119510650600071e-06
last,31,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00023336198213808057,0.0011541247367858
last,31,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0004501460612570396,0.0002951622009276
last,31,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005295003354200967,-0.0015753507614134
last,31,39,dam_schedule__mw__export__caiso_totals,-0.004532329869923357,0.0012295842170714
last,31,39,dam_schedule__mw__generation__caiso_totals,-0.001376126524718524,-0.0004759430885315
last,31,39,dam_schedule__mw__import__caiso_totals,0.003218750827428951,-0.0007240772247314
last,31,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005933256016781296,0.0003139376640319
last,31,40,actual_load__mw__ca_iso_tac,-7.040662423085653e-05,7.069110870360005e-05
last,31,40,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,31,40,dam_as_total_procured__mw__rd__as_caiso,0.013077261205527546,0.0068768262863159
last,31,40,dam_as_total_procured__mw__ru__as_caiso,0.008338855437784454,0.0027953386306762
last,31,40,dam_as_total_procured__mw__sr__as_caiso,0.0027050658589782284,0.0016831159591674
last,31,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0032787464176526893,0.0019150972366333
last,31,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001849335118327966,0.0013681054115295
last,31,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0023080963218611306,0.0024240612983704
last,31,40,dam_schedule__mw__export__caiso_totals,0.0022817049428172087,0.0003281235694884
last,31,40,dam_schedule__mw__generation__caiso_totals,0.0016342483417984832,6.854534149099882e-06
last,31,40,dam_schedule__mw__import__caiso_totals,-0.015319663752750734,0.0004775524139404
last,31,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003598884364403254,0.0011993646621704
last,31,41,actual_load__mw__ca_iso_tac,0.0007946253570443318,0.0013279914855957
last,31,41,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,31,41,dam_as_total_procured__mw__rd__as_caiso,0.003077552699865871,0.0004687905311583
last,31,41,dam_as_total_procured__mw__ru__as_caiso,0.0005999507156830841,-0.0001245737075804
last,31,41,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0004158616065979
last,31,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0022354939152893216,-0.0026953220367432
last,31,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,8.454652111189453e-06,-0.0017399787902832
last,31,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0006192603913689476,0.0003573894500731
last,31,41,dam_schedule__mw__export__caiso_totals,-0.002949556303999623,0.0004447698593139
last,31,41,dam_schedule__mw__generation__caiso_totals,0.00492048435619874,0.0007003545761107
last,31,41,dam_schedule__mw__import__caiso_totals,-0.0033283878508940656,-6.043910980219058e-05
last,31,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0016176098636230263,-0.0031770467758178
last,31,42,actual_load__mw__ca_iso_tac,-0.0001972177179717649,-0.000212848186493
last,31,42,dam_as_total_procured__mw__nr__as_caiso,0.00010998362174363674,-0.0006263256072998
last,31,42,dam_as_total_procured__mw__rd__as_caiso,0.007873828617568468,0.006630003452301
last,31,42,dam_as_total_procured__mw__ru__as_caiso,0.003907374038272571,0.0025789737701415
last,31,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,31,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001278054574954779,0.0014175772666931
last,31,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0008487417334790415,-0.0013870000839233
last,31,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00039276978856972455,0.0009191632270813
last,31,42,dam_schedule__mw__export__caiso_totals,-9.324160879276011e-05,0.0002825260162353
last,31,42,dam_schedule__mw__generation__caiso_totals,0.00010211391237457956,-0.0007738471031188
last,31,42,dam_schedule__mw__import__caiso_totals,-0.0010179333060380547,-0.0007022619247437
last,31,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007485615791461564,0.0003143548965453
last,31,43,actual_load__mw__ca_iso_tac,-0.012885712978941366,-0.0013960599899291
last,31,43,dam_as_total_procured__mw__nr__as_caiso,-0.0060413553175096,0.0
last,31,43,dam_as_total_procured__mw__rd__as_caiso,0.0016889691715036292,0.0025783777236939
last,31,43,dam_as_total_procured__mw__ru__as_caiso,-0.00018127614711260787,0.0012267231941223
last,31,43,dam_as_total_procured__mw__sr__as_caiso,-0.009116321210451583,0.0009770393371581
last,31,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007653638849766109,-0.0004973411560059
last,31,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.007488180508661291,-0.003676414489746
last,31,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007353121929455919,-0.003150999546051
last,31,43,dam_schedule__mw__export__caiso_totals,-0.011377401132120046,0.000131070613861
last,31,43,dam_schedule__mw__generation__caiso_totals,-0.014301261854329006,-0.0025585889816284
last,31,43,dam_schedule__mw__import__caiso_totals,-0.0009314525053113476,-0.0018473267555237
last,31,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-1.2338915581944221e-05,-6.079673767089844e-05
last,32,33,actual_load__mw__ca_iso_tac,0.010260772931986017,0.0143957734107972
last,32,33,dam_as_total_procured__mw__nr__as_caiso,0.01054842861929517,0.0148241519927977
last,32,33,dam_as_total_procured__mw__rd__as_caiso,0.02863476769356421,0.0264002680778503
last,32,33,dam_as_total_procured__mw__ru__as_caiso,0.09921895825288096,0.1006091833114624
last,32,33,dam_as_total_procured__mw__sr__as_caiso,0.006106703373304656,0.0075391530990599
last,32,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014349428600692327,0.0140244364738464
last,32,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01107023073264557,0.0121804475784301
last,32,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012789133686111231,0.0111917853355408
last,32,33,dam_schedule__mw__export__caiso_totals,0.01097159995239494,0.0139381289482116
last,32,33,dam_schedule__mw__generation__caiso_totals,0.005061075697718631,0.0070210695266723
last,32,33,dam_schedule__mw__import__caiso_totals,0.0037358412323491574,0.004260241985321
last,32,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021289773868427897,0.0092559456825256
last,32,34,actual_load__mw__ca_iso_tac,0.004149991785380114,0.0196216106414794
last,32,34,dam_as_total_procured__mw__nr__as_caiso,-0.009504484370350452,0.0089784264564513
last,32,34,dam_as_total_procured__mw__rd__as_caiso,-0.017798843715430057,0.0040925741195678
last,32,34,dam_as_total_procured__mw__ru__as_caiso,0.0015264421656110416,0.0027754306793212
last,32,34,dam_as_total_procured__mw__sr__as_caiso,-0.027207179045976027,0.0018483400344849
last,32,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009201055637218403,0.0081903338432312
last,32,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02360387447773571,0.0042336583137512
last,32,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0310302783276859,0.002181887626648
last,32,34,dam_schedule__mw__export__caiso_totals,-0.03635492974961352,0.0168071985244751
last,32,34,dam_schedule__mw__generation__caiso_totals,0.00684090153523953,0.0200658440589904
last,32,34,dam_schedule__mw__import__caiso_totals,-0.02124482287024254,0.0034877061843871
last,32,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010691540764949381,0.0072863101959227
last,32,35,actual_load__mw__ca_iso_tac,-0.023520448879538303,0.0186408758163451
last,32,35,dam_as_total_procured__mw__nr__as_caiso,-0.012630897214459091,0.0232605934143066
last,32,35,dam_as_total_procured__mw__rd__as_caiso,0.00011903403821733605,-0.0002217888832092
last,32,35,dam_as_total_procured__mw__ru__as_caiso,0.049736524652269964,0.0994466543197631
last,32,35,dam_as_total_procured__mw__sr__as_caiso,-0.009796125042135784,0.0011143088340759
last,32,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.024438288357928606,-0.0050787925720214
last,32,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.027413650419938373,-0.0044644474983215
last,32,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006764771226280497,0.007320463657379
last,32,35,dam_schedule__mw__export__caiso_totals,-0.0396165170418723,0.0181385874748229
last,32,35,dam_schedule__mw__generation__caiso_totals,-0.03039010065561254,0.0199351310729981
last,32,35,dam_schedule__mw__import__caiso_totals,-0.013458572183810191,0.0011982321739197
last,32,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.03885586413713049,0.004011034965515
last,32,36,actual_load__mw__ca_iso_tac,0.05559421684461563,0.0726687908172606
last,32,36,dam_as_total_procured__mw__nr__as_caiso,0.007523458546811357,0.0071549415588378
last,32,36,dam_as_total_procured__mw__rd__as_caiso,0.06786497829673843,0.0646635890007019
last,32,36,dam_as_total_procured__mw__ru__as_caiso,0.0069367251709231414,0.011929452419281
last,32,36,dam_as_total_procured__mw__sr__as_caiso,0.02772780565535604,0.0168642401695251
last,32,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05214455282742492,0.0538366436958312
last,32,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1070527008279123,0.1070554852485657
last,32,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008125185452173667,0.0117258429527282
last,32,36,dam_schedule__mw__export__caiso_totals,0.0720932042318011,0.0794797539710999
last,32,36,dam_schedule__mw__generation__caiso_totals,0.10045846710345208,0.1080542206764221
last,32,36,dam_schedule__mw__import__caiso_totals,0.07428995637689473,0.0643215775489807
last,32,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03552296406037392,0.0295636653900147
last,32,37,actual_load__mw__ca_iso_tac,0.060860276434434146,0.0659227371215819
last,32,37,dam_as_total_procured__mw__nr__as_caiso,0.005420010659279884,0.0076570510864257
last,32,37,dam_as_total_procured__mw__rd__as_caiso,0.06853835152229637,0.0640339255332946
last,32,37,dam_as_total_procured__mw__ru__as_caiso,0.007588541531402537,0.0112789273262024
last,32,37,dam_as_total_procured__mw__sr__as_caiso,0.00970071315688914,0.0127427577972411
last,32,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05146023394688637,0.0512017011642455
last,32,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11145652138887296,0.104538917541504
last,32,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0036922128119238895,0.0074877738952637
last,32,37,dam_schedule__mw__export__caiso_totals,0.08423004843539117,0.0766721963882446
last,32,37,dam_schedule__mw__generation__caiso_totals,0.09980136918700966,0.0992735624313355
last,32,37,dam_schedule__mw__import__caiso_totals,0.06103964037467613,0.064085304737091
last,32,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03381930583445769,0.0287273526191711
last,32,38,actual_load__mw__ca_iso_tac,0.052707024590730844,0.0548609495162964
last,32,38,dam_as_total_procured__mw__nr__as_caiso,0.027047677732307096,0.026487648487091
last,32,38,dam_as_total_procured__mw__rd__as_caiso,0.15823391731909142,0.1721587181091309
last,32,38,dam_as_total_procured__mw__ru__as_caiso,0.04169722794203545,0.0546599030494689
last,32,38,dam_as_total_procured__mw__sr__as_caiso,-0.0057797080480455065,-0.0065664052963256
last,32,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07345914224501415,0.0703930854797363
last,32,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04766603471249642,0.0506600141525269
last,32,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01020661364461184,0.0160438418388366
last,32,38,dam_schedule__mw__export__caiso_totals,0.02070871992152945,0.0317723751068114
last,32,38,dam_schedule__mw__generation__caiso_totals,0.02679314481979378,0.0354769229888916
last,32,38,dam_schedule__mw__import__caiso_totals,0.000641410491697747,0.0207593441009521
last,32,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05100734006078944,0.0578874349594116
last,32,39,actual_load__mw__ca_iso_tac,0.01389149956418323,0.0112168192863464
last,32,39,dam_as_total_procured__mw__nr__as_caiso,0.005976367366350321,0.007331371307373
last,32,39,dam_as_total_procured__mw__rd__as_caiso,0.034030430752250096,0.051146149635315
last,32,39,dam_as_total_procured__mw__ru__as_caiso,0.031824765613333805,0.0369861125946045
last,32,39,dam_as_total_procured__mw__sr__as_caiso,0.005935599864502539,0.0062742829322815
last,32,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021769577707840715,0.0221516489982604
last,32,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04347555837383488,0.0442845821380615
last,32,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01049986590663432,0.0072842836380005
last,32,39,dam_schedule__mw__export__caiso_totals,0.027861341130303585,0.0350702404975891
last,32,39,dam_schedule__mw__generation__caiso_totals,0.024601492707815864,0.0230689048767089
last,32,39,dam_schedule__mw__import__caiso_totals,0.009438674984521,0.0087928771972656
last,32,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018577642640764447,0.0105653405189515
last,32,40,actual_load__mw__ca_iso_tac,-5.207226474346349e-06,0.0073269009590148
last,32,40,dam_as_total_procured__mw__nr__as_caiso,-0.0019107732125622778,0.0012524127960204
last,32,40,dam_as_total_procured__mw__rd__as_caiso,0.015134242015647281,0.0189691781997681
last,32,40,dam_as_total_procured__mw__ru__as_caiso,0.014787896864011274,0.0214012265205383
last,32,40,dam_as_total_procured__mw__sr__as_caiso,0.005055533134409762,0.0082229971885681
last,32,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03380545483958186,0.0478255152702331
last,32,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0702194578960269,0.0907231569290161
last,32,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012146586248043989,0.0157682299613953
last,32,40,dam_schedule__mw__export__caiso_totals,0.012849880737651476,0.012154996395111
last,32,40,dam_schedule__mw__generation__caiso_totals,-0.0051600128824323965,0.0023034811019896
last,32,40,dam_schedule__mw__import__caiso_totals,-0.0033618108583497452,0.0068148970603943
last,32,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03553581968203412,0.0345060825347901
last,32,41,actual_load__mw__ca_iso_tac,0.02349244972979314,0.0249934792518616
last,32,41,dam_as_total_procured__mw__nr__as_caiso,-0.0015927854858145407,0.0044555068016051
last,32,41,dam_as_total_procured__mw__rd__as_caiso,0.14307540096385696,0.1518248915672301
last,32,41,dam_as_total_procured__mw__ru__as_caiso,0.04667824374873053,0.0549470782279968
last,32,41,dam_as_total_procured__mw__sr__as_caiso,-0.005667481618282122,0.0055804252624512
last,32,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01874454579776197,0.0295349955558776
last,32,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.006793785660590079,0.0080084800720214
last,32,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024765252496216972,0.0233806967735289
last,32,41,dam_schedule__mw__export__caiso_totals,0.0416002999613484,0.038122296333313
last,32,41,dam_schedule__mw__generation__caiso_totals,0.0029526825963355208,0.0062711238861083
last,32,41,dam_schedule__mw__import__caiso_totals,0.014738502117768837,0.0143280029296875
last,32,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00011432703809677314,0.0120410919189453
last,32,42,actual_load__mw__ca_iso_tac,0.06639560647281884,0.0631228089332581
last,32,42,dam_as_total_procured__mw__nr__as_caiso,0.014659215853546792,0.016211748123169
last,32,42,dam_as_total_procured__mw__rd__as_caiso,0.035330037937757686,0.0423508882522583
last,32,42,dam_as_total_procured__mw__ru__as_caiso,0.018625559308478534,0.0215959548950195
last,32,42,dam_as_total_procured__mw__sr__as_caiso,-0.0025435716936137442,0.000984787940979
last,32,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05366619880445822,0.0620161294937133
last,32,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04480707850383148,0.0651690959930419
last,32,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006171115139949057,0.0239968299865723
last,32,42,dam_schedule__mw__export__caiso_totals,0.03587773393439175,0.043171226978302
last,32,42,dam_schedule__mw__generation__caiso_totals,0.052328529129719414,0.0536246299743651
last,32,42,dam_schedule__mw__import__caiso_totals,0.012758226148684937,0.0161684155464172
last,32,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03980627575068629,0.0548445582389831
last,32,43,actual_load__mw__ca_iso_tac,0.01410753715655555,0.0280478596687317
last,32,43,dam_as_total_procured__mw__nr__as_caiso,-0.0043327365871500545,-0.0050230622291565
last,32,43,dam_as_total_procured__mw__rd__as_caiso,0.11256025016749605,0.1165819764137268
last,32,43,dam_as_total_procured__mw__ru__as_caiso,0.01589537985172984,0.0151484608650208
last,32,43,dam_as_total_procured__mw__sr__as_caiso,0.0053302036247662166,0.0048179030418396
last,32,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07162783623938984,0.0815851092338562
last,32,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06907382737952095,0.0665741562843323
last,32,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01878647892040819,0.0106245279312134
last,32,43,dam_schedule__mw__export__caiso_totals,0.02840223037080558,0.0450170040130615
last,32,43,dam_schedule__mw__generation__caiso_totals,0.03383870507872544,0.044720470905304
last,32,43,dam_schedule__mw__import__caiso_totals,0.027749658768627117,0.0326040387153625
last,32,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06016271194194456,0.0628466010093689
last,33,34,actual_load__mw__ca_iso_tac,0.019321701053526263,0.0180863738059998
last,33,34,dam_as_total_procured__mw__nr__as_caiso,0.015208740321944858,0.0196806788444518
last,33,34,dam_as_total_procured__mw__rd__as_caiso,0.09328791910377421,0.0826703310012817
last,33,34,dam_as_total_procured__mw__ru__as_caiso,0.004261327979396823,0.0056671500205993
last,33,34,dam_as_total_procured__mw__sr__as_caiso,0.005483879135578018,0.0140069723129271
last,33,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044324953429134895,0.03921639919281
last,33,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02601588656613696,0.0458370447158814
