kind,i,j,conf,est,truth
last+p2,31,41,dam_as_total_procured__mw__rd__as_caiso,0.0022534616116709483,0.0004687905311583
last+p2,31,41,dam_as_total_procured__mw__ru__as_caiso,0.0012269177224832895,-0.0001245737075804
last+p2,31,41,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0004158616065979
last+p2,31,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.000920621989212167,-0.0026953220367432
last+p2,31,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0013042841249528703,-0.0017399787902832
last+p2,31,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0007163606796968258,0.0003573894500731
last+p2,31,41,dam_schedule__mw__export__caiso_totals,0.0032182988546773927,0.0004447698593139
last+p2,31,41,dam_schedule__mw__generation__caiso_totals,0.004293329575539961,0.0007003545761107
last+p2,31,41,dam_schedule__mw__import__caiso_totals,-0.0007688954527478309,-6.043910980219058e-05
last+p2,31,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0015071817062836113,-0.0031770467758178
last+p2,31,42,actual_load__mw__ca_iso_tac,0.0006260226979053485,-0.000212848186493
last+p2,31,42,dam_as_total_procured__mw__nr__as_caiso,0.000689517359444336,-0.0006263256072998
last+p2,31,42,dam_as_total_procured__mw__rd__as_caiso,0.00778483551235265,0.006630003452301
last+p2,31,42,dam_as_total_procured__mw__ru__as_caiso,0.0030459853245845547,0.0025789737701415
last+p2,31,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last+p2,31,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002741883328636452,0.0014175772666931
last+p2,31,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0017289960719665265,-0.0013870000839233
last+p2,31,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0014948804862697784,0.0009191632270813
last+p2,31,42,dam_schedule__mw__export__caiso_totals,-0.0010813068129553738,0.0002825260162353
last+p2,31,42,dam_schedule__mw__generation__caiso_totals,-0.0010020048584706842,-0.0007738471031188
last+p2,31,42,dam_schedule__mw__import__caiso_totals,0.0011670717514767892,-0.0007022619247437
last+p2,31,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010454247604424483,0.0003143548965453
last+p2,31,43,actual_load__mw__ca_iso_tac,-0.07565460894971798,-0.0013960599899291
last+p2,31,43,dam_as_total_procured__mw__nr__as_caiso,-0.010844056376776767,0.0
last+p2,31,43,dam_as_total_procured__mw__rd__as_caiso,0.002803419182234257,0.0025783777236939
last+p2,31,43,dam_as_total_procured__mw__ru__as_caiso,0.00091586802545085,0.0012267231941223
last+p2,31,43,dam_as_total_procured__mw__sr__as_caiso,-0.0007848452917207371,0.0009770393371581
last+p2,31,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00038394821882392627,-0.0004973411560059
last+p2,31,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.24792371686578718,-0.003676414489746
last+p2,31,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.032343386494016024,-0.003150999546051
last+p2,31,43,dam_schedule__mw__export__caiso_totals,-0.006180700019903784,0.000131070613861
last+p2,31,43,dam_schedule__mw__generation__caiso_totals,-0.09426282682967213,-0.0025585889816284
last+p2,31,43,dam_schedule__mw__import__caiso_totals,-0.005140835233919172,-0.0018473267555237
last+p2,31,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003362344771628001,-6.079673767089844e-05
last+p2,32,33,actual_load__mw__ca_iso_tac,0.009718243724536668,0.0143957734107972
last+p2,32,33,dam_as_total_procured__mw__nr__as_caiso,0.016085503122694966,0.0148241519927977
last+p2,32,33,dam_as_total_procured__mw__rd__as_caiso,0.02892790524996458,0.0264002680778503
last+p2,32,33,dam_as_total_procured__mw__ru__as_caiso,0.09690307140829457,0.1006091833114624
last+p2,32,33,dam_as_total_procured__mw__sr__as_caiso,0.006911338585136373,0.0075391530990599
last+p2,32,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0065259847424842254,0.0140244364738464
last+p2,32,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012155296708109997,0.0121804475784301
last+p2,32,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011265386351651974,0.0111917853355408
last+p2,32,33,dam_schedule__mw__export__caiso_totals,0.008249232646662108,0.0139381289482116
last+p2,32,33,dam_schedule__mw__generation__caiso_totals,-0.0021841009482117535,0.0070210695266723
last+p2,32,33,dam_schedule__mw__import__caiso_totals,0.0018396157466444851,0.004260241985321
last+p2,32,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00791390470210196,0.0092559456825256
last+p2,32,34,actual_load__mw__ca_iso_tac,0.005235556804094821,0.0196216106414794
last+p2,32,34,dam_as_total_procured__mw__nr__as_caiso,-0.020449883341079333,0.0089784264564513
last+p2,32,34,dam_as_total_procured__mw__rd__as_caiso,-0.02237045091155343,0.0040925741195678
last+p2,32,34,dam_as_total_procured__mw__ru__as_caiso,-0.004694425628783194,0.0027754306793212
last+p2,32,34,dam_as_total_procured__mw__sr__as_caiso,-0.014683903037667423,0.0018483400344849
last+p2,32,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008040588218811595,0.0081903338432312
last+p2,32,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.022271835609227186,0.0042336583137512
last+p2,32,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.009431352179307573,0.002181887626648
last+p2,32,34,dam_schedule__mw__export__caiso_totals,-0.048195628857085615,0.0168071985244751
last+p2,32,34,dam_schedule__mw__generation__caiso_totals,0.004242402108173615,0.0200658440589904
last+p2,32,34,dam_schedule__mw__import__caiso_totals,-0.019680162134865453,0.0034877061843871
last+p2,32,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.022105578608194953,0.0072863101959227
last+p2,32,35,actual_load__mw__ca_iso_tac,-0.04957964558496619,0.0186408758163451
last+p2,32,35,dam_as_total_procured__mw__nr__as_caiso,-0.0342167990522263,0.0232605934143066
last+p2,32,35,dam_as_total_procured__mw__rd__as_caiso,-0.0009071650623989624,-0.0002217888832092
last+p2,32,35,dam_as_total_procured__mw__ru__as_caiso,0.026481319412772986,0.0994466543197631
last+p2,32,35,dam_as_total_procured__mw__sr__as_caiso,-0.022854477385724548,0.0011143088340759
last+p2,32,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.03776739905966542,-0.0050787925720214
last+p2,32,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.048140265249176806,-0.0044644474983215
last+p2,32,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.010884741771076234,0.007320463657379
last+p2,32,35,dam_schedule__mw__export__caiso_totals,-0.06150103391912187,0.0181385874748229
last+p2,32,35,dam_schedule__mw__generation__caiso_totals,-0.04404314433016787,0.0199351310729981
last+p2,32,35,dam_schedule__mw__import__caiso_totals,-0.05422427490497084,0.0011982321739197
last+p2,32,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.048103509334409544,0.004011034965515
last+p2,32,36,actual_load__mw__ca_iso_tac,0.07093567666073408,0.0726687908172606
last+p2,32,36,dam_as_total_procured__mw__nr__as_caiso,0.0045939769632130645,0.0071549415588378
last+p2,32,36,dam_as_total_procured__mw__rd__as_caiso,0.07602294650663177,0.0646635890007019
last+p2,32,36,dam_as_total_procured__mw__ru__as_caiso,0.007442791420239514,0.011929452419281
last+p2,32,36,dam_as_total_procured__mw__sr__as_caiso,0.01804180324905036,0.0168642401695251
last+p2,32,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05101336960539349,0.0538366436958312
last+p2,32,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10873863781822157,0.1070554852485657
last+p2,32,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011724928166010673,0.0117258429527282
last+p2,32,36,dam_schedule__mw__export__caiso_totals,0.0673252350187058,0.0794797539710999
last+p2,32,36,dam_schedule__mw__generation__caiso_totals,0.10576671715239971,0.1080542206764221
last+p2,32,36,dam_schedule__mw__import__caiso_totals,0.0716683249585579,0.0643215775489807
last+p2,32,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04049935602787946,0.0295636653900147
last+p2,32,37,actual_load__mw__ca_iso_tac,0.07137790301478775,0.0659227371215819
last+p2,32,37,dam_as_total_procured__mw__nr__as_caiso,0.004677190861283265,0.0076570510864257
last+p2,32,37,dam_as_total_procured__mw__rd__as_caiso,0.07618548687415172,0.0640339255332946
last+p2,32,37,dam_as_total_procured__mw__ru__as_caiso,0.008689792339181324,0.0112789273262024
last+p2,32,37,dam_as_total_procured__mw__sr__as_caiso,0.020002624636496158,0.0127427577972411
last+p2,32,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.052155993823926106,0.0512017011642455
last+p2,32,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11543152962440939,0.104538917541504
last+p2,32,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009094697380567784,0.0074877738952637
last+p2,32,37,dam_schedule__mw__export__caiso_totals,0.07582684982180321,0.0766721963882446
last+p2,32,37,dam_schedule__mw__generation__caiso_totals,0.1058789644778142,0.0992735624313355
last+p2,32,37,dam_schedule__mw__import__caiso_totals,0.07354880100228489,0.064085304737091
last+p2,32,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.040311947360167966,0.0287273526191711
last+p2,32,38,actual_load__mw__ca_iso_tac,0.05346776796632957,0.0548609495162964
last+p2,32,38,dam_as_total_procured__mw__nr__as_caiso,0.026949093321885775,0.026487648487091
last+p2,32,38,dam_as_total_procured__mw__rd__as_caiso,0.15677870651769255,0.1721587181091309
last+p2,32,38,dam_as_total_procured__mw__ru__as_caiso,0.04500478656839002,0.0546599030494689
last+p2,32,38,dam_as_total_procured__mw__sr__as_caiso,-0.011957092122204638,-0.0065664052963256
last+p2,32,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07089962250366688,0.0703930854797363
last+p2,32,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04284694978453363,0.0506600141525269
last+p2,32,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010663070135198294,0.0160438418388366
last+p2,32,38,dam_schedule__mw__export__caiso_totals,0.021297066446907764,0.0317723751068114
last+p2,32,38,dam_schedule__mw__generation__caiso_totals,0.039529216051986005,0.0354769229888916
last+p2,32,38,dam_schedule__mw__import__caiso_totals,0.015737180681385077,0.0207593441009521
last+p2,32,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04619179580840971,0.0578874349594116
last+p2,32,39,actual_load__mw__ca_iso_tac,0.01698422205157979,0.0112168192863464
last+p2,32,39,dam_as_total_procured__mw__nr__as_caiso,0.001951524342576505,0.007331371307373
last+p2,32,39,dam_as_total_procured__mw__rd__as_caiso,0.05134678546513216,0.051146149635315
last+p2,32,39,dam_as_total_procured__mw__ru__as_caiso,0.03304969974361871,0.0369861125946045
last+p2,32,39,dam_as_total_procured__mw__sr__as_caiso,0.0034827975090558905,0.0062742829322815
last+p2,32,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02157862787652043,0.0221516489982604
last+p2,32,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04672612435917689,0.0442845821380615
last+p2,32,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007805297725629767,0.0072842836380005
last+p2,32,39,dam_schedule__mw__export__caiso_totals,0.036145953573331835,0.0350702404975891
last+p2,32,39,dam_schedule__mw__generation__caiso_totals,0.03751268167006494,0.0230689048767089
last+p2,32,39,dam_schedule__mw__import__caiso_totals,0.015016757024259642,0.0087928771972656
last+p2,32,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031081836157070497,0.0105653405189515
last+p2,32,40,actual_load__mw__ca_iso_tac,-0.0041498809077599175,0.0073269009590148
last+p2,32,40,dam_as_total_procured__mw__nr__as_caiso,-0.0035943727162103256,0.0012524127960204
last+p2,32,40,dam_as_total_procured__mw__rd__as_caiso,0.02233454459992046,0.0189691781997681
last+p2,32,40,dam_as_total_procured__mw__ru__as_caiso,0.011704059658782073,0.0214012265205383
last+p2,32,40,dam_as_total_procured__mw__sr__as_caiso,0.003912451882227108,0.0082229971885681
last+p2,32,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031238401122781867,0.0478255152702331
last+p2,32,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06919847370252308,0.0907231569290161
last+p2,32,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.005918089696638096,0.0157682299613953
last+p2,32,40,dam_schedule__mw__export__caiso_totals,0.014497688702836742,0.012154996395111
last+p2,32,40,dam_schedule__mw__generation__caiso_totals,0.0035105826443860844,0.0023034811019896
last+p2,32,40,dam_schedule__mw__import__caiso_totals,0.005910797727224915,0.0068148970603943
last+p2,32,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03672037524241467,0.0345060825347901
last+p2,32,41,actual_load__mw__ca_iso_tac,0.0326067434956554,0.0249934792518616
last+p2,32,41,dam_as_total_procured__mw__nr__as_caiso,0.0007894703117643509,0.0044555068016051
last+p2,32,41,dam_as_total_procured__mw__rd__as_caiso,0.14310618038805312,0.1518248915672301
last+p2,32,41,dam_as_total_procured__mw__ru__as_caiso,0.0509876018302543,0.0549470782279968
last+p2,32,41,dam_as_total_procured__mw__sr__as_caiso,0.0023178130397972785,0.0055804252624512
last+p2,32,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018985377582777074,0.0295349955558776
last+p2,32,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.004860896994044128,0.0080084800720214
last+p2,32,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021432695068072327,0.0233806967735289
last+p2,32,41,dam_schedule__mw__export__caiso_totals,0.04348815074225365,0.038122296333313
last+p2,32,41,dam_schedule__mw__generation__caiso_totals,0.019562077663732413,0.0062711238861083
last+p2,32,41,dam_schedule__mw__import__caiso_totals,0.01072459341933929,0.0143280029296875
last+p2,32,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0038748063030329405,0.0120410919189453
last+p2,32,42,actual_load__mw__ca_iso_tac,0.07033002253240483,0.0631228089332581
last+p2,32,42,dam_as_total_procured__mw__nr__as_caiso,0.008704931526895332,0.016211748123169
last+p2,32,42,dam_as_total_procured__mw__rd__as_caiso,0.04171000156616467,0.0423508882522583
last+p2,32,42,dam_as_total_procured__mw__ru__as_caiso,0.01612846903711518,0.0215959548950195
last+p2,32,42,dam_as_total_procured__mw__sr__as_caiso,-0.0029166158190481184,0.000984787940979
last+p2,32,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05691223627750186,0.0620161294937133
last+p2,32,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04758821660861012,0.0651690959930419
last+p2,32,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011125985214721301,0.0239968299865723
last+p2,32,42,dam_schedule__mw__export__caiso_totals,0.03170016157447331,0.043171226978302
last+p2,32,42,dam_schedule__mw__generation__caiso_totals,0.06293923610569907,0.0536246299743651
last+p2,32,42,dam_schedule__mw__import__caiso_totals,0.018575147105408862,0.0161684155464172
last+p2,32,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.046427156735224795,0.0548445582389831
last+p2,32,43,actual_load__mw__ca_iso_tac,0.020586823299273305,0.0280478596687317
last+p2,32,43,dam_as_total_procured__mw__nr__as_caiso,0.004782223209098158,-0.0050230622291565
last+p2,32,43,dam_as_total_procured__mw__rd__as_caiso,0.12445485656082433,0.1165819764137268
last+p2,32,43,dam_as_total_procured__mw__ru__as_caiso,0.014639442656052326,0.0151484608650208
last+p2,32,43,dam_as_total_procured__mw__sr__as_caiso,-0.0020309308324405473,0.0048179030418396
last+p2,32,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06029590667532825,0.0815851092338562
last+p2,32,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06417322566160799,0.0665741562843323
last+p2,32,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02001270149179679,0.0106245279312134
last+p2,32,43,dam_schedule__mw__export__caiso_totals,0.03916002922895312,0.0450170040130615
last+p2,32,43,dam_schedule__mw__generation__caiso_totals,0.03914634156612817,0.044720470905304
last+p2,32,43,dam_schedule__mw__import__caiso_totals,0.027727179218249853,0.0326040387153625
last+p2,32,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.060800441041621855,0.0628466010093689
last+p2,33,34,actual_load__mw__ca_iso_tac,0.029929604697797818,0.0180863738059998
last+p2,33,34,dam_as_total_procured__mw__nr__as_caiso,-0.0010571274569265432,0.0196806788444518
last+p2,33,34,dam_as_total_procured__mw__rd__as_caiso,0.09279947105826192,0.0826703310012817
last+p2,33,34,dam_as_total_procured__mw__ru__as_caiso,-0.0017373421100823627,0.0056671500205993
last+p2,33,34,dam_as_total_procured__mw__sr__as_caiso,-0.0013268181439196614,0.0140069723129271
last+p2,33,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031954464611076094,0.03921639919281
last+p2,33,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03325615769728174,0.0458370447158814
last+p2,33,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0012634412740059053,0.0095247626304627
last+p2,33,34,dam_schedule__mw__export__caiso_totals,-0.029150474323018094,0.0210341215133667
last+p2,33,34,dam_schedule__mw__generation__caiso_totals,0.021810826310882048,0.0169367790222167
last+p2,33,34,dam_schedule__mw__import__caiso_totals,0.01488063352457536,0.0120990872383117
last+p2,33,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019743945480902747,0.01801598072052
last+p2,33,35,actual_load__mw__ca_iso_tac,-0.0342807083873794,0.039566159248352
last+p2,33,35,dam_as_total_procured__mw__nr__as_caiso,-0.05021269057044919,0.0103251934051513
last+p2,33,35,dam_as_total_procured__mw__rd__as_caiso,-0.0010506839304584847,-0.0006702542304991
last+p2,33,35,dam_as_total_procured__mw__ru__as_caiso,-0.07242520101360406,0.0043434500694274
last+p2,33,35,dam_as_total_procured__mw__sr__as_caiso,-0.01599849829745914,0.0122384428977965
last+p2,33,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.032715436365964856,-0.0012457370758056
last+p2,33,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.023943257392716966,0.0119110941886901
last+p2,33,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0023743400966131922,0.0191151499748229
last+p2,33,35,dam_schedule__mw__export__caiso_totals,-0.06960066491312056,0.0089029073715209
last+p2,33,35,dam_schedule__mw__generation__caiso_totals,-0.04462708559462958,0.0221940875053405
last+p2,33,35,dam_schedule__mw__import__caiso_totals,-0.03439898347698889,0.0111379623413085
last+p2,33,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.052053420495773106,0.0031566619873046
last+p2,33,36,actual_load__mw__ca_iso_tac,0.16942736912780465,0.1620703339576721
last+p2,33,36,dam_as_total_procured__mw__nr__as_caiso,0.005829572900152291,0.0045225620269774
last+p2,33,36,dam_as_total_procured__mw__rd__as_caiso,0.026397310314606792,0.0264339447021484
last+p2,33,36,dam_as_total_procured__mw__ru__as_caiso,0.028068207766991482,0.0282486677169799
last+p2,33,36,dam_as_total_procured__mw__sr__as_caiso,0.025197902883335677,0.0138980746269226
last+p2,33,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03514631478309971,0.0411696434020996
last+p2,33,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10667738306805008,0.1041121482849121
last+p2,33,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01469408720858112,0.0141081213951111
last+p2,33,36,dam_schedule__mw__export__caiso_totals,0.14929557412830952,0.1385400295257569
last+p2,33,36,dam_schedule__mw__generation__caiso_totals,0.2205117160492006,0.2102364897727966
last+p2,33,36,dam_schedule__mw__import__caiso_totals,0.11718715957375647,0.1113901138305664
last+p2,33,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015564128312633096,0.0205618143081665
last+p2,33,37,actual_load__mw__ca_iso_tac,0.16264554096352446,0.1601225137710571
last+p2,33,37,dam_as_total_procured__mw__nr__as_caiso,0.00389450663244828,0.0052862167358397
last+p2,33,37,dam_as_total_procured__mw__rd__as_caiso,0.027038033515263682,0.0250685214996337
last+p2,33,37,dam_as_total_procured__mw__ru__as_caiso,0.028939135353731493,0.0263003706932067
