kind,i,j,conf,est,truth
last,25,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10610644165738048,0.1023064851760863
last,25,41,dam_schedule__mw__export__caiso_totals,0.004803477816926138,0.0030053853988647
last,25,41,dam_schedule__mw__generation__caiso_totals,0.010994306814305355,0.0146684646606445
last,25,41,dam_schedule__mw__import__caiso_totals,0.07735756086083811,0.072494924068451
last,25,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05641742720069476,0.070283830165863
last,25,42,actual_load__mw__ca_iso_tac,0.022145857129468483,0.0266556143760681
last,25,42,dam_as_total_procured__mw__nr__as_caiso,0.02434389111064661,0.0267186760902405
last,25,42,dam_as_total_procured__mw__rd__as_caiso,0.05722876088964535,0.062162160873413
last,25,42,dam_as_total_procured__mw__ru__as_caiso,0.03286010150499896,0.036810576915741
last,25,42,dam_as_total_procured__mw__sr__as_caiso,0.004596118830142881,0.0050763487815856
last,25,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06635481160581147,0.0613495707511901
last,25,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14453789391693272,0.1528060436248779
last,25,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.047276484653870354,0.0405445098876953
last,25,42,dam_schedule__mw__export__caiso_totals,0.032431421845046104,0.0398473739624023
last,25,42,dam_schedule__mw__generation__caiso_totals,0.02869142399895086,0.0293712615966797
last,25,42,dam_schedule__mw__import__caiso_totals,0.013362921369975744,0.0205982327461242
last,25,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05130052432093268,0.0555026531219483
last,25,43,actual_load__mw__ca_iso_tac,0.046253814682501115,0.0719246864318848
last,25,43,dam_as_total_procured__mw__nr__as_caiso,0.004977300709442467,0.0102317929267884
last,25,43,dam_as_total_procured__mw__rd__as_caiso,0.044819210398020615,0.0473604202270507
last,25,43,dam_as_total_procured__mw__ru__as_caiso,0.011703331711987786,0.0121579766273499
last,25,43,dam_as_total_procured__mw__sr__as_caiso,0.01516938899833431,0.0221203565597534
last,25,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.040419688961155664,0.0435336828231812
last,25,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11651875014145441,0.116040825843811
last,25,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10874448157454941,0.0945045351982117
last,25,43,dam_schedule__mw__export__caiso_totals,0.026141687571366146,0.0312722325325012
last,25,43,dam_schedule__mw__generation__caiso_totals,0.06396836947944606,0.0592714548110962
last,25,43,dam_schedule__mw__import__caiso_totals,0.05641696096693638,0.053765594959259
last,25,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019219416427117553,0.0179203152656556
last,26,27,actual_load__mw__ca_iso_tac,0.043396333935656894,0.0428252816200256
last,26,27,dam_as_total_procured__mw__nr__as_caiso,0.02513824528168984,0.0233075022697449
last,26,27,dam_as_total_procured__mw__rd__as_caiso,0.12314472466625326,0.1205621361732482
last,26,27,dam_as_total_procured__mw__ru__as_caiso,0.11535239105560013,0.1073998212814331
last,26,27,dam_as_total_procured__mw__sr__as_caiso,0.01731313601829798,0.0201383233070373
last,26,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10534411086487405,0.0979588627815245
last,26,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04200445809227593,0.0461257696151732
last,26,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07052747499402368,0.0740168094635009
last,26,27,dam_schedule__mw__export__caiso_totals,0.13290577369834244,0.1401078701019287
last,26,27,dam_schedule__mw__generation__caiso_totals,0.0614885147727231,0.0647138357162475
last,26,27,dam_schedule__mw__import__caiso_totals,0.047258664723640376,0.0448164343833923
last,26,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.059300905849455354,0.0689290761947632
last,26,28,actual_load__mw__ca_iso_tac,0.019691721379775595,0.0202355980873107
last,26,28,dam_as_total_procured__mw__nr__as_caiso,0.02119642521564291,0.0167329311370849
last,26,28,dam_as_total_procured__mw__rd__as_caiso,0.04403449386219571,0.0448747277259826
last,26,28,dam_as_total_procured__mw__ru__as_caiso,0.05446847768265728,0.0525399446487425
last,26,28,dam_as_total_procured__mw__sr__as_caiso,0.006844290035545764,0.0044203400611876
last,26,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07536427473449958,0.0685294866561889
last,26,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05120819733798876,0.0562811493873596
last,26,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11229032404821415,0.1231318712234496
last,26,28,dam_schedule__mw__export__caiso_totals,0.17238824288132115,0.1798187494277954
last,26,28,dam_schedule__mw__generation__caiso_totals,0.042329611990014726,0.0453389286994934
last,26,28,dam_schedule__mw__import__caiso_totals,0.021844822080829163,0.0320350527763367
last,26,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06847213717776213,0.0633684396743774
last,26,29,actual_load__mw__ca_iso_tac,0.08913904464724909,0.0920622944831848
last,26,29,dam_as_total_procured__mw__nr__as_caiso,0.06644812385181353,0.0560743212699889
last,26,29,dam_as_total_procured__mw__rd__as_caiso,0.18255184647141243,0.1837865710258484
last,26,29,dam_as_total_procured__mw__ru__as_caiso,0.11213999498438854,0.1095523834228515
last,26,29,dam_as_total_procured__mw__sr__as_caiso,0.05770706584210794,0.0416404008865355
last,26,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13920288066733977,0.1455373764038086
last,26,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.027317415299996872,0.024874985218048
last,26,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08758516396062321,0.0941067934036254
last,26,29,dam_schedule__mw__export__caiso_totals,0.09089853977772122,0.0935798287391662
last,26,29,dam_schedule__mw__generation__caiso_totals,0.09543291310221425,0.102277398109436
last,26,29,dam_schedule__mw__import__caiso_totals,0.03794274057090474,0.0406922101974486
last,26,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09045821584029434,0.1058934926986694
last,26,30,actual_load__mw__ca_iso_tac,-0.0028525002290842316,-0.0014078617095946
last,26,30,dam_as_total_procured__mw__nr__as_caiso,-0.0060777921664716406,0.002353549003601
last,26,30,dam_as_total_procured__mw__rd__as_caiso,-0.00019548588380335907,2.342462539670076e-05
last,26,30,dam_as_total_procured__mw__ru__as_caiso,0.00973376296016093,-0.0011506676673889
last,26,30,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,26,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0033811730466297707,3.457069396969881e-05
last,26,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00144287074188576,0.000114381313324
last,26,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,5.926859447213939e-05,0.0007159709930419
last,26,30,dam_schedule__mw__export__caiso_totals,-0.0005439679967779165,0.0003741383552552
last,26,30,dam_schedule__mw__generation__caiso_totals,0.0003699139110431293,-0.0020556449890135
last,26,30,dam_schedule__mw__import__caiso_totals,0.001926152828705452,-7.903575897209858e-05
last,26,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0001363983012129255,0.0008631348609924
last,26,31,actual_load__mw__ca_iso_tac,0.0007658778502520613,-0.0012472271919251
last,26,31,dam_as_total_procured__mw__nr__as_caiso,0.0036295923904893224,0.002153754234314
last,26,31,dam_as_total_procured__mw__rd__as_caiso,0.004694554589120381,0.0053683519363402
last,26,31,dam_as_total_procured__mw__ru__as_caiso,0.0074567975628631045,0.0006450414657591
last,26,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,26,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002381708996214038,0.0007081627845764
last,26,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0015869037086289062,0.0002363920211791
last,26,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.001272171299271485,0.0016639828681945
last,26,31,dam_schedule__mw__export__caiso_totals,-0.00045964998554182124,0.0006550550460815
last,26,31,dam_schedule__mw__generation__caiso_totals,0.0003256208330628674,-0.0018205642700195
last,26,31,dam_schedule__mw__import__caiso_totals,-0.0002936533664341656,0.000573992729187
last,26,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.001213883666051796,0.0010767579078674
last,26,32,actual_load__mw__ca_iso_tac,0.023074500298259637,0.0204383134841918
last,26,32,dam_as_total_procured__mw__nr__as_caiso,0.006103490541624179,0.0087527632713317
last,26,32,dam_as_total_procured__mw__rd__as_caiso,0.06894647279430888,0.0769895315170288
last,26,32,dam_as_total_procured__mw__ru__as_caiso,0.030104283246320418,0.030968964099884
last,26,32,dam_as_total_procured__mw__sr__as_caiso,0.023117541365614724,0.0139685869216919
last,26,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03188989113659446,0.0393987894058227
last,26,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0476733238033491,0.0575209856033326
last,26,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01759448181715695,0.0206398963928222
last,26,32,dam_schedule__mw__export__caiso_totals,0.03247388694747866,0.030570924282074
last,26,32,dam_schedule__mw__generation__caiso_totals,0.02612413693859783,0.0259273052215577
last,26,32,dam_schedule__mw__import__caiso_totals,0.014799061246251188,0.027118682861328
last,26,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04405719914213446,0.0292274951934815
last,26,33,actual_load__mw__ca_iso_tac,0.07346953415109059,0.0769169330596924
last,26,33,dam_as_total_procured__mw__nr__as_caiso,0.02908099772497852,0.0279360413551331
last,26,33,dam_as_total_procured__mw__rd__as_caiso,0.03399724368852852,0.0312123298645019
last,26,33,dam_as_total_procured__mw__ru__as_caiso,0.025972177596208512,0.0279797315597534
last,26,33,dam_as_total_procured__mw__sr__as_caiso,0.029932482889456602,0.0337138772010803
last,26,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024940314167306243,0.0253041982650756
last,26,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06359148676154325,0.0638959407806395
last,26,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.041700444117450886,0.044615387916565
last,26,33,dam_schedule__mw__export__caiso_totals,0.10248595899414759,0.0949251055717468
last,26,33,dam_schedule__mw__generation__caiso_totals,0.10079160091530859,0.1000165343284607
last,26,33,dam_schedule__mw__import__caiso_totals,0.029660379974645323,0.0311194062232971
last,26,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003968868323877217,0.0130379796028137
last,26,34,actual_load__mw__ca_iso_tac,0.049150926458159105,0.0468316674232482
last,26,34,dam_as_total_procured__mw__nr__as_caiso,0.015015689976389579,0.0123937129974366
last,26,34,dam_as_total_procured__mw__rd__as_caiso,0.02091098459403473,0.0359217524528503
last,26,34,dam_as_total_procured__mw__ru__as_caiso,0.0014695002161698723,-0.0001764893531799
last,26,34,dam_as_total_procured__mw__sr__as_caiso,0.009567944888625446,0.0292816758155823
last,26,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015432631276145026,0.0205835103988647
last,26,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06804336200748717,0.0867877006530761
last,26,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07416358840377235,0.067374050617218
last,26,34,dam_schedule__mw__export__caiso_totals,0.07033641663163803,0.0970594286918641
last,26,34,dam_schedule__mw__generation__caiso_totals,0.055115312168166786,0.0512161850929261
last,26,34,dam_schedule__mw__import__caiso_totals,0.024935187468616338,0.0478057265281677
last,26,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005485543070741783,0.0117209553718566
last,26,35,actual_load__mw__ca_iso_tac,0.007436004108051231,0.0552636981010437
last,26,35,dam_as_total_procured__mw__nr__as_caiso,0.0013396391910015515,0.0278295874595642
last,26,35,dam_as_total_procured__mw__rd__as_caiso,-0.0007391186182352794,-0.0012831687927243
last,26,35,dam_as_total_procured__mw__ru__as_caiso,-0.012388034565935069,0.0313647389411925
last,26,35,dam_as_total_procured__mw__sr__as_caiso,0.019264441823172218,0.040313959121704
last,26,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019609579336598015,0.0162928700447081
last,26,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06005161368486922,0.0762624144554138
last,26,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09910371835735698,0.0968937277793884
last,26,35,dam_schedule__mw__export__caiso_totals,0.03009589868422413,0.0940796136856078
last,26,35,dam_schedule__mw__generation__caiso_totals,0.021477173257616444,0.0758951306343079
last,26,35,dam_schedule__mw__import__caiso_totals,0.05759133655372073,0.0602605938911438
last,26,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.026264202339680742,0.0054037570953368
last,26,36,actual_load__mw__ca_iso_tac,0.20013069138160966,0.1972619891166687
last,26,36,dam_as_total_procured__mw__nr__as_caiso,0.013859107879805155,0.0071902275085448
last,26,36,dam_as_total_procured__mw__rd__as_caiso,0.07508598137030909,0.0616055727005004
last,26,36,dam_as_total_procured__mw__ru__as_caiso,0.02721835701792219,0.0201486945152282
last,26,36,dam_as_total_procured__mw__sr__as_caiso,0.02149391375312626,0.0153505802154541
last,26,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.043410805759397375,0.0352799296379088
last,26,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06706626564247409,0.0727257132530212
last,26,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.044396399478184745,0.0430147647857665
last,26,36,dam_schedule__mw__export__caiso_totals,0.28636878738224103,0.2789051532745362
last,26,36,dam_schedule__mw__generation__caiso_totals,0.25788078794148284,0.2515541911125183
last,26,36,dam_schedule__mw__import__caiso_totals,0.06360127599079934,0.0534532070159912
last,26,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016855484810827992,0.0192249417304992
last,26,37,actual_load__mw__ca_iso_tac,0.20131003002541026,0.1961874365806579
last,26,37,dam_as_total_procured__mw__nr__as_caiso,0.02032835851104442,0.0065430402755736
last,26,37,dam_as_total_procured__mw__rd__as_caiso,0.07639323785729535,0.0608266592025756
last,26,37,dam_as_total_procured__mw__ru__as_caiso,0.029363632315451582,0.0198423266410826
last,26,37,dam_as_total_procured__mw__sr__as_caiso,0.026753581345135724,0.0174097418785094
last,26,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04705999015825724,0.0345849394798278
last,26,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07338939636008746,0.07077556848526
last,26,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04969369032799964,0.0422294735908508
last,26,37,dam_schedule__mw__export__caiso_totals,0.2848429501786566,0.2784118056297302
last,26,37,dam_schedule__mw__generation__caiso_totals,0.2618981475180374,0.2467915415763855
last,26,37,dam_schedule__mw__import__caiso_totals,0.06682198941535877,0.0537434816360472
last,26,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0157949843807087,0.0188469886779785
last,26,38,actual_load__mw__ca_iso_tac,0.029381976483870864,0.0428220033645629
last,26,38,dam_as_total_procured__mw__nr__as_caiso,0.049574331240535785,0.0570120215415955
last,26,38,dam_as_total_procured__mw__rd__as_caiso,0.030758221067502034,0.0737221240997315
last,26,38,dam_as_total_procured__mw__ru__as_caiso,0.034538018372393786,0.0519746541976928
last,26,38,dam_as_total_procured__mw__sr__as_caiso,0.009752290772070182,0.0089394450187683
last,26,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025461154440285738,0.0345728397369384
last,26,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01690705767233469,0.0303816199302673
last,26,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.13387876040423463,0.1441635489463806
last,26,38,dam_schedule__mw__export__caiso_totals,0.04371024352229491,0.050688087940216
last,26,38,dam_schedule__mw__generation__caiso_totals,0.020890661646130737,0.034146249294281
last,26,38,dam_schedule__mw__import__caiso_totals,0.0015416775281701378,0.010945439338684
last,26,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-4.2588066473836506e-05,0.0131811499595641
last,26,39,actual_load__mw__ca_iso_tac,0.026619384302155824,0.0295080542564392
last,26,39,dam_as_total_procured__mw__nr__as_caiso,0.014655851069720227,0.0107407569885254
last,26,39,dam_as_total_procured__mw__rd__as_caiso,0.04808177112313827,0.0508469343185424
last,26,39,dam_as_total_procured__mw__ru__as_caiso,0.05349306871387505,0.0508067607879637
last,26,39,dam_as_total_procured__mw__sr__as_caiso,0.0023318145492482456,0.0002843737602233
last,26,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023775550281113778,0.0179510116577148
last,26,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.043263779467269226,0.0449353456497192
last,26,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04742328606313051,0.0428751111030578
last,26,39,dam_schedule__mw__export__caiso_totals,0.0413892441203253,0.0524161458015441
last,26,39,dam_schedule__mw__generation__caiso_totals,0.035812171126445747,0.0318135619163514
last,26,39,dam_schedule__mw__import__caiso_totals,0.011454476835256466,0.0136906504631043
last,26,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010383882386326149,0.0116788148880004
last,26,40,actual_load__mw__ca_iso_tac,0.00820693047797616,0.0049115419387817
last,26,40,dam_as_total_procured__mw__nr__as_caiso,0.01021813669444993,0.0081437230110168
last,26,40,dam_as_total_procured__mw__rd__as_caiso,0.039292328213387684,0.0463770031929015
last,26,40,dam_as_total_procured__mw__ru__as_caiso,0.030583143802491386,0.0375660061836242
last,26,40,dam_as_total_procured__mw__sr__as_caiso,0.0044888669487685995,0.0018566846847534
last,26,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07528502427177397,0.0764729380607604
last,26,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03683925236321306,0.0592060089111328
last,26,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05060332172189186,0.0533707737922668
last,26,40,dam_schedule__mw__export__caiso_totals,0.014389103761805577,0.0148754119873046
last,26,40,dam_schedule__mw__generation__caiso_totals,0.00503452043992747,0.0068474411964417
last,26,40,dam_schedule__mw__import__caiso_totals,0.010426146008863046,0.0119779109954834
last,26,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.041619330832744716,0.0462520718574524
last,26,41,actual_load__mw__ca_iso_tac,0.00833436232055651,0.0103686451911926
last,26,41,dam_as_total_procured__mw__nr__as_caiso,0.016442262071773017,0.0137780904769897
last,26,41,dam_as_total_procured__mw__rd__as_caiso,0.08731425171962537,0.0928558707237243
last,26,41,dam_as_total_procured__mw__ru__as_caiso,0.06993041714856019,0.0594323873519898
last,26,41,dam_as_total_procured__mw__sr__as_caiso,0.015240787770328446,0.008373498916626
last,26,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.030948283336551086,0.0440838932991027
