subset,size,seed,arm,K,r2,truth,err
rs45,33,1,film_lr1e-3,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,1,film_lr1e-3,1,0.8197842240333557,0.863572359085083,-0.043788135051727295
rs45,33,1,film_lr1e-3,2,0.8206527233123779,0.863572359085083,-0.04291963577270508
rs45,33,1,film_lr1e-3,5,0.8222565054893494,0.863572359085083,-0.04131585359573364
rs45,33,1,film_lr1e-3,10,0.8228728771209717,0.863572359085083,-0.04069948196411133
rs45,33,1,film_lr1e-3,20,0.8235729336738586,0.863572359085083,-0.039999425411224365
rs45,33,1,film_lr1e-3,50,0.8261370658874512,0.863572359085083,-0.037435293197631836
rs45,33,1,film_lr1e-3,100,0.8277585506439209,0.863572359085083,-0.03581380844116211
rs45,33,1,film_lr1e-3,200,0.8300175070762634,0.863572359085083,-0.03355485200881958
rs45,33,0,full_lr1e-3,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,0,full_lr1e-3,1,0.7642374038696289,0.863572359085083,-0.0993349552154541
rs45,33,0,full_lr1e-3,2,0.8022529482841492,0.863572359085083,-0.06131941080093384
rs45,33,0,full_lr1e-3,5,0.7952607274055481,0.863572359085083,-0.06831163167953491
rs45,33,0,full_lr1e-3,10,0.823225736618042,0.863572359085083,-0.040346622467041016
rs45,33,0,full_lr1e-3,20,0.8354976773262024,0.863572359085083,-0.028074681758880615
rs45,33,0,full_lr1e-3,50,0.850289523601532,0.863572359085083,-0.013282835483551025
rs45,33,0,full_lr1e-3,100,0.8468892574310303,0.863572359085083,-0.016683101654052734
rs45,33,0,full_lr1e-3,200,0.8635001182556152,0.863572359085083,-7.224082946777344e-05
rs45,33,1,full_lr1e-3,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,1,full_lr1e-3,1,0.7945764660835266,0.863572359085083,-0.0689958930015564
rs45,33,1,full_lr1e-3,2,0.8069825172424316,0.863572359085083,-0.05658984184265137
rs45,33,1,full_lr1e-3,5,0.8044804930686951,0.863572359085083,-0.05909186601638794
rs45,33,1,full_lr1e-3,10,0.8302169442176819,0.863572359085083,-0.03335541486740112
rs45,33,1,full_lr1e-3,20,0.8428410887718201,0.863572359085083,-0.02073127031326294
rs45,33,1,full_lr1e-3,50,0.8459159731864929,0.863572359085083,-0.017656385898590088
rs45,33,1,full_lr1e-3,100,0.8540332913398743,0.863572359085083,-0.00953906774520874
rs45,33,1,full_lr1e-3,200,0.8645203709602356,0.863572359085083,0.0009480118751525879
rs46,41,0,film_lr1e-2,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,0,film_lr1e-2,1,0.8421783447265625,0.8692751526832581,-0.027096807956695557
rs46,41,0,film_lr1e-2,2,0.8419370055198669,0.8692751526832581,-0.027338147163391113
rs46,41,0,film_lr1e-2,5,0.8438458442687988,0.8692751526832581,-0.02542930841445923
rs46,41,0,film_lr1e-2,10,0.8475233912467957,0.8692751526832581,-0.021751761436462402
rs46,41,0,film_lr1e-2,20,0.8495506644248962,0.8692751526832581,-0.019724488258361816
rs46,41,0,film_lr1e-2,50,0.8531158566474915,0.8692751526832581,-0.0161592960357666
rs46,41,0,film_lr1e-2,100,0.8547393679618835,0.8692751526832581,-0.014535784721374512
rs46,41,0,film_lr1e-2,200,0.8576303124427795,0.8692751526832581,-0.011644840240478516
rs46,41,1,film_lr1e-2,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,1,film_lr1e-2,1,0.842975378036499,0.8692751526832581,-0.026299774646759033
rs46,41,1,film_lr1e-2,2,0.843177318572998,0.8692751526832581,-0.02609783411026001
rs46,41,1,film_lr1e-2,5,0.8441185355186462,0.8692751526832581,-0.025156617164611816
rs46,41,1,film_lr1e-2,10,0.8475015163421631,0.8692751526832581,-0.02177363634109497
rs46,41,1,film_lr1e-2,20,0.8509588837623596,0.8692751526832581,-0.018316268920898438
rs46,41,1,film_lr1e-2,50,0.8531656265258789,0.8692751526832581,-0.01610952615737915
rs46,41,1,film_lr1e-2,100,0.8545241951942444,0.8692751526832581,-0.014750957489013672
rs46,41,1,film_lr1e-2,200,0.855911910533905,0.8692751526832581,-0.013363242149353027
rs46,41,0,film_lr1e-3,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,0,film_lr1e-3,1,0.8422150611877441,0.8692751526832581,-0.027060091495513916
rs46,41,0,film_lr1e-3,2,0.8430268168449402,0.8692751526832581,-0.02624833583831787
rs46,41,0,film_lr1e-3,5,0.8448366522789001,0.8692751526832581,-0.02443850040435791
rs46,41,0,film_lr1e-3,10,0.8457365036010742,0.8692751526832581,-0.023538649082183838
rs46,41,0,film_lr1e-3,20,0.8461673855781555,0.8692751526832581,-0.02310776710510254
rs46,41,0,film_lr1e-3,50,0.8481759428977966,0.8692751526832581,-0.021099209785461426
rs46,41,0,film_lr1e-3,100,0.8498767018318176,0.8692751526832581,-0.01939845085144043
rs46,41,0,film_lr1e-3,200,0.8517236113548279,0.8692751526832581,-0.017551541328430176
rs46,41,1,film_lr1e-3,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,1,film_lr1e-3,1,0.8424019813537598,0.8692751526832581,-0.02687317132949829
rs46,41,1,film_lr1e-3,2,0.8433200716972351,0.8692751526832581,-0.02595508098602295
rs46,41,1,film_lr1e-3,5,0.8449780344963074,0.8692751526832581,-0.024297118186950684
rs46,41,1,film_lr1e-3,10,0.8458600044250488,0.8692751526832581,-0.02341514825820923
rs46,41,1,film_lr1e-3,20,0.8461401462554932,0.8692751526832581,-0.023135006427764893
rs46,41,1,film_lr1e-3,50,0.8482740521430969,0.8692751526832581,-0.021001100540161133
rs46,41,1,film_lr1e-3,100,0.8498961329460144,0.8692751526832581,-0.019379019737243652
rs46,41,1,film_lr1e-3,200,0.8516159653663635,0.8692751526832581,-0.01765918731689453
rs46,41,0,full_lr1e-3,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,0,full_lr1e-3,1,0.7920729517936707,0.8692751526832581,-0.0772022008895874
rs46,41,0,full_lr1e-3,2,0.8228304386138916,0.8692751526832581,-0.046444714069366455
rs46,41,0,full_lr1e-3,5,0.8174218535423279,0.8692751526832581,-0.051853299140930176
rs46,41,0,full_lr1e-3,10,0.8440180420875549,0.8692751526832581,-0.025257110595703125
rs46,41,0,full_lr1e-3,20,0.8506081104278564,0.8692751526832581,-0.01866704225540161
rs46,41,0,full_lr1e-3,50,0.8623626828193665,0.8692751526832581,-0.0069124698638916016
rs46,41,0,full_lr1e-3,100,0.8632777333259583,0.8692751526832581,-0.005997419357299805
rs46,41,0,full_lr1e-3,200,0.8717761635780334,0.8692751526832581,0.0025010108947753906
rs46,41,1,full_lr1e-3,0,0.8412094712257385,0.8692751526832581,-0.02806568145751953
rs46,41,1,full_lr1e-3,1,0.8036484718322754,0.8692751526832581,-0.06562668085098267
rs46,41,1,full_lr1e-3,2,0.8345149159431458,0.8692751526832581,-0.034760236740112305
rs46,41,1,full_lr1e-3,5,0.8297574520111084,0.8692751526832581,-0.03951770067214966
rs46,41,1,full_lr1e-3,10,0.8475594520568848,0.8692751526832581,-0.02171570062637329
rs46,41,1,full_lr1e-3,20,0.8561603426933289,0.8692751526832581,-0.0131148099899292
rs46,41,1,full_lr1e-3,50,0.8593271374702454,0.8692751526832581,-0.009948015213012695
rs46,41,1,full_lr1e-3,100,0.8666918277740479,0.8692751526832581,-0.002583324909210205
rs46,41,1,full_lr1e-3,200,0.8708662986755371,0.8692751526832581,0.0015911459922790527
rs47,41,0,film_lr1e-2,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,0,film_lr1e-2,1,0.8384295105934143,0.8684212565422058,-0.029991745948791504
rs47,41,0,film_lr1e-2,2,0.8386428952217102,0.8684212565422058,-0.029778361320495605
rs47,41,0,film_lr1e-2,5,0.8421841263771057,0.8684212565422058,-0.026237130165100098
rs47,41,0,film_lr1e-2,10,0.8461096286773682,0.8684212565422058,-0.022311627864837646
rs47,41,0,film_lr1e-2,20,0.8488881587982178,0.8684212565422058,-0.019533097743988037
rs47,41,0,film_lr1e-2,50,0.852775514125824,0.8684212565422058,-0.015645742416381836
rs47,41,0,film_lr1e-2,100,0.8547554016113281,0.8684212565422058,-0.013665854930877686
rs47,41,0,film_lr1e-2,200,0.8581442832946777,0.8684212565422058,-0.010276973247528076
rs47,41,1,film_lr1e-2,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,1,film_lr1e-2,1,0.8408772349357605,0.8684212565422058,-0.027544021606445312
rs47,41,1,film_lr1e-2,2,0.8420466780662537,0.8684212565422058,-0.02637457847595215
rs47,41,1,film_lr1e-2,5,0.8432856202125549,0.8684212565422058,-0.02513563632965088
rs47,41,1,film_lr1e-2,10,0.8465614914894104,0.8684212565422058,-0.02185976505279541
rs47,41,1,film_lr1e-2,20,0.8503220081329346,0.8684212565422058,-0.01809924840927124
rs47,41,1,film_lr1e-2,50,0.8531482219696045,0.8684212565422058,-0.015273034572601318
rs47,41,1,film_lr1e-2,100,0.8546226024627686,0.8684212565422058,-0.013798654079437256
rs47,41,1,film_lr1e-2,200,0.8560047745704651,0.8684212565422058,-0.012416481971740723
rs47,41,0,film_lr1e-3,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,0,film_lr1e-3,1,0.8411017060279846,0.8684212565422058,-0.02731955051422119
rs47,41,0,film_lr1e-3,2,0.8417722582817078,0.8684212565422058,-0.026648998260498047
rs47,41,0,film_lr1e-3,5,0.8433888554573059,0.8684212565422058,-0.025032401084899902
rs47,41,0,film_lr1e-3,10,0.8443217277526855,0.8684212565422058,-0.024099528789520264
rs47,41,0,film_lr1e-3,20,0.8449550271034241,0.8684212565422058,-0.02346622943878174
rs47,41,0,film_lr1e-3,50,0.8472087979316711,0.8684212565422058,-0.021212458610534668
rs47,41,0,film_lr1e-3,100,0.849053144454956,0.8684212565422058,-0.019368112087249756
rs47,41,0,film_lr1e-3,200,0.8511497378349304,0.8684212565422058,-0.01727151870727539
rs47,41,1,film_lr1e-3,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,1,film_lr1e-3,1,0.8415775299072266,0.8684212565422058,-0.026843726634979248
rs47,41,1,film_lr1e-3,2,0.8424655795097351,0.8684212565422058,-0.025955677032470703
rs47,41,1,film_lr1e-3,5,0.8439622521400452,0.8684212565422058,-0.024459004402160645
rs47,41,1,film_lr1e-3,10,0.8446771502494812,0.8684212565422058,-0.02374410629272461
rs47,41,1,film_lr1e-3,20,0.8449916839599609,0.8684212565422058,-0.023429572582244873
rs47,41,1,film_lr1e-3,50,0.8473971486091614,0.8684212565422058,-0.021024107933044434
rs47,41,1,film_lr1e-3,100,0.8491196036338806,0.8684212565422058,-0.019301652908325195
rs47,41,1,film_lr1e-3,200,0.851085901260376,0.8684212565422058,-0.017335355281829834
rs47,41,0,full_lr1e-3,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,0,full_lr1e-3,1,0.7776315212249756,0.8684212565422058,-0.09078973531723022
rs47,41,0,full_lr1e-3,2,0.8201224207878113,0.8684212565422058,-0.04829883575439453
rs47,41,0,full_lr1e-3,5,0.8083668351173401,0.8684212565422058,-0.06005442142486572
rs47,41,0,full_lr1e-3,10,0.8394718766212463,0.8684212565422058,-0.028949379920959473
rs47,41,0,full_lr1e-3,20,0.8497774600982666,0.8684212565422058,-0.01864379644393921
rs47,41,0,full_lr1e-3,50,0.8615222573280334,0.8684212565422058,-0.006898999214172363
rs47,41,0,full_lr1e-3,100,0.8559418320655823,0.8684212565422058,-0.012479424476623535
rs47,41,0,full_lr1e-3,200,0.8705077767372131,0.8684212565422058,0.0020865201950073242
rs47,41,1,full_lr1e-3,0,0.8403988480567932,0.8684212565422058,-0.028022408485412598
rs47,41,1,full_lr1e-3,1,0.8007695078849792,0.8684212565422058,-0.06765174865722656
rs47,41,1,full_lr1e-3,2,0.829997718334198,0.8684212565422058,-0.03842353820800781
rs47,41,1,full_lr1e-3,5,0.8340005874633789,0.8684212565422058,-0.034420669078826904
rs47,41,1,full_lr1e-3,10,0.8462624549865723,0.8684212565422058,-0.022158801555633545
rs47,41,1,full_lr1e-3,20,0.855989396572113,0.8684212565422058,-0.012431859970092773
rs47,41,1,full_lr1e-3,50,0.8601970672607422,0.8684212565422058,-0.008224189281463623
rs47,41,1,full_lr1e-3,100,0.8684989809989929,0.8684212565422058,7.772445678710938e-05
rs47,41,1,full_lr1e-3,200,0.8726264834403992,0.8684212565422058,0.004205226898193359
rs48,41,0,film_lr1e-2,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,0,film_lr1e-2,1,0.8348341584205627,0.8628715872764587,-0.028037428855895996
rs48,41,0,film_lr1e-2,2,0.8349570631980896,0.8628715872764587,-0.02791452407836914
rs48,41,0,film_lr1e-2,5,0.8384983539581299,0.8628715872764587,-0.024373233318328857
rs48,41,0,film_lr1e-2,10,0.8414575457572937,0.8628715872764587,-0.02141404151916504
rs48,41,0,film_lr1e-2,20,0.8441464304924011,0.8628715872764587,-0.018725156784057617
rs48,41,0,film_lr1e-2,50,0.8471839427947998,0.8628715872764587,-0.015687644481658936
rs48,41,0,film_lr1e-2,100,0.8485515117645264,0.8628715872764587,-0.014320075511932373
rs48,41,0,film_lr1e-2,200,0.8521034717559814,0.8628715872764587,-0.010768115520477295
rs48,41,1,film_lr1e-2,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,1,film_lr1e-2,1,0.8374724388122559,0.8628715872764587,-0.02539914846420288
rs48,41,1,film_lr1e-2,2,0.8383336663246155,0.8628715872764587,-0.02453792095184326
rs48,41,1,film_lr1e-2,5,0.8398151993751526,0.8628715872764587,-0.023056387901306152
rs48,41,1,film_lr1e-2,10,0.8422743678092957,0.8628715872764587,-0.020597219467163086
rs48,41,1,film_lr1e-2,20,0.8458230495452881,0.8628715872764587,-0.017048537731170654
rs48,41,1,film_lr1e-2,50,0.8472744822502136,0.8628715872764587,-0.015597105026245117
rs48,41,1,film_lr1e-2,100,0.8485937714576721,0.8628715872764587,-0.014277815818786621
rs48,41,1,film_lr1e-2,200,0.8499970436096191,0.8628715872764587,-0.0128745436668396
rs48,41,0,film_lr1e-3,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,0,film_lr1e-3,1,0.8371378779411316,0.8628715872764587,-0.02573370933532715
rs48,41,0,film_lr1e-3,2,0.8378193974494934,0.8628715872764587,-0.025052189826965332
rs48,41,0,film_lr1e-3,5,0.839417040348053,0.8628715872764587,-0.02345454692840576
rs48,41,0,film_lr1e-3,10,0.8402557373046875,0.8628715872764587,-0.02261584997177124
rs48,41,0,film_lr1e-3,20,0.840925931930542,0.8628715872764587,-0.021945655345916748
rs48,41,0,film_lr1e-3,50,0.8429482579231262,0.8628715872764587,-0.01992332935333252
rs48,41,0,film_lr1e-3,100,0.8444857001304626,0.8628715872764587,-0.018385887145996094
rs48,41,0,film_lr1e-3,200,0.8462734818458557,0.8628715872764587,-0.016598105430603027
rs48,41,1,film_lr1e-3,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,1,film_lr1e-3,1,0.8375580906867981,0.8628715872764587,-0.025313496589660645
rs48,41,1,film_lr1e-3,2,0.838488757610321,0.8628715872764587,-0.024382829666137695
rs48,41,1,film_lr1e-3,5,0.8400235176086426,0.8628715872764587,-0.022848069667816162
rs48,41,1,film_lr1e-3,10,0.8406675457954407,0.8628715872764587,-0.022204041481018066
rs48,41,1,film_lr1e-3,20,0.8409407734870911,0.8628715872764587,-0.021930813789367676
rs48,41,1,film_lr1e-3,50,0.8431177139282227,0.8628715872764587,-0.019753873348236084
rs48,41,1,film_lr1e-3,100,0.844460666179657,0.8628715872764587,-0.018410921096801758
rs48,41,1,film_lr1e-3,200,0.8461771011352539,0.8628715872764587,-0.016694486141204834
rs48,41,0,full_lr1e-3,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,0,full_lr1e-3,1,0.7759709358215332,0.8628715872764587,-0.08690065145492554
rs48,41,0,full_lr1e-3,2,0.8159530758857727,0.8628715872764587,-0.046918511390686035
rs48,41,0,full_lr1e-3,5,0.8082513809204102,0.8628715872764587,-0.054620206356048584
rs48,41,0,full_lr1e-3,10,0.8340377807617188,0.8628715872764587,-0.02883380651473999
rs48,41,0,full_lr1e-3,20,0.8430547714233398,0.8628715872764587,-0.019816815853118896
rs48,41,0,full_lr1e-3,50,0.8568021655082703,0.8628715872764587,-0.0060694217681884766
rs48,41,0,full_lr1e-3,100,0.8522626757621765,0.8628715872764587,-0.010608911514282227
rs48,41,0,full_lr1e-3,200,0.8651385307312012,0.8628715872764587,0.0022669434547424316
rs48,41,1,full_lr1e-3,0,0.8363616466522217,0.8628715872764587,-0.02650994062423706
rs48,41,1,full_lr1e-3,1,0.8007528781890869,0.8628715872764587,-0.062118709087371826
rs48,41,1,full_lr1e-3,2,0.8304764628410339,0.8628715872764587,-0.032395124435424805
rs48,41,1,full_lr1e-3,5,0.8303110003471375,0.8628715872764587,-0.03256058692932129
rs48,41,1,full_lr1e-3,10,0.8427002429962158,0.8628715872764587,-0.02017134428024292
rs48,41,1,full_lr1e-3,20,0.8511095643043518,0.8628715872764587,-0.011762022972106934
rs48,41,1,full_lr1e-3,50,0.8523917198181152,0.8628715872764587,-0.010479867458343506
rs48,41,1,full_lr1e-3,100,0.8622655868530273,0.8628715872764587,-0.0006060004234313965
rs48,41,1,full_lr1e-3,200,0.8676781058311462,0.8628715872764587,0.0048065185546875
rs49,38,0,film_lr1e-2,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,0,film_lr1e-2,1,0.8307183384895325,0.8677898049354553,-0.03707146644592285
rs49,38,0,film_lr1e-2,2,0.8325762748718262,0.8677898049354553,-0.03521353006362915
rs49,38,0,film_lr1e-2,5,0.8370568752288818,0.8677898049354553,-0.030732929706573486
rs49,38,0,film_lr1e-2,10,0.841364860534668,0.8677898049354553,-0.026424944400787354
rs49,38,0,film_lr1e-2,20,0.8444460034370422,0.8677898049354553,-0.023343801498413086
rs49,38,0,film_lr1e-2,50,0.8493415713310242,0.8677898049354553,-0.018448233604431152
rs49,38,0,film_lr1e-2,100,0.8510417938232422,0.8677898049354553,-0.016748011112213135
rs49,38,0,film_lr1e-2,200,0.855067789554596,0.8677898049354553,-0.012722015380859375
rs49,38,1,film_lr1e-2,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,1,film_lr1e-2,1,0.834862470626831,0.8677898049354553,-0.03292733430862427
rs49,38,1,film_lr1e-2,2,0.8377147316932678,0.8677898049354553,-0.0300750732421875
rs49,38,1,film_lr1e-2,5,0.8382938504219055,0.8677898049354553,-0.029495954513549805
rs49,38,1,film_lr1e-2,10,0.8413642048835754,0.8677898049354553,-0.026425600051879883
rs49,38,1,film_lr1e-2,20,0.8458039164543152,0.8677898049354553,-0.021985888481140137
rs49,38,1,film_lr1e-2,50,0.8488221764564514,0.8677898049354553,-0.018967628479003906
rs49,38,1,film_lr1e-2,100,0.8511106371879578,0.8677898049354553,-0.01667916774749756
rs49,38,1,film_lr1e-2,200,0.8533844947814941,0.8677898049354553,-0.014405310153961182
rs49,38,0,film_lr1e-3,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,0,film_lr1e-3,1,0.8351944088935852,0.8677898049354553,-0.03259539604187012
rs49,38,0,film_lr1e-3,2,0.8357200026512146,0.8677898049354553,-0.03206980228424072
rs49,38,0,film_lr1e-3,5,0.8371499180793762,0.8677898049354553,-0.0306398868560791
rs49,38,0,film_lr1e-3,10,0.8383221626281738,0.8677898049354553,-0.029467642307281494
rs49,38,0,film_lr1e-3,20,0.8392049670219421,0.8677898049354553,-0.028584837913513184
rs49,38,0,film_lr1e-3,50,0.8418620228767395,0.8677898049354553,-0.02592778205871582
rs49,38,0,film_lr1e-3,100,0.8440895080566406,0.8677898049354553,-0.023700296878814697
rs49,38,0,film_lr1e-3,200,0.8465599417686462,0.8677898049354553,-0.021229863166809082
rs49,38,1,film_lr1e-3,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,1,film_lr1e-3,1,0.8357403874397278,0.8677898049354553,-0.03204941749572754
rs49,38,1,film_lr1e-3,2,0.836505115032196,0.8677898049354553,-0.03128468990325928
rs49,38,1,film_lr1e-3,5,0.8379261493682861,0.8677898049354553,-0.02986365556716919
rs49,38,1,film_lr1e-3,10,0.8388106226921082,0.8677898049354553,-0.028979182243347168
rs49,38,1,film_lr1e-3,20,0.8393363952636719,0.8677898049354553,-0.028453409671783447
rs49,38,1,film_lr1e-3,50,0.8420984745025635,0.8677898049354553,-0.025691330432891846
rs49,38,1,film_lr1e-3,100,0.8441227078437805,0.8677898049354553,-0.023667097091674805
rs49,38,1,film_lr1e-3,200,0.846497118473053,0.8677898049354553,-0.021292686462402344
rs49,38,0,full_lr1e-3,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,0,full_lr1e-3,1,0.7903071045875549,0.8677898049354553,-0.07748270034790039
rs49,38,0,full_lr1e-3,2,0.8200355172157288,0.8677898049354553,-0.04775428771972656
rs49,38,0,full_lr1e-3,5,0.8195522427558899,0.8677898049354553,-0.04823756217956543
rs49,38,0,full_lr1e-3,10,0.8421475887298584,0.8677898049354553,-0.025642216205596924
rs49,38,0,full_lr1e-3,20,0.8501314520835876,0.8677898049354553,-0.017658352851867676
rs49,38,0,full_lr1e-3,50,0.8611825108528137,0.8677898049354553,-0.0066072940826416016
rs49,38,0,full_lr1e-3,100,0.8537377715110779,0.8677898049354553,-0.014052033424377441
rs49,38,0,full_lr1e-3,200,0.8705461025238037,0.8677898049354553,0.0027562975883483887
rs49,38,1,full_lr1e-3,0,0.8347377181053162,0.8677898049354553,-0.03305208683013916
rs49,38,1,full_lr1e-3,1,0.8078061938285828,0.8677898049354553,-0.05998361110687256
rs49,38,1,full_lr1e-3,2,0.8301832675933838,0.8677898049354553,-0.03760653734207153
