kind,i,j,conf,est,truth
cat3,8,31,gross_actual_interchange_mw,-0.006260387559848035,0.0199891328811645
cat3,8,31,marginal_loss_price_da,-0.06895060275118592,0.0391896963119506
cat3,8,31,metered_load_mw,0.04092169171006188,0.0529848933219909
cat3,8,31,net_actual_interchange_mw,-0.011651986753083099,0.0064260363578796
cat3,8,31,total_gen,0.02937374765520595,0.0415094494819641
cat3,8,31,total_lmp_da,0.06870833220600803,0.0241645574569702
cat3,8,31,total_losses,-0.029646854608055828,-0.0071795582771301
cat3,5,41,congestion_price_da,-0.018892263684394006,-0.0002405643463134
cat3,5,41,congestion_price_rt,0.05404038980590031,-0.0019694566726684
cat3,5,41,da_as_total_mw_primary_reserve,-0.014543968337948465,0.0022871494293212
cat3,5,41,da_as_total_mw_synchronized_reserve,-0.061983098207560317,0.0072953701019287
cat3,5,41,da_as_total_mw_thirty_minutes_reserve,-0.014218067914229082,0.003361701965332
cat3,5,41,gross_actual_interchange_mw,-0.02486283595745109,0.0081382393836975
cat3,5,41,marginal_loss_price_da,0.06618920311495391,0.0055448412895202
cat3,5,41,metered_load_mw,-0.006203442916187241,0.0049738883972167
cat3,5,41,net_actual_interchange_mw,-0.0548811865640072,0.0040309429168701
cat3,5,41,total_gen,-0.009295188875975247,0.0052292943000793
cat3,5,41,total_lmp_da,0.0034943340192991057,0.0035735964775085
cat3,5,41,total_losses,-0.07962243358013521,0.0014945864677429
cat3,26,43,congestion_price_da,-0.05155127333617804,0.0054736137390136
cat3,26,43,congestion_price_rt,0.0,0.0065020322799682
cat3,26,43,da_as_total_mw_primary_reserve,-0.010376940304465565,0.0165258646011352
cat3,26,43,da_as_total_mw_synchronized_reserve,0.0,0.0161702632904052
cat3,26,43,da_as_total_mw_thirty_minutes_reserve,-0.006068972790460592,0.02820885181427
cat3,26,43,gross_actual_interchange_mw,-0.018353441330567932,0.0158721804618835
cat3,26,43,marginal_loss_price_da,0.0,0.0253788232803344
cat3,26,43,metered_load_mw,-0.1304213111966085,0.0146472454071044
cat3,26,43,net_actual_interchange_mw,0.04538712579549098,0.1055061817169189
cat3,26,43,total_gen,-0.13362223608546386,0.0238385200500488
cat3,26,43,total_lmp_da,-0.0829458079401818,0.0463829040527343
cat3,26,43,total_losses,-0.0697032605158644,0.0220226645469665
cat3,10,22,congestion_price_da,0.006349742902418742,0.0050257444381713
cat3,10,22,congestion_price_rt,0.0019235616829629265,0.0039431452751159
cat3,10,22,da_as_total_mw_primary_reserve,0.05463042503356652,0.0427956581115722
cat3,10,22,da_as_total_mw_synchronized_reserve,0.009859771653525584,0.0139693617820739
cat3,10,22,da_as_total_mw_thirty_minutes_reserve,0.10092950728177008,0.0956637263298034
cat3,10,22,gross_actual_interchange_mw,-0.007855210827449555,0.0079184174537658
cat3,10,22,marginal_loss_price_da,-0.027807086702124728,-0.0012356638908386
cat3,10,22,metered_load_mw,0.02503644505189062,0.0386173725128173
cat3,10,22,net_actual_interchange_mw,0.04589991487597633,0.0462861061096191
cat3,10,22,total_gen,0.024281254257716878,0.0410395860671997
cat3,10,22,total_lmp_da,-0.0017701092185916645,0.02075856924057
cat3,10,22,total_losses,0.014097867884264148,0.0073960423469543
cat3,9,42,congestion_price_da,0.007836694230350827,0.0109790563583374
cat3,9,42,congestion_price_rt,0.017077364754901847,0.0091067552566528
cat3,9,42,da_as_total_mw_primary_reserve,0.032341585039973864,0.0213789343833923
cat3,9,42,da_as_total_mw_synchronized_reserve,0.022780369935965772,0.0320731401443481
cat3,9,42,da_as_total_mw_thirty_minutes_reserve,0.0046759565769580735,0.014302909374237
cat3,9,42,gross_actual_interchange_mw,0.028202418844357813,0.0181215405464172
cat3,9,42,marginal_loss_price_da,0.019371151634108963,0.0634948015213012
cat3,9,42,metered_load_mw,0.05070354856901904,0.077450156211853
cat3,9,42,net_actual_interchange_mw,0.028441429630013948,0.0283962488174438
cat3,9,42,total_gen,0.08368379737794174,0.0773782730102539
cat3,9,42,total_lmp_da,0.0267657169122818,0.0643694996833801
cat3,9,42,total_losses,0.10774183347377553,0.1253692507743835
cat3,26,35,congestion_price_da,0.011861152786371565,0.0111922025680542
cat3,26,35,congestion_price_rt,-0.004711580835856655,0.0074512958526611
cat3,26,35,da_as_total_mw_primary_reserve,0.013831225009920178,0.0206695795059204
cat3,26,35,da_as_total_mw_synchronized_reserve,0.0058941304630788505,0.0502188801765441
cat3,26,35,da_as_total_mw_thirty_minutes_reserve,0.03734984244349149,0.0290656089782714
cat3,26,35,gross_actual_interchange_mw,0.08744499950647122,0.0251989960670471
cat3,26,35,marginal_loss_price_da,-0.023966880681056346,0.0252317190170288
cat3,26,35,metered_load_mw,0.026037516814577222,0.035305917263031
cat3,26,35,net_actual_interchange_mw,0.040796935066383266,0.0067866444587707
cat3,26,35,total_gen,0.020813412687173405,0.0388959646224975
cat3,26,35,total_lmp_da,0.09332991784169586,0.0399402976036071
cat3,26,35,total_losses,0.002651985826448988,0.0506426095962524
cat3,25,39,congestion_price_da,0.12052516396385582,0.0090432167053222
cat3,25,39,congestion_price_rt,-0.0011285807701937323,0.0031403303146362
cat3,25,39,da_as_total_mw_primary_reserve,0.021825483384930955,0.020483911037445
cat3,25,39,da_as_total_mw_synchronized_reserve,0.007756463331203944,0.0167309641838073
cat3,25,39,da_as_total_mw_thirty_minutes_reserve,0.02027239891349364,0.0240919589996337
cat3,25,39,gross_actual_interchange_mw,-0.0003616125236924894,0.0029628872871398
cat3,25,39,marginal_loss_price_da,0.05199198509278258,0.0214139819145202
cat3,25,39,metered_load_mw,0.01197742483449038,0.0211526751518249
cat3,25,39,net_actual_interchange_mw,0.0448406522560959,0.0337782502174377
cat3,25,39,total_gen,0.018165467828128667,0.0262945294380188
cat3,25,39,total_lmp_da,0.005317933740653369,0.0114965438842773
cat3,25,39,total_losses,0.000505670395501534,0.0109973549842834
cat3,28,31,congestion_price_da,0.002022460984329788,0.002922773361206
cat3,28,31,congestion_price_rt,-0.004741385410475307,0.001936912536621
cat3,28,31,da_as_total_mw_primary_reserve,0.014312286868693791,0.0282596945762634
cat3,28,31,da_as_total_mw_synchronized_reserve,-0.001550810297932026,0.0006531476974487
cat3,28,31,da_as_total_mw_thirty_minutes_reserve,0.09559330533633537,0.0991495251655578
cat3,28,31,gross_actual_interchange_mw,-0.030756602188894866,-0.0035780668258666
cat3,28,31,marginal_loss_price_da,-0.058198902707598754,-0.0079252123832702
cat3,28,31,metered_load_mw,0.04710111071304979,0.059686005115509
cat3,28,31,net_actual_interchange_mw,0.002391009840208458,0.0200972557067871
cat3,28,31,total_gen,0.053852611890765956,0.0595853924751281
cat3,28,31,total_lmp_da,-0.051787313808521085,0.0041024088859558
cat3,28,31,total_losses,-0.027551614417360537,0.0141295194625854
cat3,7,31,congestion_price_da,0.010914204766657276,0.0029971599578857
cat3,7,31,congestion_price_rt,-0.011695509780974556,-0.0003843903541564
cat3,7,31,da_as_total_mw_primary_reserve,-0.003193162454545595,0.0055004954338073
cat3,7,31,da_as_total_mw_synchronized_reserve,0.027601184088171138,0.0048943758010864
cat3,7,31,da_as_total_mw_thirty_minutes_reserve,0.009606218089451057,0.008882999420166
cat3,7,31,gross_actual_interchange_mw,0.05982939236254914,0.0494186878204345
cat3,7,31,marginal_loss_price_da,-0.016665896824885285,-0.0006332993507385
cat3,7,31,metered_load_mw,0.025025481757066315,0.0161503553390502
cat3,7,31,net_actual_interchange_mw,-0.04830607589345148,-0.0103359818458557
cat3,7,31,total_gen,0.012153703128108706,0.0103583931922912
cat3,7,31,total_lmp_da,0.010887463256536,0.0204036831855773
cat3,7,31,total_losses,-0.014338118583416604,0.0138500332832336
cat3,32,34,congestion_price_da,-0.028808585225820083,0.0058030486106872
cat3,32,34,congestion_price_rt,-0.023410721007814717,0.0105879306793212
cat3,32,34,da_as_total_mw_primary_reserve,-0.013621759350609386,0.0101040005683898
cat3,32,34,da_as_total_mw_synchronized_reserve,0.006473182704214819,0.0051370859146118
cat3,32,34,da_as_total_mw_thirty_minutes_reserve,-0.061935398318729296,0.0561586618423461
cat3,32,34,gross_actual_interchange_mw,0.0096770468381433,0.0362021327018737
cat3,32,34,marginal_loss_price_da,-0.06616984956630978,0.0292339920997619
cat3,32,34,metered_load_mw,0.10850665720483343,0.0705699324607849
cat3,32,34,net_actual_interchange_mw,-0.05033938948722727,0.0306788682937622
cat3,32,34,total_gen,0.06791505062823922,0.0667172074317932
cat3,32,34,total_lmp_da,-0.06791858379762461,0.0342605710029602
cat3,32,34,total_losses,-0.0229489896802465,0.0409919023513793
cat3,25,27,congestion_price_da,0.02735481711456822,0.0001280307769775
cat3,25,27,congestion_price_rt,0.033422189832493676,-0.0086339116096496
cat3,25,27,da_as_total_mw_primary_reserve,-0.011763609439244371,0.0019954442977905
cat3,25,27,da_as_total_mw_synchronized_reserve,-0.018763839584846953,0.0020551085472106
cat3,25,27,da_as_total_mw_thirty_minutes_reserve,0.021285064356030947,0.0172740221023559
cat3,25,27,gross_actual_interchange_mw,-0.012662931537476774,0.0120353698730468
cat3,25,27,marginal_loss_price_da,-0.09992042557539182,0.005929410457611
cat3,25,27,metered_load_mw,-0.0071458752992158425,0.0152965784072875
cat3,25,27,net_actual_interchange_mw,0.02743610620926551,0.0297226905822753
cat3,25,27,total_gen,-0.007413339392771889,0.0176129341125488
cat3,25,27,total_lmp_da,-0.1396204937040051,0.0026997923851013
cat3,25,27,total_losses,0.02498916881629376,0.0083157420158386
cat3,16,29,congestion_price_da,0.01103322716864752,0.0382464528083801
cat3,16,29,congestion_price_rt,0.05300406779001998,0.0334982275962829
cat3,16,29,da_as_total_mw_primary_reserve,0.054158523825693194,0.067039668560028
cat3,16,29,da_as_total_mw_synchronized_reserve,0.04405411806813686,0.0612248182296752
cat3,16,29,da_as_total_mw_thirty_minutes_reserve,0.015485395602503615,0.006874680519104
cat3,16,29,gross_actual_interchange_mw,0.004891624745347545,0.0030733346939086
cat3,16,29,marginal_loss_price_da,0.1327333814630708,0.0974944829940795
cat3,16,29,metered_load_mw,0.03213189582784093,0.0433805584907531
cat3,16,29,net_actual_interchange_mw,0.07360252105900389,0.0568602681159973
cat3,16,29,total_gen,0.03661966181859966,0.0415228605270385
cat3,16,29,total_lmp_da,0.06970992525592457,0.0718095302581787
cat3,16,29,total_losses,0.046463232644416985,0.0273749828338623
cat3,23,26,congestion_price_da,0.0,0.0046996474266052
cat3,23,26,congestion_price_rt,-0.031918869661558325,0.0085412263870239
cat3,23,26,da_as_total_mw_primary_reserve,0.0005169008699111854,0.0100386142730712
cat3,23,26,da_as_total_mw_synchronized_reserve,0.031918980571434497,0.0253249406814575
cat3,23,26,da_as_total_mw_thirty_minutes_reserve,0.040432112082219196,0.0221277475357055
cat3,23,26,gross_actual_interchange_mw,0.07326804195912473,-0.0008504390716552
cat3,23,26,marginal_loss_price_da,0.03930546919598299,0.0417523384094238
cat3,23,26,metered_load_mw,0.03598807649045466,0.0340070724487304
cat3,23,26,net_actual_interchange_mw,0.09837214087328994,0.0343612432479858
cat3,23,26,total_gen,0.04491650285479043,0.0405756831169128
cat3,23,26,total_lmp_da,0.08660432546284169,0.0630854368209838
cat3,23,26,total_losses,0.027765840889684923,0.020984411239624
cat3,17,22,congestion_price_da,0.005909728272329828,0.0097872018814086
cat3,17,22,congestion_price_rt,0.023494207071662943,0.0039794445037841
cat3,17,22,da_as_total_mw_primary_reserve,-0.02727111181816355,0.0042107701301574
cat3,17,22,da_as_total_mw_synchronized_reserve,-0.008383889474204098,0.01166433095932
cat3,17,22,da_as_total_mw_thirty_minutes_reserve,0.015958767653216466,0.0065572261810302
cat3,17,22,gross_actual_interchange_mw,0.005839880247340279,0.0063794255256652
cat3,17,22,marginal_loss_price_da,-0.012910957567855985,0.0048319697380065
cat3,17,22,metered_load_mw,0.044522096660568944,0.0591436624526977
cat3,17,22,net_actual_interchange_mw,-0.04101713655490047,-0.0047088265419006
cat3,17,22,total_gen,0.04218570328169824,0.0645208954811096
cat3,17,22,total_lmp_da,0.013450960068514206,0.0174235701560974
cat3,17,22,total_losses,-0.001712372987083044,0.0137533545494079
cat3,36,42,congestion_price_da,0.01710055695762258,0.0152671337127685
cat3,36,42,congestion_price_rt,0.001734332276556505,0.0115854144096374
cat3,36,42,da_as_total_mw_primary_reserve,0.006132249238461118,0.0066972374916076
cat3,36,42,da_as_total_mw_synchronized_reserve,-0.02906478683049818,0.022246778011322
cat3,36,42,da_as_total_mw_thirty_minutes_reserve,0.014094447246779662,0.0268956422805786
cat3,36,42,gross_actual_interchange_mw,0.022266946604997062,0.0321696400642395
cat3,36,42,marginal_loss_price_da,-0.009204527995012368,0.0160360932350158
cat3,36,42,metered_load_mw,0.011795521276855014,0.0481578111648559
cat3,36,42,net_actual_interchange_mw,0.02029116645769058,0.0291389822959899
cat3,36,42,total_gen,0.022069639340368763,0.0411903858184814
cat3,36,42,total_lmp_da,0.03219343990621837,0.0321507453918457
cat3,36,42,total_losses,0.011004280986351533,0.0443142056465148
cat3,20,35,congestion_price_da,0.13532095725795912,0.0136382579803466
cat3,20,35,congestion_price_rt,0.020977990297032068,0.0090324282646179
cat3,20,35,da_as_total_mw_primary_reserve,0.023654779396786063,0.0182777047157287
cat3,20,35,da_as_total_mw_synchronized_reserve,-0.016191918812257455,0.0213366150856018
cat3,20,35,da_as_total_mw_thirty_minutes_reserve,0.02294527084947151,0.0291963815689086
cat3,20,35,gross_actual_interchange_mw,0.01691539133836184,0.0371859669685363
cat3,20,35,marginal_loss_price_da,0.13154669689279785,0.0002269148826599
cat3,20,35,metered_load_mw,0.0002972199125297337,-0.0020574927330017
cat3,20,35,net_actual_interchange_mw,-0.0551850225042122,0.032682716846466
cat3,20,35,total_gen,-0.0007776236045416995,-0.0008440613746643
cat3,20,35,total_lmp_da,0.021040292198776123,-0.0072716474533081
cat3,20,35,total_losses,0.011408474989381912,0.0106587409973144
cat3,32,38,congestion_price_da,0.17812259094973304,0.099467396736145
cat3,32,38,congestion_price_rt,0.013781578867293143,0.0172362327575683
cat3,32,38,da_as_total_mw_primary_reserve,0.03140379949583039,0.0301199555397033
cat3,32,38,da_as_total_mw_synchronized_reserve,0.01150154303860873,0.0260694622993469
cat3,32,38,da_as_total_mw_thirty_minutes_reserve,0.18745128175874437,0.1847639083862304
cat3,32,38,gross_actual_interchange_mw,0.032392023407421644,0.0590521097183227
cat3,32,38,marginal_loss_price_da,0.03895258479756725,0.0221149325370788
cat3,32,38,metered_load_mw,0.16336356747537029,0.1725474596023559
cat3,32,38,net_actual_interchange_mw,0.010065210759656384,0.0524860620498657
cat3,32,38,total_gen,0.20515309186816177,0.210554838180542
cat3,32,38,total_lmp_da,0.004743346522461556,0.0016329288482666
cat3,32,38,total_losses,0.13791912654939087,0.1759266257286071
cat3,15,27,congestion_price_da,-0.023771471507955666,0.0079513788223266
cat3,15,27,congestion_price_rt,0.09217968975065349,0.038586139678955
cat3,15,27,da_as_total_mw_primary_reserve,0.006905788380692335,0.0096639394760131
cat3,15,27,da_as_total_mw_synchronized_reserve,-0.001974188062446647,0.0095623731613159
cat3,15,27,da_as_total_mw_thirty_minutes_reserve,0.013139358469144935,0.0129910707473754
cat3,15,27,gross_actual_interchange_mw,-0.01831474242945419,0.0190554857254028
cat3,15,27,marginal_loss_price_da,0.026873147918803575,0.0285051465034484
cat3,15,27,metered_load_mw,0.003437005334967713,0.0069288611412048
cat3,15,27,net_actual_interchange_mw,0.008782060187315754,0.0254507064819335
cat3,15,27,total_gen,0.0019551918642227717,0.0073353648185729
cat3,15,27,total_lmp_da,0.038729525106345974,0.0288499593734741
cat3,15,27,total_losses,-0.008964444356302281,0.0121108293533325
cat3,21,29,congestion_price_da,-0.04830180799253214,0.0119470953941345
cat3,21,29,congestion_price_rt,-0.08136419262424166,0.0182469487190246
cat3,21,29,da_as_total_mw_primary_reserve,-0.009223814525975094,0.0014495849609375
cat3,21,29,da_as_total_mw_synchronized_reserve,0.0024670839076306184,0.0065611004829406
cat3,21,29,da_as_total_mw_thirty_minutes_reserve,0.0064553105037795655,0.0130070447921752
cat3,21,29,gross_actual_interchange_mw,0.017100503756311003,0.0081134438514709
cat3,21,29,marginal_loss_price_da,-0.002327632150781911,0.0424085855484008
cat3,21,29,metered_load_mw,0.03383138454958523,0.023233413696289
cat3,21,29,net_actual_interchange_mw,0.014934876823912924,0.0207462906837463
cat3,21,29,total_gen,0.02473423808479669,0.0159493684768676
cat3,21,29,total_lmp_da,0.04692765840912039,0.0486713647842407
cat3,21,29,total_losses,0.014570492698530502,0.0135034322738647
cat3,21,38,congestion_price_da,-0.12661914219068415,0.0199504494667053
cat3,21,38,congestion_price_rt,0.03317568798274073,0.0579897165298461
cat3,21,38,da_as_total_mw_primary_reserve,-0.002948704664644697,0.0036929845809936
cat3,21,38,da_as_total_mw_synchronized_reserve,-0.001603246781480605,0.0007320046424865
cat3,21,38,da_as_total_mw_thirty_minutes_reserve,0.0010178640454866494,0.0054166316986083
cat3,21,38,gross_actual_interchange_mw,-0.020812518819741,-0.0017298460006713
cat3,21,38,marginal_loss_price_da,-0.057063766355223366,0.0084631443023681
cat3,21,38,metered_load_mw,0.00870891410780128,0.0100390315055847
cat3,21,38,net_actual_interchange_mw,0.014998465191290333,0.0204998254776
cat3,21,38,total_gen,0.010775668479848344,0.0138980746269226
cat3,21,38,total_lmp_da,-0.004422107953051313,-0.0017734766006469
cat3,21,38,total_losses,-0.004798847035441978,0.0027910470962524
cat3,9,41,congestion_price_da,-0.0059281867493556906,0.0023765563964843
cat3,9,41,congestion_price_rt,-0.0043193640616794315,0.0
cat3,9,41,da_as_total_mw_primary_reserve,-0.0190513960543095,0.0004060864448547
cat3,9,41,da_as_total_mw_synchronized_reserve,-0.024443599410173156,0.0034815073013305
cat3,9,41,da_as_total_mw_thirty_minutes_reserve,-0.007617712113418107,0.0026831030845642
cat3,9,41,gross_actual_interchange_mw,-0.00586623311693546,0.0022079348564147
cat3,9,41,marginal_loss_price_da,-0.005803989146744404,0.0019178390502929
cat3,9,41,metered_load_mw,-0.08162559255229418,0.0237089395523071
