kind,i,j,conf,est,truth
cat3,9,39,total_losses,0.07150789885684872,0.098812997341156
cat3,17,33,congestion_price_da,0.02748485344992857,0.0231191515922546
cat3,17,33,congestion_price_rt,0.014923292517913245,0.0167067050933837
cat3,17,33,da_as_total_mw_primary_reserve,0.005554354249201476,0.0088393092155456
cat3,17,33,da_as_total_mw_synchronized_reserve,0.004630763729399856,0.0067974925041198
cat3,17,33,da_as_total_mw_thirty_minutes_reserve,0.04577840913119391,0.0477604866027832
cat3,17,33,gross_actual_interchange_mw,0.04210165050322778,0.0421992540359497
cat3,17,33,marginal_loss_price_da,0.027764669287870913,0.0335704088211059
cat3,17,33,metered_load_mw,0.1145339888176019,0.1113874316215515
cat3,17,33,net_actual_interchange_mw,-0.00752380283506171,0.0060591697692871
cat3,17,33,total_gen,0.0959449143261053,0.0930796265602111
cat3,17,33,total_lmp_da,0.034937601575344424,0.026981770992279
cat3,17,33,total_losses,0.08058743170159921,0.1073056459426879
cat3,35,40,congestion_price_da,-0.12711545350790643,0.0087842941284179
cat3,35,40,congestion_price_rt,-0.019139493445035405,0.0034918189048767
cat3,35,40,da_as_total_mw_primary_reserve,-0.02333233751510788,-0.001766562461853
cat3,35,40,da_as_total_mw_synchronized_reserve,-0.04352529356816437,0.0198316574096679
cat3,35,40,da_as_total_mw_thirty_minutes_reserve,0.019271293371379228,0.0263092517852783
cat3,35,40,gross_actual_interchange_mw,0.013609953233403527,0.0132403373718261
cat3,35,40,marginal_loss_price_da,-0.34618528352228484,0.0024694204330444
cat3,35,40,metered_load_mw,0.03878930472498743,0.0276801586151123
cat3,35,40,net_actual_interchange_mw,-0.029078400087416356,0.0088679194450378
cat3,35,40,total_gen,-0.30370407809330024,0.0283678770065307
cat3,35,40,total_lmp_da,0.09114777140460617,0.0114281177520751
cat3,35,40,total_losses,-0.13560396845530032,0.0206999778747558
cat3,12,17,congestion_price_da,0.01914230886622259,0.0387243032455444
cat3,12,17,congestion_price_rt,0.033136490598169144,0.0228921175003051
cat3,12,17,da_as_total_mw_primary_reserve,0.04168488478559362,0.0350787639617919
cat3,12,17,da_as_total_mw_synchronized_reserve,0.021957477180821305,0.0174084901809692
cat3,12,17,da_as_total_mw_thirty_minutes_reserve,0.08679163520824418,0.068515658378601
cat3,12,17,gross_actual_interchange_mw,0.03659511416048111,0.0249709486961364
cat3,12,17,marginal_loss_price_da,0.06745900061580246,0.0372158288955688
cat3,12,17,metered_load_mw,0.1317423575937111,0.1368567943572998
cat3,12,17,net_actual_interchange_mw,0.01699402852684162,0.0127196907997131
cat3,12,17,total_gen,0.12262309468517163,0.1262516975402832
cat3,12,17,total_lmp_da,0.08609210184764671,0.0686889886856079
cat3,12,17,total_losses,0.0792115474960905,0.0690549612045288
cat3,26,37,congestion_price_da,-0.05047616389752596,0.0103849172592163
cat3,26,37,congestion_price_rt,0.016807467787300134,0.0025291442871093
cat3,26,37,da_as_total_mw_primary_reserve,-0.016891101711179024,-0.0002133250236511
cat3,26,37,da_as_total_mw_synchronized_reserve,-0.028875728067095596,0.003830075263977
cat3,26,37,da_as_total_mw_thirty_minutes_reserve,-0.06501857408003109,0.0058473348617553
cat3,26,37,gross_actual_interchange_mw,0.024032908229112193,0.0415030717849731
cat3,26,37,marginal_loss_price_da,-0.11363085249549432,0.0147432684898376
cat3,26,37,metered_load_mw,-0.11043379244800144,0.0144907236099243
cat3,26,37,net_actual_interchange_mw,-0.03003376271309699,0.0620933771133422
cat3,26,37,total_gen,-0.1089699398052818,0.015835165977478
cat3,26,37,total_lmp_da,-0.06361171927860987,0.0451304912567138
cat3,26,37,total_losses,-0.03469627374561801,0.0545262694358825
cat3,7,26,congestion_price_da,0.02088007444851392,0.0036028027534484
cat3,7,26,congestion_price_rt,0.0030920630261411786,0.0048087239265441
cat3,7,26,da_as_total_mw_primary_reserve,0.010554412517726153,-0.0014798045158386
cat3,7,26,da_as_total_mw_synchronized_reserve,0.02380955448234301,0.0154436230659484
cat3,7,26,da_as_total_mw_thirty_minutes_reserve,0.04915339730186652,0.0157505869865417
cat3,7,26,gross_actual_interchange_mw,0.01591284173574614,0.0268006920814514
cat3,7,26,marginal_loss_price_da,0.024403889410343105,0.0183440446853637
cat3,7,26,metered_load_mw,0.01347345491971641,0.0206390023231506
cat3,7,26,net_actual_interchange_mw,0.010502786915523532,0.026968777179718
cat3,7,26,total_gen,0.012930813089700566,0.0206736326217651
cat3,7,26,total_lmp_da,0.07603381630570549,0.0186837911605834
cat3,7,26,total_losses,0.011038782185629703,0.0223780870437622
cat3,3,36,congestion_price_da,0.000931849099184201,0.0044735670089721
cat3,3,36,congestion_price_rt,0.008738560354148217,0.0105076432228088
cat3,3,36,da_as_total_mw_primary_reserve,0.009127505002771374,0.0164382457733154
cat3,3,36,da_as_total_mw_synchronized_reserve,-0.038804034258783426,0.0405581593513488
cat3,3,36,da_as_total_mw_thirty_minutes_reserve,-0.008392504918951604,0.0195549726486206
cat3,3,36,gross_actual_interchange_mw,0.02920726890435077,0.035654604434967
cat3,3,36,marginal_loss_price_da,0.06584081346223891,0.0441297888755798
cat3,3,36,metered_load_mw,0.04259403153578112,0.0669128894805908
cat3,3,36,net_actual_interchange_mw,0.03453340410036165,0.0204985737800598
cat3,3,36,total_gen,0.040284204865510875,0.0632676482200622
cat3,3,36,total_lmp_da,0.06363033242562022,0.0453246235847473
cat3,3,36,total_losses,0.009511560608704506,0.0464781522750854
cat3,28,36,congestion_price_da,0.0,0.0038877129554748
cat3,28,36,congestion_price_rt,0.003716624870486185,0.0054652690887451
cat3,28,36,da_as_total_mw_primary_reserve,-0.008224074930139547,0.0049732327461242
cat3,28,36,da_as_total_mw_synchronized_reserve,-0.013945859800473803,0.0358076691627502
cat3,28,36,da_as_total_mw_thirty_minutes_reserve,-0.00856382012875656,0.0133901238441467
cat3,28,36,gross_actual_interchange_mw,-0.014542342667840935,0.0039058327674865
cat3,28,36,marginal_loss_price_da,-0.017187311743250167,-0.0018332600593566
cat3,28,36,metered_load_mw,-0.017603513758143285,0.0478813052177429
cat3,28,36,net_actual_interchange_mw,-0.06313764237525477,0.0111860632896423
cat3,28,36,total_gen,-0.030495123605748464,0.0424421429634094
cat3,28,36,total_lmp_da,-0.03381831138038094,0.0033478736877441
cat3,28,36,total_losses,-0.025196493777639883,0.0146419405937194
cat3,16,37,congestion_price_da,-0.07421898646971825,0.0061789751052856
cat3,16,37,congestion_price_rt,0.02344263244335021,0.0388494729995727
cat3,16,37,da_as_total_mw_primary_reserve,0.022376536954171966,0.0409357547760009
cat3,16,37,da_as_total_mw_synchronized_reserve,0.037125729065330515,0.0744474530220031
cat3,16,37,da_as_total_mw_thirty_minutes_reserve,0.014486170519218411,0.049812376499176
cat3,16,37,gross_actual_interchange_mw,-0.0245761140309797,0.040349543094635
cat3,16,37,marginal_loss_price_da,0.0926895072533036,0.0452731251716613
cat3,16,37,metered_load_mw,0.1108118749824335,0.0788490176200866
cat3,16,37,net_actual_interchange_mw,-0.2080207326771205,0.0403898358345031
cat3,16,37,total_gen,0.12211488098396017,0.0912158489227294
cat3,16,37,total_lmp_da,0.1867109614927428,0.0977784395217895
cat3,16,37,total_losses,0.10451877165352974,0.1049206256866455
cat3,4,14,congestion_price_da,0.046582043305335,0.1008523106575012
cat3,4,14,congestion_price_rt,0.08976141530475157,0.0817228555679321
cat3,4,14,da_as_total_mw_primary_reserve,0.0022057412553769806,0.0076223015785217
cat3,4,14,da_as_total_mw_synchronized_reserve,-0.048153284707908584,0.0630241632461547
cat3,4,14,da_as_total_mw_thirty_minutes_reserve,0.2911383992695544,0.2871468663215637
cat3,4,14,gross_actual_interchange_mw,-0.0099307650594338,0.0567433834075927
cat3,4,14,marginal_loss_price_da,0.08713676481395016,0.2336246967315673
cat3,4,14,metered_load_mw,0.104067364916277,0.1114298105239868
cat3,4,14,net_actual_interchange_mw,-0.04677267679081032,0.0490857362747192
cat3,4,14,total_gen,0.1269684342085151,0.1337857842445373
cat3,4,14,total_lmp_da,0.10855304023896317,0.1514996290206909
cat3,4,14,total_losses,0.047753778169950745,0.1469011306762695
cat3,0,41,congestion_price_da,-0.019497207415441586,0.0077817440032958
cat3,0,41,congestion_price_rt,0.014454563443345947,-0.0013753175735473
cat3,0,41,da_as_total_mw_primary_reserve,0.0009365263912349819,0.000602900981903
cat3,0,41,da_as_total_mw_synchronized_reserve,-0.01103377716923093,-0.002661645412445
cat3,0,41,da_as_total_mw_thirty_minutes_reserve,-0.017385591523261912,0.0034354925155639
cat3,0,41,gross_actual_interchange_mw,0.008042851786453586,0.0114765763282775
cat3,0,41,marginal_loss_price_da,-0.09219589968352115,-0.0221407413482666
cat3,0,41,metered_load_mw,0.004011820302100899,0.0036042928695678
cat3,0,41,net_actual_interchange_mw,-0.0196057607873682,0.003341257572174
cat3,0,41,total_gen,0.0006000950116731296,0.0034918785095214
cat3,0,41,total_lmp_da,-0.06793411753455192,0.0096051096916198
cat3,0,41,total_losses,-0.02571455980906656,0.0040474534034729
cat3,0,28,congestion_price_da,0.01288208645026212,0.0172593593597412
cat3,0,28,congestion_price_rt,-0.013945606169782132,0.0181505680084228
cat3,0,28,da_as_total_mw_primary_reserve,0.04423468304984135,0.0435643792152404
cat3,0,28,da_as_total_mw_synchronized_reserve,0.012266309835722522,0.015193223953247
cat3,0,28,da_as_total_mw_thirty_minutes_reserve,0.07049952957620409,0.1064756512641906
cat3,0,28,gross_actual_interchange_mw,0.012873475411765645,0.0149278044700622
cat3,0,28,marginal_loss_price_da,0.012614494297236378,-0.0074166059494018
cat3,0,28,metered_load_mw,-0.044665576223385406,0.0198714137077331
cat3,0,28,net_actual_interchange_mw,0.037329904684770265,0.0572665333747863
cat3,0,28,total_gen,-0.008856156362907375,0.0163646340370178
cat3,0,28,total_lmp_da,-0.0007497526611530692,0.0166330933570861
cat3,0,28,total_losses,0.002525185907164773,0.0143786072731018
cat3,32,39,congestion_price_da,0.0468404107611714,0.0997442007064819
cat3,32,39,congestion_price_rt,0.11080584365880253,0.0372469425201416
cat3,32,39,da_as_total_mw_primary_reserve,0.010081810661759172,0.0140898823738098
cat3,32,39,da_as_total_mw_synchronized_reserve,0.004308156909093475,0.0043281912803649
cat3,32,39,da_as_total_mw_thirty_minutes_reserve,0.15894185647198844,0.1751817464828491
cat3,32,39,gross_actual_interchange_mw,0.025423191164959613,0.0659563541412353
cat3,32,39,marginal_loss_price_da,0.06112506514817839,0.0299295186996459
cat3,32,39,metered_load_mw,0.1476676924088658,0.1620786190032959
cat3,32,39,net_actual_interchange_mw,-0.0647989718926879,0.0155746936798095
cat3,32,39,total_gen,0.18747282616091188,0.1982242465019226
cat3,32,39,total_lmp_da,-0.0032094655479406597,0.0240780115127563
cat3,32,39,total_losses,0.052411641040080004,0.1236270070075988
cat3,6,10,congestion_price_da,0.04223474585899234,0.0180560946464538
cat3,6,10,congestion_price_rt,0.049779688152741475,0.0222047567367553
cat3,6,10,da_as_total_mw_primary_reserve,0.05020910088184383,0.0472009181976318
cat3,6,10,da_as_total_mw_synchronized_reserve,0.03354097688240054,0.0275975465774536
cat3,6,10,da_as_total_mw_thirty_minutes_reserve,0.16617488425095417,0.1400479674339294
cat3,6,10,gross_actual_interchange_mw,0.06781408993525284,0.0582441091537475
cat3,6,10,marginal_loss_price_da,0.04566351415978542,0.0367506742477417
cat3,6,10,metered_load_mw,0.0230865588066419,0.0257708430290222
cat3,6,10,net_actual_interchange_mw,0.07319824005616116,0.078381597995758
cat3,6,10,total_gen,0.02115710323088449,0.0324811935424804
cat3,6,10,total_lmp_da,0.04448755872105725,0.0500200390815734
cat3,6,10,total_losses,0.06485401655656242,0.0629765391349792
cat3,7,24,congestion_price_da,0.022814165874910475,0.002183198928833
cat3,7,24,congestion_price_rt,-0.01514331569223426,0.0130983591079711
cat3,7,24,da_as_total_mw_primary_reserve,0.003100378117823044,0.0294086933135986
cat3,7,24,da_as_total_mw_synchronized_reserve,0.011665691424012747,0.0153380632400512
cat3,7,24,da_as_total_mw_thirty_minutes_reserve,-0.16570841608261255,0.0373209118843078
cat3,7,24,gross_actual_interchange_mw,-0.026244347987584127,0.0533883571624755
cat3,7,24,marginal_loss_price_da,-0.057771943881155585,0.0275479555130004
cat3,7,24,metered_load_mw,-0.10041648643797618,0.0754274129867553
cat3,7,24,net_actual_interchange_mw,-0.0022587950066640383,0.0148674845695495
cat3,7,24,total_gen,-0.10315684128139335,0.0712887048721313
cat3,7,24,total_lmp_da,-0.1686783283977904,0.0364222526550293
cat3,7,24,total_losses,-0.02601974653000072,0.0390512943267822
cat3,3,35,congestion_price_da,0.003769364738749559,0.0044735670089721
cat3,3,35,congestion_price_rt,0.011241195260367376,0.0105076432228088
cat3,3,35,da_as_total_mw_primary_reserve,-0.02333233751510788,0.0164382457733154
cat3,3,35,da_as_total_mw_synchronized_reserve,-0.013616888873136057,0.0405581593513488
cat3,3,35,da_as_total_mw_thirty_minutes_reserve,0.0095811830130198,0.0195549726486206
cat3,3,35,gross_actual_interchange_mw,-0.0036738487126370956,0.035654604434967
cat3,3,35,marginal_loss_price_da,0.05040591397834049,0.0441297888755798
cat3,3,35,metered_load_mw,0.048662559462009924,0.0669128894805908
cat3,3,35,net_actual_interchange_mw,0.030216689103630512,0.0204985737800598
cat3,3,35,total_gen,0.04197252909277094,0.0632676482200622
cat3,3,35,total_lmp_da,0.05617311348083909,0.0453246235847473
cat3,3,35,total_losses,0.01769728230947043,0.0464781522750854
cat3,0,32,congestion_price_da,0.14085709585441675,0.0528765320777893
cat3,0,32,congestion_price_rt,0.04598019871930825,0.0574992895126342
cat3,0,32,da_as_total_mw_primary_reserve,0.013232852462237932,0.0119102001190185
cat3,0,32,da_as_total_mw_synchronized_reserve,0.008757924737382572,0.0018218755722045
cat3,0,32,da_as_total_mw_thirty_minutes_reserve,0.19359512148816604,0.1404409408569336
cat3,0,32,gross_actual_interchange_mw,0.07600108800503858,0.0521549582481384
cat3,0,32,marginal_loss_price_da,0.16765579495824035,0.052210509777069
cat3,0,32,metered_load_mw,0.029519467905933405,0.0223631262779235
cat3,0,32,net_actual_interchange_mw,0.0874307018508047,0.1217169165611267
cat3,0,32,total_gen,0.03981323478555898,0.035068392753601
cat3,0,32,total_lmp_da,0.1310040068796553,0.0836394429206848
cat3,0,32,total_losses,0.13616260210947762,0.0978116393089294
cat3,17,25,congestion_price_da,0.009128546489758804,0.0035221576690673
cat3,17,25,congestion_price_rt,0.02112137234395839,0.0058557987213134
cat3,17,25,da_as_total_mw_primary_reserve,0.02465585627813993,0.0186072587966918
cat3,17,25,da_as_total_mw_synchronized_reserve,0.008956207127462812,0.0115015506744384
cat3,17,25,da_as_total_mw_thirty_minutes_reserve,0.027545639745476636,0.0139108896255493
cat3,17,25,gross_actual_interchange_mw,0.004306198851830478,0.0007591843605041
cat3,17,25,marginal_loss_price_da,0.009602287158790856,0.0076391100883483
cat3,17,25,metered_load_mw,0.035739688079147625,0.0343415141105651
cat3,17,25,net_actual_interchange_mw,0.014868865703766776,0.0162456631660461
cat3,17,25,total_gen,0.03696034348422428,0.0375423431396484
cat3,17,25,total_lmp_da,0.024790514949599274,0.0204350352287292
cat3,17,25,total_losses,0.01910555568447525,0.0151808261871337
cat3,6,19,congestion_price_da,-0.023331109904822567,0.0182983875274658
cat3,6,19,congestion_price_rt,0.03036884177170851,0.0282647013664245
cat3,6,19,da_as_total_mw_primary_reserve,0.038961126970815996,0.0407187938690185
cat3,6,19,da_as_total_mw_synchronized_reserve,0.04137120737780209,0.0388632416725158
cat3,6,19,da_as_total_mw_thirty_minutes_reserve,0.14108963858433066,0.1291332840919494
cat3,6,19,gross_actual_interchange_mw,0.018785058206545635,0.0333892107009887
cat3,6,19,marginal_loss_price_da,-0.014804494383565237,0.0395112633705139
cat3,6,19,metered_load_mw,0.00028095507593239866,-0.0006686449050903
cat3,6,19,net_actual_interchange_mw,0.04235862947357627,0.0517937541007995
cat3,6,19,total_gen,0.0018999985903535022,0.0010040402412414
cat3,6,19,total_lmp_da,-0.015198972956235401,0.0251060724258422
cat3,6,19,total_losses,0.07014269071034229,0.0610120296478271
cat3,16,24,congestion_price_da,0.05059541401737244,0.0442560315132141
cat3,16,24,congestion_price_rt,0.05022777563178871,0.0460687279701232
cat3,16,24,da_as_total_mw_primary_reserve,0.03045344070662437,0.0373640060424804
cat3,16,24,da_as_total_mw_synchronized_reserve,0.018333892222056725,0.0184072852134704
cat3,16,24,da_as_total_mw_thirty_minutes_reserve,0.09050981265276281,0.0645923018455505
cat3,16,24,gross_actual_interchange_mw,-0.013423350376370657,0.0585812330245971
cat3,16,24,marginal_loss_price_da,0.15728283972841905,0.1460803151130676
cat3,16,24,metered_load_mw,0.043932220889681406,0.0498402714729309
cat3,16,24,net_actual_interchange_mw,0.020825232370700997,0.0302539467811584
cat3,16,24,total_gen,0.04523113549018254,0.0507135391235351
cat3,16,24,total_lmp_da,0.23049474810919668,0.2035639286041259
cat3,16,24,total_losses,0.03719355599528773,0.0491977930068969
cat3,15,36,congestion_price_da,0.0011640301367766837,0.0092456340789794
cat3,15,36,congestion_price_rt,0.03430479964060029,0.0043365955352783
cat3,15,36,da_as_total_mw_primary_reserve,-0.005194840716788107,0.0021723508834838
cat3,15,36,da_as_total_mw_synchronized_reserve,-0.021062835319286433,0.032805323600769
cat3,15,36,da_as_total_mw_thirty_minutes_reserve,0.005442967933101284,0.0118149518966674
cat3,15,36,gross_actual_interchange_mw,0.031156695777522225,0.0149168372154235
cat3,15,36,marginal_loss_price_da,0.0281099811207014,0.0057814121246337
cat3,15,36,metered_load_mw,0.003129241002346239,0.0253371596336364
cat3,15,36,net_actual_interchange_mw,-0.06080617428678259,0.0174609422683715
cat3,15,36,total_gen,-0.0013388725844269977,0.0244225263595581
cat3,15,36,total_lmp_da,0.024571986494608455,0.0096958875656127
cat3,15,36,total_losses,-0.01529711364158226,0.0216317176818847
cat3,19,42,congestion_price_da,0.11222092805825234,0.013907253742218
cat3,19,42,congestion_price_rt,-0.010916871859252386,0.0110223293304443
