kind,S,conf,est,truth
cat3,"(0, 24, 31)",congestion_price_rt,0.06413518995567513,0.0266752839088439
cat3,"(0, 24, 31)",da_as_total_mw_primary_reserve,0.015313163781816685,0.0094786286354064
cat3,"(0, 24, 31)",da_as_total_mw_synchronized_reserve,0.0002496161358829241,0.0093564987182617
cat3,"(0, 24, 31)",da_as_total_mw_thirty_minutes_reserve,0.12168568527009105,0.1255571842193603
cat3,"(0, 24, 31)",gross_actual_interchange_mw,0.04633867266948988,0.0311103463172912
cat3,"(0, 24, 31)",marginal_loss_price_da,-0.0005994633877210997,0.0028125047683715
cat3,"(0, 24, 31)",metered_load_mw,0.013989369306838917,0.0209096670150756
cat3,"(0, 24, 31)",net_actual_interchange_mw,0.020803381683085154,0.037615954875946
cat3,"(0, 24, 31)",total_gen,0.024847810672787074,0.0289692282676696
cat3,"(0, 24, 31)",total_lmp_da,0.022570859997187886,0.0299211740493774
cat3,"(0, 24, 31)",total_losses,-0.0168706801216697,0.0038175582885742
cat3,"(5, 12, 24)",congestion_price_da,-0.022462249315754357,-0.004664123058319
cat3,"(5, 12, 24)",congestion_price_rt,-0.011400328045914843,0.0078255534172058
cat3,"(5, 12, 24)",da_as_total_mw_primary_reserve,0.0015141673713643389,0.0403520464897155
cat3,"(5, 12, 24)",da_as_total_mw_synchronized_reserve,0.024562459058037778,0.0506613850593566
cat3,"(5, 12, 24)",da_as_total_mw_thirty_minutes_reserve,0.05184607595378399,0.0597376227378845
cat3,"(5, 12, 24)",gross_actual_interchange_mw,0.0019763486830602917,0.0167333483695983
cat3,"(5, 12, 24)",marginal_loss_price_da,0.0523329233697899,0.0284332036972045
cat3,"(5, 12, 24)",metered_load_mw,0.033813486108920765,0.0482991337776184
cat3,"(5, 12, 24)",net_actual_interchange_mw,-0.02514261629009029,0.0260394215583801
cat3,"(5, 12, 24)",total_gen,0.032604703666007206,0.0497729778289794
cat3,"(5, 12, 24)",total_lmp_da,0.026100224574541198,0.0217576026916503
cat3,"(5, 12, 24)",total_losses,0.03280035015976146,0.0622925162315368
cat3,"(6, 10, 32)",congestion_price_da,0.008835178633483265,0.0102443099021911
cat3,"(6, 10, 32)",congestion_price_rt,0.06524669654135884,0.0457168221473693
cat3,"(6, 10, 32)",da_as_total_mw_primary_reserve,0.02524376626288738,0.0153426527976989
cat3,"(6, 10, 32)",da_as_total_mw_synchronized_reserve,-0.0001325151970054117,0.0056381225585937
cat3,"(6, 10, 32)",da_as_total_mw_thirty_minutes_reserve,0.12722066717853941,0.1229566931724548
cat3,"(6, 10, 32)",gross_actual_interchange_mw,0.07320589606795658,0.0427748560905456
cat3,"(6, 10, 32)",marginal_loss_price_da,0.017159524177684737,0.0472235083580017
cat3,"(6, 10, 32)",metered_load_mw,0.055735713520850605,0.0387357473373413
cat3,"(6, 10, 32)",net_actual_interchange_mw,0.04933251524036286,0.0706272721290588
cat3,"(6, 10, 32)",total_gen,0.04946332797704556,0.0453881025314331
cat3,"(6, 10, 32)",total_lmp_da,0.024874436995436122,0.0388659238815307
cat3,"(6, 10, 32)",total_losses,0.038894238573786044,0.0544049143791198
cat3,"(11, 19, 25)",congestion_price_da,-0.04463364676179071,0.0108425617218017
cat3,"(11, 19, 25)",congestion_price_rt,0.0024904339136707643,0.0024292469024658
cat3,"(11, 19, 25)",da_as_total_mw_primary_reserve,0.04964802904439347,0.0345423817634582
cat3,"(11, 19, 25)",da_as_total_mw_synchronized_reserve,0.028603888181992332,0.0230200290679931
cat3,"(11, 19, 25)",da_as_total_mw_thirty_minutes_reserve,0.04311352259454593,0.0184298753738403
cat3,"(11, 19, 25)",gross_actual_interchange_mw,0.022681571473169404,0.0185843706130981
cat3,"(11, 19, 25)",marginal_loss_price_da,0.006050291065529345,0.0086051225662231
cat3,"(11, 19, 25)",metered_load_mw,0.00015429932590282913,-0.0013579130172729
cat3,"(11, 19, 25)",net_actual_interchange_mw,0.038465646200512515,0.0322352647781372
cat3,"(11, 19, 25)",total_gen,0.0005927298574193163,-0.0007684826850891
cat3,"(11, 19, 25)",total_lmp_da,0.008017858930428945,0.0083420276641845
cat3,"(11, 19, 25)",total_losses,0.015928629919415904,0.0295034050941467
cat3,"(8, 22, 28)",congestion_price_da,0.0,0.0055294036865234
cat3,"(8, 22, 28)",congestion_price_rt,-0.030176900030321918,0.0165064334869384
cat3,"(8, 22, 28)",da_as_total_mw_primary_reserve,0.02039966849974506,0.014289915561676
cat3,"(8, 22, 28)",da_as_total_mw_synchronized_reserve,-0.0061182204630287895,0.0167036652565002
cat3,"(8, 22, 28)",da_as_total_mw_thirty_minutes_reserve,0.027753292038356192,0.0473958849906921
cat3,"(8, 22, 28)",gross_actual_interchange_mw,-0.004138250175559244,0.007082462310791
cat3,"(8, 22, 28)",marginal_loss_price_da,-0.031023985711440383,0.002015471458435
cat3,"(8, 22, 28)",metered_load_mw,-0.004089970006498134,0.0243258476257324
cat3,"(8, 22, 28)",net_actual_interchange_mw,-0.004584886360517126,0.0107443928718566
cat3,"(8, 22, 28)",total_gen,-0.0006063143403849391,0.0287157297134399
cat3,"(8, 22, 28)",total_lmp_da,-0.06362421322971679,0.0016213655471801
cat3,"(8, 22, 28)",total_losses,-0.014255941524165205,0.0142915248870849
cat3,"(0, 13, 43)",congestion_price_da,0.0398258100464165,0.0452487468719482
cat3,"(0, 13, 43)",congestion_price_rt,0.010376341974281056,0.0080732703208923
cat3,"(0, 13, 43)",da_as_total_mw_primary_reserve,-0.02820327937862821,0.0095061063766479
cat3,"(0, 13, 43)",da_as_total_mw_synchronized_reserve,-0.020830839217371944,0.0149946808815002
cat3,"(0, 13, 43)",da_as_total_mw_thirty_minutes_reserve,0.005243908469463099,0.0232378840446472
cat3,"(0, 13, 43)",gross_actual_interchange_mw,0.032676969371957076,0.0264721512794494
cat3,"(0, 13, 43)",marginal_loss_price_da,-0.02839844399884206,0.0098361372947692
cat3,"(0, 13, 43)",metered_load_mw,-0.0013153054032095657,0.0081584453582763
cat3,"(0, 13, 43)",net_actual_interchange_mw,0.02646858855544376,0.059809386730194
cat3,"(0, 13, 43)",total_gen,-0.0021312954358067016,0.0076921582221984
cat3,"(0, 13, 43)",total_lmp_da,0.029484771674732402,0.0236790180206298
cat3,"(0, 13, 43)",total_losses,-0.015291862140271895,0.018640398979187
cat3,"(3, 6, 22)",congestion_price_da,-0.05841056276272971,0.0084506869316101
cat3,"(3, 6, 22)",congestion_price_rt,-0.01296741528978218,-0.0013940930366516
cat3,"(3, 6, 22)",da_as_total_mw_primary_reserve,0.014287944432681443,0.0426958203315734
cat3,"(3, 6, 22)",da_as_total_mw_synchronized_reserve,0.006833060411790326,0.0287738442420959
cat3,"(3, 6, 22)",da_as_total_mw_thirty_minutes_reserve,0.05966857559648597,0.0627611279487609
cat3,"(3, 6, 22)",gross_actual_interchange_mw,-0.01656716424424909,0.004040777683258
cat3,"(3, 6, 22)",marginal_loss_price_da,-0.04463994427855544,0.0279855728149414
cat3,"(3, 6, 22)",metered_load_mw,-0.00773059959562461,0.0392185449600219
cat3,"(3, 6, 22)",net_actual_interchange_mw,0.002444415420562951,0.0418674945831298
cat3,"(3, 6, 22)",total_gen,0.00627183067077397,0.0456917285919189
cat3,"(3, 6, 22)",total_lmp_da,-0.02979789060020055,0.0267616510391235
cat3,"(3, 6, 22)",total_losses,0.02583064567095783,0.0375492572784423
cat3,"(15, 19, 37)",congestion_price_da,-0.04434481093094467,-0.0109242796897888
cat3,"(15, 19, 37)",congestion_price_rt,-0.0005990200927380451,0.0154506564140319
cat3,"(15, 19, 37)",da_as_total_mw_primary_reserve,0.02100987149497402,0.0176350474357604
cat3,"(15, 19, 37)",da_as_total_mw_synchronized_reserve,0.03639537149772276,0.0367191433906555
cat3,"(15, 19, 37)",da_as_total_mw_thirty_minutes_reserve,0.05498194030337045,0.0645190477371215
cat3,"(15, 19, 37)",gross_actual_interchange_mw,-0.008031564811653569,0.0175302624702453
cat3,"(15, 19, 37)",marginal_loss_price_da,-0.03494162019458413,0.0130858421325683
cat3,"(15, 19, 37)",metered_load_mw,0.00019785355051415987,-0.0008557438850402
cat3,"(15, 19, 37)",net_actual_interchange_mw,0.030330940718871657,0.0557034015655517
cat3,"(15, 19, 37)",total_gen,0.0009329910022410903,0.0009188652038574
cat3,"(15, 19, 37)",total_lmp_da,0.020100847299345248,0.0321372747421264
cat3,"(15, 19, 37)",total_losses,0.02408668754852017,0.0087159872055053
cat3,"(5, 22, 41)",congestion_price_da,0.07761420146358555,-0.0087063908576965
cat3,"(5, 22, 41)",congestion_price_rt,-0.022189790496518147,0.0011675953865051
cat3,"(5, 22, 41)",da_as_total_mw_primary_reserve,0.002410679182452413,0.0051099061965942
cat3,"(5, 22, 41)",da_as_total_mw_synchronized_reserve,0.0038897860172840693,-0.0003862977027893
cat3,"(5, 22, 41)",da_as_total_mw_thirty_minutes_reserve,0.004667885781669989,0.0016824603080749
cat3,"(5, 22, 41)",gross_actual_interchange_mw,-0.0047489567976849445,0.0078451037406921
cat3,"(5, 22, 41)",marginal_loss_price_da,-0.041145418725169636,-0.0075055956840515
cat3,"(5, 22, 41)",metered_load_mw,-0.0015573967440030145,0.0028448700904846
cat3,"(5, 22, 41)",net_actual_interchange_mw,-0.024912353353944816,-0.0028444528579711
cat3,"(5, 22, 41)",total_gen,-0.007809337686578766,0.0030039548873901
cat3,"(5, 22, 41)",total_lmp_da,-0.04982462276420585,-0.0053194761276245
cat3,"(5, 22, 41)",total_losses,-0.013008756161210888,0.0009053945541381
cat3,"(3, 18, 23)",congestion_price_da,-0.05696093701302796,0.0050357580184936
cat3,"(3, 18, 23)",congestion_price_rt,-0.08318780485186739,0.0133914351463317
cat3,"(3, 18, 23)",da_as_total_mw_primary_reserve,0.005628818906427524,0.0079219937324523
cat3,"(3, 18, 23)",da_as_total_mw_synchronized_reserve,0.013046760563983906,0.0097731947898864
cat3,"(3, 18, 23)",da_as_total_mw_thirty_minutes_reserve,0.00131681848131171,0.0086926817893981
cat3,"(3, 18, 23)",gross_actual_interchange_mw,-0.014051955570930197,0.0060129761695861
cat3,"(3, 18, 23)",marginal_loss_price_da,-0.1363345671035633,0.0294732451438903
cat3,"(3, 18, 23)",metered_load_mw,0.013465581669303006,0.0432698726654052
cat3,"(3, 18, 23)",net_actual_interchange_mw,0.02467253310266182,0.0155498385429382
cat3,"(3, 18, 23)",total_gen,0.0182771370205167,0.0445818305015563
cat3,"(3, 18, 23)",total_lmp_da,-0.08871251991765261,0.0194384455680847
cat3,"(3, 18, 23)",total_losses,0.05804522220388597,0.0445589423179626
cat3,"(35, 37, 40)",congestion_price_da,-0.0272549354016155,0.0092442035675048
cat3,"(35, 37, 40)",congestion_price_rt,-0.07201694794433411,0.000390887260437
cat3,"(35, 37, 40)",da_as_total_mw_primary_reserve,-0.2150750719100809,0.0102618932723999
cat3,"(35, 37, 40)",da_as_total_mw_synchronized_reserve,-0.37129896614306046,0.0113018155097961
cat3,"(35, 37, 40)",da_as_total_mw_thirty_minutes_reserve,-0.14280076359320737,0.0143260955810546
cat3,"(35, 37, 40)",gross_actual_interchange_mw,0.02343533953203436,0.0207983255386352
cat3,"(35, 37, 40)",marginal_loss_price_da,-0.19602541291745856,-0.0091913342475891
cat3,"(35, 37, 40)",metered_load_mw,-0.189176155576685,0.0179656744003295
cat3,"(35, 37, 40)",net_actual_interchange_mw,-0.1615121079403572,0.0046311020851135
cat3,"(35, 37, 40)",total_gen,-0.15939485238448747,0.0180304050445556
cat3,"(35, 37, 40)",total_lmp_da,-0.08578291112850422,-0.0034984946250915
cat3,"(35, 37, 40)",total_losses,-0.39135057328509726,0.0281227827072143
cat3,"(2, 15, 18)",congestion_price_da,-0.023996443286624647,0.0144655704498291
cat3,"(2, 15, 18)",congestion_price_rt,0.020942916875781648,0.0160894989967346
cat3,"(2, 15, 18)",da_as_total_mw_primary_reserve,0.04759277532822792,0.0549808740615844
cat3,"(2, 15, 18)",da_as_total_mw_synchronized_reserve,0.01669625771632055,0.0375584363937377
cat3,"(2, 15, 18)",da_as_total_mw_thirty_minutes_reserve,0.052260571606284056,0.0460895895957946
cat3,"(2, 15, 18)",gross_actual_interchange_mw,0.011921183778735966,0.0479464530944824
cat3,"(2, 15, 18)",marginal_loss_price_da,-0.005309730422608405,0.0442110300064086
cat3,"(2, 15, 18)",metered_load_mw,0.059529851478161255,0.0702582597732544
cat3,"(2, 15, 18)",net_actual_interchange_mw,0.028692523574138762,0.031091034412384
cat3,"(2, 15, 18)",total_gen,0.06918318519388245,0.0817463994026184
cat3,"(2, 15, 18)",total_lmp_da,0.04125707721387473,0.0114065408706665
cat3,"(2, 15, 18)",total_losses,0.007111191761766111,0.0542981624603271
cat3,"(7, 24, 31)",congestion_price_da,0.01240109610075435,0.0156005024909973
cat3,"(7, 24, 31)",congestion_price_rt,0.06633587448332878,0.0245414972305297
cat3,"(7, 24, 31)",da_as_total_mw_primary_reserve,-0.010573380862415882,0.009474754333496
cat3,"(7, 24, 31)",da_as_total_mw_synchronized_reserve,0.002278394700083064,0.0046126246452331
cat3,"(7, 24, 31)",da_as_total_mw_thirty_minutes_reserve,-0.005668075384738458,0.0431283712387084
cat3,"(7, 24, 31)",gross_actual_interchange_mw,-0.012492833762492994,0.0425062775611877
cat3,"(7, 24, 31)",marginal_loss_price_da,-0.042703089822301754,0.0560501217842102
cat3,"(7, 24, 31)",metered_load_mw,0.08353167331249334,0.0946002006530761
cat3,"(7, 24, 31)",net_actual_interchange_mw,-0.023663311624865235,0.0080823898315429
cat3,"(7, 24, 31)",total_gen,0.06966106777117365,0.0857166051864624
cat3,"(7, 24, 31)",total_lmp_da,0.019224506100094185,0.0713381171226501
cat3,"(7, 24, 31)",total_losses,-0.020783103626955457,0.0610926151275634
cat3,"(10, 32, 40)",congestion_price_da,-0.06720139770018396,0.0442548394203186
cat3,"(10, 32, 40)",congestion_price_rt,0.03373735568428826,0.038179874420166
cat3,"(10, 32, 40)",da_as_total_mw_primary_reserve,0.008398857676231275,0.0108837485313415
cat3,"(10, 32, 40)",da_as_total_mw_synchronized_reserve,0.012181835095638749,0.0116938948631286
cat3,"(10, 32, 40)",da_as_total_mw_thirty_minutes_reserve,0.07310421894076269,0.0918338298797607
cat3,"(10, 32, 40)",gross_actual_interchange_mw,-0.056757213401131046,0.0441479086875915
cat3,"(10, 32, 40)",marginal_loss_price_da,0.059355703858830045,0.0063433051109313
cat3,"(10, 32, 40)",metered_load_mw,0.10789215464952051,0.095324158668518
cat3,"(10, 32, 40)",net_actual_interchange_mw,0.03453717770180942,0.0784230828285217
cat3,"(10, 32, 40)",total_gen,0.1200944440521079,0.1139617562294006
cat3,"(10, 32, 40)",total_lmp_da,-0.22069131753219828,0.0167382955551147
cat3,"(10, 32, 40)",total_losses,0.017972981747945926,0.065373420715332
cat3,"(9, 26, 42)",congestion_price_da,-0.01841507210173987,0.007392942905426
cat3,"(9, 26, 42)",congestion_price_rt,0.03131147910213028,0.0142164230346679
cat3,"(9, 26, 42)",da_as_total_mw_primary_reserve,0.01693043063635946,0.0282007455825805
cat3,"(9, 26, 42)",da_as_total_mw_synchronized_reserve,0.009267444916389755,0.0231721401214599
cat3,"(9, 26, 42)",da_as_total_mw_thirty_minutes_reserve,0.04666124796981819,0.0338499546051025
cat3,"(9, 26, 42)",gross_actual_interchange_mw,0.00293212656712194,0.0187760591506958
cat3,"(9, 26, 42)",marginal_loss_price_da,-0.0029705267351723963,0.0271589756011962
cat3,"(9, 26, 42)",metered_load_mw,-0.0024278068681403697,0.0141319632530212
cat3,"(9, 26, 42)",net_actual_interchange_mw,0.02670124289779985,0.0221369266510009
cat3,"(9, 26, 42)",total_gen,0.0010276978355385769,0.0148982405662536
cat3,"(9, 26, 42)",total_lmp_da,0.02628389490160221,0.0684420466423034
cat3,"(9, 26, 42)",total_losses,0.02493260871735825,0.0243425965309143
cat3,"(3, 10, 25)",congestion_price_da,-0.03890516021095869,-0.0021878480911254
cat3,"(3, 10, 25)",congestion_price_rt,0.003548656051397203,0.0059050321578979
cat3,"(3, 10, 25)",da_as_total_mw_primary_reserve,0.008178703310610325,0.0441591143608093
cat3,"(3, 10, 25)",da_as_total_mw_synchronized_reserve,0.024370891416559792,0.0366656184196472
cat3,"(3, 10, 25)",da_as_total_mw_thirty_minutes_reserve,0.01354880432055905,0.0351960062980651
cat3,"(3, 10, 25)",gross_actual_interchange_mw,-0.05067017163944498,0.0042281746864318
cat3,"(3, 10, 25)",marginal_loss_price_da,-0.031201956204800707,0.0162499547004699
cat3,"(3, 10, 25)",metered_load_mw,0.02490565483256635,0.0183370113372802
cat3,"(3, 10, 25)",net_actual_interchange_mw,-0.07883670281367916,0.0295431613922119
cat3,"(3, 10, 25)",total_gen,0.02455738066579527,0.0201495885848999
cat3,"(3, 10, 25)",total_lmp_da,-0.0318245614666931,0.0277247428894042
cat3,"(3, 10, 25)",total_losses,0.012659132855486255,0.0225995182991027
cat3,"(5, 20, 43)",congestion_price_da,0.04169012892521551,0.0283536911010742
cat3,"(5, 20, 43)",congestion_price_rt,-0.025999039144352865,0.0028513073921203
cat3,"(5, 20, 43)",da_as_total_mw_primary_reserve,0.015709910509866476,0.0039815306663513
cat3,"(5, 20, 43)",da_as_total_mw_synchronized_reserve,-0.007610526401295781,0.0050593018531799
cat3,"(5, 20, 43)",da_as_total_mw_thirty_minutes_reserve,-0.0010553313395514907,0.0072911977767944
cat3,"(5, 20, 43)",gross_actual_interchange_mw,0.012091677350639984,0.0085901021957397
cat3,"(5, 20, 43)",marginal_loss_price_da,0.02686282172437493,0.039541482925415
cat3,"(5, 20, 43)",metered_load_mw,0.00021708717775270614,-0.0003942251205444
cat3,"(5, 20, 43)",net_actual_interchange_mw,0.0655396043951384,0.0762789845466613
cat3,"(5, 20, 43)",total_gen,0.0017315405496255432,0.0010250210762023
cat3,"(5, 20, 43)",total_lmp_da,-0.00803882073962181,0.027798593044281
cat3,"(5, 20, 43)",total_losses,0.01937677157113049,0.0279604196548461
cat3,"(2, 11, 32)",congestion_price_da,-0.046848324938535635,0.005867063999176
cat3,"(2, 11, 32)",congestion_price_rt,0.010090918150493455,0.0099011063575744
cat3,"(2, 11, 32)",da_as_total_mw_primary_reserve,0.009815736552789445,0.0116299390792846
cat3,"(2, 11, 32)",da_as_total_mw_synchronized_reserve,0.005976502492040958,0.0212146043777465
cat3,"(2, 11, 32)",da_as_total_mw_thirty_minutes_reserve,0.04517791805236515,0.0663608312606811
cat3,"(2, 11, 32)",gross_actual_interchange_mw,-0.005013917690274483,0.0168992280960083
cat3,"(2, 11, 32)",marginal_loss_price_da,-0.02041743976844923,0.0147541761398315
cat3,"(2, 11, 32)",metered_load_mw,0.07147507013348697,0.0865287184715271
cat3,"(2, 11, 32)",net_actual_interchange_mw,-0.02411340646234328,0.0057805180549621
cat3,"(2, 11, 32)",total_gen,0.0648698684803426,0.1009537577629089
cat3,"(2, 11, 32)",total_lmp_da,0.038877019545847435,0.0383423566818237
cat3,"(2, 11, 32)",total_losses,0.0124379057448053,0.0738829970359802
cat3,"(2, 33, 40)",congestion_price_da,0.07243634954253542,0.0153125524520874
cat3,"(2, 33, 40)",congestion_price_rt,0.01050333508633916,-0.0022281408309936
cat3,"(2, 33, 40)",da_as_total_mw_primary_reserve,-0.0019745915612091602,0.0058246254920959
cat3,"(2, 33, 40)",da_as_total_mw_synchronized_reserve,0.0050073441695408505,0.0089585781097412
cat3,"(2, 33, 40)",da_as_total_mw_thirty_minutes_reserve,0.06439893656046025,0.0788343548774719
cat3,"(2, 33, 40)",gross_actual_interchange_mw,-0.04198806871305949,0.0129728317260742
cat3,"(2, 33, 40)",marginal_loss_price_da,-0.018358751897188053,0.0364887714385986
cat3,"(2, 33, 40)",metered_load_mw,0.11526225770285892,0.0871919393539428
cat3,"(2, 33, 40)",net_actual_interchange_mw,0.03817113962572605,0.0311095714569091
cat3,"(2, 33, 40)",total_gen,0.13861970407377489,0.0913184881210327
cat3,"(2, 33, 40)",total_lmp_da,-0.06747243067479691,0.0172007083892822
cat3,"(2, 33, 40)",total_losses,0.04881344814919031,0.0183959603309631
cat3,"(5, 33, 36)",congestion_price_da,0.00827014113889879,0.0027762055397033
cat3,"(5, 33, 36)",congestion_price_rt,0.021313954250201772,0.0027081966400146
cat3,"(5, 33, 36)",da_as_total_mw_primary_reserve,0.010636191734583078,0.0094038248062133
cat3,"(5, 33, 36)",da_as_total_mw_synchronized_reserve,-0.0034798990976296906,0.0055515766143798
cat3,"(5, 33, 36)",da_as_total_mw_thirty_minutes_reserve,0.0286991015277116,0.032912254333496
cat3,"(5, 33, 36)",gross_actual_interchange_mw,0.011037030775707612,0.0372105836868286
cat3,"(5, 33, 36)",marginal_loss_price_da,0.03166260242745356,0.0135466456413269
cat3,"(5, 33, 36)",metered_load_mw,0.014877271119169588,0.0260604619979858
cat3,"(5, 33, 36)",net_actual_interchange_mw,-0.006678872177644846,0.0273615717887878
