kind,S,conf,est,truth
cat3,"(25, 30, 37)",da_as_total_mw_primary_reserve,-0.0013745714780293294,0.0113378763198852
cat3,"(25, 30, 37)",da_as_total_mw_synchronized_reserve,-0.002562443228274036,0.0203679203987121
cat3,"(25, 30, 37)",da_as_total_mw_thirty_minutes_reserve,0.005081394951382601,0.0131604075431823
cat3,"(25, 30, 37)",gross_actual_interchange_mw,-0.010546285051523219,0.0025873780250549
cat3,"(25, 30, 37)",marginal_loss_price_da,0.022010862345479665,0.0137962102890014
cat3,"(25, 30, 37)",metered_load_mw,0.0024654830394490457,0.0178714394569396
cat3,"(25, 30, 37)",net_actual_interchange_mw,-0.007915405068667059,0.0196530222892761
cat3,"(25, 30, 37)",total_gen,0.004224863901586384,0.0216321349143981
cat3,"(25, 30, 37)",total_lmp_da,-0.012599104576836995,-0.0057984590530395
cat3,"(25, 30, 37)",total_losses,-0.005643508499838745,0.0063257217407226
cat3,"(9, 14, 15)",congestion_price_da,0.02045684100411027,0.0175416469573974
cat3,"(9, 14, 15)",congestion_price_rt,-0.0070552144452652454,0.0143142342567443
cat3,"(9, 14, 15)",da_as_total_mw_primary_reserve,-0.0032121316836615232,0.016595184803009
cat3,"(9, 14, 15)",da_as_total_mw_synchronized_reserve,-0.02056881790301668,0.0352103114128112
cat3,"(9, 14, 15)",da_as_total_mw_thirty_minutes_reserve,-0.0192164667931356,0.0230609774589538
cat3,"(9, 14, 15)",gross_actual_interchange_mw,-0.017631817656815763,0.0257834196090698
cat3,"(9, 14, 15)",marginal_loss_price_da,0.06104972652175622,0.0780576467514038
cat3,"(9, 14, 15)",metered_load_mw,0.002980111723785872,0.0022084712982177
cat3,"(9, 14, 15)",net_actual_interchange_mw,-0.018969965897776775,0.0185587406158447
cat3,"(9, 14, 15)",total_gen,0.002060085211196161,0.0026266574859619
cat3,"(9, 14, 15)",total_lmp_da,0.034686267154178774,0.0191172957420349
cat3,"(9, 14, 15)",total_losses,0.05298349692253668,0.0841716527938842
cat3,"(23, 29, 43)",congestion_price_da,-0.01458357560337753,-0.0044983029365539
cat3,"(23, 29, 43)",congestion_price_rt,-0.04460340427990939,0.0107018947601318
cat3,"(23, 29, 43)",da_as_total_mw_primary_reserve,-0.014815923151160315,0.0042739510536193
cat3,"(23, 29, 43)",da_as_total_mw_synchronized_reserve,-0.010413593730738802,0.003706157207489
cat3,"(23, 29, 43)",da_as_total_mw_thirty_minutes_reserve,0.008033627833460288,0.0063791275024414
cat3,"(23, 29, 43)",gross_actual_interchange_mw,0.003590088380705292,0.0064579844474792
cat3,"(23, 29, 43)",marginal_loss_price_da,0.05093427235911496,-0.0034505128860473
cat3,"(23, 29, 43)",metered_load_mw,0.05664466561855863,0.0143851637840271
cat3,"(23, 29, 43)",net_actual_interchange_mw,0.05311790172410702,0.0295352339744567
cat3,"(23, 29, 43)",total_gen,0.03843873479431126,0.0166453719139099
cat3,"(23, 29, 43)",total_lmp_da,0.06556078559071632,0.0017537474632263
cat3,"(23, 29, 43)",total_losses,0.0562574388395094,0.0274157524108886
cat3,"(4, 5, 28)",congestion_price_da,-0.05690261167768507,0.0071706771850585
cat3,"(4, 5, 28)",congestion_price_rt,-0.012349535283670776,0.000913918018341
cat3,"(4, 5, 28)",da_as_total_mw_primary_reserve,0.005748248062122707,0.015640377998352
cat3,"(4, 5, 28)",da_as_total_mw_synchronized_reserve,0.006668009737420544,0.0429679751396179
cat3,"(4, 5, 28)",da_as_total_mw_thirty_minutes_reserve,0.006757482889703237,0.0456759929656982
cat3,"(4, 5, 28)",gross_actual_interchange_mw,0.009697754581582507,0.0234797596931457
cat3,"(4, 5, 28)",marginal_loss_price_da,0.02021840925280949,-0.0061059594154357
cat3,"(4, 5, 28)",metered_load_mw,-0.008987733285405919,0.0051648020744323
cat3,"(4, 5, 28)",net_actual_interchange_mw,0.037091165870781984,0.0414422154426574
cat3,"(4, 5, 28)",total_gen,-0.010256504517677012,0.0037049055099487
cat3,"(4, 5, 28)",total_lmp_da,-0.04847649632819706,0.0098894238471984
cat3,"(4, 5, 28)",total_losses,-0.0012278831617889008,0.0223203897476196
cat3,"(18, 27, 43)",congestion_price_da,0.010386344695359484,-0.0111048221588134
cat3,"(18, 27, 43)",congestion_price_rt,-0.003348033639086756,0.0058813095092773
cat3,"(18, 27, 43)",da_as_total_mw_primary_reserve,-0.004186219795450308,0.0121665596961975
cat3,"(18, 27, 43)",da_as_total_mw_synchronized_reserve,-0.006813066244591992,0.0083093047142028
cat3,"(18, 27, 43)",da_as_total_mw_thirty_minutes_reserve,0.03502318247233638,0.0554327368736267
cat3,"(18, 27, 43)",gross_actual_interchange_mw,-0.0028692663101239635,0.0029240846633911
cat3,"(18, 27, 43)",marginal_loss_price_da,-0.029326416345031747,-0.0042148232460021
cat3,"(18, 27, 43)",metered_load_mw,0.04073725286414043,0.0257645845413208
cat3,"(18, 27, 43)",net_actual_interchange_mw,0.06496399050136303,0.0610110759735107
cat3,"(18, 27, 43)",total_gen,0.028641059685083126,0.0193790793418884
cat3,"(18, 27, 43)",total_lmp_da,-0.034942217524254526,0.0426536798477172
cat3,"(18, 27, 43)",total_losses,0.02742398165979887,0.0276890397071838
cat3,"(18, 27, 28)",congestion_price_da,-0.013316144267920715,0.0016517639160156
cat3,"(18, 27, 28)",congestion_price_rt,-0.09381969125457712,0.0098488926887512
cat3,"(18, 27, 28)",da_as_total_mw_primary_reserve,0.008800473094392913,0.0006553530693054
cat3,"(18, 27, 28)",da_as_total_mw_synchronized_reserve,-0.008737275555599777,0.001251995563507
cat3,"(18, 27, 28)",da_as_total_mw_thirty_minutes_reserve,0.007582965322043389,0.0259662866592407
cat3,"(18, 27, 28)",gross_actual_interchange_mw,0.0031996718886376785,0.0196812748908996
cat3,"(18, 27, 28)",marginal_loss_price_da,-0.09500003026788661,0.0020362138748168
cat3,"(18, 27, 28)",metered_load_mw,0.01340499011388352,0.061131477355957
cat3,"(18, 27, 28)",net_actual_interchange_mw,0.03463528003672678,0.0369055867195129
cat3,"(18, 27, 28)",total_gen,0.0018882205713943723,0.0463207960128784
cat3,"(18, 27, 28)",total_lmp_da,-0.04302358583731092,0.044266939163208
cat3,"(18, 27, 28)",total_losses,-0.004743136859171049,0.0241337418556213
cat3,"(3, 17, 33)",congestion_price_da,0.02593553180271224,0.0553919672966003
cat3,"(3, 17, 33)",congestion_price_rt,0.003335757090376368,0.0126436352729797
cat3,"(3, 17, 33)",da_as_total_mw_primary_reserve,0.02273960542955722,0.01608407497406
cat3,"(3, 17, 33)",da_as_total_mw_synchronized_reserve,0.0013205802470621641,0.0137584209442138
cat3,"(3, 17, 33)",da_as_total_mw_thirty_minutes_reserve,0.030318704385718265,0.0429596900939941
cat3,"(3, 17, 33)",gross_actual_interchange_mw,0.027298235375189606,0.0340974926948547
cat3,"(3, 17, 33)",marginal_loss_price_da,0.04373433683454253,0.0336643457412719
cat3,"(3, 17, 33)",metered_load_mw,0.027778732168254106,0.0486626625061035
cat3,"(3, 17, 33)",net_actual_interchange_mw,0.011524587715545098,0.01806640625
cat3,"(3, 17, 33)",total_gen,0.019455502774306854,0.0396537780761718
cat3,"(3, 17, 33)",total_lmp_da,0.03550257150588776,0.0366674661636352
cat3,"(3, 17, 33)",total_losses,0.04306073141568112,0.0622919201850891
cat3,"(4, 31, 43)",congestion_price_da,-0.08181146156885455,0.0233964323997497
cat3,"(4, 31, 43)",congestion_price_rt,-0.09045715360840012,0.017855942249298
cat3,"(4, 31, 43)",da_as_total_mw_primary_reserve,-0.010118771708498286,0.0034964680671691
cat3,"(4, 31, 43)",da_as_total_mw_synchronized_reserve,-0.013666936884298098,0.0018935799598693
cat3,"(4, 31, 43)",da_as_total_mw_thirty_minutes_reserve,-0.02298416130025216,0.0523739457130432
cat3,"(4, 31, 43)",gross_actual_interchange_mw,0.03648773877817868,0.0152697563171386
cat3,"(4, 31, 43)",marginal_loss_price_da,-0.15293241527222912,0.0103471875190734
cat3,"(4, 31, 43)",metered_load_mw,-0.04211039890959578,0.036070704460144
cat3,"(4, 31, 43)",net_actual_interchange_mw,-0.0720224816484607,0.0456684827804565
cat3,"(4, 31, 43)",total_gen,-0.02525076007746052,0.0430685877799987
cat3,"(4, 31, 43)",total_lmp_da,-0.09267969875956505,0.0228618383407592
cat3,"(4, 31, 43)",total_losses,-0.08947126820458529,0.0431885719299316
cat3,"(9, 22, 35)",congestion_price_da,0.005374033869886108,0.009672999382019
cat3,"(9, 22, 35)",congestion_price_rt,0.006481067212545821,0.0077250599861145
cat3,"(9, 22, 35)",da_as_total_mw_primary_reserve,0.004905047409279328,0.0135482549667358
cat3,"(9, 22, 35)",da_as_total_mw_synchronized_reserve,0.014415368917414795,0.0398963689804077
cat3,"(9, 22, 35)",da_as_total_mw_thirty_minutes_reserve,0.011465355809616162,0.0151516199111938
cat3,"(9, 22, 35)",gross_actual_interchange_mw,-0.0013157139734154555,0.0093157887458801
cat3,"(9, 22, 35)",marginal_loss_price_da,-0.027456890597430506,0.0199270248413085
cat3,"(9, 22, 35)",metered_load_mw,0.036265634860669804,0.0644308924674987
cat3,"(9, 22, 35)",net_actual_interchange_mw,0.012963400788557622,0.036501407623291
cat3,"(9, 22, 35)",total_gen,0.031352352286322605,0.0721412301063537
cat3,"(9, 22, 35)",total_lmp_da,0.023664286242132238,0.0253756642341613
cat3,"(9, 22, 35)",total_losses,0.015685826307349826,0.0349079370498657
cat3,"(8, 10, 41)",congestion_price_da,-0.013494064541114459,0.0062565803527832
cat3,"(8, 10, 41)",congestion_price_rt,-0.006544385568957645,0.0064859986305236
cat3,"(8, 10, 41)",da_as_total_mw_primary_reserve,0.02557888395729957,0.0088738203048706
cat3,"(8, 10, 41)",da_as_total_mw_synchronized_reserve,-0.010372613316204538,-0.0006377696990966
cat3,"(8, 10, 41)",da_as_total_mw_thirty_minutes_reserve,0.023102251798112428,0.0033621191978454
cat3,"(8, 10, 41)",gross_actual_interchange_mw,0.0038892584975265265,0.0074410438537597
cat3,"(8, 10, 41)",marginal_loss_price_da,-0.025215895105486275,-0.0041829943656921
cat3,"(8, 10, 41)",metered_load_mw,0.005913810935580632,0.0032098889350891
cat3,"(8, 10, 41)",net_actual_interchange_mw,-0.009676882246636542,0.0038479566574096
cat3,"(8, 10, 41)",total_gen,0.0032840010817837273,0.003175675868988
cat3,"(8, 10, 41)",total_lmp_da,-0.0300245883245146,-0.0022578239440917
cat3,"(8, 10, 41)",total_losses,-0.001247259709475701,0.0054041147232055
cat3,"(8, 13, 16)",congestion_price_da,-0.025255591156543633,0.0107772350311279
cat3,"(8, 13, 16)",congestion_price_rt,0.0017035640670844954,0.0299516320228576
cat3,"(8, 13, 16)",da_as_total_mw_primary_reserve,0.029572371278670517,0.0302769541740417
cat3,"(8, 13, 16)",da_as_total_mw_synchronized_reserve,0.00471204286853133,0.0204982161521911
cat3,"(8, 13, 16)",da_as_total_mw_thirty_minutes_reserve,0.03311746272644589,0.0574986934661865
cat3,"(8, 13, 16)",gross_actual_interchange_mw,-0.004727734326828936,0.0298388004302978
cat3,"(8, 13, 16)",marginal_loss_price_da,0.03239911429929365,0.0217336416244506
cat3,"(8, 13, 16)",metered_load_mw,0.019389299233163904,0.0210853815078735
cat3,"(8, 13, 16)",net_actual_interchange_mw,-0.05309174402357075,0.0180004835128784
cat3,"(8, 13, 16)",total_gen,0.018692214008972474,0.0173869132995605
cat3,"(8, 13, 16)",total_lmp_da,0.043158667800685,0.0573940873146057
cat3,"(8, 13, 16)",total_losses,0.00038161085950816354,0.0199347734451293
cat3,"(9, 13, 15)",congestion_price_da,-0.025814083369868457,0.013298749923706
cat3,"(9, 13, 15)",congestion_price_rt,-0.019715283825878394,0.0163988471031188
cat3,"(9, 13, 15)",da_as_total_mw_primary_reserve,0.01862980558052052,0.0439012050628662
cat3,"(9, 13, 15)",da_as_total_mw_synchronized_reserve,0.014190356727613485,0.0325236916542053
cat3,"(9, 13, 15)",da_as_total_mw_thirty_minutes_reserve,0.0467292830166145,0.0569357275962829
cat3,"(9, 13, 15)",gross_actual_interchange_mw,0.02472779702205452,0.045288860797882
cat3,"(9, 13, 15)",marginal_loss_price_da,0.027645729043142997,0.0323520898818969
cat3,"(9, 13, 15)",metered_load_mw,0.0005701990830044856,0.0381554365158081
cat3,"(9, 13, 15)",net_actual_interchange_mw,0.030956533295688482,0.0272900462150573
cat3,"(9, 13, 15)",total_gen,0.016020577317981677,0.0433619022369384
cat3,"(9, 13, 15)",total_lmp_da,0.018215070155368496,0.0182944536209106
cat3,"(9, 13, 15)",total_losses,0.00310878369046641,0.036548376083374
cat3,"(12, 22, 23)",congestion_price_da,-0.010507717393678506,-0.00385582447052
cat3,"(12, 22, 23)",congestion_price_rt,0.004956362889174004,0.0019147992134094
cat3,"(12, 22, 23)",da_as_total_mw_primary_reserve,0.01064842352467199,0.0159204006195068
cat3,"(12, 22, 23)",da_as_total_mw_synchronized_reserve,-0.013670404624626875,0.0058767795562744
cat3,"(12, 22, 23)",da_as_total_mw_thirty_minutes_reserve,0.020748015969304756,0.0155220627784729
cat3,"(12, 22, 23)",gross_actual_interchange_mw,-0.007915756916769046,-0.0008880496025085
cat3,"(12, 22, 23)",marginal_loss_price_da,-0.040369848271508024,-0.0063007473945617
cat3,"(12, 22, 23)",metered_load_mw,-0.02332607320597535,0.0190132856369018
cat3,"(12, 22, 23)",net_actual_interchange_mw,6.794678345134475e-05,0.0107897520065307
cat3,"(12, 22, 23)",total_gen,-0.009320907987412919,0.0234080553054809
cat3,"(12, 22, 23)",total_lmp_da,-0.023829841234000226,-0.0033170580863952
cat3,"(12, 22, 23)",total_losses,-0.015611042662721286,0.0216874480247497
cat3,"(10, 13, 41)",congestion_price_da,-0.028761869755039693,0.0031846165657043
cat3,"(10, 13, 41)",congestion_price_rt,-0.0012776518319663754,-0.0019453167915344
cat3,"(10, 13, 41)",da_as_total_mw_primary_reserve,-0.004315073366344735,0.0011655688285827
cat3,"(10, 13, 41)",da_as_total_mw_synchronized_reserve,-0.023899910177597627,0.0021739602088928
cat3,"(10, 13, 41)",da_as_total_mw_thirty_minutes_reserve,-0.02149331287884726,-0.0008705258369445
cat3,"(10, 13, 41)",gross_actual_interchange_mw,-0.02588226153580475,0.0075316429138183
cat3,"(10, 13, 41)",marginal_loss_price_da,-0.05878330778390106,-0.0080500841140747
cat3,"(10, 13, 41)",metered_load_mw,0.010565118371584359,0.0079837441444396
cat3,"(10, 13, 41)",net_actual_interchange_mw,-0.005778935515285966,0.0045585036277771
cat3,"(10, 13, 41)",total_gen,0.012422606322698093,0.0092060565948486
cat3,"(10, 13, 41)",total_lmp_da,-0.02728039895025758,0.0021308064460754
cat3,"(10, 13, 41)",total_losses,-0.012013545477176923,0.0031260251998901
cat3,"(20, 28, 30)",congestion_price_da,0.025731300765420295,0.0035040974617004
cat3,"(20, 28, 30)",congestion_price_rt,-0.058790526024775636,0.0010649561882019
cat3,"(20, 28, 30)",da_as_total_mw_primary_reserve,0.06439025117728936,0.0506716966629028
cat3,"(20, 28, 30)",da_as_total_mw_synchronized_reserve,0.023825758620811044,0.0269568562507629
cat3,"(20, 28, 30)",da_as_total_mw_thirty_minutes_reserve,0.07539723300426127,0.0723991990089416
cat3,"(20, 28, 30)",gross_actual_interchange_mw,-0.0015902576379064337,0.0097038745880126
cat3,"(20, 28, 30)",marginal_loss_price_da,0.02439508372903787,-0.0084843635559082
cat3,"(20, 28, 30)",metered_load_mw,-0.00019896459526080879,-0.0008862018585205
cat3,"(20, 28, 30)",net_actual_interchange_mw,0.047244028066824484,0.0460951328277587
cat3,"(20, 28, 30)",total_gen,0.0006015872211707629,-0.0006783008575439
cat3,"(20, 28, 30)",total_lmp_da,0.00286852050585118,0.0148268938064575
cat3,"(20, 28, 30)",total_losses,0.015871479844894343,0.0263596177101135
cat3,"(4, 20, 42)",congestion_price_da,-0.056084385192451736,0.0211527943611145
cat3,"(4, 20, 42)",congestion_price_rt,-0.004655169520531355,0.0075805783271789
cat3,"(4, 20, 42)",da_as_total_mw_primary_reserve,-0.010126867155528796,0.0149649977684021
cat3,"(4, 20, 42)",da_as_total_mw_synchronized_reserve,-0.01364929524315528,0.036946952342987
cat3,"(4, 20, 42)",da_as_total_mw_thirty_minutes_reserve,0.008255936762852079,0.0231304168701171
cat3,"(4, 20, 42)",gross_actual_interchange_mw,0.0437250162725471,0.0487963557243347
cat3,"(4, 20, 42)",marginal_loss_price_da,0.0009184366551041601,0.0286784172058105
cat3,"(4, 20, 42)",metered_load_mw,0.0008715095207398882,-0.0001552104949951
cat3,"(4, 20, 42)",net_actual_interchange_mw,0.010842955665848364,0.082008421421051
cat3,"(4, 20, 42)",total_gen,0.0030413132880567906,0.0020971298217773
cat3,"(4, 20, 42)",total_lmp_da,0.01682607501386535,0.0437140464782714
cat3,"(4, 20, 42)",total_losses,0.010875985229978236,0.0269267559051513
cat3,"(6, 11, 17)",congestion_price_da,0.02987354523461183,0.0474498867988586
cat3,"(6, 11, 17)",congestion_price_rt,0.04117368435336721,0.036245048046112
cat3,"(6, 11, 17)",da_as_total_mw_primary_reserve,0.04506421898280066,0.0434056520462036
cat3,"(6, 11, 17)",da_as_total_mw_synchronized_reserve,0.012062870487030697,0.0397455692291259
cat3,"(6, 11, 17)",da_as_total_mw_thirty_minutes_reserve,0.05254265978103689,0.078512966632843
cat3,"(6, 11, 17)",gross_actual_interchange_mw,-0.001247706274567495,0.0269144177436828
cat3,"(6, 11, 17)",marginal_loss_price_da,0.045343382413677746,0.0752458572387695
cat3,"(6, 11, 17)",metered_load_mw,0.0983595281698284,0.1160327196121215
cat3,"(6, 11, 17)",net_actual_interchange_mw,0.02412584904845405,0.0453133583068847
cat3,"(6, 11, 17)",total_gen,0.0933730759296687,0.108462393283844
cat3,"(6, 11, 17)",total_lmp_da,0.029567211239756586,0.082317054271698
cat3,"(6, 11, 17)",total_losses,0.07857756953612582,0.0698841214179992
cat3,"(20, 25, 38)",congestion_price_da,-0.07350574840421353,0.0102882981300354
cat3,"(20, 25, 38)",congestion_price_rt,-0.008167328261219575,0.0037525296211242
cat3,"(20, 25, 38)",da_as_total_mw_primary_reserve,0.03135953667269331,0.0352395176887512
cat3,"(20, 25, 38)",da_as_total_mw_synchronized_reserve,0.0279916264453256,0.0271093249320983
cat3,"(20, 25, 38)",da_as_total_mw_thirty_minutes_reserve,0.016876848045025317,0.0112351179122924
cat3,"(20, 25, 38)",gross_actual_interchange_mw,0.0031868603959323005,0.0078392028808593
cat3,"(20, 25, 38)",marginal_loss_price_da,-0.0031771553086679116,0.019341766834259
cat3,"(20, 25, 38)",metered_load_mw,-1.458960491440564e-05,-0.0002029538154602
cat3,"(20, 25, 38)",net_actual_interchange_mw,0.025334994394586863,0.0219752788543701
cat3,"(20, 25, 38)",total_gen,0.0005954419187728099,0.0002936720848083
cat3,"(20, 25, 38)",total_lmp_da,-0.0013775601217724809,-0.0028018355369567
cat3,"(20, 25, 38)",total_losses,0.03404818502349316,0.0332433581352233
cat3,"(0, 24, 31)",congestion_price_da,-0.19182989495726466,0.0319166779518127
cat3,"(0, 24, 31)",congestion_price_rt,-0.0894108689940617,0.0266752839088439
cat3,"(0, 24, 31)",da_as_total_mw_primary_reserve,-0.012766019684327112,0.0094786286354064
cat3,"(0, 24, 31)",da_as_total_mw_synchronized_reserve,-0.001483756792306612,0.0093564987182617
cat3,"(0, 24, 31)",da_as_total_mw_thirty_minutes_reserve,0.12322025375640189,0.1255571842193603
cat3,"(0, 24, 31)",gross_actual_interchange_mw,0.018382700715199318,0.0311103463172912
cat3,"(0, 24, 31)",marginal_loss_price_da,-0.018231632563118216,0.0028125047683715
cat3,"(0, 24, 31)",metered_load_mw,-0.003996239289886128,0.0209096670150756
cat3,"(0, 24, 31)",net_actual_interchange_mw,-0.03620962516116066,0.037615954875946
cat3,"(0, 24, 31)",total_gen,0.013281273361965606,0.0289692282676696
cat3,"(0, 24, 31)",total_lmp_da,0.02098041539445994,0.0299211740493774
cat3,"(0, 24, 31)",total_losses,-0.019736436641284882,0.0038175582885742
cat3,"(5, 12, 24)",congestion_price_da,0.054941805748957906,-0.004664123058319
cat3,"(5, 12, 24)",congestion_price_rt,-0.11714527171035805,0.0078255534172058
cat3,"(5, 12, 24)",da_as_total_mw_primary_reserve,0.016304407342094485,0.0403520464897155
cat3,"(5, 12, 24)",da_as_total_mw_synchronized_reserve,0.036334786568969824,0.0506613850593566
cat3,"(5, 12, 24)",da_as_total_mw_thirty_minutes_reserve,0.05110363097639037,0.0597376227378845
cat3,"(5, 12, 24)",gross_actual_interchange_mw,0.020907490895985203,0.0167333483695983
cat3,"(5, 12, 24)",marginal_loss_price_da,0.005044050601361594,0.0284332036972045
cat3,"(5, 12, 24)",metered_load_mw,0.040217154807499655,0.0482991337776184
cat3,"(5, 12, 24)",net_actual_interchange_mw,0.025181038191067873,0.0260394215583801
