delta_recall,delta_precision,baseline_recall,selected_recall
0.004850692975388093,0.007040281496963008,0.9362753684505539,0.941126061425942
0.007276039463082196,-0.006955214495117101,0.9061727762941244,0.9134488157572066
0.004850692975388093,-0.005590738718875998,0.918632320167295,0.9234830131426831
0.004850692975388093,-0.01071123555356146,0.9310918640404656,0.9359425570158537
0.009701385950776187,-0.006750445944505135,0.8594255701585369,0.8691269561093131
0.002425346487694102,0.009000761677248004,0.8988967368310422,0.9013220833187363
0.002425346487693991,0.001059185171094379,0.9407932499912419,0.9432185964789359
0.007276039463082196,0.01519453683426375,0.938700714938248,0.9459767544013302
0.0,0.0031067782630192498,0.9359425570158537,0.9359425570158537
0.002425346487694102,0.009588977070005944,0.8791611534947895,0.8815864999824836
0.002425346487694102,-0.00431397299094044,0.918632320167295,0.9210576666549891
0.002425346487694102,0.009845343690180641,0.9310918640404656,0.9335172105281597
0.004850692975388093,0.005349411889101374,0.8667016096216191,0.8715523025970072
0.007276039463082196,0.012942861185195526,0.8888625394455658,0.896138578908648
0.0,0.0034982204912214487,0.8570002236708428,0.8570002236708428
0.004850692975388093,0.024668752535568494,0.8518167192607544,0.8566674122361425
0.002425346487694102,-0.001584634611908664,0.864276263133925,0.8667016096216191
0.002425346487694102,-0.005382918684848026,0.918632320167295,0.9210576666549891
0.009701385950776298,-0.007187758508282849,0.8497241842077606,0.8594255701585369
0.009701385950776298,0.013541206017932628,0.8421153333099781,0.8518167192607544
0.007276039463082196,0.013046271310834356,0.9162069736796009,0.9234830131426831
0.004850692975388204,0.0020007415046137123,0.8864371929578717,0.8912878859332599
0.004850692975388093,0.008119556003990114,0.8988967368310422,0.9037474298064303
0.0,0.009099559361921694,0.864276263133925,0.864276263133925
0.004850692975388204,-0.004036260520889068,0.9359425570158537,0.9407932499912419
0.002425346487694102,0.013093017782001837,0.918632320167295,0.9210576666549891
0.002425346487694102,0.00748115574058128,0.9113562807042128,0.9137816271919069
0.007276039463082196,0.0010318050239861987,0.8493913727730603,0.8566674122361425
0.009701385950776187,0.012411864911483828,0.8940460438556541,0.9037474298064303
0.004850692975388093,-0.0014674325562769042,0.8840118464701777,0.8888625394455658
0.004850692975388093,0.010878593914785406,0.8840118464701777,0.8888625394455658
0.004850692975388093,-0.005722238358517429,0.8940460438556541,0.8988967368310422
0.002425346487694102,-0.002955125288760574,0.9359425570158537,0.9383679035035478
0.0,-0.013166442348182705,0.9134488157572066,0.9134488157572066
0.002425346487693991,-0.00824186144779726,0.9335172105281597,0.9359425570158537
0.007276039463082196,0.006986782312259965,0.9262411710650775,0.9335172105281597
0.004850692975388093,0.004692834090772258,0.8815864999824836,0.8864371929578717
0.009701385950776298,0.0004367507498053147,0.8618509166462309,0.8715523025970072
0.004850692975388093,0.0030671898657329,0.9335172105281597,0.9383679035035478
0.004850692975388093,-0.011013662111883538,0.8694597675440133,0.8743104605194014
0.009701385950776187,-0.006057006349233118,0.8272304429491135,0.8369318288998897
0.0,0.019484017650518326,0.8518167192607544,0.8518167192607544
0.007276039463082196,-0.007190464966473686,0.8840118464701777,0.8912878859332599
0.002425346487694102,0.017496911314796526,0.918632320167295,0.9210576666549891
0.007276039463082196,0.0032290867561985404,0.9508274473767183,0.9581034868398005
0.002425346487693991,0.008875373364804484,0.9013220833187363,0.9037474298064303
0.012126732438470289,0.004457141658156527,0.8074948596128608,0.8196215920513311
0.004850692975388093,-0.0001301625376479154,0.8445406797976722,0.8493913727730603
0.014552078926164391,0.0027198601654079835,0.9065055877288247,0.9210576666549891
0.004850692975388093,-0.00527494926104205,0.9013220833187363,0.9061727762941244
0.007276039463082196,-0.0030145484721707527,0.864276263133925,0.8715523025970072
0.004850692975388204,-0.014473157555654037,0.9234830131426831,0.9283337061180713
0.007276039463082196,-0.007536894655265469,0.8618509166462309,0.8691269561093131
0.002425346487694102,0.0033296278281084446,0.8888625394455658,0.8912878859332599
0.004850692975388093,-0.0010934686864722265,0.8445406797976722,0.8493913727730603
0.004850692975388093,-0.01110983149070649,0.9383679035035478,0.9432185964789359
0.007276039463082196,0.005406027630149524,0.8618509166462309,0.8691269561093131
0.004850692975388204,0.005020716413217274,0.9532527938644123,0.9581034868398005
0.002425346487694102,0.004070376792869923,0.9259083596303772,0.9283337061180713
0.007276039463082196,0.006728496178027177,0.9162069736796009,0.9234830131426831
0.002425346487694102,-0.008762345859434917,0.8815864999824836,0.8840118464701777
0.002425346487694102,0.013263323725616893,0.9432185964789359,0.94564394296663
0.0,-0.004522175301923337,0.9532527938644123,0.9532527938644123
0.002425346487694102,0.0028615115152905157,0.8618509166462309,0.864276263133925
0.002425346487694102,-0.0078009125183835515,0.83726464033459,0.8396899868222841
0.0,-0.018124355580081353,0.918632320167295,0.918632320167295
0.0,-0.004907746311282546,0.8888625394455658,0.8888625394455658
0.007276039463082196,-0.007170915004494849,0.9137816271919069,0.9210576666549891
0.007276039463082196,0.010635456506905783,0.9335172105281597,0.9407932499912419
0.0,0.0021402457373756456,0.9234830131426831,0.9234830131426831
0.007276039463082196,-0.008922982642727673,0.8272304429491135,0.8345064824121957
0.007276039463082196,0.020592886426979817,0.8570002236708428,0.864276263133925
0.002425346487693991,-0.007348563108315748,0.8840118464701777,0.8864371929578717
0.0,-0.001820111976785388,0.9532527938644123,0.9532527938644123
0.002425346487693991,-0.0013271685078187212,0.9581034868398005,0.9605288333274945
0.002425346487694102,0.00011439714331512585,0.8815864999824836,0.8840118464701777
0.007276039463082196,-0.012149518825442407,0.9435514079136361,0.9508274473767183
0.002425346487693991,9.894404880772534e-05,0.9137816271919069,0.9162069736796009
0.004850692975388204,0.0016699600512921076,0.9162069736796009,0.9210576666549891
0.002425346487694102,0.007085652988436109,0.941126061425942,0.9435514079136361
0.004850692975388093,0.005750930875262961,0.8940460438556541,0.8988967368310422
0.007276039463082196,-0.014397536313895676,0.8888625394455658,0.896138578908648
0.0,-0.0011090900901398193,0.8691269561093131,0.8691269561093131
0.004850692975388204,-0.0062077963785183154,0.9234830131426831,0.9283337061180713
0.002425346487694102,0.010697767058995944,0.9359425570158537,0.9383679035035478
0.002425346487693991,0.0010195682217544189,0.8667016096216191,0.8691269561093131
0.012126732438470289,-0.006307036152845502,0.8718851140317074,0.8840118464701777
0.0,-0.007527435676456529,0.9335172105281597,0.9335172105281597
0.007276039463082196,0.006434158820949387,0.9383679035035478,0.94564394296663
0.004850692975388093,0.011594684680041989,0.9137816271919069,0.918632320167295
0.0121267324384704,-0.0041589405877888175,0.810253017535255,0.8223797499737254
0.0,0.0112402915677694,0.918632320167295,0.918632320167295
0.007276039463082196,-0.005046749608516032,0.9262411710650775,0.9335172105281597
0.007276039463082196,0.005022851337422585,0.8864371929578717,0.8937132324209539
0.009701385950776298,-0.002422933800713012,0.8421153333099781,0.8518167192607544
0.0,0.015247000257971488,0.8912878859332599,0.8912878859332599
0.004850692975388204,0.02111715713237372,0.9037474298064303,0.9085981227818185
0.002425346487694102,0.0037706257998776915,0.918632320167295,0.9210576666549891
0.007276039463082196,-0.00496939533363,0.9310918640404656,0.9383679035035478
0.002425346487694102,0.018253376386100917,0.9037474298064303,0.9061727762941244
0.004850692975388093,0.013650465179803617,0.8988967368310422,0.9037474298064303
0.002425346487693991,-0.006078553077775328,0.8667016096216191,0.8691269561093131
0.004850692975388093,-0.015086158684759376,0.9238158245773834,0.9286665175527715
0.009701385950776298,-0.00442512373705356,0.8618509166462309,0.8715523025970072
0.004850692975388093,-0.011678131698616145,0.8099202061005549,0.814770899075943
0.002425346487694102,-0.005401467750817512,0.8791611534947895,0.8815864999824836
0.002425346487694102,-0.002118441777989921,0.9113562807042128,0.9137816271919069
0.0,0.0036276875344743997,0.9484021008890242,0.9484021008890242
0.009701385950776187,0.0031822436591313896,0.8469660262853663,0.8566674122361425
0.004850692975388093,-0.01901913256224852,0.9335172105281597,0.9383679035035478
0.007276039463082196,0.006844289462925479,0.9359425570158537,0.9432185964789359
0.002425346487693991,-0.01578328784447236,0.9137816271919069,0.9162069736796009
0.007276039463082196,-0.012046815628231677,0.8594255701585369,0.8667016096216191
0.004850692975388204,-0.004703022120291667,0.9286665175527715,0.9335172105281597
0.014552078926164391,-0.0038998600047351895,0.8743104605194014,0.8888625394455658
0.007276039463082196,-0.0023825207440632268,0.8421153333099781,0.8493913727730603
0.002425346487694102,0.009335831024831709,0.8937132324209539,0.896138578908648
0.009701385950776187,-0.0015776660277750931,0.9089309342165188,0.918632320167295
0.007276039463082196,-0.009869783976160784,0.8815864999824836,0.8888625394455658
0.004850692975388204,0.011995218011777498,0.8493913727730603,0.8542420657484485
0.002425346487693991,-0.005523026980799234,0.9085981227818185,0.9110234692695125
0.002425346487693991,-0.0053144306047887835,0.8667016096216191,0.8691269561093131
0.009701385950776298,-0.0020307456552194902,0.9113562807042128,0.9210576666549891
0.009701385950776298,-0.006327142958643228,0.9310918640404656,0.9407932499912419
0.002425346487694102,-0.016263147910243886,0.9359425570158537,0.9383679035035478
0.004850692975388093,-0.007818029483905697,0.8220469385390252,0.8268976315144133
0.002425346487694102,-0.009611055436188731,0.8791611534947895,0.8815864999824836
0.007276039463082085,-0.00035716630813792394,0.8964713903433482,0.9037474298064303
0.004850692975388093,-0.01264447526806406,0.889195350880266,0.8940460438556541
0.002425346487694102,0.010205202508073552,0.9383679035035478,0.9407932499912419
0.007276039463082196,-0.018436744521636517,0.9310918640404656,0.9383679035035478
0.009701385950776187,0.012213433337291857,0.9065055877288247,0.9162069736796009
0.004850692975388093,0.005648193763551468,0.8445406797976722,0.8493913727730603
0.004850692975388093,-0.0009159363151315936,0.9137816271919069,0.918632320167295
0.007276039463082196,0.013256636938334454,0.7777250788911316,0.7850011183542138
0.0,0.0037706404497760415,0.8864371929578717,0.8864371929578717
0.007276039463082196,0.0034732085489593834,0.8618509166462309,0.8691269561093131
0.004850692975388204,0.011044651659107896,0.8691269561093131,0.8739776490847013
0.007276039463082196,-0.010868186563095739,0.9162069736796009,0.9234830131426831
0.004850692975388204,-0.0075063384052685145,0.8691269561093131,0.8739776490847013
0.0,0.00714976354632757,0.9532527938644123,0.9532527938644123
0.0,0.0006823472707581102,0.9259083596303772,0.9259083596303772
0.007276039463082196,0.0020966897139318985,0.8272304429491135,0.8345064824121957
0.009701385950776298,0.030066221053086317,0.8493913727730603,0.8590927587238366
0.0,-0.00693421360342289,0.9283337061180713,0.9283337061180713
0.002425346487693991,0.0002927875400172142,0.9210576666549891,0.9234830131426831
0.0,0.014767326433518468,0.9210576666549891,0.9210576666549891
0.002425346487694102,-0.007166664870890849,0.9556781403521064,0.9581034868398005
0.0,0.011401247585479501,0.9259083596303772,0.9259083596303772
0.002425346487694102,-0.011258157943540459,0.8940460438556541,0.8964713903433482
0.002425346487694102,0.01344858599072063,0.8393571753875838,0.8417825218752779
0.0,0.019238595196821195,0.9137816271919069,0.9137816271919069
0.007276039463082196,-0.0001662102594754966,0.8767358070070955,0.8840118464701777
0.007276039463082196,0.01280529550988918,0.89162069736796,0.8988967368310422
0.002425346487694102,0.005416762324514157,0.8937132324209539,0.896138578908648
0.002425346487694102,-0.008085366561304486,0.8618509166462309,0.864276263133925
0.002425346487694102,0.006054691435543935,0.9061727762941244,0.9085981227818185
0.002425346487693991,-0.0013211313716519901,0.8964713903433482,0.8988967368310422
0.004850692975388093,0.0013062239565565514,0.8518167192607544,0.8566674122361425
0.0,0.01744389685179004,0.9359425570158537,0.9359425570158537
0.0,0.002265992470830591,0.9383679035035478,0.9383679035035478
0.012126732438470289,-0.001920956794761508,0.8570002236708428,0.8691269561093131
0.012126732438470289,0.00585218673793475,0.9213904780896894,0.9335172105281597
0.0,0.00666425717963931,0.9286665175527715,0.9286665175527715
0.009701385950776187,0.0009786776774713402,0.8594255701585369,0.8691269561093131
0.002425346487694102,0.0005095966768240423,0.8815864999824836,0.8840118464701777
0.012126732438470289,0.006646832302071026,0.9089309342165188,0.9210576666549891
0.002425346487693991,-0.0007271247708802164,0.9878732675615297,0.9902986140492237
0.007276039463082196,0.010222988259628696,0.8594255701585369,0.8667016096216191
0.002425346487694102,-0.0020909495891083263,0.9162069736796009,0.918632320167295
0.002425346487694102,0.006389637061001319,0.9061727762941244,0.9085981227818185
0.007276039463082196,-0.0020029620515809587,0.9113562807042128,0.918632320167295
0.002425346487693991,-0.005564005905511232,0.8345064824121957,0.8369318288998897
0.002425346487694102,0.0043286345174365914,0.9359425570158537,0.9383679035035478
0.004850692975388093,-0.0018872725673008128,0.9065055877288247,0.9113562807042128
0.002425346487694102,0.007401298247737331,0.8691269561093131,0.8715523025970072
0.007276039463082085,0.007729606627412455,0.9459767544013302,0.9532527938644123
0.004850692975388093,-0.014535053690537592,0.9407932499912419,0.94564394296663
0.007276039463082196,0.0002570948132076256,0.8396899868222841,0.8469660262853663
0.009701385950776298,-0.005116802193902148,0.8421153333099781,0.8518167192607544
0.004850692975388204,-0.007063099666119732,0.9532527938644123,0.9581034868398005
0.007276039463082196,0.013163883398258747,0.9137816271919069,0.9210576666549891
0.012126732438470289,0.011787349204413378,0.8521495306954547,0.864276263133925
0.004850692975388204,-0.003939328247097251,0.9037474298064303,0.9085981227818185
0.007276039463082196,0.0006941729770936211,0.8345064824121957,0.8417825218752779
0.002425346487694102,0.006422961369390634,0.8618509166462309,0.864276263133925
0.0,0.0016715333589930603,0.9854479210738356,0.9854479210738356
